system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	7	1	504

system	hourly				NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG
	479	20	JAN	22:00	0	0	13300	1000	0	0	0
	480	20	JAN	23:00	0	0	13300	1000	0	0	0
	481	21	JAN	00:00	0	0	13300	1550	0	0	0
	482	21	JAN	01:00	0	0	13300	1591	0	0	0
	483	21	JAN	02:00	0	0	13300	1411	0	0	0
	484	21	JAN	03:00	0	0	13300	2119	0	0	0
	485	21	JAN	04:00	0	0	14700	689	0	0	0
	486	21	JAN	05:00	0	0	16150	853	0	0	0
	487	21	JAN	06:00	0	0	16052	807	0	0	0
	488	21	JAN	07:00	0	0	16303	600	0	0	0
	489	21	JAN	08:00	0	0	15786	600	0	0	0
	490	21	JAN	09:00	0	0	13540	600	0	0	0
	491	21	JAN	10:00	0	0	14902	600	0	0	0
	492	21	JAN	11:00	0	0	14478	600	0	0	0
	493	21	JAN	12:00	0	0	13292	1400	0	0	0
	494	21	JAN	13:00	0	0	13934	1400	0	0	0
	495	21	JAN	14:00	0	0	14599	1400	0	0	0
	496	21	JAN	15:00	0	0	15155	1400	0	0	0
	497	21	JAN	16:00	0	0	15711	1400	0	0	0
	498	21	JAN	17:00	0	0	17041	1400	0	0	0
	499	21	JAN	18:00	0	0	18062	1600	0	0	0
	500	21	JAN	19:00	0	0	18525	1600	0	0	0
	501	21	JAN	20:00	0	0	18525	1200	0	0	0
	502	21	JAN	21:00	0	0	17887	1386	0	0	0
	503	21	JAN	22:00	0	0	17823	1540	0	0	0
	504	21	JAN	23:00	0	0	18138	1864	0	0	0
