DD	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

DD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	39044055	39044055	0	39044055	39044055	80.00	0	80.00	80.00	1109670	5941	0	5941	5941	0	0	0	1205176	0	1205176	1205176	28008	0	28008	28008	10126	0	10126	10126	234	0	234	234	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	179	0	179	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111578	0	111578	111578	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235021	0	235021	235021	241255	0	241255	241255	0	0	0	0	1370	0	1370	1370
	33	02	FEB	39029760	39029760	0	39029760	39029760	79.99	0	79.99	79.99	1109491	29677	0	29677	29677	0	0	0	1176645	0	1176645	1176645	28008	0	28008	28008	9184	0	9184	9184	236	0	236	236	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107902	0	107902	107902	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	235200	0	235200	235200	241255	0	241255	241255	0	0	0	0	1368	0	1368	1368
	34	03	FEB	35440913	35440913	0	35440913	35440913	50.00	0	50.00	50.00	1050765	36333	0	36333	36333	0	0	0	1096735	0	1096735	1096735	28008	0	28008	28008	11978	0	11978	11978	247	0	247	247	0	0	0	0	0	0	0	0	772992	0	772992	772992	222748	0	222748	222748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97095	0	97095	97095	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	295652	0	295652	295652	249521	0	249521	249521	0	0	0	0	1362	0	1362	1362
	35	04	FEB	29833306	29833306	0	29833306	29833306	50.00	0	50.00	50.00	959004	0	0	0	0	0	0	0	1017708	0	1017708	1017708	28008	0	28008	28008	8198	0	8198	8198	153	0	153	153	0	0	0	0	0	0	0	0	772992	0	772992	772992	120792	0	120792	120792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87565	0	87565	87565	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	385608	0	385608	385608	299021	0	299021	299021	0	0	0	0	1116	0	1116	1116
	36	05	FEB	38641220	38641220	0	38641220	38641220	77.09	0	77.09	77.09	1100776	9590	0	9590	9590	0	0	0	1190869	0	1190869	1190869	28008	0	28008	28008	12372	0	12372	12372	252	0	252	252	0	0	0	0	0	0	0	0	772992	0	772992	772992	269842	0	269842	269842	7627	0	7627	7627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109366	0	109366	109366	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	228931	0	228931	228931	240555	0	240555	240555	0	0	0	0	1383	0	1383	1383
	37	06	FEB	37808961	37808961	0	37808961	37808961	80.00	0	80.00	80.00	1089131	-6464	0	-6464	-6464	0	0	0	1194709	0	1194709	1194709	28008	0	28008	28008	11763	0	11763	11763	289	0	289	289	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	1240	0	1240	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109953	0	109953	109953	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	229160	0	229160	229160	235041	0	235041	235041	0	0	0	0	1328	0	1328	1328
	38	07	FEB	38357237	38357237	0	38357237	38357237	78.75	0	78.75	78.75	1098486	385	0	385	385	0	0	0	1200413	0	1200413	1200413	28008	0	28008	28008	13292	0	13292	13292	213	0	213	213	0	0	0	0	0	0	0	0	772992	0	772992	772992	275772	0	275772	275772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110521	0	110521	110521	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	221028	0	221028	221028	235227	0	235227	235227	0	0	0	0	1344	0	1344	1344
	39	08	FEB	38918377	38918377	0	38918377	38918377	79.66	0	79.66	79.66	1105549	-3983	0	-3983	-3983	0	0	0	1215441	0	1215441	1215441	28008	0	28008	28008	14998	0	14998	14998	312	0	312	312	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	6858	0	6858	6858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112290	0	112290	112290	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	199542	0	199542	199542	234354	0	234354	234354	0	0	0	0	1381	0	1381	1381
	40	09	FEB	38338983	38338983	0	38338983	38338983	77.43	0	77.43	77.43	1098188	2011	0	2011	2011	0	0	0	1197695	0	1197695	1197695	28008	0	28008	28008	12789	0	12789	12789	257	0	257	257	0	0	0	0	0	0	0	0	772992	0	772992	772992	275440	0	275440	275440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110219	0	110219	110219	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	206960	0	206960	206960	234907	0	234907	234907	0	0	0	0	1344	0	1344	1344
	41	10	FEB	35070888	35070888	0	35070888	35070888	50.00	0	50.00	50.00	1030442	3434	0	3434	3434	0	0	0	1116809	0	1116809	1116809	28008	0	28008	28008	14287	0	14287	14287	186	0	186	186	0	0	0	0	0	0	0	0	749568	0	749568	749568	228797	0	228797	228797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99396	0	99396	99396	0	0	0	0	N/A	N/A	N/A	N/A	112059	0	112059	112059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	258403	0	258403	258403	235900	0	235900	235900	0	0	0	0	1304	0	1304	1304
	42	11	FEB	32013730	32013730	0	32013730	32013730	50.00	0	50.00	50.00	980416	0	0	0	0	0	0	0	1056305	0	1056305	1056305	28008	0	28008	28008	13531	0	13531	13531	249	0	249	249	0	0	0	0	0	0	0	0	749568	0	749568	749568	173213	0	173213	173213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91736	0	91736	91736	0	0	0	0	N/A	N/A	N/A	N/A	112060	0	112060	112060	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	330787	0	330787	330787	258828	0	258828	258828	0	0	0	0	1236	0	1236	1236
