system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	647	27	JAN	22:00	7500	7500	0	7500	7500	140.97	0.01	140.96	140.98	0	2343	134	2209	2477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	648	27	JAN	23:00	7500	7500	0	7500	7500	140.97	0.01	140.95	140.98	0	2342	158	2184	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	649	28	JAN	00:00	7500	7500	0	7500	7500	140.94	0.02	140.91	140.96	0	2636	172	2464	2807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	650	28	JAN	01:00	7500	7500	0	7500	7500	140.92	0.04	140.87	140.96	0	2752	190	2562	2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	651	28	JAN	02:00	7500	7500	0	7500	7500	140.54	0.38	140.16	140.91	0	2731	169	2562	2899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	652	28	JAN	03:00	7500	7500	0	7500	7500	104.79	36.12	68.67	140.91	0	2697	135	2562	2831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	653	28	JAN	04:00	7500	7500	0	7500	7500	55.17	35.13	20.04	90.30	0	2661	99	2562	2760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	654	28	JAN	05:00	7500	7500	0	7500	7500	53.64	33.60	20.04	87.24	0	2613	51	2562	2663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	655	28	JAN	06:00	7500	7500	0	7500	7500	73.28	53.01	20.27	126.29	0	2528	8	2520	2535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	656	28	JAN	07:00	7500	7500	0	7500	7500	117.01	10.64	106.36	127.65	0	2442	23	2419	2464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	657	28	JAN	08:00	7500	7500	0	7500	7500	22.37	1.45	20.92	23.82	0	2285	172	2113	2456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	658	28	JAN	09:00	2500	2500	0	2500	2500	19.19	0.80	18.39	19.99	0	1580	634	946	2214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	659	28	JAN	10:00	2500	2500	0	2500	2500	19.05	0.78	18.28	19.83	0	1501	662	839	2162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	660	28	JAN	11:00	2500	2500	0	2500	2500	15.64	1.63	14.01	17.26	0	1804	96	1708	1899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	661	28	JAN	12:00	2500	2500	0	2500	2500	16.15	2.08	14.07	18.23	0	1959	163	1796	2121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	662	28	JAN	13:00	2500	2500	0	2500	2500	18.52	1.44	17.08	19.96	0	1813	158	1655	1970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	250	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4250	0	4250	4250	0	0	0	0	1	0	1	1
	663	28	JAN	14:00	4000	4000	1500	2500	5500	19.99	0.01	19.98	20.00	0	1367	548	819	1915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4175	75	4100	4250	0	0	0	0	2	1	1	2
	664	28	JAN	15:00	7500	7500	0	7500	7500	60.11	13.74	46.37	73.85	0	2752	190	2562	2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	665	28	JAN	16:00	7500	7500	0	7500	7500	94.30	8.99	85.31	103.29	0	2980	418	2562	3397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	666	28	JAN	17:00	7500	7500	0	7500	7500	122.33	4.66	117.67	126.99	0	2734	172	2562	2905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	667	28	JAN	18:00	7500	7500	0	7500	7500	140.47	0.45	140.02	140.91	0	2794	382	2412	3175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	668	28	JAN	19:00	18075	18075	10575	7500	28650	140.38	0.57	139.81	140.95	25	2644	232	2412	2876	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	669	28	JAN	20:00	38732	38732	31232	7500	69963	139.31	1.69	137.62	141.00	72	2224	214	2010	2438	0	0	0	0	0	0	0	0	0	0	0	0	222	222	0	443	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3779	222	3557	4000	0	0	0	0	3	1	2	3
	670	28	JAN	21:00	24491	24491	16991	7500	41481	139.31	1.69	137.62	141.00	39	2267	113	2154	2380	0	0	0	0	0	0	0	0	0	0	0	0	121	121	0	241	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3880	121	3759	4000	0	0	0	0	3	1	2	3
	671	28	JAN	22:00	7500	7500	0	7500	7500	134.22	6.70	127.52	140.91	0	2357	8	2349	2364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	672	28	JAN	23:00	7500	7500	0	7500	7500	133.67	7.24	126.43	140.91	0	2520	56	2464	2576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	673	29	JAN	00:00	7500	7500	0	7500	7500	131.83	2.37	129.46	134.20	0	2891	40	2851	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	674	29	JAN	01:00	7500	7500	0	7500	7500	126.35	0.27	126.09	126.62	0	2932	110	2822	3042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	675	29	JAN	02:00	7500	7500	0	7500	7500	126.19	0.33	125.86	126.52	0	3329	8	3321	3336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	676	29	JAN	03:00	7500	7500	0	7500	7500	140.17	0.66	139.52	140.83	0	3072	272	2800	3343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	677	29	JAN	04:00	7500	7500	0	7500	7500	134.24	4.38	129.87	138.62	0	3114	314	2800	3427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	678	29	JAN	05:00	7500	7500	0	7500	7500	137.61	3.30	134.31	140.91	0	2753	48	2705	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	679	29	JAN	06:00	7500	7500	0	7500	7500	140.74	0.21	140.53	140.95	0	2685	115	2570	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	680	29	JAN	07:00	7500	7500	0	7500	7500	140.96	0.00	140.95	140.96	0	2724	76	2648	2800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	681	29	JAN	08:00	7500	7500	0	7500	7500	140.74	0.17	140.57	140.91	0	2956	261	2695	3216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	682	29	JAN	09:00	7500	7500	0	7500	7500	139.19	1.68	137.50	140.87	0	3429	41	3388	3470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	683	29	JAN	10:00	7500	7500	0	7500	7500	137.35	1.57	135.78	138.92	0	3449	38	3411	3487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	684	29	JAN	11:00	7500	7500	0	7500	7500	121.40	14.03	107.37	135.43	0	3305	17	3288	3321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	685	29	JAN	12:00	7500	7500	0	7500	7500	138.79	2.08	136.70	140.87	0	3025	65	2960	3089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	686	29	JAN	13:00	7500	7500	0	7500	7500	140.96	0.01	140.95	140.97	0	2454	46	2408	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	687	29	JAN	14:00	7500	7500	0	7500	7500	140.97	0.02	140.95	140.98	0	1745	61	1684	1806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	688	29	JAN	15:00	113250	113250	0	113250	113250	140.98	0.02	140.95	141.00	245	1639	8	1631	1646	0	0	0	0	0	0	0	0	0	0	0	0	750	0	750	750	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3250	0	3250	3250	0	0	0	0	7	0	7	7
	689	29	JAN	16:00	361058	361058	69443	291615	430500	141.00	0	141.00	141.00	820	2189	500	1689	2689	0	0	0	0	0	0	0	0	0	0	0	0	2508	493	2015	3000	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1493	493	1000	1985	0	0	0	0	8	0	8	8
	690	29	JAN	17:00	368742	368742	32148	336594	400890	141.00	0	141.00	141.00	838	2069	258	1811	2327	0	0	0	0	0	0	0	0	0	0	0	0	2562	228	2334	2790	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1438	228	1210	1666	0	0	0	0	8	0	8	8
	691	29	JAN	18:00	292461	292461	72615	219846	365076	141.00	0	141.00	141.00	661	1954	0	1954	1954	0	0	0	0	0	0	0	0	0	0	0	0	2021	515	1506	2536	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1979	515	1464	2494	0	0	0	0	8	1	7	8
	692	29	JAN	19:00	307266	307266	84882	222384	392148	141.00	0	141.00	141.00	695	2008	0	2008	2008	0	0	0	0	0	0	0	0	0	0	0	0	2126	602	1524	2728	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1874	602	1272	2476	0	0	0	0	8	1	7	8
	693	29	JAN	20:00	294701	294701	77143	217558	371844	141.00	0	141.00	141.00	666	2098	63	2035	2162	0	0	0	0	0	0	0	0	0	0	0	0	2037	547	1490	2584	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1963	547	1416	2510	0	0	0	0	8	1	7	8
	694	29	JAN	21:00	315938	315938	17696	298242	333633	141.00	0	141.00	141.00	715	2504	500	2004	3004	0	0	0	0	0	0	0	0	0	0	0	0	2188	126	2062	2313	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1813	126	1687	1938	0	0	0	0	7	0	7	7
	695	29	JAN	22:00	309663	309663	21996	287667	331659	141.00	0	141.00	141.00	701	1950	0	1950	1950	0	0	0	0	0	0	0	0	0	0	0	0	2143	156	1987	2299	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1857	156	1701	2013	0	0	0	0	7	0	7	7
	696	29	JAN	23:00	232043	232043	1058	230985	233100	141.00	0	141.00	141.00	521	1878	0	1878	1878	0	0	0	0	0	0	0	0	0	0	0	0	1593	8	1585	1600	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2408	8	2400	2415	0	0	0	0	7	1	6	7
	697	30	JAN	00:00	254814	254814	23265	231549	278079	141.00	0	141.00	141.00	574	1943	20	1923	1963	0	0	0	0	0	0	0	0	0	0	0	0	1754	165	1589	1919	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2246	165	2081	2411	0	0	0	0	7	1	6	7
	698	30	JAN	01:00	180578	180578	3455	177123	184032	141.00	0	141.00	141.00	401	1959	32	1927	1991	0	0	0	0	0	0	0	0	0	0	0	0	1228	25	1203	1252	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2773	25	2748	2797	0	0	0	0	6	1	5	7
	699	30	JAN	02:00	161190	161190	2397	158793	163587	141.00	0	141.00	141.00	356	1980	19	1961	1999	0	0	0	0	0	0	0	0	0	0	0	0	1090	17	1073	1107	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2910	17	2893	2927	0	0	0	0	6	1	5	7
	700	30	JAN	03:00	139899	139899	3102	136797	143001	141.00	0	141.00	141.00	307	2022	30	1992	2051	0	0	0	0	0	0	0	0	0	0	0	0	939	22	917	961	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3061	22	3039	3083	0	0	0	0	6	1	5	7
	701	30	JAN	04:00	105989	105989	7262	98727	113250	141.00	0	141.00	141.00	228	2079	59	2020	2138	0	0	0	0	0	0	0	0	0	0	0	0	699	52	647	750	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3302	52	3250	3353	0	0	0	0	6	1	5	7
	702	30	JAN	05:00	141239	141239	70289	70950	211527	141.00	0	141.00	141.00	310	2080	35	2045	2114	0	0	0	0	0	0	0	0	0	0	0	0	949	499	450	1447	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3052	499	2553	3550	0	0	0	0	5	0	5	5
	703	30	JAN	06:00	61433	61433	30668	30765	92100	141.00	0	141.00	141.00	125	2265	225	2040	2490	0	0	0	0	0	0	0	0	0	0	0	0	383	218	165	600	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3618	218	3400	3835	0	0	0	0	5	2	3	6
	704	30	JAN	07:00	96119	96119	67469	28650	163587	140.98	0.02	140.96	141.00	206	2601	486	2115	3087	0	0	0	0	0	0	0	0	0	0	0	0	629	479	150	1107	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3372	479	2893	3850	0	0	0	0	5	2	3	6
	705	30	JAN	08:00	132779	132779	125279	7500	258057	141.00	0	141.00	141.00	291	2343	764	1579	3107	0	0	0	0	0	0	0	0	0	0	0	0	889	889	0	1777	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3112	889	2223	4000	0	0	0	0	4	2	2	6
	706	30	JAN	09:00	7500	7500	0	7500	7500	140.98	0.00	140.98	140.98	0	778	352	426	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	707	30	JAN	10:00	7500	7500	0	7500	7500	140.96	0.02	140.95	140.98	0	941	19	922	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	708	30	JAN	11:00	7500	7500	0	7500	7500	140.95	0.02	140.93	140.97	0	792	77	715	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	709	30	JAN	12:00	7500	7500	0	7500	7500	140.95	0.01	140.94	140.96	0	641	145	496	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	4000	0	4000	4000	0	0	0	0	2	0	2	2
	710	30	JAN	13:00	18075	18075	10575	7500	28650	140.97	0.01	140.96	140.98	25	61	471	-410	532	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	711	30	JAN	14:00	18075	18075	10575	7500	28650	140.99	0.00	140.98	140.99	25	622	46	576	667	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
	712	30	JAN	15:00	144816	144816	137316	7500	282132	140.99	0.01	140.99	141.00	318	1244	544	700	1788	0	0	0	0	0	0	0	0	0	0	0	0	974	974	0	1948	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3026	974	2052	4000	0	0	0	0	6	4	2	9
	713	30	JAN	16:00	212041	212041	52502	159540	264543	141.00	0	141.00	141.00	474	2543	238	2305	2781	0	0	0	0	0	0	0	0	0	0	0	0	1451	372	1078	1823	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2549	372	2177	2922	0	0	0	0	8	2	6	9
	714	30	JAN	17:00	286680	286680	29328	257352	316008	141.00	0	141.00	141.00	647	2967	466	2501	3433	0	0	0	0	0	0	0	0	0	0	0	0	1980	208	1772	2188	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2020	208	1812	2228	0	0	0	0	8	2	6	9
	715	30	JAN	18:00	380304	380304	87702	292602	468006	141.00	0	141.00	141.00	865	3503	0	3503	3503	0	0	0	0	0	0	0	0	0	0	0	0	2644	622	2022	3266	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1356	622	734	1978	0	0	0	0	8	1	7	9
	716	30	JAN	19:00	351893	351893	86081	265812	437973	141.00	0	141.00	141.00	799	3464	0	3464	3464	0	0	0	0	0	0	0	0	0	0	0	0	2443	611	1832	3053	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	1558	611	947	2168	0	0	0	0	8	1	7	9
	717	30	JAN	20:00	247271	247271	15581	231690	262851	141.00	0	141.00	141.00	556	2886	500	2386	3386	0	0	0	0	0	0	0	0	0	0	0	0	1701	111	1590	1811	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2300	111	2189	2410	0	0	0	0	7	1	6	7
	718	30	JAN	21:00	289289	289289	69443	219846	358731	141.00	0	141.00	141.00	654	2803	500	2303	3303	0	0	0	0	0	0	0	0	0	0	0	0	1999	493	1506	2491	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2002	493	1509	2494	0	0	0	0	7	1	6	7
	719	30	JAN	22:00	251219	251219	83825	167394	335043	141.00	0	141.00	141.00	565	2692	500	2192	3192	0	0	0	0	0	0	0	0	0	0	0	0	1729	595	1134	2323	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	2272	595	1677	2866	0	0	0	0	6	1	5	7
	720	30	JAN	23:00	130100	130100	22067	108033	152166	141.00	0	141.00	141.00	284	2104	27	2077	2130	0	0	0	0	0	0	0	0	0	0	0	0	870	157	713	1026	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3131	157	2974	3287	0	0	0	0	6	2	4	7
	721	31	JAN	00:00	109796	109796	3455	106341	113250	141.00	0.00	140.99	141.00	237	2136	54	2082	2189	0	0	0	0	0	0	0	0	0	0	0	0	726	25	701	750	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3275	25	3250	3299	0	0	0	0	6	2	4	7
	722	31	JAN	01:00	18075	18075	10575	7500	28650	140.97	0.01	140.95	140.98	25	2406	565	1841	2970	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4500	0	4500	4500	3925	75	3850	4000	0	0	0	0	3	1	2	3
