XX	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

XX	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	55911440	55911440	0	55911440	55911440	80.00	0	80.00	80.00	1272115	-21774	0	-21774	-21774	0	0	0	1399345	0	1399345	1399345	20904	0	20904	20904	28337	0	28337	28337	295	0	295	295	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	229123	0	229123	229123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96192	0	96192	96192	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	1277	0	1277	1277	34549	0	34549	34549	0	0	0	0	2472	0	2472	2472
	33	02	FEB	54167175	54167175	0	54167175	54167175	80.00	0	80.00	80.00	1233329	-867	0	-867	-867	0	0	0	1327047	0	1327047	1327047	20904	0	20904	20904	19848	0	19848	19848	125	0	125	125	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	216104	0	216104	216104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89903	0	89903	89903	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	9496	0	9496	9496	36160	0	36160	36160	0	0	0	0	2405	0	2405	2405
	34	03	FEB	36878880	36878880	0	36878880	36878880	50.01	0	50.01	50.01	1017226	-102109	0	-102109	-102109	0	0	0	1197581	0	1197581	1197581	20904	0	20904	20904	17372	0	17372	17372	179	0	179	179	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77721	0	77721	77721	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209696	0	1209696	1209696	230400	0	230400	230400	152679	0	152679	152679	0	0	0	0	1296	0	1296	1296
	35	04	FEB	37581600	37581600	0	37581600	37581600	50.00	0	50.00	50.00	1042992	-19541	0	-19541	-19541	0	0	0	1128757	0	1128757	1128757	20904	0	20904	20904	13860	0	13860	13860	61	0	61	61	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71671	0	71671	71671	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	225600	0	225600	225600	153929	0	153929	153929	0	0	0	0	1320	0	1320	1320
	36	05	FEB	49577326	49577326	0	49577326	49577326	76.55	0	76.55	76.55	1209921	-6918	0	-6918	-6918	0	0	0	1301528	0	1301528	1301528	20904	0	20904	20904	18663	0	18663	18663	215	0	215	215	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	141163	0	141163	141163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87522	0	87522	87522	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	79637	0	79637	79637	121174	0	121174	121174	0	0	0	0	2211	0	2211	2211
	37	06	FEB	50094500	50094500	0	50094500	50094500	80.00	0	80.00	80.00	1213836	-12897	0	-12897	-12897	0	0	0	1311412	0	1311412	1311412	20904	0	20904	20904	18851	0	18851	18851	280	0	280	280	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	155877	0	155877	155877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88459	0	88459	88459	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	64923	0	64923	64923	107190	0	107190	107190	0	0	0	0	2232	0	2232	2232
	38	07	FEB	49712724	49712724	0	49712724	49712724	78.75	0	78.75	78.75	1192081	-21118	0	-21118	-21118	0	0	0	1298614	0	1298614	1298614	20904	0	20904	20904	18557	0	18557	18557	173	0	173	173	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	159889	0	159889	159889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87253	0	87253	87253	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	60911	0	60911	60911	111690	0	111690	111690	0	0	0	0	2197	0	2197	2197
	39	08	FEB	46245559	46245559	0	46245559	46245559	79.03	0	79.03	79.03	1165724	-53692	0	-53692	-53692	0	0	0	1303528	0	1303528	1303528	20904	0	20904	20904	18975	0	18975	18975	377	0	377	377	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	107765	0	107765	107765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87670	0	87670	87670	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	113035	0	113035	113035	123228	0	123228	123228	0	0	0	0	2023	0	2023	2023
	40	09	FEB	43519243	43519243	0	43519243	43519243	76.39	0	76.39	76.39	1163060	-53776	0	-53776	-53776	0	0	0	1293973	0	1293973	1293973	20904	0	20904	20904	18928	0	18928	18928	244	0	244	244	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	64369	0	64369	64369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86761	0	86761	86761	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	161231	0	161231	161231	140180	0	140180	140180	0	0	0	0	1908	0	1908	1908
	41	10	FEB	36964320	36964320	0	36964320	36964320	50.01	0	50.01	50.01	1047158	-103903	0	-103903	-103903	0	0	0	1229904	0	1229904	1229904	20904	0	20904	20904	22448	0	22448	22448	218	0	218	218	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80287	0	80287	80287	0	0	0	0	N/A	N/A	N/A	N/A	83597	0	83597	83597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	157588	0	157588	157588	0	0	0	0	1296	0	1296	1296
	42	11	FEB	34196160	34196160	0	34196160	34196160	50.01	0	50.01	50.01	959059	-118077	0	-118077	-118077	0	0	0	1151367	0	1151367	1151367	20904	0	20904	20904	18987	0	18987	18987	267	0	267	267	0	0	0	0	0	0	0	0	655872	0	655872	655872	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73260	0	73260	73260	0	0	0	0	N/A	N/A	N/A	N/A	83596	0	83596	83596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140672	0	1140672	1140672	220800	0	220800	220800	160287	0	160287	160287	0	0	0	0	1200	0	1200	1200
