E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	303	30	OCT	8	6	9	6	3	5	1	8	1	1	3	5	1	1	1	1	1	8
	304	31	OCT	8	6	9	3	3	5	1	4	1	1	3	5	1	1	1	1	1	4
	305	01	NOV	4	2	9	3	6	4	5	4	1	1	6	4	1	1	1	1	5	4
	306	02	NOV	4	3	9	3	6	4	2	10	1	1	6	4	1	1	1	1	2	10
	307	03	NOV	10	3	9	4	6	4	1	9	1	1	6	4	1	1	1	1	1	9
	308	04	NOV	9	3	9	4	6	4	1	9	1	9	6	4	1	1	1	1	1	9
	309	05	NOV	9	3	9	4	6	4	1	4	1	1	6	4	1	1	1	1	1	4
	310	06	NOV	9	3	9	1	6	4	3	9	1	1	6	4	1	1	1	1	3	9
	311	07	NOV	9	3	9	6	6	4	1	9	1	1	6	4	1	1	1	1	1	9
	312	08	NOV	10	3	9	3	6	4	1	10	1	1	6	4	1	1	1	1	1	10
	313	09	NOV	9	3	9	3	6	4	1	4	1	1	6	4	1	1	1	1	1	4
	314	10	NOV	9	3	9	4	6	4	1	4	1	1	6	4	1	1	1	1	1	4
	315	11	NOV	9	3	9	4	6	4	1	10	1	9	6	4	1	1	1	1	1	10
	316	12	NOV	9	6	9	4	6	4	1	10	1	1	6	4	1	1	1	1	1	10
	317	13	NOV	9	6	9	5	6	4	1	4	1	1	6	4	1	1	1	1	1	4
	318	14	NOV	10	6	9	5	6	4	3	9	1	1	6	4	1	1	1	1	3	9
	319	15	NOV	10	6	9	5	6	4	3	5	1	1	6	4	1	1	1	1	3	5
	320	16	NOV	10	5	9	5	6	4	1	4	1	1	6	4	1	1	1	1	1	4
	321	17	NOV	10	3	9	4	6	4	1	10	1	1	6	4	1	1	1	1	1	10
	322	18	NOV	10	3	9	4	6	4	1	4	1	1	6	4	1	1	1	1	1	4
	323	19	NOV	9	3	9	5	6	4	1	9	1	1	6	4	1	1	1	1	1	9
	324	20	NOV	9	3	9	5	6	4	2	5	1	1	6	4	1	1	1	1	2	5
	325	21	NOV	9	6	9	5	6	4	8	5	1	1	6	4	1	1	1	1	8	5
	326	22	NOV	9	3	9	5	6	4	2	5	1	1	6	4	1	1	1	1	2	5
	327	23	NOV	9	6	9	5	6	4	6	5	1	1	6	4	1	1	1	1	6	5
	328	24	NOV	9	6	9	5	6	4	1	9	1	1	6	4	1	1	1	1	1	9
	329	25	NOV	9	2	9	4	6	4	1	4	1	1	6	4	1	1	1	1	1	4
	330	26	NOV	9	2	9	2	6	4	1	9	1	1	6	4	1	1	1	1	1	9
	331	27	NOV	9	2	9	8	6	4	1	7	1	1	6	4	1	1	1	1	1	7
	332	28	NOV	9	7	9	8	6	4	5	8	1	1	6	4	1	1	1	1	5	8
	333	29	NOV	9	2	9	7	6	4	5	7	1	1	6	4	1	1	1	1	5	7
	334	30	NOV	9	6	9	6	6	4	5	7	1	1	6	4	1	1	1	1	5	7
	335	01	DEC	9	6	9	6	2	4	2	4	1	1	2	4	1	1	1	1	2	4
	336	02	DEC	9	6	9	6	2	4	1	9	1	1	2	4	1	1	1	1	1	9
	337	03	DEC	9	6	9	6	2	4	1	9	1	1	2	4	1	1	1	1	1	9
	338	04	DEC	9	2	9	7	2	4	1	7	1	1	2	4	1	1	1	1	1	7
	339	05	DEC	9	3	9	3	2	4	5	3	1	1	2	4	1	1	1	1	5	3
	340	06	DEC	9	3	9	3	2	4	5	3	1	1	2	4	1	1	1	1	5	3
	341	07	DEC	9	3	9	3	2	4	5	3	1	1	2	4	1	1	1	1	5	3
	342	08	DEC	9	2	9	7	2	4	5	7	1	1	2	4	1	1	1	1	5	7
	343	09	DEC	4	2	9	7	2	4	1	7	1	1	2	4	1	1	1	1	1	7
	344	10	DEC	9	2	9	3	2	4	1	9	1	1	2	4	1	1	1	1	1	9
	345	11	DEC	8	3	8	6	2	4	5	6	1	1	2	4	1	1	1	1	5	6
	346	12	DEC	9	3	5	2	2	4	5	2	1	1	2	4	1	1	1	1	5	2
	347	13	DEC	9	3	9	2	2	4	5	2	1	1	2	4	1	1	1	1	5	2
	348	14	DEC	9	7	9	2	2	4	5	2	1	1	2	4	1	1	1	1	5	2
	349	15	DEC	9	2	9	2	2	4	3	9	1	1	2	4	1	1	1	1	3	9
	350	16	DEC	4	2	9	2	2	4	1	8	1	1	2	4	1	1	1	1	1	8
	351	17	DEC	8	2	9	2	2	4	1	10	1	1	2	4	1	1	1	1	1	10
	352	18	DEC	4	7	8	2	2	4	3	2	1	1	2	4	1	1	1	1	3	2
	353	19	DEC	4	2	5	2	2	4	3	2	1	1	2	4	1	1	1	1	3	2
	354	20	DEC	4	2	5	2	2	4	1	2	1	1	2	4	1	1	1	1	1	2
	355	21	DEC	4	2	5	2	2	4	3	2	1	1	2	4	1	1	1	1	3	2
	356	22	DEC	4	2	6	7	2	4	3	7	1	1	2	4	1	1	1	1	3	7
	357	23	DEC	4	2	6	7	2	4	1	4	1	1	2	4	1	1	1	1	1	4
	358	24	DEC	3	2	8	7	2	4	1	7	1	1	2	4	1	1	1	1	1	7
	359	25	DEC	4	2	5	7	2	4	3	7	1	1	2	4	1	1	1	1	3	7
	360	26	DEC	8	1	8	7	2	4	3	7	1	1	2	4	1	1	1	1	3	7
	361	27	DEC	8	6	8	7	2	4	3	7	1	1	2	4	1	1	1	1	3	7
	362	28	DEC	8	2	8	2	2	4	1	2	1	1	2	4	1	1	1	1	1	2
	363	29	DEC	8	6	8	2	2	4	1	2	1	1	2	4	1	1	1	1	1	2
	364	30	DEC	8	2	8	2	2	4	1	8	1	1	2	4	1	1	1	1	1	8
