R	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	44369909	44369909	0	44369909	44369909	80.00	0	80.00	80.00	1210208	183	0	183	183	0	0	0	1286966	0	1286966	1286966	20136	0	20136	20136	17244	0	17244	17244	242	0	242	242	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	49184	0	49184	49184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92503	0	92503	92503	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	162016	0	162016	162016	146647	0	146647	146647	0	0	0	0	1890	0	1890	1890
	33	02	FEB	43905010	43905010	0	43905010	43905010	80.00	0	80.00	80.00	1184864	-921	0	-921	-921	0	0	0	1258805	0	1258805	1258805	20136	0	20136	20136	14962	0	14962	14962	119	0	119	119	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	60407	0	60407	60407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89844	0	89844	89844	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	150793	0	150793	150793	148272	0	148272	148272	0	0	0	0	1797	0	1797	1797
	34	03	FEB	37752480	37752480	0	37752480	37752480	50.00	0	50.00	50.00	1102858	3923	0	3923	3923	0	0	0	1161239	0	1161239	1161239	20136	0	20136	20136	16496	0	16496	16496	308	0	308	308	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79806	0	79806	79806	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	220800	0	220800	220800	156449	0	156449	156449	0	0	0	0	1320	0	1320	1320
	35	04	FEB	35687040	35687040	0	35687040	35687040	50.00	0	50.00	50.00	1040525	-10872	0	-10872	-10872	0	0	0	1110670	0	1110670	1110670	20136	0	20136	20136	14979	0	14979	14979	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74992	0	74992	74992	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	220800	0	220800	220800	163202	0	163202	163202	0	0	0	0	1248	0	1248	1248
	36	05	FEB	47329660	47329660	0	47329660	47329660	76.94	0	76.94	76.94	1169075	-14505	0	-14505	-14505	0	0	0	1261756	0	1261756	1261756	20136	0	20136	20136	16278	0	16278	16278	392	0	392	392	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	154317	0	154317	154317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89984	0	89984	89984	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191744	0	1191744	1191744	71283	0	71283	71283	148960	0	148960	148960	0	0	0	0	2121	0	2121	2121
	37	06	FEB	47752875	47752875	0	47752875	47752875	80.00	0	80.00	80.00	1157383	-11217	0	-11217	-11217	0	0	0	1244494	0	1244494	1244494	20136	0	20136	20136	13233	0	13233	13233	258	0	258	258	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	168391	0	168391	168391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88539	0	88539	88539	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168320	0	1168320	1168320	57209	0	57209	57209	135660	0	135660	135660	0	0	0	0	2052	0	2052	2052
	38	07	FEB	41844322	41844322	0	41844322	41844322	79.08	0	79.08	79.08	1083526	-40111	0	-40111	-40111	0	0	0	1189749	0	1189749	1189749	20136	0	20136	20136	8548	0	8548	8548	241	0	241	241	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	94534	0	94534	94534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83459	0	83459	83459	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177920	0	1177920	1177920	140666	0	140666	140666	159854	0	159854	159854	0	0	0	0	1903	0	1903	1903
	39	08	FEB	39612119	39612119	0	39612119	39612119	79.11	0	79.11	79.11	1055623	-31907	0	-31907	-31907	0	0	0	1146624	0	1146624	1146624	20136	0	20136	20136	5568	0	5568	5568	212	0	212	212	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	66631	0	66631	66631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79449	0	79449	79449	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	173369	0	173369	173369	171816	0	171816	171816	0	0	0	0	1596	0	1596	1596
	40	09	FEB	35556559	35556559	0	35556559	35556559	74.54	0	74.54	74.54	1024053	-19640	0	-19640	-19640	0	0	0	1094917	0	1094917	1094917	20136	0	20136	20136	3825	0	3825	3825	348	0	348	348	0	0	0	0	0	0	0	0	726144	0	726144	726144	250077	0	250077	250077	225	0	225	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74522	0	74522	74522	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	236898	0	236898	236898	188801	0	188801	188801	0	0	0	0	1250	0	1250	1250
	41	10	FEB	32228649	32228649	0	32228649	32228649	50.00	0	50.00	50.00	969666	0	0	0	0	0	0	0	1007751	0	1007751	1007751	20136	0	20136	20136	5402	0	5402	5402	132	0	132	132	0	0	0	0	0	0	0	0	726144	0	726144	726144	189897	0	189897	189897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66040	0	66040	66040	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	309303	0	309303	309303	243263	0	243263	243263	0	0	0	0	1258	0	1258	1258
	42	11	FEB	27608732	27608732	0	27608732	27608732	50.00	0	50.00	50.00	922602	0	0	0	0	0	0	0	938186	0	938186	938186	20136	0	20136	20136	4922	0	4922	4922	165	0	165	165	0	0	0	0	0	0	0	0	772992	0	772992	772992	80345	0	80345	80345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59626	0	59626	59626	0	0	0	0	N/A	N/A	N/A	N/A	80571	0	80571	80571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	430855	0	430855	430855	371229	0	371229	371229	0	0	0	0	995	0	995	995
