system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	24	1	504

system	hourly				OP. COST	MRG. PRICE	BALANCE	PSP	MISC. NDG	H. ROR	WIND	SOLAR	LIGNITE	COAL	OIL	MIX. FUEL	MISC. DTG	H. PUMP	H. LEV	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	AVL DTG	DTG MRG	MAX MRG
	168	07	JAN	23:00	669513	-0.00	0	0	0	87	5251	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6067	1.00	15253	0	6861
	169	08	JAN	00:00	696875	-0.00	0	0	0	88	1209	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	6343	1.00	15750	0	5256
	170	08	JAN	01:00	696875	-0.00	0	0	0	87	622	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	6143	1.00	15750	0	5056
	171	08	JAN	02:00	696875	-0.00	0	0	0	88	174	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	2420	1.00	15750	0	2833
	172	08	JAN	03:00	696875	-0.00	0	0	0	87	120	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	3317	1.00	15750	0	2230
	173	08	JAN	04:00	696875	-0.00	0	0	0	88	367	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	3157	1.00	15750	0	2070
	174	08	JAN	05:00	696875	-0.00	0	0	0	87	1350	0	0	8775	2000	0	0	24	N/A	N/A	N/A	81532	0	3919	1.00	15750	0	2832
	175	08	JAN	06:00	696875	0.00	0	0	0	88	656	0	0	8775	2000	0	0	930	N/A	N/A	N/A	-36828	0	0	1.00	15750	0	1734
	176	08	JAN	07:00	696875	-0.00	0	0	0	87	1184	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	260	1.00	15750	0	1734
	177	08	JAN	08:00	696875	-0.00	0	0	0	88	3826	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	5963	1.00	15750	0	5269
	178	08	JAN	09:00	696875	-0.00	0	0	0	87	4836	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	6663	1.00	15750	0	5968
	179	08	JAN	10:00	696875	-0.00	0	0	0	88	4381	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3708	1.00	15750	0	4514
	180	08	JAN	11:00	696875	-0.00	0	0	0	87	3543	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3047	1.00	15750	0	3853
	181	08	JAN	12:00	696875	-0.00	0	0	0	88	5288	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	8155	1.00	15750	0	7461
	182	08	JAN	13:00	696875	-0.00	0	0	0	87	2714	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3018	1.00	15750	0	3824
	183	08	JAN	14:00	696875	-0.00	0	0	0	88	3798	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	6752	1.00	15750	0	6057
	184	08	JAN	15:00	696875	-0.00	0	0	0	87	3812	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	5273	1.00	15750	0	4186
	185	08	JAN	16:00	696875	-0.00	0	0	0	88	3759	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	4655	1.00	15750	0	3568
	186	08	JAN	17:00	696875	-0.00	0	0	0	87	4445	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3360	1.00	15750	0	4165
	187	08	JAN	18:00	696875	-0.00	0	0	0	88	4490	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	4810	1.00	15750	0	5223
	188	08	JAN	19:00	696875	-0.00	0	0	0	87	5892	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6458	1.00	15750	0	7166
	189	08	JAN	20:00	696875	-0.00	0	0	0	88	6857	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	23100	0	9157	1.00	15750	0	8070
	190	08	JAN	21:00	696875	-0.00	0	0	0	87	6195	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6850	1.00	15750	0	7655
	191	08	JAN	22:00	696875	-0.00	0	0	0	88	7402	0	0	8775	2000	0	0	0	N/A	N/A	N/A	82500	0	11090	1.00	15750	0	10395
	192	08	JAN	23:00	696875	-0.00	0	0	0	87	7502	0	0	8775	2000	0	0	1500	N/A	N/A	N/A	-59400	0	9059	1.00	15750	0	9472
	193	09	JAN	00:00	640263	-0.00	0	0	0	88	7926	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	7687	1.00	14278	0	8492
	194	09	JAN	01:00	640263	-0.00	0	0	0	87	8307	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	11495	1.00	14278	0	10800
	195	09	JAN	02:00	640263	-0.00	0	0	0	88	8682	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	9271	1.00	14278	0	9792
	196	09	JAN	03:00	640263	-0.00	0	0	0	87	8949	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	10593	1.00	14278	0	9614
	197	09	JAN	04:00	640263	-0.00	0	0	0	88	9072	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	8573	1.00	14278	0	9094
	198	09	JAN	05:00	640263	-0.00	0	0	0	87	7749	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	5354	1.00	14278	0	6159
	199	09	JAN	06:00	640263	-0.00	0	0	0	88	7721	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	6753	1.00	14278	0	5774
	200	09	JAN	07:00	640263	-0.00	0	0	0	87	7420	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	6508	1.00	14278	0	5813
	201	09	JAN	08:00	640263	-0.00	0	0	0	88	8835	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	8003	1.00	14278	0	7024
	202	09	JAN	09:00	640263	-0.00	0	0	0	87	8927	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	7864	1.00	14278	0	7169
	203	09	JAN	10:00	640263	-0.00	0	0	0	88	7994	0	0	7800	2000	0	0	339	N/A	N/A	N/A	69062	0	8623	1.00	14278	0	7643
	204	09	JAN	11:00	640263	-0.00	0	0	0	87	6002	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3841	1.00	14278	0	4646
	205	09	JAN	12:00	640263	-0.00	0	0	0	88	6094	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	5736	1.00	14278	0	5041
	206	09	JAN	13:00	640263	-0.00	0	0	0	87	6870	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	8684	1.00	14278	0	7989
	207	09	JAN	14:00	640263	-0.00	0	0	0	88	8169	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	7328	1.00	14278	0	7849
	208	09	JAN	15:00	640263	-0.00	0	0	0	87	7123	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	6482	1.00	14278	0	5787
	209	09	JAN	16:00	640263	-0.00	0	0	0	88	7031	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	7601	1.00	14278	0	6622
	210	09	JAN	17:00	640263	-0.00	0	0	0	87	7986	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	5835	1.00	14278	0	6356
	211	09	JAN	18:00	640263	-0.00	0	0	0	88	10985	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	11268	1.00	14278	0	10289
	212	09	JAN	19:00	640263	-0.00	0	0	0	87	12555	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	11841	1.00	14278	0	12646
	213	09	JAN	20:00	640263	-0.00	0	0	0	88	10865	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	10414	1.00	14278	0	10935
	214	09	JAN	21:00	640263	-0.00	0	0	0	87	8519	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	11051	1.00	14278	0	10356
	215	09	JAN	22:00	640263	-0.00	0	0	0	88	9527	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	9106	1.00	14278	0	9911
	216	09	JAN	23:00	640263	-0.00	0	0	0	87	7866	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	7584	1.00	14278	0	8389
	217	10	JAN	00:00	640263	-0.00	0	0	0	88	6486	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	6050	1.00	14278	0	6855
	218	10	JAN	01:00	640263	-0.00	0	0	0	87	5256	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	9000	1.00	14278	0	7902
	219	10	JAN	02:00	640263	-0.00	0	0	0	88	4874	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	6920	1.00	14278	0	5823
	220	10	JAN	03:00	640263	-0.00	0	0	0	87	5981	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	7597	1.00	14278	0	6500
	221	10	JAN	04:00	640263	-0.00	0	0	0	88	4196	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	5122	1.00	14278	0	4427
	222	10	JAN	05:00	640263	-0.00	0	0	0	87	3748	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1921	1.00	14278	0	2324
	223	10	JAN	06:00	640263	-0.00	0	0	0	88	3258	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	2901	1.00	14278	0	1803
	224	10	JAN	07:00	640263	-0.00	0	0	0	87	2797	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	3222	1.00	14278	0	2527
	225	10	JAN	08:00	640263	-0.00	0	0	0	88	3828	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	5051	1.00	14278	0	3953
	226	10	JAN	09:00	640263	-0.00	0	0	0	87	3892	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1723	1.00	14278	0	2528
	227	10	JAN	10:00	640263	-0.00	0	0	0	88	4280	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	3490	1.00	14278	0	2795
	228	10	JAN	11:00	640263	-0.00	0	0	0	87	2536	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	765	1.00	14278	0	1734
	229	10	JAN	12:00	640263	-0.00	0	0	0	88	3822	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	5655	1.00	14278	0	4557
	230	10	JAN	13:00	640263	-0.00	0	0	0	87	3768	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	3695	1.00	14278	0	3000
	231	10	JAN	14:00	640263	-0.00	0	0	0	88	3934	0	0	7800	2000	0	0	977	N/A	N/A	N/A	43803	0	4438	1.00	14278	0	3743
	232	10	JAN	15:00	640263	-0.00	0	0	0	87	3585	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1340	1.00	14278	0	2145
	233	10	JAN	16:00	640263	-0.00	0	0	0	88	3796	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1316	1.00	14278	0	2121
	234	10	JAN	17:00	640263	-0.00	0	0	0	87	2868	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	693	1.00	14278	0	1734
	235	10	JAN	18:00	640263	-0.00	0	0	0	88	3220	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	5702	0	2820	1.00	14278	0	2441
	236	10	JAN	19:00	640263	-0.00	0	0	0	87	3422	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	4145	1.00	14278	0	3450
	237	10	JAN	20:00	640263	-0.00	0	0	0	88	2007	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1209	1.00	14278	0	2014
	238	10	JAN	21:00	640263	-0.00	0	0	0	87	1231	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	692	1.00	14278	0	1734
	239	10	JAN	22:00	640263	-0.00	0	0	0	88	874	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	783	1.00	14278	0	1734
	240	10	JAN	23:00	640263	-0.00	0	0	0	87	1186	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	3829	1.00	14278	0	3134
	241	11	JAN	00:00	612900	-0.00	0	0	0	88	3114	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	4255	1.00	13780	0	3250
	242	11	JAN	01:00	612900	-0.00	0	0	0	87	3445	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	5029	1.00	13780	0	4024
	243	11	JAN	02:00	612900	-0.00	0	0	0	88	5182	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	5024	1.00	13780	0	5519
	244	11	JAN	03:00	612900	-0.00	0	0	0	87	6016	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	6621	1.00	13780	0	5926
	245	11	JAN	04:00	612900	-0.00	0	0	0	88	5823	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	6123	1.00	13780	0	5118
	246	11	JAN	05:00	612900	-0.00	0	0	0	87	6351	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	4229	1.00	13780	0	4724
	247	11	JAN	06:00	612900	-0.00	0	0	0	88	7671	0	0	7800	2000	0	0	60	N/A	N/A	N/A	80133	0	7751	1.00	13780	0	6746
	248	11	JAN	07:00	612900	-0.00	0	0	0	87	7570	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	5128	1.00	13780	0	5623
	249	11	JAN	08:00	612900	-0.00	0	0	0	88	7338	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	4272	1.00	13780	0	5077
	250	11	JAN	09:00	612900	-0.00	0	0	0	87	5218	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	5560	1.00	13780	0	4865
	251	11	JAN	10:00	612900	-0.00	0	0	0	88	5127	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	2305	1.00	13780	0	3110
	252	11	JAN	11:00	612900	-0.00	0	0	0	87	5438	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	4938	1.00	13780	0	3933
	253	11	JAN	12:00	612900	-0.00	0	0	0	88	4570	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	2841	1.00	13780	0	3336
	254	11	JAN	13:00	612900	-0.00	0	0	0	87	3690	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	3417	1.00	13780	0	2412
	255	11	JAN	14:00	612900	-0.00	0	0	0	88	3735	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	4703	1.00	13780	0	4008
	256	11	JAN	15:00	612900	-0.00	0	0	0	87	3247	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	1986	1.00	13780	0	1734
	257	11	JAN	16:00	612900	-0.00	0	0	0	88	2403	0	0	7800	2000	0	0	1262	N/A	N/A	N/A	32527	0	1500	1.00	13780	0	1495
	258	11	JAN	17:00	612900	-0.00	0	0	0	87	3248	0	0	7800	2000	0	0	306	N/A	N/A	N/A	70401	0	3506	1.00	13780	0	2502
	259	11	JAN	18:00	612900	-0.00	0	0	0	88	5083	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	2937	1.00	13780	0	3432
	260	11	JAN	19:00	612900	-0.00	0	0	0	87	3151	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1903	1.00	13780	0	2708
	261	11	JAN	20:00	612900	-0.00	0	0	0	88	5024	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	3739	1.00	13780	0	4544
	262	11	JAN	21:00	612900	-0.00	0	0	0	87	4233	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	4630	1.00	13780	0	3625
	263	11	JAN	22:00	612900	-0.00	0	0	0	88	2152	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	2586	1.00	13780	0	1734
	264	11	JAN	23:00	612900	-0.00	0	0	0	87	1754	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	2706	1.00	13780	0	1734
	265	12	JAN	00:00	612900	-0.00	0	0	0	88	984	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	663	1.00	13780	0	1734
	266	12	JAN	01:00	612900	-0.00	0	0	0	87	1403	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1155	1.00	13780	0	1734
	267	12	JAN	02:00	612900	-0.00	0	0	0	88	1710	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	3014	1.00	13780	0	2319
	268	12	JAN	03:00	612900	-0.00	0	0	0	87	1609	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	2524	1.00	13780	0	1829
	269	12	JAN	04:00	612900	0.00	0	0	0	88	1151	0	0	7800	2000	0	0	1136	N/A	N/A	N/A	-44999	0	0	1.00	13780	0	1734
	270	12	JAN	05:00	612900	0.00	0	0	0	87	661	0	0	7800	2000	0	0	0	N/A	N/A	N/A	0	0	0	1.00	13780	0	1453
	271	12	JAN	06:00	612900	0.00	0	0	0	88	772	0	0	7800	2000	0	0	0	N/A	N/A	N/A	82500	0	957	1.00	13780	0	1382
	272	12	JAN	07:00	612900	0.00	0	0	0	87	782	0	0	7800	2000	0	0	0	N/A	N/A	N/A	30490	0	416	1.00	13780	0	1382
	273	12	JAN	08:00	612900	0.00	0	0	0	88	1440	0	0	7800	2000	0	0	0	N/A	N/A	N/A	11990	0	0	1.00	13780	0	1734
	274	12	JAN	09:00	612900	0.00	0	0	0	87	1988	0	0	7800	2000	0	0	766	N/A	N/A	N/A	52172	0	1500	1.00	13780	0	1382
	275	12	JAN	10:00	612900	0.00	0	0	0	88	582	0	0	7800	2000	0	0	0	N/A	N/A	N/A	3468	0	0	1.00	13780	0	1382
	276	12	JAN	11:00	612900	0.00	0	0	0	87	1368	0	0	7800	2000	0	0	43	N/A	N/A	N/A	80797	0	1500	1.00	13780	0	1734
	277	12	JAN	12:00	612900	0.00	0	0	0	88	2089	0	0	7800	2000	0	0	1450	N/A	N/A	N/A	25085	0	1500	1.00	13780	0	1382
	278	12	JAN	13:00	612900	-0.00	0	0	0	87	2878	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	2513	1.00	13780	0	1818
	279	12	JAN	14:00	612900	-0.00	0	0	0	88	2300	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	1618	1.00	13780	0	1734
	280	12	JAN	15:00	612900	0.00	0	0	0	87	1650	0	0	7800	2000	0	0	1032	N/A	N/A	N/A	-40865	0	0	1.00	13780	0	1382
	281	12	JAN	16:00	612900	0.00	0	0	0	88	1014	0	0	7800	2000	0	0	0	N/A	N/A	N/A	41465	0	203	1.00	13780	0	1382
	282	12	JAN	17:00	612900	0.00	0	0	0	87	1525	0	0	7800	2000	0	0	0	N/A	N/A	N/A	300	0	0	1.00	13780	0	1734
	283	12	JAN	18:00	612900	0.00	0	0	0	88	2310	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	0	1.00	13780	0	1734
	284	12	JAN	19:00	612900	-0.00	0	0	0	87	2450	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1480	1.00	13780	0	1862
	285	12	JAN	20:00	612900	-0.00	0	0	0	88	2759	0	0	7800	2000	0	0	399	N/A	N/A	N/A	66691	0	3989	1.00	13780	0	2871
	286	12	JAN	21:00	612900	-0.00	0	0	0	87	2970	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	-59400	0	1431	1.00	13780	0	2236
	287	12	JAN	22:00	612900	-0.00	0	0	0	88	1085	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	1762	1.00	13780	0	1644
	288	12	JAN	23:00	612900	-0.00	0	0	0	87	1650	0	0	7800	2000	0	0	1500	N/A	N/A	N/A	23100	0	2890	1.00	13780	0	1772
	289	13	JAN	00:00	567650	0.00	0	0	0	88	1360	0	0	6825	1800	0	0	1199	N/A	N/A	N/A	-47480	0	0	1.00	12605	0	1491
	290	13	JAN	01:00	567650	0.00	0	0	0	87	974	0	0	6825	1800	0	0	1176	N/A	N/A	N/A	-46569	0	0	1.00	12605	0	1491
	291	13	JAN	02:00	567650	-0.00	0	0	0	88	2122	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	2297	1.00	12605	0	1734
	292	13	JAN	03:00	567650	-0.00	0	0	0	87	2761	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	1767	1.00	12605	0	2572
	293	13	JAN	04:00	567650	-0.00	0	0	0	88	1550	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	317	1.00	12605	0	1734
	294	13	JAN	05:00	567650	-0.00	0	0	0	87	1972	0	0	6825	1800	0	0	1422	N/A	N/A	N/A	26189	0	1500	1.00	12605	0	1734
	295	13	JAN	06:00	567650	-0.00	0	0	0	88	3263	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	4062	1.00	12605	0	3053
	296	13	JAN	07:00	567650	-0.00	0	0	0	87	3095	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	633	1.00	12605	0	1734
	297	13	JAN	08:00	567650	-0.00	0	0	0	88	2488	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	1929	1.00	12605	0	1734
	298	13	JAN	09:00	567650	-0.00	0	0	0	87	2408	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	1514	1.00	12605	0	1734
	299	13	JAN	10:00	567650	-0.00	0	0	0	88	3298	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	4167	1.00	12605	0	3472
	300	13	JAN	11:00	567650	-0.00	0	0	0	87	5705	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	7157	1.00	12605	0	6148
	301	13	JAN	12:00	567650	-0.00	0	0	0	88	4183	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	2682	1.00	12605	0	3173
	302	13	JAN	13:00	567650	-0.00	0	0	0	87	3163	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	2731	1.00	12605	0	2036
	303	13	JAN	14:00	567650	-0.00	0	0	0	88	4450	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	2575	1.00	12605	0	3380
	304	13	JAN	15:00	567650	-0.00	0	0	0	87	4187	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	5445	1.00	12605	0	4436
	305	13	JAN	16:00	567650	-0.00	0	0	0	88	3650	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	1213	1.00	12605	0	1734
	306	13	JAN	17:00	567650	0.00	0	0	0	87	2039	0	0	6825	1800	0	0	823	N/A	N/A	N/A	-32591	0	0	1.00	12605	0	1734
	307	13	JAN	18:00	567650	-0.00	0	0	0	88	5683	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	5268	1.00	12605	0	4259
	308	13	JAN	19:00	567650	-0.00	0	0	0	87	5892	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	5342	1.00	12605	0	4647
	309	13	JAN	20:00	567650	-0.00	0	0	0	88	5117	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	3486	1.00	12605	0	3977
	310	13	JAN	21:00	567650	-0.00	0	0	0	87	5053	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	6173	1.00	12605	0	5478
	311	13	JAN	22:00	567650	-0.00	0	0	0	88	6796	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	5727	1.00	12605	0	6218
	312	13	JAN	23:00	567650	-0.00	0	0	0	87	5943	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	6151	1.00	12605	0	5456
	313	14	JAN	00:00	567650	-0.00	0	0	0	88	6363	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	5305	1.00	12605	0	6110
	314	14	JAN	01:00	567650	-0.00	0	0	0	87	7120	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	6315	1.00	12605	0	6869
	315	14	JAN	02:00	567650	-0.00	0	0	0	88	5979	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	8605	1.00	12605	0	7910
	316	14	JAN	03:00	567650	-0.00	0	0	0	87	5713	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	5655	1.00	12605	0	6209
	317	14	JAN	04:00	567650	-0.00	0	0	0	88	6291	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	5831	1.00	12605	0	6385
	318	14	JAN	05:00	567650	-0.00	0	0	0	87	7250	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	8075	1.00	12605	0	7129
	319	14	JAN	06:00	567650	-0.00	0	0	0	88	5768	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	7587	1.00	12605	0	6892
	320	14	JAN	07:00	567650	-0.00	0	0	0	87	8042	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	6623	1.00	12605	0	7428
	321	14	JAN	08:00	567650	-0.00	0	0	0	88	7393	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	6916	1.00	12605	0	6221
	322	14	JAN	09:00	567650	-0.00	0	0	0	87	7670	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	8775	1.00	12605	0	7829
	323	14	JAN	10:00	567650	-0.00	0	0	0	88	7289	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	5568	1.00	12605	0	6122
	324	14	JAN	11:00	567650	-0.00	0	0	0	87	5397	0	0	6825	1800	0	0	0	N/A	N/A	N/A	82500	0	6901	1.00	12605	0	5955
	325	14	JAN	12:00	567650	-0.00	0	0	0	88	4868	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	3941	1.00	12605	0	4495
	326	14	JAN	13:00	567650	-0.00	0	0	0	87	5192	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	4299	1.00	12605	0	4853
	327	14	JAN	14:00	567650	-0.00	0	0	0	88	4501	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	4927	1.00	12605	0	3981
	328	14	JAN	15:00	567650	-0.00	0	0	0	87	3499	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	1599	1.00	12605	0	2404
	329	14	JAN	16:00	567650	-0.00	0	0	0	88	4270	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	19725	0	3266	1.00	12605	0	2632
	330	14	JAN	17:00	567650	-0.00	0	0	0	87	3756	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	1078	1.00	12605	0	1883
	331	14	JAN	18:00	567650	-0.00	0	0	0	88	4660	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	3928	1.00	12605	0	3233
	332	14	JAN	19:00	567650	-0.00	0	0	0	87	5354	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	4911	1.00	12605	0	3965
	333	14	JAN	20:00	567650	-0.00	0	0	0	88	4469	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	2294	1.00	12605	0	3099
	334	14	JAN	21:00	567650	-0.00	0	0	0	87	2620	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	-59400	0	947	1.00	12605	0	1752
	335	14	JAN	22:00	567650	0.00	0	0	0	88	1219	0	0	6825	1800	0	0	1363	N/A	N/A	N/A	300	0	987	1.00	12605	0	1734
	336	14	JAN	23:00	567650	-0.00	0	0	0	87	1904	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	300	0	1557	1.00	12605	0	1734
	337	15	JAN	00:00	540288	-0.00	0	0	0	88	2690	0	0	6825	1800	0	0	1500	N/A	N/A	N/A	23100	0	2489	1.00	12108	0	1503
