system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	645	27	JAN	20:00	1135250	1135250	912750	222500	2048000	141.06	0.08	140.99	141.14	2126	-4435	4094	-8530	-341	0	0	0	0	0	0	0	0	0	0	0	0	6500	6500	0	13000	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31450	400	31050	31850	10450	6650	3800	17100	0	0	0	0	71	12	59	83
	646	27	JAN	21:00	1036550	1036550	814050	222500	1850600	141.06	0.07	140.99	141.13	1897	-2676	3285	-5961	610	0	0	0	0	0	0	0	0	0	0	0	0	5800	5800	0	11600	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31450	400	31050	31850	11150	5950	5200	17100	0	0	0	0	71	12	59	83
	647	27	JAN	22:00	977289	977289	754789	222500	1732079	141.06	0.08	140.99	141.14	1759	-3003	2682	-5685	-322	0	0	0	0	0	0	0	0	0	0	0	0	5380	5380	0	10759	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31450	400	31050	31850	11570	5530	6041	17100	0	0	0	0	69	10	59	79
	648	27	JAN	23:00	712250	712250	489750	222500	1202000	141.04	0.05	140.98	141.09	1145	-2614	722	-3336	-1892	0	0	0	0	0	0	0	0	0	0	0	0	3500	3500	0	7000	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31450	400	31050	31850	13450	3650	9800	17100	0	0	0	0	65	6	59	71
	649	28	JAN	00:00	220000	220000	5000	215000	225000	140.93	0.02	140.92	140.95	0	6469	372	6097	6840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	17100	500	16600	17600	0	0	0	0	59	2	57	60
	650	28	JAN	01:00	220000	220000	5000	215000	225000	140.93	0.01	140.91	140.94	0	12423	678	11745	13101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	17100	500	16600	17600	0	0	0	0	59	2	57	60
	651	28	JAN	02:00	220000	220000	5000	215000	225000	140.53	0.38	140.16	140.91	0	17297	1646	15651	18943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	17100	500	16600	17600	0	0	0	0	59	2	57	60
	652	28	JAN	03:00	220000	220000	5000	215000	225000	105.95	34.95	71.00	140.90	0	21957	2373	19584	24330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	17100	500	16600	17600	0	0	0	0	59	2	57	60
	653	28	JAN	04:00	207500	207500	7500	200000	215000	57.70	36.50	21.20	94.20	0	25041	1676	23364	26717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	250	13750	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	17725	125	17600	17850	0	0	0	0	56	1	55	57
	654	28	JAN	05:00	207500	207500	7500	200000	215000	56.01	34.90	21.11	90.91	0	26039	683	25356	26722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14000	250	13750	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	17725	125	17600	17850	0	0	0	0	56	1	55	57
	655	28	JAN	06:00	195500	195500	19500	176000	215000	30.52	11.38	19.15	41.90	0	27953	854	27099	28806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13400	850	12550	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	18325	725	17600	19050	0	0	0	0	54	3	51	57
	656	28	JAN	07:00	166477	166477	16477	150000	182954	21.65	0.64	21.01	22.29	0	31892	702	31190	32595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11949	699	11250	12648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	19776	574	19202	20350	0	0	0	0	49	4	45	52
	657	28	JAN	08:00	63960	63960	6460	57500	70419	11.39	0.30	11.09	11.69	0	32648	100	32548	32749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6396	646	5750	7042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	25329	771	24558	26100	0	0	0	0	26	3	23	29
	658	28	JAN	09:00	48262	48262	12778	35484	61040	9.34	1.05	8.29	10.39	0	34708	182	34525	34890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4826	1278	3548	6104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	26899	1403	25496	28302	0	0	0	0	23	3	20	25
	659	28	JAN	10:00	50041	50041	41	50000	50083	11.18	1.04	10.14	12.21	0	33622	879	32743	34501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5004	4	5000	5008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	26721	129	26592	26850	0	0	0	0	21	1	20	22
	660	28	JAN	11:00	38294	38294	4206	34089	42500	9.61	0.23	9.38	9.84	0	31582	1063	30519	32645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3829	421	3409	4250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	27896	296	27600	28191	0	0	0	0	18	2	16	19
	661	28	JAN	12:00	32841	32841	2841	30000	35682	11.71	2.27	9.44	13.98	0	32000	276	31724	32276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3284	284	3000	3568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	28441	409	28032	28850	0	0	0	0	14	2	12	16
	662	28	JAN	13:00	28250	28250	11750	16500	40000	7.16	2.80	4.37	9.96	0	33856	652	33203	34508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2825	1175	1650	4000	0	0	0	0	0	0	0	0	208	208	0	416	0	0	0	0	0	31725	125	31600	31850	28900	1300	27600	30200	0	0	0	0	14	3	11	16
	663	28	JAN	14:00	23250	23250	3750	19500	27000	6.35	0.09	6.26	6.44	0	31462	182	31279	31644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2325	375	1950	2700	0	0	0	0	0	0	0	0	1146	554	592	1700	0	0	0	0	0	31725	125	31600	31850	29400	500	28900	29900	0	0	0	0	14	3	11	16
	664	28	JAN	15:00	112627	112627	13954	98673	126581	17.72	0.33	17.38	18.05	0	31437	1116	30322	32553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8546	1112	7434	9658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	23179	987	22192	24166	0	0	0	0	35	5	30	39
	665	28	JAN	16:00	141043	141043	3957	137086	145000	20.70	0.45	20.25	21.14	0	30590	238	30352	30828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9979	229	9750	10209	0	0	0	0	0	0	0	0	5	5	0	10	0	0	0	0	0	31725	125	31600	31850	21746	104	21641	21850	0	0	0	0	41	2	39	42
	666	28	JAN	17:00	198970	198970	30	198940	199000	28.16	6.18	21.98	34.34	0	29522	120	29402	29642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13573	123	13450	13697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	18152	248	17903	18400	0	0	0	0	55	0	55	55
	667	28	JAN	18:00	220000	220000	5000	215000	225000	80.87	26.86	54.00	107.73	0	27714	264	27451	27978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	17100	500	16600	17600	0	0	0	0	59	2	57	60
	668	28	JAN	19:00	209000	209000	16000	193000	225000	57.05	35.24	21.81	92.30	0	28303	327	27975	28630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14075	925	13150	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	17650	1050	16600	18700	0	0	0	0	59	2	57	60
	669	28	JAN	20:00	198395	198395	21023	177372	219418	29.70	8.29	21.41	38.00	0	28112	420	27692	28532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13545	1176	12369	14721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	18180	1301	16879	19481	0	0	0	0	55	5	50	60
	670	28	JAN	21:00	170391	170391	17511	152880	187902	33.60	8.68	24.92	42.29	0	26162	550	25611	26712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11717	929	10788	12645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	20008	1054	18955	21062	0	0	0	0	48	4	44	51
	671	28	JAN	22:00	158970	158970	10986	147983	169956	29.35	3.41	25.94	32.77	0	24588	121	24468	24709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10897	599	10298	11496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	20828	724	20104	21552	0	0	0	0	47	4	43	50
	672	28	JAN	23:00	159864	159864	9136	150728	169000	22.58	0.46	22.12	23.04	0	25256	897	24359	26154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10986	414	10573	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31725	125	31600	31850	20739	539	20200	21277	0	0	0	0	47	4	43	50
	673	29	JAN	00:00	191250	191250	28750	162500	220000	57.57	28.93	28.63	86.50	0	20852	2286	18566	23139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13125	1625	11500	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	18350	2000	16350	20350	0	0	0	0	53	7	46	59
	674	29	JAN	01:00	164164	164164	10836	153329	175000	22.55	0.39	22.16	22.94	0	24655	1091	23564	25746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11491	509	10983	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	19984	884	19100	20867	0	0	0	0	50	4	46	54
	675	29	JAN	02:00	166653	166653	17153	149500	183806	29.71	8.29	21.42	38.00	0	24549	1312	23236	25861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11770	1170	10600	12940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	19705	1545	18160	21250	0	0	0	0	50	4	46	54
	676	29	JAN	03:00	173555	173555	11445	162111	185000	31.53	9.14	22.39	40.67	0	22444	1751	20693	24195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12231	769	11461	13000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	19244	1144	18100	20389	0	0	0	0	50	4	46	54
	677	29	JAN	04:00	190639	190639	8735	181904	199374	28.35	0.29	28.06	28.64	0	23012	330	22681	23342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13017	327	12690	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	18458	48	18410	18506	0	0	0	0	55	1	54	55
	678	29	JAN	05:00	218750	218750	1250	217500	220000	75.28	10.91	64.37	86.19	0	20372	247	20126	20619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	679	29	JAN	06:00	218750	218750	1250	217500	220000	115.66	2.11	113.54	117.77	0	12846	955	11891	13801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	680	29	JAN	07:00	218750	218750	1250	217500	220000	127.83	12.92	114.90	140.75	0	12177	272	11905	12448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	681	29	JAN	08:00	218750	218750	1250	217500	220000	105.50	0.97	104.54	106.47	0	14859	247	14613	15106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	682	29	JAN	09:00	218750	218750	1250	217500	220000	102.47	8.44	94.03	110.91	0	17246	247	17000	17493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	683	29	JAN	10:00	218750	218750	1250	217500	220000	86.57	19.86	66.71	106.42	0	17449	247	17203	17696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	684	29	JAN	11:00	218750	218750	1250	217500	220000	81.97	24.63	57.34	106.59	0	15120	247	14874	15367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	685	29	JAN	12:00	218750	218750	1250	217500	220000	126.06	14.20	111.85	140.26	0	11524	343	11181	11867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	686	29	JAN	13:00	218750	218750	1250	217500	220000	140.93	0.01	140.91	140.94	0	8220	1869	6351	10089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16975	625	16350	17600	0	0	0	0	58	1	57	59
	687	29	JAN	14:00	239900	239900	19900	220000	259800	140.95	0.01	140.93	140.96	49	3090	96	2993	3186	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	16825	475	16350	17300	0	0	0	0	59	0	59	59
	688	29	JAN	15:00	902057	902057	400057	502000	1302113	141.05	0.07	140.98	141.11	1585	-2445	2600	-5045	154	0	0	0	0	0	0	0	0	0	0	0	0	4846	2846	2000	7692	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	12129	2221	9908	14350	0	0	0	0	69	6	63	74
	689	29	JAN	16:00	810950	810950	506350	304600	1317300	141.07	0.08	140.99	141.15	1373	-3937	3353	-7291	-584	0	0	0	0	0	0	0	0	0	0	0	0	4200	3600	600	7800	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	12775	2975	9800	15750	0	0	0	0	69	6	63	74
	690	29	JAN	17:00	859768	859768	549182	310586	1408950	142.31	1.32	140.99	143.64	1487	-5324	1769	-7094	-3555	0	0	0	0	0	0	0	0	0	0	0	0	4546	3904	642	8450	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	12429	3279	9150	15708	0	0	0	0	70	7	63	76
	691	29	JAN	18:00	846200	846200	344200	502000	1190400	140.88	0.11	140.77	140.99	1455	-4284	1709	-5992	-2575	0	0	0	0	0	0	0	0	0	0	0	0	4450	2450	2000	6900	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	12525	1825	10700	14350	0	0	0	0	69	6	63	75
	692	29	JAN	19:00	1038368	1038368	448132	590236	1486500	141.05	0.05	140.99	141.10	1901	-5159	2593	-7752	-2566	0	0	0	0	0	0	0	0	0	0	0	0	5813	3187	2626	9000	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	11162	2562	8600	13724	0	0	0	0	71	4	67	75
	693	29	JAN	20:00	710335	710335	321135	389200	1031470	141.06	0.07	140.99	141.13	1140	-3744	2040	-5784	-1704	0	0	0	0	0	0	0	0	0	0	0	0	3486	2286	1200	5773	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	13489	1661	11827	15150	0	0	0	0	68	1	67	69
	694	29	JAN	21:00	747500	747500	36500	711000	784000	141.06	0.07	140.99	141.12	1226	-84	497	-581	412	0	0	0	0	0	0	0	0	0	0	0	0	3750	250	3500	4000	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	13225	875	12350	14100	0	0	0	0	66	2	64	67
	695	29	JAN	22:00	617075	617075	93925	523150	711000	141.05	0.06	140.99	141.11	924	1622	428	1193	2050	0	0	0	0	0	0	0	0	0	0	0	0	2825	675	2150	3500	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	14150	50	14100	14200	0	0	0	0	64	0	64	64
	696	29	JAN	23:00	476075	476075	234925	241150	711000	141.04	0.06	140.99	141.10	597	4260	1428	2832	5689	0	0	0	0	0	0	0	0	0	0	0	0	1825	1675	150	3500	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31475	375	31100	31850	15150	1050	14100	16200	0	0	0	0	62	2	60	64
	697	30	JAN	00:00	473575	473575	232425	241150	706000	141.04	0.05	140.99	141.09	597	2238	2918	-680	5156	0	0	0	0	0	0	0	0	0	0	0	0	1825	1675	150	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	15150	1050	14100	16200	0	0	0	0	62	2	60	63
	698	30	JAN	01:00	478596	478596	227404	251193	706000	141.04	0.05	140.99	141.09	608	1321	1872	-551	3193	0	0	0	0	0	0	0	0	0	0	0	0	1861	1639	221	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	15114	1014	14100	16129	0	0	0	0	62	2	60	63
	699	30	JAN	02:00	558420	558420	265099	293320	823519	141.05	0.06	140.99	141.10	794	858	1678	-820	2536	0	0	0	0	0	0	0	0	0	0	0	0	2427	1907	520	4333	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	14548	1282	13267	15830	0	0	0	0	64	2	62	66
	700	30	JAN	03:00	776725	776725	493275	283450	1270000	141.05	0.06	140.99	141.11	1300	-265	3817	-4082	3552	0	0	0	0	0	0	0	0	0	0	0	0	3975	3525	450	7500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	13000	2900	10100	15900	0	0	0	0	67	5	62	71
	701	30	JAN	04:00	925521	925521	365629	559892	1291150	141.05	0.06	140.99	141.11	1645	-1538	2992	-4530	1454	0	0	0	0	0	0	0	0	0	0	0	0	5030	2620	2411	7650	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	11945	1995	9950	13939	0	0	0	0	69	3	66	72
	702	30	JAN	05:00	1078449	1078449	537001	541447	1615450	141.05	0.06	140.99	141.12	2000	-3628	4818	-8445	1190	0	0	0	0	0	0	0	0	0	0	0	0	6115	3835	2280	9950	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	10860	3210	7650	14070	0	0	0	0	72	6	66	78
	703	30	JAN	06:00	991750	991750	623700	368050	1615450	141.07	0.07	140.99	141.14	1799	-5592	4318	-9911	-1274	0	0	0	0	0	0	0	0	0	0	0	0	5500	4450	1050	9950	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	11475	3825	7650	15300	0	0	0	0	72	6	66	78
	704	30	JAN	07:00	1335635	1335635	709865	625769	2045500	141.15	0.15	140.99	141.30	2596	-4837	3272	-8108	-1565	0	0	0	0	0	0	0	0	0	0	0	0	7939	5061	2878	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	9036	4436	4600	13472	0	0	0	0	74	8	66	82
	705	30	JAN	08:00	967567	967567	297459	670107	1265026	140.99	0.00	140.99	140.99	1742	-6227	1541	-7768	-4686	0	0	0	0	0	0	0	0	0	0	0	0	5328	2136	3192	7465	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	11647	1511	10135	13158	0	0	0	0	71	5	66	76
	706	30	JAN	09:00	258550	258550	38550	220000	297100	140.98	0.01	140.98	140.99	98	-7531	72	-7602	-7459	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16675	325	16350	17000	0	0	0	0	60	1	59	60
	707	30	JAN	10:00	216250	216250	3750	212500	220000	140.97	0.02	140.95	140.98	0	-6132	372	-6503	-5760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	708	30	JAN	11:00	216250	216250	3750	212500	220000	140.96	0.02	140.94	140.98	0	-7369	371	-7741	-6998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	709	30	JAN	12:00	216250	216250	3750	212500	220000	140.96	0.02	140.94	140.98	0	-9134	372	-9505	-8762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	710	30	JAN	13:00	216250	216250	3750	212500	220000	140.99	0	140.99	140.99	0	-12242	1281	-13523	-10960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	16975	625	16350	17600	0	0	0	0	58	2	56	59
	711	30	JAN	14:00	991437	991437	771437	220000	1762875	140.99	0.01	140.99	141.00	1798	-11185	3175	-14360	-8010	0	0	0	0	0	0	0	0	0	0	0	0	5498	5498	0	10996	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	11477	4873	6604	16350	0	0	0	0	69	10	59	79
	712	30	JAN	15:00	1273750	1273750	771750	502000	2045500	141.28	0.28	141.00	141.56	2453	-11579	1149	-12728	-10429	0	0	0	0	0	0	0	0	0	0	0	0	7500	5500	2000	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	9475	4875	4600	14350	0	0	0	0	73	10	63	82
	713	30	JAN	16:00	1273750	1273750	771750	502000	2045500	141.23	0.24	141.00	141.47	2453	-11346	1082	-12427	-10264	0	0	0	0	0	0	0	0	0	0	0	0	7500	5500	2000	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	9475	4875	4600	14350	0	0	0	0	73	10	63	82
	714	30	JAN	17:00	1838719	1838719	206781	1631938	2045500	141.14	0.14	141.00	141.28	3763	-7573	1361	-8934	-6211	0	0	0	0	0	0	0	0	0	0	0	0	11507	1493	10014	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	5468	868	4600	6336	0	0	0	0	83	1	82	83
	715	30	JAN	18:00	1781350	1781350	116100	1665250	1897450	141.08	0.08	141.00	141.17	3630	-7762	1005	-8767	-6757	0	0	0	0	0	0	0	0	0	0	0	0	11100	850	10250	11950	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	5875	225	5650	6100	0	0	0	0	83	1	82	83
	716	30	JAN	19:00	1607278	1607278	438222	1169055	2045500	141.19	0.19	141.00	141.38	3226	-9441	1284	-10725	-8157	0	0	0	0	0	0	0	0	0	0	0	0	9865	3135	6731	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	7110	2510	4600	9619	0	0	0	0	83	1	82	83
	717	30	JAN	20:00	1273750	1273750	771750	502000	2045500	141.23	0.23	140.99	141.46	2453	-7823	1082	-8904	-6741	0	0	0	0	0	0	0	0	0	0	0	0	7500	5500	2000	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31350	250	31100	31600	9475	4875	4600	14350	0	0	0	0	73	10	63	82
