VV	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

VV	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	45872158	45872158	0	45872158	45872158	80.00	0	80.00	80.00	1195021	5444	0	5444	5444	0	0	0	1304935	0	1304935	1304935	25896	0	25896	25896	20134	0	20134	20134	162	0	162	162	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85530	0	85530	85530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117665	0	117665	117665	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	144870	0	144870	144870	138566	0	138566	138566	0	0	0	0	1832	0	1832	1832
	33	02	FEB	44116270	44116270	0	44116270	44116270	80.00	0	80.00	80.00	1173073	86	0	86	86	0	0	0	1284098	0	1284098	1284098	25896	0	25896	25896	18344	0	18344	18344	195	0	195	195	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	63581	0	63581	63581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115175	0	115175	115175	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	166819	0	166819	166819	140336	0	140336	140336	0	0	0	0	1702	0	1702	1702
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.01	0	50.01	50.01	1098691	19740	0	19740	19740	0	0	0	1174386	0	1174386	1174386	25896	0	25896	25896	17770	0	17770	17770	240	0	240	240	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101228	0	101228	101228	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	165569	0	165569	165569	0	0	0	0	1344	0	1344	1344
	35	04	FEB	34438014	34438014	0	34438014	34438014	50.00	0	50.00	50.00	1048621	30164	0	30164	30164	0	0	0	1087430	0	1087430	1087430	25896	0	25896	25896	12175	0	12175	12175	186	0	186	186	0	0	0	0	0	0	0	0	796416	0	796416	796416	191737	0	191737	191737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91184	0	91184	91184	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	302663	0	302663	302663	222437	0	222437	222437	0	0	0	0	1344	0	1344	1344
	36	05	FEB	39874232	39874232	0	39874232	39874232	76.99	0	76.99	76.99	1131930	1455	0	1455	1455	0	0	0	1223119	0	1223119	1223119	25896	0	25896	25896	11570	0	11570	11570	239	0	239	239	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	18272	0	18272	18272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108181	0	108181	108181	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	212128	0	212128	212128	235695	0	235695	235695	0	0	0	0	1438	0	1438	1438
	37	06	FEB	39174552	39174552	0	39174552	39174552	80.00	0	80.00	80.00	1123184	-5050	0	-5050	-5050	0	0	0	1220123	0	1220123	1220123	25896	0	25896	25896	11199	0	11199	11199	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	9526	0	9526	9526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107853	0	107853	107853	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	211274	0	211274	211274	235848	0	235848	235848	0	0	0	0	1393	0	1393	1393
	38	07	FEB	39072480	39072480	0	39072480	39072480	78.75	0	78.75	78.75	1124458	9886	0	9886	9886	0	0	0	1205660	0	1205660	1205660	25896	0	25896	25896	10978	0	10978	10978	221	0	221	221	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106035	0	106035	106035	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	236339	0	236339	236339	0	0	0	0	1368	0	1368	1368
	39	08	FEB	39072480	39072480	0	39072480	39072480	79.13	0	79.13	79.13	1124458	8747	0	8747	8747	0	0	0	1207750	0	1207750	1207750	25896	0	25896	25896	11732	0	11732	11732	253	0	253	253	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106200	0	106200	106200	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	236339	0	236339	236339	0	0	0	0	1368	0	1368	1368
	40	09	FEB	38404024	38404024	0	38404024	38404024	76.65	0	76.65	76.65	1113519	1215	0	1215	1215	0	0	0	1202510	0	1202510	1202510	25896	0	25896	25896	11752	0	11752	11752	287	0	287	287	0	0	0	0	0	0	0	0	796416	0	796416	796416	263846	0	263846	263846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105528	0	105528	105528	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	216154	0	216154	216154	236339	0	236339	236339	0	0	0	0	1344	0	1344	1344
	41	10	FEB	35367210	35367210	0	35367210	35367210	50.00	0	50.00	50.00	1063826	26432	0	26432	26432	0	0	0	1111279	0	1111279	1111279	25896	0	25896	25896	12386	0	12386	12386	325	0	325	325	0	0	0	0	0	0	0	0	796416	0	796416	796416	208631	0	208631	208631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94056	0	94056	94056	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	278569	0	278569	278569	240106	0	240106	240106	0	0	0	0	1361	0	1361	1361
	42	11	FEB	32970478	32970478	0	32970478	32970478	50.00	0	50.00	50.00	1024607	29519	0	29519	29519	0	0	0	1058271	0	1058271	1058271	25896	0	25896	25896	12553	0	12553	12553	270	0	270	270	0	0	0	0	0	0	0	0	796416	0	796416	796416	165055	0	165055	165055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87601	0	87601	87601	0	0	0	0	N/A	N/A	N/A	N/A	103582	0	103582	103582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	334145	0	334145	334145	263605	0	263605	263605	0	0	0	0	1375	0	1375	1375
