system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	840

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	220	10	JAN	03:00	4612805	4612805	258450	4273989	4876940	68.40	12.81	51.54	80.00	2449	83	2307	2551	2844	482	2320	3743	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	31272	5464	23408	36500	0	0	0	0	0	0	0	0	0	0	0	0	3734	1982	540	5720	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	5050012	5050012	413944	4479561	5509940	69.45	12.99	51.54	80.00	2449	84	2306	2552	2639	472	2130	3528	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	33425	3343	27145	36500	3985	3683	0	8501	0	0	0	0	0	0	0	0	5257	2800	1025	8367	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	5490359	5490359	535281	4796220	6089970	69.45	12.99	51.54	80.00	2449	83	2307	2551	2541	476	2063	3453	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	35400	663	34500	36500	8131	6937	0	15605	0	0	0	0	0	0	0	0	14203	2384	10377	17461	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	5328335	5328335	423324	4802253	5816124	72.74	9.70	55.71	80.00	2449	84	2306	2552	2432	456	1954	3296	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	34903	1153	33013	36500	6448	5100	0	12405	0	0	0	0	0	0	0	0	19854	1356	18378	22067	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	5503801	5503801	533409	4782375	6050921	72.68	9.73	55.71	80.00	2449	83	2307	2551	2329	456	1863	3196	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	35188	1001	33438	36500	8445	6789	0	16094	0	0	0	0	0	0	0	0	16929	960	15986	18388	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	5432760	5432760	454753	4834275	5931489	72.68	9.73	55.71	80.00	2449	84	2306	2552	2193	404	1766	2952	7	2	5	10	0	0	0	0	0	0	0	0	96429	1893	93696	99552	35400	663	34500	36500	7411	5889	0	13182	0	0	0	0	0	0	0	0	17065	1810	15142	20215	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	5514000	5514000	518864	4833327	6017815	72.68	9.73	55.71	80.00	2449	83	2307	2551	2060	377	1660	2743	32	5	26	38	0	0	0	0	0	0	0	0	96429	1893	93696	99552	35400	663	34500	36500	8427	6721	0	14926	0	0	0	0	0	0	0	0	16330	1933	14551	18975	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	5292769	5292769	398847	4796220	5918624	69.45	12.99	51.54	80.00	2449	84	2306	2552	2011	365	1605	2652	54	7	45	63	0	0	0	0	0	0	0	0	96429	1893	93696	99552	35400	663	34500	36500	5661	5027	0	13021	0	0	0	0	0	0	0	0	16066	3988	10218	21298	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	5383328	5383328	589845	4684357	6196900	69.45	12.99	51.54	80.00	2449	83	2307	2551	1951	358	1637	2616	63	12	49	82	0	0	0	0	0	0	0	0	96429	1893	93696	99552	34474	1920	30869	36500	7430	7024	0	17919	0	0	0	0	0	0	0	0	14544	3523	8650	19173	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	5116806	5116806	398446	4573556	5715292	69.45	12.99	51.54	80.00	2449	84	2306	2552	1907	362	1602	2587	61	12	43	74	0	0	0	0	0	0	0	0	96429	1893	93696	99552	34071	2691	28854	36500	4376	4374	0	11899	0	0	0	0	0	0	0	0	14540	2858	11649	18133	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	5159949	5159949	539184	4483249	5971775	69.45	12.99	51.54	80.00	2449	83	2307	2551	1887	393	1538	2603	53	12	35	66	0	0	0	0	0	0	0	0	96429	1893	93696	99552	33743	3331	27213	36500	5141	5961	0	14351	0	0	0	0	0	0	0	0	9548	5159	3124	17242	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	5320881	5320881	560616	4663672	6221580	69.45	12.99	51.54	80.00	2449	84	2306	2552	1995	396	1630	2731	38	8	28	51	0	0	0	0	0	0	0	0	96429	1893	93696	99552	34399	2062	30493	36500	6701	6345	0	16808	0	0	0	0	0	0	0	0	6931	3359	1543	10750	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	5311542	5311542	536113	4553480	5926651	69.45	12.99	51.54	80.00	2449	83	2307	2551	2033	388	1673	2730	16	4	11	21	0	0	0	0	0	0	0	0	96429	1893	93696	99552	33998	2833	28489	36500	6860	5697	0	13121	0	0	0	0	0	0	0	0	15317	3029	11439	19582	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	5505832	5505832	634888	4796220	6416989	75.14	9.71	55.71	80.00	2449	84	2306	2552	2197	435	1815	2986	0	0	0	1	0	0	0	0	0	0	0	0	96429	1893	93696	99552	34944	1087	33218	36500	8638	7759	0	19251	0	0	0	0	0	0	0	0	18551	3198	12468	21413	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	5400613	5400613	514808	4796220	6238724	69.45	12.98	51.55	80.00	2449	83	2307	2551	2385	473	1886	3229	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	35400	663	34500	36500	7009	6838	0	18442	0	0	0	0	0	0	0	0	17334	2553	14101	20388	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	5294598	5294598	425327	4767075	5768566	69.45	12.99	51.54	80.00	2449	84	2306	2552	2620	541	2055	3537	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	34775	1371	32373	36500	6114	5020	0	11145	0	0	0	0	0	0	0	0	11336	1939	8655	14089	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	4987060	4987060	501103	4417765	5715000	69.45	12.99	51.54	80.00	2449	83	2307	2551	2830	538	2218	3723	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	32508	4052	26022	36500	3828	4793	0	11141	0	0	0	0	0	0	0	0	6274	4647	732	12603	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	4988314	4988314	323229	4618592	5413060	69.45	12.99	51.54	80.00	2449	84	2306	2552	3004	561	2420	4006	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	33911	2204	31270	36500	2879	3574	0	8121	0	0	0	0	0	0	0	0	6102	3154	2922	11696	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	5013702	5013702	416727	4615825	5692260	69.45	12.99	51.54	80.00	2449	83	2307	2551	2979	528	2504	3945	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	33674	2577	29623	36500	3360	4589	0	11611	0	0	0	0	0	0	0	0	3482	2429	1190	7642	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	4956224	4956224	489363	4287840	5636059	69.45	12.99	51.54	80.00	2449	84	2306	2552	3023	525	2537	3999	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	32514	4207	25257	36500	3439	4249	0	9489	0	0	0	0	0	0	0	0	3972	2774	0	7169	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	4826742	4826742	248054	4576668	5241640	69.45	12.99	51.54	80.00	2449	83	2307	2551	3039	545	2575	4065	0	0	0	0	0	0	0	0	0	0	0	0	96429	1893	93696	99552	33315	2955	29068	36500	1269	1999	0	5224	0	0	0	0	0	0	0	0	3812	4257	0	11033	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	4713977	4713977	309867	4198929	5142884	68.75	13.78	51.54	80.00	2449	84	2306	2552	2917	489	2458	3770	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	32051	4960	23108	36000	729	1458	0	3646	0	0	0	0	0	0	0	0	4051	3650	0	10764	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	4527136	4527136	537231	3539986	5061491	62.62	12.68	50.00	80.00	2449	83	2307	2551	2854	515	2354	3741	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	28889	9592	11127	36000	567	1034	0	2628	0	0	0	0	0	0	0	0	3408	4266	0	9914	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	4644700	4644700	436755	3976144	5249927	60.74	13.16	50.00	77.78	2449	84	2306	2552	2759	508	2351	3733	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	30076	6688	19057	36000	1221	2442	0	6104	0	0	0	0	0	0	0	0	338	675	0	1688	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	4734351	4734351	621901	3646668	5584892	68.77	13.14	50.00	80.00	2449	83	2307	2551	2616	499	2235	3565	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	30488	8805	13067	36000	2058	4116	0	10291	0	0	0	0	0	0	0	0	4120	3845	0	11055	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	5029949	5029949	547427	4279923	5966320	72.64	11.03	51.54	80.00	2449	84	2306	2552	2495	441	2126	3292	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	33416	4422	24580	36000	3740	5833	0	15059	0	0	0	0	0	0	0	0	6649	3308	2504	12197	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	5215898	5215898	452242	4594500	5936048	72.64	11.03	51.54	80.00	2449	83	2307	2551	2363	419	1919	3056	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	34560	2139	30300	36000	5278	5389	0	14681	0	0	0	0	0	0	0	0	19339	1228	17697	20966	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	5755326	5755326	823905	4762181	6797692	74.31	11.38	51.54	80.00	2449	84	2306	2552	2244	404	1801	2903	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	35170	931	33349	36000	11602	10488	0	25451	0	0	0	0	0	0	0	0	16005	4747	7923	20766	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	5573632	5573632	624920	4839021	6485962	74.31	11.38	51.54	80.00	2449	83	2307	2551	2171	438	1709	2921	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	35449	401	34746	36000	9138	8267	0	21555	0	0	0	0	0	0	0	0	17535	2197	14666	20749	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	5505670	5505670	575376	4880500	6333434	74.31	11.38	51.54	80.00	2449	84	2306	2552	2074	402	1624	2727	8	1	6	10	0	0	0	0	0	0	0	0	96429	1991	92720	98576	35600	200	35500	36000	8185	7751	0	19648	0	0	0	0	0	0	0	0	16792	3582	12128	20966	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	5314090	5314090	482425	4804014	6167787	72.64	11.03	51.54	80.00	2449	83	2307	2551	1976	357	1571	2553	31	6	23	40	0	0	0	0	0	0	0	0	96429	1991	92720	98576	35322	636	34109	36000	5982	6443	0	17577	0	0	0	0	0	0	0	0	18638	2304	14254	20475	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	5359263	5359263	499317	4880500	6083591	72.64	11.03	51.54	80.00	2449	84	2306	2552	1921	358	1537	2514	56	10	45	75	0	0	0	0	0	0	0	0	96429	1991	92720	98576	35600	200	35500	36000	6355	6670	0	15405	0	0	0	0	0	0	0	0	15276	5432	7933	19843	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	5228753	5228753	413674	4707205	5803134	72.64	11.03	51.54	80.00	2449	83	2307	2551	1861	363	1402	2413	68	10	56	81	0	0	0	0	0	0	0	0	96429	1991	92720	98576	34970	1325	32349	36000	5157	5220	0	13019	0	0	0	0	0	0	0	0	15257	3723	10096	18558	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	5424773	5424773	512849	4820498	6217600	72.64	11.03	51.54	80.00	2449	84	2306	2552	1860	352	1439	2420	61	14	42	80	0	0	0	0	0	0	0	0	96429	1991	92720	98576	35382	524	34409	36000	7324	6828	0	18200	0	0	0	0	0	0	0	0	10709	3055	7073	14918	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	5086923	5086923	622076	4333111	6217600	72.64	11.03	51.54	80.00	2449	83	2307	2551	1860	385	1457	2499	54	12	39	69	0	0	0	0	0	0	0	0	96429	1991	92720	98576	33609	4036	25547	36000	4319	7064	0	18200	0	0	0	0	0	0	0	0	9260	2403	7240	13138	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	4853850	4853850	241888	4435881	5191467	72.64	11.03	51.54	80.00	2449	84	2306	2552	1924	417	1490	2636	37	8	28	47	0	0	0	0	0	0	0	0	96429	1991	92720	98576	33983	3289	27416	36000	1149	2117	0	5373	0	0	0	0	0	0	0	0	12494	3704	8624	18128	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	5126674	5126674	456642	4548638	5781294	72.64	11.03	51.54	80.00	2449	83	2307	2551	2009	406	1555	2692	16	3	14	20	0	0	0	0	0	0	0	0	96429	1991	92720	98576	34393	2471	29466	36000	4277	5351	0	12746	0	0	0	0	0	0	0	0	16267	2789	12307	18890	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	5432477	5432477	620641	4712052	6308934	74.31	11.38	51.54	80.00	2449	84	2306	2552	2118	430	1676	2849	0	1	0	2	0	0	0	0	0	0	0	0	96429	1991	92720	98576	34987	1290	32437	36000	7691	7839	0	19342	0	0	0	0	0	0	0	0	18993	2184	15443	21605	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	5442054	5442054	464886	4676202	6095772	72.64	11.03	51.54	80.00	2449	83	2307	2551	2319	445	1850	3074	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	34857	1548	31785	36000	7901	5448	0	16677	0	0	0	0	0	0	0	0	15617	3039	11607	19564	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	5146839	5146839	328434	4851220	5599294	72.64	11.03	51.54	80.00	2449	84	2306	2552	2520	469	2051	3299	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	35600	200	35500	36000	3700	4597	0	10471	0	0	0	0	0	0	0	0	11728	2658	8434	14506	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	5066934	5066934	462277	4587812	5942800	72.64	11.03	51.54	80.00	2449	83	2307	2551	2706	514	2183	3579	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	34536	2187	30178	36000	3433	5742	0	14765	0	0	0	0	0	0	0	0	3010	2267	0	6393	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	4959064	4959064	379951	4329770	5513600	72.64	11.03	51.54	80.00	2449	84	2306	2552	2879	591	2295	3916	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	33597	4060	25487	36000	2729	3504	0	9400	0	0	0	0	0	0	0	0	5788	1562	3751	8368	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	5027332	5027332	355697	4461029	5457075	72.64	11.03	51.54	80.00	2449	83	2307	2551	2831	570	2166	3710	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	34075	3107	27873	36000	3255	3578	0	8693	0	0	0	0	0	0	0	0	1831	1519	0	3760	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	4974311	4974311	435410	4471954	5787380	72.64	11.03	51.54	80.00	2449	84	2306	2552	2811	624	2113	3762	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	34114	3027	28072	36000	2564	5129	0	12822	0	0	0	0	0	0	0	0	2376	2775	0	7404	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	4852598	4852598	285109	4293595	5068346	71.81	10.60	51.54	80.00	2449	83	2307	2551	2834	622	2108	3822	0	0	0	0	0	0	0	0	0	0	0	0	96429	1991	92720	98576	33466	4323	24829	36000	1489	1459	0	3834	0	0	0	0	0	0	0	0	3552	2654	0	8085	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	4862711	4862711	458454	4111765	5547026	71.26	11.00	50.00	80.00	2450	84	2306	2552	2763	554	2075	3604	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	32905	5713	21523	36500	2221	3841	0	9840	0	0	0	0	0	0	0	0	2860	1161	1742	4951	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	4660332	4660332	286233	4089380	4828969	62.21	11.36	50.00	80.00	2449	83	2307	2551	2735	558	2070	3590	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	32166	5591	21116	36500	199	248	0	575	0	0	0	0	0	0	0	0	1454	2847	0	7148	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	4552834	4552834	452855	3648951	4814876	58.31	10.45	50.00	76.66	2450	84	2306	2552	2634	590	1878	3424	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	30501	8743	13108	36500	0	0	0	0	0	0	0	0	0	0	0	0	2746	3273	0	6856	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	4874705	4874705	501636	3980108	5499002	72.87	11.53	50.00	80.00	2449	83	2307	2551	2468	524	1779	3194	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	32426	6667	19129	36500	2700	3407	0	9240	0	0	0	0	0	0	0	0	2284	2589	0	6856	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	5041138	5041138	292951	4776532	5527820	74.05	11.27	51.54	80.00	2450	84	2306	2552	2264	492	1596	2930	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35322	991	33610	36500	2789	3799	0	9600	0	0	0	0	0	0	0	0	5675	2742	793	8553	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	5266093	5266093	388743	4880500	5837706	74.05	11.27	51.54	80.00	2449	83	2307	2551	2144	484	1495	2766	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	5341	5223	0	13474	0	0	0	0	0	0	0	0	18369	2483	15024	22356	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	5533712	5533712	451019	4880500	6149875	74.05	11.27	51.54	80.00	2450	84	2306	2552	2082	472	1349	2665	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	8686	6203	0	17376	0	0	0	0	0	0	0	0	18509	2851	13960	22585	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	5561841	5561841	442956	4847327	6231820	74.05	11.27	51.54	80.00	2449	83	2307	2551	1990	475	1262	2623	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35579	605	34897	36500	9121	5908	0	18400	0	0	0	0	0	0	0	0	17777	1433	16060	20105	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	5473501	5473501	518764	4791612	6231820	74.05	11.27	51.54	80.00	2450	84	2306	2552	1838	458	1126	2388	7	2	4	9	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35377	898	33884	36500	8156	6546	0	18400	0	0	0	0	0	0	0	0	17910	2809	14443	20716	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	5637646	5637646	478741	4832161	6148639	74.05	11.27	51.54	80.00	2449	83	2307	2551	1794	459	1102	2339	26	7	19	37	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35524	674	34621	36500	10106	6315	0	16927	0	0	0	0	0	0	0	0	15448	3830	8469	20105	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	5350592	5350592	365988	4856973	5738235	74.05	11.27	51.54	80.00	2450	84	2306	2552	1745	425	1165	2278	44	14	28	62	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35614	569	35000	36500	6456	4954	0	12230	0	0	0	0	0	0	0	0	16495	2761	13625	21646	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	5495104	5495104	546177	4880500	6225004	74.05	11.27	51.54	80.00	2449	83	2307	2551	1697	402	1155	2209	55	17	36	77	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	8204	7125	0	16829	0	0	0	0	0	0	0	0	12863	4704	6925	21339	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	5446792	5446792	448191	4880500	6088116	74.05	11.27	51.54	80.00	2450	84	2306	2552	1667	357	1187	2137	54	14	37	74	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	7600	5848	0	15117	0	0	0	0	0	0	0	0	11157	3150	6358	15296	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	4886468	4886468	58424	4794440	4977493	74.05	11.27	51.54	80.00	2449	83	2307	2551	1641	371	1180	2110	49	13	35	69	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	596	1067	0	2721	0	0	0	0	0	0	0	0	12719	4975	4445	18154	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	5152151	5152151	515635	4794440	6171840	74.05	11.27	51.54	80.00	2450	84	2306	2552	1709	447	1191	2235	36	8	27	49	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	3917	6265	0	16164	0	0	0	0	0	0	0	0	9279	5217	765	16116	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	5115628	5115628	304264	4880500	5624949	74.05	11.27	51.54	80.00	2449	83	2307	2551	1803	454	1243	2338	15	3	11	20	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	3460	4181	0	10814	0	0	0	0	0	0	0	0	18049	2746	12621	20105	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	5651690	5651690	449219	4880500	6240348	80.00	0.00	79.99	80.00	2450	84	2306	2552	1858	437	1360	2389	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	10161	6003	0	18507	0	0	0	0	0	0	0	0	17871	892	16765	19129	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	5522923	5522923	487560	4880500	6231820	74.05	11.27	51.54	80.00	2449	83	2307	2551	2043	502	1494	2656	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	8552	6375	0	18400	0	0	0	0	0	0	0	0	16833	2053	15014	20360	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	5151888	5151888	542885	4794440	6231820	74.05	11.27	51.54	80.00	2450	84	2306	2552	2200	560	1545	2998	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35700	510	35000	36500	3914	7257	0	18400	0	0	0	0	0	0	0	0	13362	4292	7644	18839	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	5102395	5102395	322072	4794440	5678460	74.05	11.27	51.54	80.00	2449	83	2307	2551	2330	605	1676	3223	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35480	736	34399	36500	3446	4264	0	11483	0	0	0	0	0	0	0	0	5408	1820	2186	7142	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	5048795	5048795	269430	4794440	5466283	74.05	11.27	51.54	80.00	2450	84	2306	2552	2517	614	1849	3424	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35526	671	34631	36500	2744	3585	0	8831	0	0	0	0	0	0	0	0	5617	3377	0	9330	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	5065642	5065642	447857	4717760	5942220	74.05	11.26	51.54	80.00	2449	83	2307	2551	2456	570	1826	3338	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	35108	1378	32541	36500	3242	5795	0	14780	0	0	0	0	0	0	0	0	3700	2850	0	8130	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	5039101	5039101	401096	4266761	5411580	73.25	10.95	51.54	80.00	2450	84	2306	2552	2452	606	1699	3366	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	33468	4591	24341	36500	4038	2781	0	8147	0	0	0	0	0	0	0	0	3052	3196	0	7877	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	4967513	4967513	249346	4616749	5351900	73.25	10.95	51.54	80.00	2449	83	2307	2551	2527	618	1780	3454	0	0	0	0	0	0	0	0	0	0	0	0	95843	2174	91744	97600	34741	2079	30705	36500	2268	2715	0	7401	0	0	0	0	0	0	0	0	2080	2298	0	5146	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	4446053	4446053	384039	3821158	4878720	57.87	11.21	50.00	79.99	2450	84	2306	2552	2364	573	1684	3154	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	28240	7622	16239	36500	0	0	0	0	0	0	0	0	0	0	0	0	8384	3111	4069	12130	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	4411697	4411697	478408	3546666	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	2298	549	1726	3056	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	27615	9305	11248	36500	0	0	0	0	0	0	0	0	0	0	0	0	4129	4045	0	10866	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	4441252	4441252	515725	3459564	4878720	55.91	7.38	50.00	70.21	2450	84	2306	2552	2184	560	1650	2995	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	28153	9757	9665	36500	0	0	0	0	0	0	0	0	0	0	0	0	1969	3262	0	8462	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	4307482	4307482	540457	3386989	4878720	57.87	11.21	50.00	79.99	2449	83	2307	2551	2107	551	1535	2888	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	25720	10301	8345	36500	0	0	0	0	0	0	0	0	0	0	0	0	4913	3828	117	10211	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	4443481	4443481	359219	3919990	4878720	57.87	11.21	50.00	79.99	2450	84	2306	2552	2042	479	1524	2752	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	28193	7125	18036	36500	0	0	0	0	0	0	0	0	0	0	0	0	6128	2665	3229	10253	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	4687257	4687257	309195	4099074	4966560	57.87	11.21	50.00	79.99	2449	83	2307	2551	1976	441	1531	2651	0	0	0	0	0	0	0	0	0	0	0	0	96429	2084	93696	99552	32625	5775	21292	36500	0	0	0	0	0	0	0	0	0	0	0	0	5641	2327	2623	9471	0	0	0	0	0	0	0	0	0	0	0	0
