system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	6247536	6247536	984899	4798938	8069460	30.77	6.82	23.53	49.93	2280	0	2280	2280	3827	5265	0	18113	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6819813	6819813	966065	5275277	8757400	34.60	6.62	28.02	50.01	2280	0	2280	2280	9606	4749	2178	16971	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7139507	7139507	883883	5572545	8308962	34.58	5.33	29.76	46.82	2280	0	2280	2280	10386	4704	0	20557	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7107401	7107401	1059928	4741355	8340865	34.02	8.33	15.15	48.87	2280	0	2280	2280	10936	4020	3643	15870	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7228517	7228517	1348007	4369540	9065058	34.91	8.48	16.20	49.98	2280	0	2280	2280	10788	4882	1504	17411	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6756597	6756597	1393140	4764480	8584131	32.93	9.16	17.57	50.02	2280	0	2280	2280	8990	5824	0	18483	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6286168	6286168	1155151	3960571	7750067	30.51	11.03	3.05	49.97	2280	0	2280	2280	6035	4869	350	16524	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	6016790	6016790	1025724	3960000	7402307	29.60	9.19	9.01	49.49	2280	0	2280	2280	5296	5493	0	15843	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	6706669	6706669	971581	4362649	7897770	34.67	8.49	14.36	50.07	2280	0	2280	2280	11406	4585	716	17730	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6672903	6672903	921744	4446982	7936452	33.18	7.33	14.15	44.56	2280	0	2280	2280	9955	4234	1132	16300	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	6821901	6821901	995156	4641162	8213740	35.30	6.33	27.12	48.11	2280	0	2280	2280	11692	3876	4485	19315	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6646892	6646892	1219804	4051496	8140268	34.03	7.68	23.11	49.86	2280	0	2280	2280	10624	4385	2974	15334	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6299611	6299611	1232916	4648296	8119820	31.37	9.24	14.98	49.86	2280	0	2280	2280	7190	4250	1144	15454	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5989074	5989074	921357	4040037	7461160	30.05	4.66	23.13	40.00	2280	0	2280	2280	5028	3545	779	13955	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5565761	5565761	898852	4005300	6569556	25.91	7.43	6.20	32.90	2280	0	2280	2280	4878	5276	0	16267	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5901343	5901343	588426	5050200	7247462	30.62	3.35	27.47	40.90	2280	0	2280	2280	7358	5344	408	20218	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6013428	6013428	960145	4899144	7686591	30.17	7.47	19.43	46.09	2208	0	2208	2208	9522	4898	1792	18841	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5941630	5941630	1091204	4299675	8330091	30.69	7.02	20.05	49.41	2208	0	2208	2208	8985	3864	2546	14917	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5843541	5843541	1080439	4392130	7697428	29.09	6.54	18.43	46.58	2208	0	2208	2208	7537	4356	1771	18419	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6302532	6302532	852661	4979586	8495680	31.73	5.91	25.93	50.01	2208	0	2208	2208	11030	2866	6348	16152	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5841280	5841280	1067708	4316816	8081931	30.23	6.17	21.04	45.64	2208	0	2208	2208	7511	4095	701	15473	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5725214	5725214	804845	4582533	7191351	31.11	4.80	25.05	40.60	2208	0	2208	2208	8378	4891	1486	16040	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6434367	6434367	893254	4925463	8140741	33.42	6.37	21.10	49.06	2208	0	2208	2208	11724	4766	3717	20626	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6064078	6064078	647868	4781626	7158487	30.98	6.08	25.44	49.93	2208	0	2208	2208	7656	2958	2405	12365	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6198348	6198348	698263	4950946	7020000	31.62	3.55	23.79	38.79	2208	0	2208	2208	10682	5438	0	17364	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6115188	6115188	643553	4696656	6943680	32.02	4.47	22.48	39.79	2208	0	2208	2208	10352	4894	909	19147	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6535888	6535888	751324	5419514	7918590	33.78	6.14	25.24	48.77	2208	0	2208	2208	12103	4722	3160	19886	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5589103	5589103	758000	4342650	6775063	27.87	9.22	3.40	44.27	2208	0	2208	2208	4923	3731	0	11615	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5517411	5517411	941726	4319381	7769376	27.96	6.71	19.47	45.59	2208	0	2208	2208	4040	2703	682	8242	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6370289	6370289	1175032	4726920	8367072	33.05	8.87	20.71	47.64	2208	0	2208	2208	7594	5536	0	18921	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	6932327	6932327	673659	5818829	8422828	35.85	6.45	27.31	49.40	2208	0	2208	2208	10902	3654	4182	16674	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6821410	6821410	538059	6104012	7728361	34.12	5.85	29.90	50.00	2208	0	2208	2208	10145	4599	4170	18319	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6532442	6532442	924225	5044440	8384122	34.08	6.69	27.67	49.97	2208	0	2208	2208	8611	4739	0	14659	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6937792	6937792	553269	5921323	7717584	34.37	5.17	30.02	46.34	2208	0	2208	2208	9878	3820	3217	17506	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6956328	6956328	775621	5033910	8251655	35.12	7.27	26.69	48.67	2208	0	2208	2208	10546	3701	295	15519	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6353261	6353261	803630	5004510	7558829	31.67	6.59	19.84	50.10	2208	0	2208	2208	6340	4026	156	15578	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5940526	5940526	1026173	4513626	7416179	29.00	8.87	16.72	50.89	2208	0	2208	2208	6428	4893	472	19001	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6078680	6078680	1115275	4437932	7716296	32.27	12.26	12.25	60.62	2208	0	2208	2208	8626	4919	1678	16293	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6530453	6530453	887821	4874283	7824976	34.14	9.55	18.60	55.77	2208	0	2208	2208	11793	3225	5261	16438	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	6790996	6790996	867764	5379238	8341122	35.69	8.88	26.70	54.16	2208	0	2208	2208	13624	3476	4275	18112	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	6543760	6543760	1144005	4399185	8345369	34.61	10.96	23.40	63.04	2208	0	2208	2208	11442	4169	2630	18237	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5728741	5728741	983512	4325727	7191927	27.78	9.02	9.42	45.40	2208	0	2208	2208	5470	4539	359	14858	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5516123	5516123	904598	4529580	7449540	28.15	4.56	16.59	33.37	2208	0	2208	2208	3949	3680	0	10678	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	5876086	5876086	734118	4855749	7222290	31.28	3.88	25.10	40.35	2208	0	2208	2208	9587	5384	2062	19387	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5819889	5819889	1044210	4320000	7213106	26.86	11.80	0.62	49.97	2208	0	2208	2208	8177	6594	225	17691	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5864999	5864999	965434	4505581	7168019	27.92	10.22	9.26	47.98	2208	0	2208	2208	7868	4805	522	15103	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6174724	6174724	840204	4716962	7068115	31.82	7.71	19.65	49.39	2208	0	2208	2208	11305	5300	3103	18849	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6162951	6162951	690012	4755987	6889090	32.65	5.41	22.11	41.59	2280	0	2280	2280	12588	3952	6524	17309	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5372184	5372184	773933	4107000	6358328	25.32	6.44	12.54	30.35	2280	0	2280	2280	6065	4632	0	15389	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5260606	5260606	699026	4137314	6113484	25.09	8.48	7.51	30.09	2280	0	2280	2280	4579	4519	0	15863	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6140225	6140225	727641	4887711	7449921	30.36	2.36	26.56	36.25	2280	0	2280	2280	8151	3578	3025	15199	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6579433	6579433	923993	4772876	7856152	30.85	5.34	16.67	39.34	2280	0	2280	2280	11731	3901	4746	18601	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6674564	6674564	1034351	4064275	7831821	31.40	4.97	19.23	37.71	2280	0	2280	2280	11613	4388	5002	17281	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6679499	6679499	807810	4597425	7701976	32.66	3.41	27.82	38.68	2280	0	2280	2280	12917	4180	4685	19064	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6488148	6488148	832650	4769533	7505417	31.50	3.32	23.90	35.30	2280	0	2280	2280	11206	3957	5973	18566	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5661827	5661827	801645	4061688	7308030	27.28	4.77	15.82	31.06	2280	0	2280	2280	5117	4570	0	14096	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5606125	5606125	818355	4080534	7093587	27.86	4.05	15.11	30.10	2280	0	2280	2280	4731	3993	0	11073	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6596421	6596421	893066	4669884	7644799	32.54	7.97	10.61	45.16	2280	0	2280	2280	11716	5146	412	17331	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	6806778	6806778	900316	4790303	7741981	34.53	4.72	28.81	46.78	2280	0	2280	2280	12998	4467	3647	19130	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6590842	6590842	860591	5010939	8060761	33.59	5.27	29.06	49.35	2280	0	2280	2280	11618	3358	6237	19342	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6433558	6433558	1033139	4644360	7807127	32.60	5.67	24.94	46.44	2280	0	2280	2280	9681	5743	249	20514	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6188550	6188550	1066975	4327059	7832197	28.58	8.89	6.40	38.45	2280	0	2280	2280	8653	5910	0	18771	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5527598	5527598	950985	3829620	6682986	24.89	8.82	8.33	35.56	2280	0	2280	2280	5163	4578	0	14357	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5783170	5783170	759843	4348346	6984400	27.83	7.40	7.64	41.30	2280	0	2280	2280	4524	3719	372	11244	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	5934882	5934882	828148	4482300	7278377	30.41	4.48	18.30	37.61	2280	0	2280	2280	9557	6059	264	19760	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6266725	6266725	877794	4045170	7599437	29.90	6.06	11.68	34.83	2280	0	2280	2280	11039	5629	1305	18533	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6199631	6199631	944595	4651027	7443100	30.48	1.54	27.36	33.76	2280	0	2280	2280	10575	4703	2970	21480	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6266823	6266823	679079	4657183	7461105	31.16	4.69	19.34	39.53	2280	0	2280	2280	11757	3762	5449	18708	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6091948	6091948	734366	5051362	7382703	29.69	2.95	21.65	34.14	2280	0	2280	2280	10429	4620	2507	16668	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5547647	5547647	623026	4339860	6644800	27.02	7.34	3.40	30.22	2280	0	2280	2280	5305	4120	0	13997	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5310884	5310884	761483	4194870	6538045	27.20	3.89	19.68	31.69	2280	0	2280	2280	5538	4080	0	12797	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5876188	5876188	1376303	3848010	7873665	29.11	9.87	10.46	46.85	2280	0	2280	2280	8602	5718	0	16157	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	5978696	5978696	1299012	4089250	7683027	30.30	10.18	6.74	50.03	2280	0	2280	2280	8842	6023	726	19022	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6491605	6491605	1011417	4476728	7894821	33.87	7.07	28.61	49.78	2280	0	2280	2280	12896	2801	6583	16846	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	5992343	5992343	1205792	4254725	7662196	31.71	9.08	20.13	49.79	2280	0	2280	2280	10516	4944	2875	18432	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5758373	5758373	1267731	4032111	8102241	29.09	9.04	16.56	49.79	2280	0	2280	2280	8128	5372	2158	19843	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5504280	5504280	955530	4346574	7438025	30.54	6.48	22.62	49.08	2280	0	2280	2280	5926	3155	958	11410	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5916955	5916955	934051	4338761	7080958	31.75	6.61	18.33	46.88	2232	0	2232	2232	7781	4544	1141	17443	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	6842080	6842080	529926	5523327	7554650	33.93	3.46	28.37	40.85	2232	0	2232	2232	12212	3605	4373	19450	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6471789	6471789	703608	5082840	7445474	32.26	5.83	21.73	45.85	2232	0	2232	2232	10144	5623	848	17608	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6704411	6704411	530298	5835274	7680785	33.52	5.09	29.77	48.76	2232	0	2232	2232	11487	4441	5537	19947	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6651693	6651693	505720	5686467	7422715	32.74	3.59	29.77	40.92	2232	0	2232	2232	10767	4182	5666	17334	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6599310	6599310	516827	5660635	7565075	33.14	3.81	29.76	41.38	2232	0	2232	2232	9824	4485	1478	19438	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	6079294	6079294	627930	4783827	7237717	29.99	2.52	24.88	34.19	2232	0	2232	2232	6037	4037	1852	12988	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5671202	5671202	659509	4747800	6710036	27.53	2.97	22.55	30.51	2232	0	2232	2232	3362	2040	0	7656	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6230323	6230323	886201	4367684	7314060	31.99	4.24	24.69	39.06	2232	0	2232	2232	7673	5216	895	17811	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6305410	6305410	682353	5140143	7439700	33.38	6.49	24.20	49.35	2232	0	2232	2232	8968	4206	3554	16060	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6227237	6227237	740643	4493627	7505090	32.62	4.88	23.44	44.30	2232	0	2232	2232	8662	4065	1590	14380	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6699732	6699732	498647	5903012	7711148	35.45	5.78	29.92	47.23	2232	0	2232	2232	12928	3238	7302	17828	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	6759336	6759336	814891	5363550	8319311	35.18	6.45	26.74	49.35	2232	0	2232	2232	13797	3845	6153	17911	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6216722	6216722	822474	4685970	7205910	31.13	6.43	19.93	48.77	2232	0	2232	2232	7173	4581	36	12899	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5713371	5713371	782195	4525140	7133040	29.14	5.13	19.95	40.87	2232	0	2232	2232	3909	2806	0	8777	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6304176	6304176	935539	4847326	7855538	32.69	5.82	24.80	47.60	2232	0	2232	2232	8963	4442	370	14879	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6321406	6321406	988417	4459596	7431005	31.25	6.08	20.35	42.40	2232	0	2232	2232	8065	3980	1566	17571	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6326243	6326243	1140849	4090781	7948116	30.47	11.24	4.51	47.60	2232	0	2232	2232	8935	5639	0	15543	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6439785	6439785	934109	4172370	7517158	32.94	8.13	18.97	50.16	2232	0	2232	2232	11246	5202	0	18861	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6653460	6653460	981164	5072128	8404763	34.81	6.82	27.86	49.35	2232	0	2232	2232	11809	4104	3241	16228	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6254640	6254640	1020310	4503405	7869298	32.30	7.14	23.55	49.93	2232	0	2232	2232	8218	3010	2350	13121	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5699814	5699814	796693	4358280	7050074	30.12	4.09	22.28	36.85	2232	0	2232	2232	5340	5237	0	15937	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6260261	6260261	659539	5152628	7375390	32.12	3.15	29.57	39.83	2232	0	2232	2232	10386	4208	4044	18034	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6394282	6394282	688379	5054477	7364830	31.26	2.48	26.92	35.18	2232	0	2232	2232	10258	4127	2555	17162	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6769808	6769808	846225	4595936	7786060	31.43	4.64	19.26	38.29	2232	0	2232	2232	12655	4684	1965	19379	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6522636	6522636	667840	4947604	7714360	30.50	4.28	18.62	36.03	2232	0	2232	2232	11176	4781	5012	19999	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6200392	6200392	880207	4866727	7459587	30.30	3.00	24.70	34.34	2232	0	2232	2232	8943	4598	2923	16281	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5662698	5662698	863896	4361190	7103984	27.47	6.72	8.76	35.93	2232	0	2232	2232	5265	5073	0	16371	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5516709	5516709	989261	4337310	7380111	24.81	7.54	7.86	30.22	2232	0	2232	2232	3815	3305	0	8724	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5688837	5688837	803249	4467840	7344423	28.06	4.38	16.13	33.41	2232	0	2232	2232	7928	5885	228	18696	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6093173	6093173	681863	4645102	6866972	29.70	3.37	19.77	35.67	2232	0	2232	2232	10435	4855	3562	17201	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6248638	6248638	583984	5495299	7496710	31.25	2.18	29.28	37.32	2352	0	2352	2352	13106	4175	7324	20111	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
