area2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	49

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	FEB	2291573	2291573	530870	1691595	2982400	61.92	24.72	43.87	96.87	0	-10228	3802	-15426	-6438	0	0	0	101516	9509	89590	112860	0	0	0	0	9295	8748	1767	21561	0	0	0	0	57600	10182	43200	64800	0	0	0	0	23632	6239	18391	32400	0	0	0	0	761	1077	0	2284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	13470	80400	112800	16407	10499	2516	27895	16407	10499	2516	27895	0	0	0	0	142	24	111	169
	34	03	FEB	2353522	2353522	582475	1836000	3167300	84.00	53.39	45.42	159.50	0	-13332	3574	-16080	-8284	0	0	0	101877	10632	87822	113529	0	0	0	0	5929	1426	3912	6942	0	0	0	0	57600	10182	43200	64800	0	0	0	0	23639	6483	16917	32400	0	0	0	0	1378	1948	0	4133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	18356	69600	112800	12183	13470	667	31083	12183	13470	667	31083	0	0	0	0	141	37	96	186
	35	04	FEB	2639585	2639585	382493	2299905	3174000	78.57	47.03	45.00	145.08	0	-1417	9113	-14288	5597	0	0	0	98554	9075	85770	105921	0	0	0	0	4190	2330	1303	7010	0	0	0	0	64800	0	64800	64800	0	0	0	0	26746	4208	22309	32400	0	0	0	0	1400	1980	0	4200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105600	5091	102000	112800	12654	9067	600	22470	12654	9067	600	22470	0	0	0	0	162	18	144	186
	36	05	FEB	3517442	2553442	360613	2046627	2856000	5921.69	8304.95	44.25	17666.67	0	-14192	20378	-42610	4168	0	0	0	106996	9908	92990	114338	0	0	0	0	9983	5823	1983	15677	0	0	0	0	50400	20365	21600	64800	0	0	0	0	30760	10888	16681	43200	0	0	0	0	1612	2254	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48	68	0	145	0	0	0	0	0.33	0.47	0	1.00	33.33	91200	15274	69600	102000	8427	8769	0	20519	8379	8815	-145	20519	0	0	0	0	150	13	138	168
	37	06	FEB	2304648	2304648	746115	1249845	2856000	89.42	69.55	23.75	185.67	0	-17782	16927	-40782	-534	0	0	0	108775	9591	95221	115983	0	0	0	0	14437	6977	4739	20863	0	0	0	0	49532	19779	21600	64800	0	0	0	0	25244	18296	132	43200	0	0	0	0	1780	2147	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87600	13470	69600	102000	11044	12726	0	28873	11044	12726	0	28873	0	0	0	0	131	41	74	168
	38	07	FEB	2311314	2311314	428148	1809943	2856000	92.98	68.23	41.12	189.37	0	-19199	14872	-39099	-3354	0	0	0	107680	9645	95279	118800	0	0	0	0	11154	3560	7417	15945	0	0	0	0	50256	20263	21600	64800	0	0	0	0	25471	13183	11613	43200	0	0	0	0	1600	2263	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87600	13470	69600	102000	10273	11306	0	26020	10273	11306	0	26020	0	0	0	0	137	22	120	168
	39	08	FEB	2606018	2592685	303133	2168055	2856000	372.77	461.59	46.29	1025.56	0	-16617	22083	-47070	4604	0	0	0	109803	7966	102306	120834	0	0	0	0	9525	3977	4162	13673	0	0	0	0	50400	20365	21600	64800	0	0	0	0	31660	9739	19379	43200	0	0	0	0	1600	2263	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1	1	0	2	0	0	0	0	0.33	0.47	0	1.00	33.33	87600	13470	69600	102000	3940	2930	0	7021	3940	2931	-2	7021	0	0	0	0	144	20	120	168
	40	09	FEB	2876380	2876380	138462	2717910	3055230	87.14	59.30	45.00	171.00	0	-2484	19282	-29274	15317	0	0	0	104017	3513	99309	107744	0	0	0	0	11569	3438	8870	16421	0	0	0	0	50400	20365	21600	64800	0	0	0	0	37964	4803	31598	43200	0	0	0	0	1600	2263	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	20365	69600	112800	8436	6704	0	16402	8436	6704	0	16402	0	0	0	0	168	0	168	168
	41	10	FEB	2729542	2729542	396829	2209072	3171555	47.70	2.29	45.62	50.89	0	-2757	11090	-11785	12864	0	0	0	99357	1936	97390	101989	0	0	0	0	11943	9862	3775	25817	0	0	0	0	43200	17636	21600	64800	0	0	0	0	41456	1523	39490	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	17636	69600	112800	6544	1523	4800	8510	6544	1523	4800	8510	0	0	0	0	144	20	120	168
	42	11	FEB	2644633	2644633	268669	2329161	2985761	49.15	4.43	45.89	55.42	0	-2763	13086	-18891	13161	0	0	0	98857	2368	95789	101555	0	0	0	0	13487	4871	6600	17065	0	0	0	0	43200	17636	21600	64800	0	0	0	0	39273	1531	37550	41270	0	0	0	0	133	189	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	17636	69600	112800	8593	1706	6330	10450	8593	1706	6330	10450	0	0	0	0	145	18	124	168
	43	12	FEB	2591177	2591177	403297	2237850	3155580	53.32	11.03	45.21	68.92	0	-5328	14857	-17944	15530	0	0	0	104297	3903	99713	109252	0	0	0	0	9624	362	9119	9952	0	0	0	0	57600	10182	43200	64800	0	0	0	0	31551	8347	20930	41324	0	0	0	0	194	274	0	581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	13470	80400	112800	9055	5199	4219	16270	9055	5199	4219	16270	0	0	0	0	146	17	126	168
	44	13	FEB	2332129	2332129	540722	1568115	2742097	68.46	30.08	45.00	110.92	0	-5525	14194	-16200	14534	0	0	0	108559	7295	99098	116851	0	0	0	0	20693	12145	3656	31095	0	0	0	0	57600	10182	43200	64800	0	0	0	0	23527	12361	6047	32400	0	0	0	0	1214	1717	0	3642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	13470	80400	112800	16059	18379	1158	41953	16059	18379	1158	41953	0	0	0	0	141	18	117	161
	45	14	FEB	3068870	3068870	224601	2751255	3230700	81.61	50.60	45.83	153.17	0	4477	6189	-1862	12873	0	0	0	103373	5292	97347	110230	0	0	0	0	9375	1427	7756	11229	0	0	0	0	57600	10182	43200	64800	0	0	0	0	39466	5041	32339	43200	0	0	0	0	1409	1993	0	4227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105600	10182	91200	112800	7125	6317	573	15661	7125	6317	573	15661	0	0	0	0	173	10	164	188
	46	15	FEB	2726265	2726265	80485	2616795	2808000	57.92	16.50	45.96	81.25	0	54	13095	-18425	10349	0	0	0	100858	3877	95453	104357	0	0	0	0	12328	8899	3781	24602	0	0	0	0	50400	10182	43200	64800	0	0	0	0	38184	4442	32400	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94800	5091	91200	102000	6216	2003	4800	9049	6216	2003	4800	9049	0	0	0	0	144	0	144	144
	47	16	FEB	2658030	2658030	266087	2284155	2881935	46.15	1.62	45.00	48.44	0	-320	14659	-18000	17895	0	0	0	95199	3528	90239	98140	0	0	0	0	7812	1881	5381	9963	0	0	0	0	50400	10182	43200	64800	0	0	0	0	36667	4858	31559	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98400	10182	91200	112800	11333	4858	4800	16441	11333	4858	4800	16441	0	0	0	0	152	11	144	168
	48	17	FEB	2618008	2618008	625978	1777995	3280000	50.19	7.34	45.00	60.57	0	4748	16285	-17797	20095	0	0	0	91920	6014	84970	99640	0	0	0	0	6654	2724	3187	9843	0	0	0	0	57600	10182	43200	64800	0	0	0	0	32282	9374	20311	43200	0	0	0	0	133	189	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105600	10182	91200	112800	15585	9530	4400	27689	15585	9530	4400	27689	0	0	0	0	155	22	124	172
	49	18	FEB	1996739	1996739	884677	1253835	3240000	47.64	7.06	40.62	57.29	0	3789	14139	-14162	20394	0	0	0	90879	13188	76213	108191	0	0	0	0	18416	9525	5326	27715	0	0	0	0	57383	10033	43200	64800	0	0	0	0	18868	17279	4742	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105600	10182	91200	112800	29348	17458	4800	43908	29348	17458	4800	43908	0	0	0	0	118	35	89	168
