area2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

area2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	2690200	2690200	0	2690200	2690200	109.17	0	109.17	109.17	0	-42440	0	-42440	-42440	0	0	0	115121	0	115121	115121	0	0	0	0	4739	0	4739	4739	0	0	0	0	21600	0	21600	21600	0	0	0	0	43200	0	43200	43200	0	0	0	0	3142	0	3142	3142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	1658	0	1658	1658	1658	0	1658	1658	0	0	0	0	154	0	154	154
	38	07	FEB	2590900	2590900	0	2590900	2590900	95.63	0	95.62	95.63	0	-41750	0	-41750	-41750	0	0	0	118800	0	118800	118800	0	0	0	0	10101	0	10101	10101	0	0	0	0	21600	0	21600	21600	0	0	0	0	43200	0	43200	43200	0	0	0	0	2149	0	2149	2149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	2651	0	2651	2651	2651	0	2651	2651	0	0	0	0	143	0	143	143
	39	08	FEB	2800200	2800200	0	2800200	2800200	152.79	0	152.79	152.79	0	-47630	0	-47630	-47630	0	0	0	120834	0	120834	120834	0	0	0	0	4162	0	4162	4162	0	0	0	0	21600	0	21600	21600	0	0	0	0	43200	0	43200	43200	0	0	0	0	4242	0	4242	4242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	558	0	558	558	558	0	558	558	0	0	0	0	163	0	163	163
	40	09	FEB	2458500	2458500	0	2458500	2458500	69.50	0	69.50	69.50	0	-33249	0	-33249	-33249	0	0	0	107744	0	107744	107744	0	0	0	0	8870	0	8870	8870	0	0	0	0	21600	0	21600	21600	0	0	0	0	43200	0	43200	43200	0	0	0	0	825	0	825	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	3975	0	3975	3975	3975	0	3975	3975	0	0	0	0	131	0	131	131
	41	10	FEB	2362635	2362635	0	2362635	2362635	47.92	0	47.92	47.92	0	-8372	0	-8372	-8372	0	0	0	98692	0	98692	98692	0	0	0	0	25817	0	25817	25817	0	0	0	0	21600	0	21600	21600	0	0	0	0	42903	0	42903	42903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	5097	0	5097	5097	5097	0	5097	5097	0	0	0	0	120	0	120	120
	42	11	FEB	2413500	2413500	0	2413500	2413500	51.58	0	51.58	51.58	0	-16986	0	-16986	-16986	0	0	0	99226	0	99226	99226	0	0	0	0	17065	0	17065	17065	0	0	0	0	21600	0	21600	21600	0	0	0	0	43200	0	43200	43200	0	0	0	0	375	0	375	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	4425	0	4425	4425	4425	0	4425	4425	0	0	0	0	124	0	124	124
	43	12	FEB	2708280	2708280	0	2708280	2708280	46.29	0	46.29	46.29	0	-3116	0	-3116	-3116	0	0	0	109252	0	109252	109252	0	0	0	0	9952	0	9952	9952	0	0	0	0	64800	0	64800	64800	0	0	0	0	31384	0	31384	31384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	5816	0	5816	5816	5816	0	5816	5816	0	0	0	0	144	0	144	144
	44	13	FEB	2231280	2231280	0	2231280	2231280	45.00	0	45.00	45.00	0	-172	0	-172	-172	0	0	0	116851	0	116851	116851	0	0	0	0	31095	0	31095	31095	0	0	0	0	64800	0	64800	64800	0	0	0	0	20784	0	20784	20784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	27216	0	27216	27216	27216	0	27216	27216	0	0	0	0	162	0	162	162
	45	14	FEB	2860920	2860920	0	2860920	2860920	45.67	0	45.67	45.67	0	575	0	575	575	0	0	0	110230	0	110230	110230	0	0	0	0	11229	0	11229	11229	0	0	0	0	64800	0	64800	64800	0	0	0	0	34776	0	34776	34776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	13224	0	13224	13224	13224	0	13224	13224	0	0	0	0	168	0	168	168
	46	15	FEB	2808000	2808000	0	2808000	2808000	46.50	0	46.50	46.50	0	-14176	0	-14176	-14176	0	0	0	104357	0	104357	104357	0	0	0	0	3781	0	3781	3781	0	0	0	0	43200	0	43200	43200	0	0	0	0	43200	0	43200	43200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	4800	0	4800	4800	4800	0	4800	4800	0	0	0	0	144	0	144	144
	47	16	FEB	2791485	2791485	0	2791485	2791485	45.88	0	45.87	45.88	0	-6726	0	-6726	-6726	0	0	0	98140	0	98140	98140	0	0	0	0	5381	0	5381	5381	0	0	0	0	43200	0	43200	43200	0	0	0	0	42833	0	42833	42833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	5167	0	5167	5167	5167	0	5167	5167	0	0	0	0	144	0	144	144
	48	17	FEB	2483415	2483415	0	2483415	2483415	45.33	0	45.33	45.33	0	-2121	0	-2121	-2121	0	0	0	91151	0	91151	91151	0	0	0	0	9843	0	9843	9843	0	0	0	0	43200	0	43200	43200	0	0	0	0	35987	0	35987	35987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	12013	0	12013	12013	12013	0	12013	12013	0	0	0	0	144	0	144	144
	49	18	FEB	1882260	1882260	0	1882260	1882260	45.04	0	45.04	45.04	0	-197	0	-197	-197	0	0	0	88232	0	88232	88232	0	0	0	0	22207	0	22207	22207	0	0	0	0	43200	0	43200	43200	0	0	0	0	22628	0	22628	22628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	25372	0	25372	25372	25372	0	25372	25372	0	0	0	0	144	0	144	144
	50	19	FEB	1864845	1864845	0	1864845	1864845	45.04	0	45.04	45.04	0	-176	0	-176	-176	0	0	0	85066	0	85066	85066	0	0	0	0	19449	0	19449	19449	0	0	0	0	43200	0	43200	43200	0	0	0	0	22241	0	22241	22241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	25759	0	25759	25759	25759	0	25759	25759	0	0	0	0	122	0	122	122
	51	20	FEB	1271655	1271655	0	1271655	1271655	36.00	0	36.00	36.00	0	-3099	0	-3099	-3099	0	0	0	80167	0	80167	80167	0	0	0	0	24809	0	24809	24809	0	0	0	0	43200	0	43200	43200	0	0	0	0	9059	0	9059	9059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	38941	0	38941	38941	38941	0	38941	38941	0	0	0	0	83	0	83	83
	52	21	FEB	2174040	2174040	0	2174040	2174040	45.04	0	45.04	45.04	0	-222	0	-222	-222	0	0	0	80070	0	80070	80070	0	0	0	0	7536	0	7536	7536	0	0	0	0	43200	0	43200	43200	0	0	0	0	29112	0	29112	29112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	18888	0	18888	18888	18888	0	18888	18888	0	0	0	0	138	0	138	138
	53	22	FEB	2232000	2232000	0	2232000	2232000	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	86611	0	86611	86611	0	0	0	0	1011	0	1011	1011	0	0	0	0	64800	0	64800	64800	0	0	0	0	20800	0	20800	20800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	24800	0	24800	24800	24800	0	24800	24800	0	0	0	0	168	0	168	168
	54	23	FEB	2377935	2377935	0	2377935	2377935	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	89984	0	89984	89984	0	0	0	0	1141	0	1141	1141	0	0	0	0	64800	0	64800	64800	0	0	0	0	24043	0	24043	24043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	21557	0	21557	21557	21557	0	21557	21557	0	0	0	0	168	0	168	168
	55	24	FEB	2094795	2094795	0	2094795	2094795	43.00	0	43.00	43.00	0	-1323	0	-1323	-1323	0	0	0	89344	0	89344	89344	0	0	0	0	5470	0	5470	5470	0	0	0	0	64800	0	64800	64800	0	0	0	0	17751	0	17751	17751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	27849	0	27849	27849	27849	0	27849	27849	0	0	0	0	124	0	124	124
	56	25	FEB	1555270	1555270	0	1555270	1555270	30.92	0	30.92	30.92	0	-8216	0	-8216	-8216	0	0	0	87425	0	87425	87425	0	0	0	0	8763	0	8763	8763	0	0	0	0	64592	0	64592	64592	0	0	0	0	5854	0	5854	5854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	39954	0	39954	39954	39954	0	39954	39954	0	0	0	0	93	0	93	93
	57	26	FEB	1792710	1792710	0	1792710	1792710	41.00	0	41.00	41.00	0	-4438	0	-4438	-4438	0	0	0	100987	0	100987	100987	0	0	0	0	20711	0	20711	20711	0	0	0	0	64800	0	64800	64800	0	0	0	0	11038	0	11038	11038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	34562	0	34562	34562	34562	0	34562	34562	0	0	0	0	108	0	108	108
	58	27	FEB	1586920	1586920	0	1586920	1586920	38.71	0	38.71	38.71	0	51	0	51	51	0	0	0	105025	0	105025	105025	0	0	0	0	33930	0	33930	33930	0	0	0	0	64586	0	64586	64586	0	0	0	0	6560	0	6560	6560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	39254	0	39254	39254	39254	0	39254	39254	0	0	0	0	96	0	96	96
	59	28	FEB	1738645	1738645	0	1738645	1738645	43.83	0	43.83	43.83	0	527	0	527	527	0	0	0	105601	0	105601	105601	0	0	0	0	31502	0	31502	31502	0	0	0	0	64781	0	64781	64781	0	0	0	0	9845	0	9845	9845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	35774	0	35774	35774	35774	0	35774	35774	0	0	0	0	106	0	106	106
	60	01	MAR	1902915	1902915	0	1902915	1902915	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	96704	0	96704	96704	0	0	0	0	18417	0	18417	18417	0	0	0	0	64800	0	64800	64800	0	0	0	0	13487	0	13487	13487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	34513	0	34513	34513	34513	0	34513	34513	0	0	0	0	138	0	138	138
	61	02	MAR	1868580	1868580	0	1868580	1868580	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	88482	0	88482	88482	0	0	0	0	10958	0	10958	10958	0	0	0	0	64800	0	64800	64800	0	0	0	0	12724	0	12724	12724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	35276	0	35276	35276	35276	0	35276	35276	0	0	0	0	117	0	117	117
	62	03	MAR	1436150	1436150	0	1436150	1436150	32.75	0	32.75	32.75	0	-1781	0	-1781	-1781	0	0	0	85387	0	85387	85387	0	0	0	0	16186	0	16186	16186	0	0	0	0	63910	0	63910	63910	0	0	0	0	3510	0	3510	3510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	45380	0	45380	45380	45380	0	45380	45380	0	0	0	0	86	0	86	86
	63	04	MAR	1857825	1857825	0	1857825	1857825	45.00	0	45.00	45.00	0	5	0	5	5	0	0	0	84538	0	84538	84538	0	0	0	0	7258	0	7258	7258	0	0	0	0	64800	0	64800	64800	0	0	0	0	12485	0	12485	12485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	35515	0	35515	35515	35515	0	35515	35515	0	0	0	0	125	0	125	125
	64	05	MAR	1704480	1704480	0	1704480	1704480	41.79	0	41.79	41.79	0	84	0	84	84	0	0	0	90222	0	90222	90222	0	0	0	0	17142	0	17142	17142	0	0	0	0	63516	0	63516	63516	0	0	0	0	9648	0	9648	9648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	39636	0	39636	39636	39636	0	39636	39636	0	0	0	0	106	0	106	106
	65	06	MAR	1417260	1417260	0	1417260	1417260	41.58	0	41.58	41.58	0	2655	0	2655	2655	0	0	0	88666	0	88666	88666	0	0	0	0	24258	0	24258	24258	0	0	0	0	64023	0	64023	64023	0	0	0	0	3040	0	3040	3040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	45737	0	45737	45737	45737	0	45737	45737	0	0	0	0	86	0	86	86
	66	07	MAR	1572790	1572790	0	1572790	1572790	40.67	0	40.67	40.67	0	1061	0	1061	1061	0	0	0	86822	0	86822	86822	0	0	0	0	17621	0	17621	17621	0	0	0	0	63560	0	63560	63560	0	0	0	0	6702	0	6702	6702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	42538	0	42538	42538	42538	0	42538	42538	0	0	0	0	95	0	95	95
	67	08	MAR	1980540	1980540	0	1980540	1980540	44.00	0	44.00	44.00	0	-505	0	-505	-505	0	0	0	85314	0	85314	85314	0	0	0	0	4797	0	4797	4797	0	0	0	0	64800	0	64800	64800	0	0	0	0	15212	0	15212	15212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	21988	0	21988	21988	21988	0	21988	21988	0	0	0	0	122	0	122	122
	68	09	MAR	1939725	1939725	0	1939725	1939725	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	83294	0	83294	83294	0	0	0	0	4189	0	4189	4189	0	0	0	0	64800	0	64800	64800	0	0	0	0	14305	0	14305	14305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	33695	0	33695	33695	33695	0	33695	33695	0	0	0	0	144	0	144	144
	69	10	MAR	2072790	2072790	0	2072790	2072790	45.00	0	45.00	45.00	0	-79	0	-79	-79	0	0	0	84978	0	84978	84978	0	0	0	0	2837	0	2837	2837	0	0	0	0	64800	0	64800	64800	0	0	0	0	17262	0	17262	17262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	30738	0	30738	30738	30738	0	30738	30738	0	0	0	0	145	0	145	145
	70	11	MAR	1891620	1891620	0	1891620	1891620	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	86567	0	86567	86567	0	0	0	0	8531	0	8531	8531	0	0	0	0	64800	0	64800	64800	0	0	0	0	13236	0	13236	13236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	23964	0	23964	23964	23964	0	23964	23964	0	0	0	0	144	0	144	144
	71	12	MAR	2048265	2048265	0	2048265	2048265	44.00	0	44.00	44.00	0	-2999	0	-2999	-2999	0	0	0	93722	0	93722	93722	0	0	0	0	9206	0	9206	9206	0	0	0	0	64800	0	64800	64800	0	0	0	0	16717	0	16717	16717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	31283	0	31283	31283	31283	0	31283	31283	0	0	0	0	132	0	132	132
	72	13	MAR	2257560	2257560	0	2257560	2257560	44.00	0	44.00	44.00	0	-2583	0	-2583	-2583	0	0	0	93573	0	93573	93573	0	0	0	0	4822	0	4822	4822	0	0	0	0	64800	0	64800	64800	0	0	0	0	21368	0	21368	21368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	26632	0	26632	26632	26632	0	26632	26632	0	0	0	0	137	0	137	137
	73	14	MAR	1817450	1817450	0	1817450	1817450	39.79	0	39.79	39.79	0	23	0	23	23	0	0	0	86736	0	86736	86736	0	0	0	0	11089	0	11089	11089	0	0	0	0	63508	0	63508	63508	0	0	0	0	12162	0	12162	12162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	37130	0	37130	37130	37130	0	37130	37130	0	0	0	0	110	0	110	110
	74	15	MAR	1316865	1316865	0	1316865	1316865	34.46	0	34.46	34.46	0	763	0	763	763	0	0	0	79055	0	79055	79055	0	0	0	0	16276	0	16276	16276	0	0	0	0	61701	0	61701	61701	0	0	0	0	1841	0	1841	1841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49258	0	49258	49258	49258	0	49258	49258	0	0	0	0	82	0	82	82
	75	16	MAR	1320340	1320340	0	1320340	1320340	37.46	0	37.46	37.46	0	808	0	808	808	0	0	0	80616	0	80616	80616	0	0	0	0	18207	0	18207	18207	0	0	0	0	60977	0	60977	60977	0	0	0	0	2240	0	2240	2240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	49583	0	49583	49583	49583	0	49583	49583	0	0	0	0	84	0	84	84
	76	17	MAR	1177485	1177485	0	1177485	1177485	24.17	0	24.17	24.17	0	-70	0	-70	-70	0	0	0	78441	0	78441	78441	0	0	0	0	22298	0	22298	22298	0	0	0	0	53832	0	53832	53832	0	0	0	0	2241	0	2241	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	56727	0	56727	56727	56727	0	56727	56727	0	0	0	0	78	0	78	78
	77	18	MAR	1255485	1255485	0	1255485	1255485	31.33	0	31.33	31.33	0	381	0	381	381	0	0	0	75738	0	75738	75738	0	0	0	0	15936	0	15936	15936	0	0	0	0	58110	0	58110	58110	0	0	0	0	2073	0	2073	2073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	31017	0	31017	31017	31017	0	31017	31017	0	0	0	0	81	0	81	81
