system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	9	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	NUCLEAR	GAS	H. STOR	H. INFL	LOLP
	355	15	JAN	18:00	2418700	23215	0	30472	0	7960	787	637	100.00
	356	15	JAN	19:00	2501200	23215	0	28588	0	7960	2097	637	100.00
	357	15	JAN	20:00	2359300	23215	0	28680	0	7960	1012	637	100.00
	358	15	JAN	21:00	2484194	23215	0	28176	0	7960	2524	637	100.00
	359	15	JAN	22:00	2583700	23215	0	28104	0	7960	3606	637	100.00
	360	15	JAN	23:00	2501200	23215	0	27836	0	7960	2466	637	100.00
	361	16	JAN	00:00	2587100	24050	0	27580	0	7960	2255	637	100.00
	362	16	JAN	01:00	2527700	24050	0	26692	0	7960	1500	637	100.00
	363	16	JAN	02:00	2385800	24050	0	26392	0	7960	1104	637	100.00
	364	16	JAN	03:00	2527700	24050	0	27228	0	7960	1500	637	100.00
	365	16	JAN	04:00	2385800	24050	0	28444	0	7960	449	637	100.00
	366	16	JAN	05:00	2610200	24050	0	31008	0	7960	3622	637	100.00
	367	16	JAN	06:00	2385800	24050	0	31664	0	7960	349	637	100.00
	368	16	JAN	07:00	2527700	24050	0	31512	0	7960	1849	637	100.00
	369	16	JAN	08:00	2585303	24050	0	31324	0	7960	3390	637	100.00
	370	16	JAN	09:00	2527700	24050	0	31244	0	7960	1761	637	100.00
	371	16	JAN	10:00	2527700	24050	0	30792	0	7960	1949	637	100.00
	372	16	JAN	11:00	2527700	24050	0	30520	0	7960	2516	637	100.00
	373	16	JAN	12:00	2468300	24050	0	29952	0	7960	2155	637	100.00
	374	16	JAN	13:00	2385800	24050	0	29248	0	7960	394	637	100.00
	375	16	JAN	14:00	2610200	24050	0	29176	0	7960	3449	637	100.00
	376	16	JAN	15:00	2669600	24050	0	30680	0	7960	3755	637	100.00
	377	16	JAN	16:00	2468300	24050	0	31896	0	7960	1500	637	100.00
	378	16	JAN	17:00	2422700	24050	0	31452	0	7960	932	637	100.00
	379	16	JAN	18:00	2468300	24050	0	30040	0	7960	2516	637	100.00
	380	16	JAN	19:00	2385800	24050	0	28388	0	7960	710	637	100.00
	381	16	JAN	20:00	2450998	24050	0	28476	0	7960	849	637	100.00
	382	16	JAN	21:00	2428716	24050	0	27984	0	7960	1797	637	100.00
	383	16	JAN	22:00	2527700	24050	0	27944	0	7960	1761	637	100.00
	384	16	JAN	23:00	2527700	24050	0	27716	0	7960	2516	637	100.00
	385	17	JAN	00:00	2353800	23910	0	27504	0	7960	0	637	100.00
	386	17	JAN	01:00	2495700	23910	0	26680	0	7960	2332	637	100.00
	387	17	JAN	02:00	2413200	23910	0	26460	0	7960	0	637	100.00
	388	17	JAN	03:00	2555100	23910	0	27356	0	7960	2088	637	100.00
	389	17	JAN	04:00	2353800	23910	0	28636	0	7960	0	637	100.00
	390	17	JAN	05:00	2495700	23910	0	31244	0	7960	2088	637	100.00
	391	17	JAN	06:00	2555402	23910	0	31980	0	7960	2586	637	100.00
	392	17	JAN	07:00	2582805	23910	0	31892	0	7960	3210	637	100.00
	393	17	JAN	08:00	2353800	23910	0	31724	0	7960	633	637	100.00
	394	17	JAN	09:00	2436300	23910	0	31636	0	7960	1980	637	100.00
	395	17	JAN	10:00	2386813	23910	0	31156	0	7960	976	637	100.00
	396	17	JAN	11:00	2578200	23910	0	30844	0	7960	4221	637	100.00
	397	17	JAN	12:00	2518858	23910	0	30232	0	7960	2042	637	100.00
	398	17	JAN	13:00	2353800	23910	0	29484	0	7960	868	637	100.00
	399	17	JAN	14:00	2546352	23910	0	29352	0	7960	3253	637	100.00
	400	17	JAN	15:00	2555402	23910	0	30792	0	7960	2563	637	100.00
	401	17	JAN	16:00	14588766	23910	0	31952	0	7960	2241	637	100.00
	402	17	JAN	17:00	2494361	23910	0	31544	0	7960	2461	637	100.00
	403	17	JAN	18:00	2541519	23910	0	30144	0	7960	1641	637	100.00
	404	17	JAN	19:00	2434081	23910	0	28476	0	7960	1356	637	100.00
	405	17	JAN	20:00	2627814	23910	0	28544	0	7960	3210	637	100.00
	406	17	JAN	21:00	2523683	23910	0	28020	0	7960	2241	637	100.00
	407	17	JAN	22:00	2450559	23910	0	27936	0	7960	2332	637	100.00
	408	17	JAN	23:00	2555402	23910	0	27668	0	7960	3056	637	100.00
	409	18	JAN	00:00	2668625	25134	0	27396	0	8458	2949	637	100.00
	410	18	JAN	01:00	2467025	25134	0	26500	0	8458	573	637	100.00
	411	18	JAN	02:00	2467025	25134	0	26204	0	8458	759	637	100.00
	412	18	JAN	03:00	2526425	25134	0	27024	0	8458	759	637	100.00
	413	18	JAN	04:00	2532659	25134	0	28232	0	8458	1557	637	100.00
	414	18	JAN	05:00	2541566	25134	0	30804	0	8458	848	637	100.00
	415	18	JAN	06:00	2608925	25134	0	31484	0	8458	1870	637	100.00
	416	18	JAN	07:00	2631192	25134	0	31364	0	8458	2056	637	100.00
	417	18	JAN	08:00	2608925	25134	0	31204	0	8458	2452	637	100.00
	418	18	JAN	09:00	2608925	25134	0	31156	0	8458	1895	637	100.00
	419	18	JAN	10:00	2608925	25134	0	30732	0	8458	2452	637	100.00
	420	18	JAN	11:00	2541289	25134	0	30496	0	8458	640	637	100.00
	421	18	JAN	12:00	2721125	25134	0	29964	0	8458	3759	637	100.00
	422	18	JAN	13:00	2691425	25134	0	29302	0	8458	3395	637	100.00
	423	18	JAN	14:00	2549525	25134	0	29200	0	8458	2437	637	100.00
	424	18	JAN	15:00	2467025	25134	0	30660	0	8458	765	637	100.00
	425	18	JAN	16:00	2608925	25134	0	31828	0	8458	2041	637	100.00
	426	18	JAN	17:00	2503628	25134	0	31292	0	8458	556	637	100.00
	427	18	JAN	18:00	2691425	25134	0	29912	0	8458	3765	637	100.00
	428	18	JAN	19:00	2549525	25134	0	28284	0	8458	2234	637	100.00
	429	18	JAN	20:00	2467025	25134	0	28348	0	8458	1129	637	100.00
	430	18	JAN	21:00	2472543	25134	0	27832	0	8458	193	637	100.00
	431	18	JAN	22:00	2608925	25134	0	27764	0	8458	2073	637	100.00
	432	18	JAN	23:00	2666858	25134	0	27516	0	8458	3490	637	100.00
	433	19	JAN	00:00	2718825	24994	0	27272	0	8458	3394	637	100.00
	434	19	JAN	01:00	2576925	24994	0	26404	0	8458	1500	637	100.00
	435	19	JAN	02:00	2517525	24994	0	26148	0	8458	2197	637	100.00
	436	19	JAN	03:00	2435025	24994	0	27000	0	8458	757	637	100.00
	437	19	JAN	04:00	2576925	24994	0	28244	0	8458	2257	637	100.00
	438	19	JAN	05:00	2517525	24994	0	30856	0	8458	2426	637	100.00
	439	19	JAN	06:00	2435025	24994	0	31568	0	8458	1278	637	100.00
	440	19	JAN	07:00	2517525	24994	0	31496	0	8458	2559	637	100.00
	441	19	JAN	08:00	2576925	24994	0	31348	0	8458	1863	637	100.00
	442	19	JAN	09:00	2718825	24994	0	31284	0	8458	3363	637	100.00
	443	19	JAN	10:00	2435025	24994	0	30840	0	8458	363	637	100.00
	444	19	JAN	11:00	2576925	24994	0	30580	0	8458	2021	637	100.00
	445	19	JAN	12:00	2718825	24994	0	30024	0	8458	3883	637	100.00
	446	19	JAN	13:00	2576925	24994	0	29340	0	8458	1718	637	100.00
	447	19	JAN	14:00	2517525	24994	0	29244	0	8458	1718	637	100.00
	448	19	JAN	15:00	2435025	24994	0	30724	0	8458	883	637	100.00
	449	19	JAN	16:00	2588742	24994	0	31900	0	8458	1803	637	100.00
	450	19	JAN	17:00	2576925	24994	0	31436	0	8458	2778	637	100.00
	451	19	JAN	18:00	2435025	24994	0	30060	0	8458	1059	637	100.00
	452	19	JAN	19:00	2718825	24994	0	28412	0	8458	3603	637	100.00
	453	19	JAN	20:00	2457736	24994	0	28484	0	8458	631	637	100.00
	454	19	JAN	21:00	2627367	24994	0	27980	0	8458	1718	637	100.00
	455	19	JAN	22:00	2435025	24994	0	27416	0	8458	363	637	100.00
	456	19	JAN	23:00	2435025	24994	0	27052	0	8458	757	637	100.00
	457	20	JAN	00:00	2576925	24994	0	26584	0	8458	1500	637	100.00
	458	20	JAN	01:00	2659425	24994	0	25888	0	8458	3513	637	100.00
	459	20	JAN	02:00	2435025	24994	0	25368	0	8458	212	637	100.00
	460	20	JAN	03:00	2576925	24994	0	25500	0	8458	1731	637	100.00
	461	20	JAN	04:00	2576925	24994	0	26008	0	8458	1712	637	100.00
	462	20	JAN	05:00	2718825	24994	0	26896	0	8458	3301	637	100.00
	463	20	JAN	06:00	2657816	24994	0	27844	0	8458	2635	637	100.00
	464	20	JAN	07:00	2576925	24994	0	27720	0	8458	2112	637	100.00
	465	20	JAN	08:00	2555326	24994	0	27644	0	8458	1537	637	100.00
	466	20	JAN	09:00	2517525	24994	0	27496	0	8458	1801	637	100.00
	467	20	JAN	10:00	2576925	24994	0	27668	0	8458	1731	637	100.00
	468	20	JAN	11:00	2576925	24994	0	27064	0	8458	2432	637	100.00
	469	20	JAN	12:00	2435025	24994	0	26900	0	8458	532	637	100.00
	470	20	JAN	13:00	2517525	24994	0	26302	0	8458	2112	637	100.00
	471	20	JAN	14:00	2435025	24994	0	26212	0	8458	913	637	100.00
	472	20	JAN	15:00	2435025	24994	0	27336	0	8458	744	637	100.00
	473	20	JAN	16:00	2661858	24994	0	27996	0	8458	3532	637	100.00
	474	20	JAN	17:00	2435025	24994	0	27904	0	8458	301	637	100.00
	475	20	JAN	18:00	2576925	24994	0	26940	0	8458	1900	637	100.00
	476	20	JAN	19:00	2576925	24994	0	26588	0	8458	1888	637	100.00
	477	20	JAN	20:00	2660921	24994	0	27148	0	8458	2347	637	100.00
	478	20	JAN	21:00	2576925	24994	0	27036	0	8458	1731	637	100.00
	479	20	JAN	22:00	2576925	24994	0	26052	0	8458	1900	637	100.00
	480	20	JAN	23:00	2435025	24994	0	25872	0	8458	932	637	100.00
	481	21	JAN	00:00	2576925	24994	0	25388	0	8458	1783	637	100.00
	482	21	JAN	01:00	2718825	24994	0	24680	0	8458	3941	637	100.00
	483	21	JAN	02:00	2517525	24994	0	24068	0	8458	1877	637	100.00
	484	21	JAN	03:00	2494425	24994	0	23960	0	8458	941	637	100.00
	485	21	JAN	04:00	2540910	24994	0	24064	0	8458	1341	637	100.00
	486	21	JAN	05:00	2494425	24994	0	24500	0	8458	351	637	100.00
	487	21	JAN	06:00	2546345	24994	0	25020	0	8458	2090	637	100.00
	488	21	JAN	07:00	2576925	24994	0	26212	0	8458	2228	637	100.00
	489	21	JAN	08:00	2576925	24994	0	26584	0	8458	1996	637	100.00
	490	21	JAN	09:00	2636325	24994	0	26880	0	8458	1712	637	100.00
	491	21	JAN	10:00	2494425	24994	0	27228	0	8458	847	637	100.00
	492	21	JAN	11:00	2494425	24994	0	26732	0	8458	728	637	100.00
	493	21	JAN	12:00	2494425	24994	0	25568	0	8458	873	637	100.00
	494	21	JAN	13:00	2576925	24994	0	24724	0	8458	2064	637	100.00
	495	21	JAN	14:00	2659425	24994	0	25076	0	8458	3212	637	100.00
	496	21	JAN	15:00	2619248	24994	0	26224	0	8458	2064	637	100.00
	497	21	JAN	16:00	2659425	24994	0	27312	0	8458	3873	637	100.00
	498	21	JAN	17:00	2576925	24994	0	27748	0	8458	2160	637	100.00
	499	21	JAN	18:00	2517525	24994	0	27584	0	8458	1851	637	100.00
	500	21	JAN	19:00	2517525	24994	0	26800	0	8458	2134	637	100.00
	501	21	JAN	20:00	2435025	24994	0	26764	0	8458	283	637	100.00
	502	21	JAN	21:00	2494425	24994	0	26488	0	8458	1224	637	100.00
	503	21	JAN	22:00	2435025	24994	0	25848	0	8458	728	637	100.00
	504	21	JAN	23:00	2494728	24994	0	25772	0	8458	1932	637	100.00
