TT	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

TT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	42442580	42442580	0	42442580	42442580	80.00	0	80.00	80.00	1169134	26	0	26	26	0	0	0	1237784	0	1237784	1237784	20232	0	20232	20232	11241	0	11241	11241	320	0	320	320	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	33876	0	33876	33876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87725	0	87725	87725	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	191724	0	191724	191724	165202	0	165202	165202	0	0	0	0	1575	0	1575	1575
	33	02	FEB	41403269	41403269	0	41403269	41403269	80.00	0	80.00	80.00	1158692	4925	0	4925	4925	0	0	0	1221979	0	1221979	1221979	20232	0	20232	20232	11333	0	11333	11333	162	0	162	162	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	12635	0	12635	12635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86126	0	86126	86126	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	212965	0	212965	212965	176515	0	176515	176515	0	0	0	0	1481	0	1481	1481
	34	03	FEB	35968121	35968121	0	35968121	35968121	50.00	0	50.00	50.00	1087926	16297	0	16297	16297	0	0	0	1119290	0	1119290	1119290	20232	0	20232	20232	12730	0	12730	12730	243	0	243	243	0	0	0	0	0	0	0	0	819840	0	819840	819840	206780	0	206780	206780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75762	0	75762	75762	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	0	1345440	1345440	318820	0	318820	318820	243058	0	243058	243058	0	0	0	0	1440	0	1440	1440
	35	04	FEB	33056878	33056878	0	33056878	33056878	50.00	0	50.00	50.00	1026020	0	0	0	0	0	0	0	1064793	0	1064793	1064793	20232	0	20232	20232	10700	0	10700	10700	120	0	120	120	0	0	0	0	0	0	0	0	796416	0	796416	796416	166625	0	166625	166625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70700	0	70700	70700	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	363775	0	363775	363775	293075	0	293075	293075	0	0	0	0	1416	0	1416	1416
	36	05	FEB	40520401	40520401	0	40520401	40520401	76.42	0	76.42	76.42	1145577	7433	0	7433	7433	0	0	0	1202852	0	1202852	1202852	20232	0	20232	20232	10652	0	10652	10652	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	290214	0	290214	290214	8327	0	8327	8327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84261	0	84261	84261	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	231859	0	231859	231859	251648	0	251648	251648	0	0	0	0	1459	0	1459	1459
	37	06	FEB	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	39759	0	39759	39759	0	0	0	1164495	0	1164495	1164495	20232	0	20232	20232	6485	0	6485	6485	292	0	292	292	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80829	0	80829	80829	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	220800	0	220800	220800	242904	0	242904	242904	0	0	0	0	1416	0	1416	1416
	38	07	FEB	40392480	40392480	0	40392480	40392480	78.75	0	78.75	78.75	1146058	60126	0	60126	60126	0	0	0	1141523	0	1141523	1141523	20232	0	20232	20232	6214	0	6214	6214	199	0	199	199	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78588	0	78588	78588	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	220800	0	220800	220800	242904	0	242904	242904	0	0	0	0	1416	0	1416	1416
	39	08	FEB	39732480	39732480	0	39732480	39732480	78.91	0	78.91	78.91	1135258	76526	0	76526	76526	0	0	0	1108340	0	1108340	1108340	20232	0	20232	20232	4446	0	4446	4446	273	0	273	273	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75499	0	75499	75499	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	225600	0	225600	225600	242904	0	242904	242904	0	0	0	0	1392	0	1392	1392
	40	09	FEB	37636566	37636566	0	37636566	37636566	76.24	0	76.24	76.24	1086693	62619	0	62619	62619	0	0	0	1069352	0	1069352	1069352	20222	0	20222	20222	4117	0	4117	4117	210	0	210	210	0	0	0	0	0	0	0	0	772992	0	772992	772992	262669	0	262669	262669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71761	0	71761	71761	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	238931	0	238931	238931	254793	0	254793	254793	0	0	0	0	1344	0	1344	1344
	41	10	FEB	33138194	33138194	0	33138194	33138194	50.00	0	50.00	50.00	1013084	3442	0	3442	3442	0	0	0	1052977	0	1052977	1052977	20220	0	20220	20220	12696	0	12696	12696	262	0	262	262	0	0	0	0	0	0	0	0	772992	0	772992	772992	180881	0	180881	180881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69368	0	69368	69368	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	320719	0	320719	320719	267217	0	267217	267217	0	0	0	0	1344	0	1344	1344
	42	11	FEB	33613830	33613830	0	33613830	33613830	50.00	0	50.00	50.00	1020867	0	0	0	0	0	0	0	1074405	0	1074405	1074405	20220	0	20220	20220	20730	0	20730	20730	290	0	290	290	0	0	0	0	0	0	0	0	772992	0	772992	772992	189529	0	189529	189529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70644	0	70644	70644	0	0	0	0	N/A	N/A	N/A	N/A	80894	0	80894	80894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	312071	0	312071	312071	268412	0	268412	268412	0	0	0	0	1344	0	1344	1344
