H	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	116	26	APR	45192052	45192052	4284904	37375320	50736300	49.92	0.25	49.17	50.00	119330	53685	47556	204396	50879	20728	13500	79235	178	533	0	1775	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	42073560	42073560	3430523	35421945	46686034	49.60	1.19	46.04	50.00	119330	53685	47556	204396	38527	12695	13068	63423	1117	3350	0	11167	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	37271020	37271020	2979778	33320805	43140700	48.00	2.91	41.67	50.00	119330	53685	47556	204396	26350	10091	9000	37707	5045	7272	0	20614	44136	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	35015509	35015509	1934198	32353755	38151200	46.83	2.96	40.42	50.00	119330	53685	47556	204396	22835	9076	7468	36524	8234	7198	0	23583	44136	19857	17591	75600	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	36398978	36398978	3289109	31788120	41941400	46.01	5.32	35.97	50.00	119330	53685	47556	204396	29526	20269	4500	69354	4766	6083	0	16931	44137	19857	17592	75600	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	38431207	38431207	5091253	33020046	48013850	46.16	4.96	36.62	50.00	152592	61779	51384	227040	52985	28410	4500	93424	4299	4699	0	12734	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	40993602	40993602	6617351	33295120	51265900	48.21	3.13	41.76	50.00	152592	61779	51384	227040	70399	32035	0	103259	811	1352	0	4259	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	40691418	40691418	6522855	32572699	51700650	47.92	3.61	39.74	50.00	152592	61779	51384	227040	68004	26415	13500	102066	1427	1908	0	4740	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	37538334	37538334	4387626	30419470	44304200	47.32	3.63	40.65	50.00	152592	61779	51384	227040	47678	16626	4500	64308	2882	4350	0	13245	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	33581845	33581845	3832171	27507410	40601019	43.40	5.17	35.97	50.00	152592	61779	51384	227040	22171	21560	186	72220	10899	9711	0	27955	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	32296544	32296544	3496201	25666270	37371430	41.90	5.16	35.00	50.00	152592	61779	51384	227040	17659	16507	0	57360	15430	10171	0	36000	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	35378658	35378658	4157620	29391105	43032750	45.26	3.99	38.13	50.00	152592	61779	51384	227040	33388	31239	0	114663	10121	10250	0	29185	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	38556601	38556601	4708032	33870080	48200850	48.50	2.28	43.98	50.00	152592	61779	51384	227040	67339	43696	0	143065	2195	4340	0	11808	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	40633433	40633433	4657839	35918267	49845950	49.28	2.08	43.06	50.00	152592	61779	51384	227040	79937	37778	0	135019	56	167	0	555	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	39956280	39956280	4940172	34917630	51894050	48.65	3.70	37.59	50.00	152593	61779	51384	227040	74198	35985	0	131507	993	1993	0	5305	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	37314279	37314279	4407412	32977985	48844721	47.68	4.12	36.62	50.00	152593	61779	51384	227040	50305	27559	6972	91956	4119	6162	0	15641	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	34211991	34211991	3640784	30225580	42093250	43.96	4.62	35.00	50.00	152591	61776	51384	227028	15433	13463	0	46103	14186	9777	0	28500	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	31605112	31605112	3414495	27263005	39135100	40.60	5.07	35.00	50.00	152591	61776	51384	227028	8924	13068	0	40919	21951	11503	0	36000	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	32280581	32280581	2712760	26630695	36335745	41.58	5.13	35.00	49.17	152591	61776	51384	227028	21794	11959	7182	44550	10019	9047	0	24093	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	35310217	35310217	2920042	32444470	39954848	43.40	5.97	35.00	50.00	152592	61777	51384	227028	48240	16537	20449	84947	5070	6318	0	16688	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	37684814	37684814	4626124	33653612	46608950	46.06	5.71	35.00	50.00	152593	61778	51384	227028	75963	38461	8142	146484	480	1012	0	3113	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	37585090	37585090	5375207	32739153	48740113	45.17	5.98	35.00	50.00	152594	61778	51384	227028	64615	33164	5707	107855	1999	4269	0	13336	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	34710240	34710240	3626389	30933350	41823650	44.27	6.20	35.00	50.00	152596	61778	51384	227028	36244	20535	6009	67913	3405	5784	0	17855	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	30922347	30922347	2642041	26236665	36460090	40.48	4.18	35.00	44.58	152596	61778	51384	227028	17872	10232	0	32779	12588	9827	0	33426	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	29301753	29301753	2331757	25171440	33474080	38.27	3.19	35.00	44.58	152596	61778	51384	227028	7349	7030	0	18000	17757	12867	0	36000	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	30811277	30811277	2215562	26177550	34554800	40.10	2.39	35.00	43.12	152596	61778	51384	227028	20328	14405	2919	38973	19076	7919	0	28934	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	33882694	33882694	3277537	27854890	40827100	44.51	4.22	35.00	50.00	152597	61777	51384	227028	50167	28171	16024	114353	8461	7429	0	19916	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	35997974	35997974	3997476	30581040	45241100	47.20	4.63	35.00	50.00	152597	61777	51384	227028	72913	40906	24786	168626	1405	2706	0	9271	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	35886371	35886371	3282891	31760751	43080336	46.90	5.38	35.00	50.00	152597	61777	51384	227028	64747	32064	16754	119473	1311	2203	0	6113	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	34080405	34080405	2739333	29259440	38857550	44.08	4.65	35.00	50.00	152598	61776	51392	227028	41654	18318	22514	91972	8190	6686	0	16407	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	31428562	31428562	2781265	25114530	35572625	41.14	4.98	35.00	49.17	152598	61775	51396	227028	21474	18927	0	66217	15750	11855	0	36000	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	29828362	29828362	2225819	25125537	32481995	38.87	3.92	35.00	44.58	152598	61775	51396	227028	14925	14127	0	37690	21312	11221	0	36000	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	30607719	30607719	2227760	27591909	33246885	38.94	4.05	35.00	45.00	152597	61776	51396	227028	19214	11261	0	40332	12687	11850	0	36000	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	33674008	33674008	3303875	29428175	39130700	42.31	6.21	35.00	49.79	152597	61777	51396	227028	34388	25225	0	89784	4677	7556	0	23792	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	35813963	35813963	3589928	31109838	42664573	44.23	6.26	35.00	50.00	152597	61777	51396	227028	55515	22753	27494	96943	1411	3516	0	11744	68557	27755	23087	102000	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	35736611	35736611	3903549	29763440	41599800	44.02	6.29	35.00	50.00	152597	61777	51396	227028	55234	14520	30122	79873	1603	3927	0	13104	68557	27755	23086	102000	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	32891082	32891082	3495795	26161310	37807100	43.52	6.34	35.00	50.00	151603	53557	71664	213912	49408	16186	27803	73728	2508	4802	0	16243	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	30614309	30614309	3593867	22957830	34881925	41.17	4.81	35.00	47.08	151603	53557	71664	213912	31444	11400	11990	48258	8100	7429	0	19159	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	29681689	29681689	3603797	21883750	34877890	39.04	4.10	35.00	44.58	151603	53557	71664	213912	16749	11339	0	36000	12374	11767	0	35750	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	30617425	30617425	3004606	24957030	35231478	38.00	3.66	35.00	44.58	151601	53558	71664	213912	24201	15877	0	51339	8479	9741	0	27344	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	33476653	33476653	2712896	30697945	38708057	40.50	5.72	35.00	50.00	151600	53557	71664	213912	42970	22226	3390	87081	3507	5532	0	16397	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	35280378	35280378	3164253	31607680	41446189	42.46	6.34	35.00	50.00	151598	53556	71664	213912	72616	29306	8120	125415	470	942	0	2481	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	35345120	35345120	3870347	30446959	43014000	42.60	6.33	35.00	50.00	151598	53556	71664	213912	74707	30718	2829	114384	119	358	0	1192	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	33043581	33043581	3273156	29498425	41587100	40.87	5.96	35.00	50.00	151598	53556	71664	213912	48448	18756	22500	93665	2852	4799	0	12328	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	30166474	30166474	2751548	26173000	35759675	38.10	4.16	35.00	46.67	151598	53556	71664	213912	15156	23759	165	84897	8523	10181	0	26635	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	28150492	28150492	2431779	24677485	32356500	36.94	3.10	35.00	43.13	151598	53556	71664	213912	11348	12407	0	35787	11526	12665	0	36000	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	29150062	29150062	2720975	25609885	34532245	37.44	3.78	35.00	44.17	151596	53555	71664	213912	23178	20555	0	69839	5379	7744	0	20382	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	30725479	30725479	2530104	27361641	36423210	38.51	5.14	35.00	47.29	151596	53556	71664	213912	28289	22940	5040	87418	3158	4547	0	10895	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	32228739	32228739	2088468	29834913	36878400	40.16	5.77	35.00	49.58	151595	53557	71664	213912	54651	18992	32875	103503	1553	3626	0	12110	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	31959045	31959045	2430000	28629993	36682730	40.01	5.52	35.00	50.00	151595	53557	71664	213912	65108	24559	17243	97638	2103	4324	0	12764	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	30019985	30019985	2226227	26101950	34421315	37.72	3.50	35.00	43.75	151595	53557	71664	213912	32505	17684	4846	69442	5575	7821	0	18764	85273	30126	40309	120328	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	27283503	27283503	2795308	21680295	31508670	36.44	2.32	35.00	41.04	151595	53557	71664	213912	11547	9021	0	27000	7865	11571	0	30374	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	25776732	25776732	3098029	20667115	30515365	35.52	1.21	35.00	38.96	151595	53557	71664	213912	15854	17956	0	45000	10074	14958	0	36000	85273	30126	40309	120328	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	27294360	27294360	2777546	23088030	30945462	36.44	2.18	35.00	40.83	151595	53557	71664	213912	18408	12936	0	40500	9092	11801	0	30867	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	30687775	30687775	2373319	26914125	34538135	38.65	4.39	35.00	46.25	151595	53557	71664	213912	34322	14632	13500	58587	4206	5893	0	16563	85273	30126	40309	120328	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	33071881	33071881	3263590	29661497	40806450	40.38	6.52	35.00	50.00	151595	53557	71664	213912	44223	21504	9961	78449	153	449	0	1500	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	32532082	32532082	3994267	27430157	42546395	40.41	6.24	35.00	50.00	151595	53557	71664	213912	47596	20548	16319	82980	1229	2030	0	6000	85273	30126	40309	120328	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	30065938	30065938	3582369	23506105	36115605	38.65	4.71	35.00	47.08	151594	53558	71657	213912	35574	19182	18000	89686	3797	5647	0	17671	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	27175953	27175953	4697172	18915225	33699380	37.25	3.46	35.00	43.33	151595	53560	71652	213923	19230	12955	0	45000	7068	8845	0	21667	85273	30126	40309	120328	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	26282552	26282552	4439051	18499355	33484890	36.49	2.55	35.00	42.08	151595	53560	71652	213924	14613	12165	0	40500	8442	11804	0	33740	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	28234159	28234159	3233153	22489985	33693550	36.51	2.81	35.00	42.71	151595	53560	71652	213924	26593	12943	9275	58500	6158	9452	0	22132	85273	30126	40309	120328	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	30655031	30655031	3091541	27355965	36758870	37.72	4.70	35.00	48.33	151594	53559	71652	213924	34014	10840	9950	50791	3220	5398	0	14414	85273	30126	40309	120327	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	32642859	32642859	2906388	28421311	38447135	38.32	5.35	35.00	50.00	151594	53559	71652	213924	43077	18426	22642	73459	1582	3394	0	10659	85273	30126	40309	120328	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	32696061	32696061	2758262	28613453	37523959	38.59	4.99	35.00	49.37	151594	53559	71652	213924	52479	16849	20223	71664	1311	3424	0	11528	85273	30126	40310	120327	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	30610776	30610776	2295361	27249559	35146300	37.69	4.60	35.00	49.37	151594	53559	71652	213924	37420	10471	26315	58940	3584	7012	0	17898	85273	30126	40309	120328	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	27199162	27199162	2872018	23532705	32139590	35.60	1.68	35.00	40.62	151594	53559	71652	213924	13089	12053	0	31500	8527	13346	0	35874	85273	30126	40310	120327	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	26008763	26008763	3017029	21802795	29583435	35.00	0	35.00	35.00	126334	52251	29400	201000	17019	14456	0	36000	10125	15564	0	36000	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	27510452	27510452	3551422	22730934	31426880	37.23	2.74	35.00	40.83	126334	52251	29400	201000	18971	11406	5813	41988	9204	11277	0	23836	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	30401904	30401904	3645331	25646827	36214038	38.92	4.87	35.00	46.87	126334	52251	29400	201000	30169	8593	14446	42361	5179	6599	0	16500	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	32740952	32740952	3506548	27672495	37283652	41.33	6.63	35.00	50.00	126334	52251	29400	201000	59911	23501	30097	95766	671	2013	0	6709	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	33451887	33451887	4049836	26632466	38261816	41.67	6.56	35.00	50.00	126334	52251	29400	201000	63800	19767	26680	98472	779	2338	0	7794	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	31381932	31381932	4055098	25069433	37127400	40.00	5.86	35.00	49.58	126334	52251	29400	201000	43214	13976	17242	59864	2924	5324	0	14549	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	28557146	28557146	4591102	21745675	35014425	38.17	4.07	35.00	45.00	126333	52251	29400	201000	27823	15272	1781	54000	7097	9131	0	23515	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	27156697	27156697	4203828	20471920	32579410	36.73	2.47	35.00	41.67	126331	52252	29400	201000	19259	15036	0	45000	10434	13206	0	33985	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	27265456	27265456	3854292	20943825	31922235	35.96	1.98	35.00	40.83	126331	52253	29400	201000	22435	14092	2718	45000	3117	6963	0	22522	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	29929991	29929991	3432569	25773545	36807185	36.71	3.48	35.00	45.00	126329	52254	29400	201000	29606	16613	9000	70339	1595	3962	0	13229	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	32342118	32342118	4112232	28140269	42972950	38.01	4.85	35.00	50.00	126329	52254	29400	201000	49496	25776	1793	94565	13	40	0	132	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	32315158	32315158	3920543	29115660	43197800	37.57	4.67	35.00	50.00	126330	52254	29400	201000	47247	22000	17951	89233	889	2668	0	8894	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	29953547	29953547	3630121	26877422	39344550	36.91	4.34	35.00	49.17	126330	52254	29400	201000	38542	20320	4755	73350	938	2489	0	8347	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	26736107	26736107	3959162	21821380	36090480	36.27	3.81	35.00	47.71	126330	52254	29400	201000	16938	14117	0	49500	3384	7758	0	25400	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	25294313	25294313	3572135	20145090	32836225	35.65	1.94	35.00	41.46	126331	52254	29400	201000	18566	19587	0	69228	4463	8927	0	22500	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	27192186	27192186	3300455	23294670	33217020	35.88	2.63	35.00	43.75	126331	52254	29400	201000	20921	11666	2513	40500	1516	4547	0	15156	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	29582841	29582841	2734552	25069327	34333500	36.25	3.15	35.00	45.63	126331	52254	29400	201000	38487	24560	13503	101916	1075	3225	0	10750	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	31568263	31568263	2392683	27693258	35194470	36.52	3.17	35.00	45.21	126331	52254	29401	201000	47202	25645	16807	104922	1201	3604	0	12012	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	31683833	31683833	2613108	28107520	36046945	36.60	3.47	35.00	46.67	126333	52253	29412	201000	47632	17891	14679	84651	988	2964	0	9881	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	29481451	29481451	2923253	25244099	33873780	35.79	2.38	35.00	42.92	126334	52253	29412	201000	22540	12433	9000	49209	1680	5039	0	16795	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	25531600	25531600	3102391	20943094	30948120	35.44	1.31	35.00	39.38	126334	52253	29412	201000	20335	12241	0	31668	2592	7777	0	25924	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	24478211	24478211	3017329	19816930	29663760	35.00	0	35.00	35.00	126334	52253	29412	201000	17985	10844	0	36000	3600	10800	0	36000	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	26553598	26553598	3761715	20294925	31846080	35.62	1.56	35.00	40.21	126334	52253	29412	201000	16810	10028	27	36000	4602	9205	0	23172	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	29906697	29906697	3621537	24442589	35405825	36.29	3.18	35.00	45.63	126334	52253	29412	201000	34571	13685	13500	62482	2409	4822	0	12515	62223	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	31870574	31870574	2786975	27578052	36819300	37.90	4.97	35.00	50.00	126334	52253	29412	201000	51472	24516	28443	108915	0	0	0	0	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	31364250	31364250	2556358	27083466	35479795	37.19	3.66	35.00	44.79	126334	52253	29412	201000	49383	28731	22405	114654	1271	3813	0	12709	62223	25736	14484	99000	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	29664519	29664519	2815731	25079424	34006055	36.54	3.10	35.00	43.33	126334	52253	29412	201000	36320	16679	15644	74822	2109	4985	0	16487	62224	25737	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	26909096	26909096	2647019	22649830	30966915	35.22	0.62	35.00	37.08	126334	52253	29412	201000	18075	14527	0	45000	6000	12059	0	32662	62223	25736	14484	99000	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	24669153	24669153	3050224	20108585	30180185	35.17	0.50	35.00	36.67	126334	52253	29412	201000	20429	16772	0	49500	6618	13235	0	33176	62224	25736	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	26753408	26753408	2730507	23148088	32350015	35.59	1.55	35.00	40.21	126334	52253	29412	201000	11910	10137	0	35034	8226	12741	0	32709	62223	25736	14484	99000	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	30158573	30158573	2648210	26983145	36324380	36.22	2.84	35.00	44.58	126334	52253	29412	201000	16067	9900	0	28950	5529	8801	0	24255	62224	25736	14483	99000	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	33391204	33391204	2822034	29423993	39126800	39.95	4.90	35.00	50.00	89978	45554	31824	148872	53241	20876	16447	81518	719	2156	0	7187	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	33703242	33703242	3178529	29572086	40835200	40.34	5.06	35.00	50.00	89978	45554	31824	148872	60218	28470	22470	103043	18	54	0	180	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	31950646	31950646	2687081	27816594	36194052	38.40	4.64	35.00	48.13	89978	45553	31824	148872	36774	23789	9000	87115	1660	3240	0	8657	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	29370396	29370396	3153496	22740375	34722250	36.28	2.11	35.00	41.62	89976	45553	31824	148872	22352	17957	234	63518	5889	10471	0	28244	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	27425296	27425296	4041521	18717615	33320592	35.18	0.44	35.00	36.46	89976	45553	31824	148872	12907	9655	0	31500	8568	13647	0	36000	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	28664574	28664574	4192073	20265035	34809870	37.16	3.37	35.00	46.04	89976	45553	31824	148872	16778	14361	0	36000	8689	11820	0	34635	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	31769603	31769603	3966760	23006445	38908895	39.56	5.17	35.00	50.00	89976	45553	31824	148872	26711	16457	4500	57932	3789	5615	0	16997	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	34433561	34433561	3680221	27591059	40810173	41.69	6.49	35.00	50.00	89975	45552	31824	148872	51022	29868	9000	102911	0	0	0	0	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	33862390	33862390	3704271	28721336	40885491	41.01	6.54	35.00	50.00	89975	45551	31824	148872	48346	23379	13500	85787	603	1239	0	3641	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	31423430	31423430	4123851	24525798	39103969	38.98	6.03	35.00	50.00	89975	45551	31824	148872	24313	15454	0	53069	4293	7748	0	22230	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	28203133	28203133	4006103	22201305	34974200	37.52	4.63	35.00	48.96	89975	45551	31824	148872	16371	16025	0	45000	7896	10749	0	32490	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	27019008	27019008	3959117	21438760	35082250	37.52	4.40	35.00	48.75	89974	45552	31824	148872	15882	13766	0	36000	8109	9729	0	24487	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	28926442	28926442	4375336	21320110	37773300	37.33	4.45	35.00	50.00	89974	45552	31824	148872	16391	20008	0	59269	5615	7936	0	25426	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	32667710	32667710	4345347	26299130	41602234	39.28	5.25	35.00	50.00	89974	45552	31824	148872	28208	19636	0	60276	3179	3215	0	7835	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	34619624	34619624	4368978	28865205	44713868	41.48	5.15	35.00	50.00	89975	45552	31824	148872	55391	25281	15107	99545	1097	3291	0	10971	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	34653064	34653064	4126671	29161408	42590850	41.15	5.25	35.00	50.00	89976	45551	31824	148872	49581	19061	9000	74818	1310	2880	0	9529	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	32327514	32327514	2852037	27814640	37502550	39.92	5.13	35.00	49.79	89976	45551	31824	148872	34308	13960	13500	56579	3001	4706	0	15361	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	29822420	29822420	2758972	24968965	34230150	37.38	3.35	35.00	45.00	89976	45551	31824	148872	15762	7483	0	27000	6186	7027	0	18438	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	28756500	28756500	3137336	23144380	33595770	36.50	2.72	35.00	43.13	89976	45551	31824	148872	8722	9166	0	22500	8772	10825	0	32213	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	31309942	31309942	3095084	26683265	37045480	39.71	4.49	35.00	48.33	89976	45551	31824	148872	13806	10556	370	38110	13032	8293	0	27444	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	33796729	33796729	3257609	28730428	38477000	43.64	4.94	35.00	50.00	89977	45550	31827	148872	45876	23297	10513	90542	4590	5085	0	15105	36751	18605	13000	60806	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	35584953	35584953	4262646	28432818	42666450	45.58	5.04	35.00	50.00	89978	45548	31836	148872	74738	37176	9000	153328	1028	2319	0	7536	36751	18605	13000	60807	0	0	0	0	0	0	0	0	0	0	0	0
