system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	520160000	486880000	5591994	481680000	494640000	13.92	0.42	13.33	14.24	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99136000	175636	99000000	99384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1664000	175636	1416000	1800000	0	0	0	0	120.00	19.60	96.00	144.00	100.00	102392000	905945	101112000	103080000	3256000	834228	2088000	3984000	1592000	905945	312000	2280000	0	0	0	0	100712	375	100200	101088
	35	525120000	486080000	4900286	480000000	492000000	14.86	0.88	13.99	16.06	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98848000	275274	98496000	99168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1952000	275274	1632000	2304000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	101448000	866884	100224000	102120000	2600000	620400	1728000	3120000	648000	866884	-576000	1320000	0	0	0	0	100112	685	99144	100608
	36	531120000	482800000	4383241	476640000	486480000	15.75	0.75	14.76	16.57	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98384000	570081	97656000	99048000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2416000	570081	1752000	3144000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	99872000	696781	99048000	100752000	1488000	153049	1368000	1704000	-928000	696781	-1752000	-48000	0	0	0	0	99032	563	98400	99768
	37	508160000	472160000	2450143	469200000	475200000	14.92	0.13	14.74	15.04	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000000	373352	98472000	99264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1800000	373352	1536000	2328000	0	0	0	0	128.00	11.31	120.00	144.00	100.00	101992000	891417	100776000	102888000	2992000	540341	2304000	3624000	1192000	891417	-24000	2088000	0	0	0	0	100856	701	99864	101352
	38	521120000	479040000	783837	478080000	480000000	15.24	0.26	14.88	15.51	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98696000	629921	98136000	99576000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2104000	629921	1224000	2664000	0	0	0	0	152.00	22.63	120.00	168.00	100.00	100672000	718487	100152000	101688000	1976000	144444	1776000	2112000	-128000	718487	-648000	888000	0	0	0	0	99528	857	98784	100728
	39	527280000	481040000	2149605	478080000	483120000	15.20	0.49	14.57	15.78	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98488000	197261	98232000	98712000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2312000	197261	2088000	2568000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	100368000	499984	99672000	100824000	1880000	311281	1440000	2112000	-432000	499984	-1128000	24000	0	0	0	0	99224	443	98712	99792
	40	533920000	484160000	1259841	482400000	485280000	16.52	0.85	15.33	17.29	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98312000	233786	97992000	98544000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2488000	233786	2256000	2808000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	99840000	562167	99384000	100632000	1528000	450848	984000	2088000	-960000	562167	-1416000	-168000	0	0	0	0	99256	333	98952	99720
	41	516240000	482000000	2855451	478080000	484800000	15.32	1.25	13.55	16.20	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99088000	575444	98328000	99720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1712000	575444	1080000	2472000	0	0	0	0	144.00	0	144.00	144.00	100.00	101264000	972979	99936000	102240000	2176000	404613	1608000	2520000	464000	972979	-864000	1440000	0	0	0	0	99984	841	98880	100920
	42	531360000	486560000	2855451	484080000	490560000	14.90	1.10	13.60	16.28	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98560000	614804	97704000	99120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240000	614804	1680000	3096000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100304000	872037	99072000	100968000	1744000	274576	1368000	2016000	-496000	872037	-1728000	168000	0	0	0	0	99408	838	98256	100224
	43	513760000	476960000	407922	476400000	477360000	15.05	0.36	14.58	15.46	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98960000	185213	98784000	99216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1840000	185213	1584000	2016000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	101488000	926274	100728000	102792000	2528000	742665	1944000	3576000	688000	926274	-72000	1992000	0	0	0	0	100192	482	99816	100872
	44	527760000	482960000	3891324	477600000	486720000	15.52	0.86	14.30	16.15	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98560000	171207	98328000	98736000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240000	171207	2064000	2472000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100712000	114822	100608000	100872000	2152000	278740	1920000	2544000	-88000	114822	-192000	72000	0	0	0	0	99368	338	99000	99816
	45	520880000	482640000	3723224	478080000	487200000	15.13	0.61	14.62	15.99	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98888000	328098	98424000	99120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1912000	328098	1680000	2376000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100856000	723281	99864000	101568000	1968000	412912	1440000	2448000	56000	723281	-936000	768000	0	0	0	0	99664	615	98808	100224
	46	519760000	481520000	2370485	479280000	484800000	15.62	0.31	15.31	16.05	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98888000	305051	98496000	99240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1912000	305051	1560000	2304000	0	0	0	0	136.00	11.31	120.00	144.00	100.00	100880000	528121	100176000	101448000	1992000	225991	1680000	2208000	80000	528121	-624000	648000	0	0	0	0	99576	480	98976	100152
	47	529760000	478880000	5827384	472320000	486480000	16.89	1.52	15.13	18.83	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98256000	566929	97752000	99048000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2544000	566929	1752000	3048000	0	0	0	0	168.00	0	168.00	168.00	100.00	99472000	1080504	98280000	100896000	1216000	655902	312000	1848000	-1328000	1080504	-2520000	96000	0	0	0	0	98600	670	97968	99528
	48	527360000	482560000	8546906	472560000	493440000	15.70	0.74	14.98	16.72	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98560000	696781	97680000	99384000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240000	696781	1416000	3120000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	100712000	1082634	99864000	102240000	2152000	588313	1416000	2856000	-88000	1082634	-936000	1440000	0	0	0	0	99456	689	98832	100416
	49	535280000	480720000	587878	480000000	481440000	16.52	0.86	15.64	17.68	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98072000	578107	97368000	98784000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2728000	578107	2016000	3432000	0	0	0	0	160.00	11.31	144.00	168.00	100.00	99520000	907639	98592000	100752000	1448000	368869	1152000	1968000	-1280000	907639	-2208000	-48000	0	0	0	0	98752	552	98040	99384
	50	532080000	493040000	5193226	485760000	497520000	16.00	0.49	15.50	16.67	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98848000	521904	98304000	99552000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1952000	521904	1248000	2496000	0	0	0	0	144.00	19.60	120.00	168.00	100.00	100368000	597916	99864000	101208000	1520000	130476	1344000	1656000	-432000	597916	-936000	408000	0	0	0	0	99544	700	98880	100512
	51	536400000	482480000	3821623	477120000	485760000	16.77	0.30	16.51	17.18	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98104000	68819	98016000	98184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2696000	68819	2616000	2784000	0	0	0	0	152.00	11.31	144.00	168.00	100.00	99456000	167428	99240000	99648000	1352000	158392	1128000	1464000	-1344000	167428	-1560000	-1152000	0	0	0	0	98576	150	98376	98736
	52	515440000	479280000	4875408	472800000	484560000	15.63	0.31	15.33	16.06	0	0	0	0	0	0	0	0	100800000	0	100800000	100800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98992000	523740	98256000	99432000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1808000	523740	1368000	2544000	0	0	0	0	136.00	22.63	120.00	168.00	100.00	100392000	307974	100128000	100824000	1400000	451274	792000	1872000	-408000	307974	-672000	24000	0	0	0	0	99360	585	98544	99888
