system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	67840000	65920000	1643411	63600000	67200000	14.99	1.53	13.16	16.91	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14304000	58788	14232000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	58788	24000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	14792000	331590	14448000	15240000	488000	274576	216000	864000	392000	331590	48000	840000	0	0	0	0	14584	176	14448	14832
	36	05	FEB	72080000	69520000	791960	68640000	70560000	12.40	3.59	9.60	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14272000	181019	14016000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	181019	0	384000	0	0	0	0	8.00	11.31	0	24.00	33.33	14728000	225424	14448000	15000000	456000	109105	336000	600000	328000	225424	48000	600000	0	0	0	0	14512	215	14304	14808
	37	06	FEB	74400000	67680000	1036919	66240000	68640000	16.76	0.50	16.40	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	141308	13920000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	141308	144000	480000	0	0	0	0	24.00	0	24.00	24.00	100.00	14448000	198877	14184000	14664000	384000	89800	264000	480000	48000	198877	-216000	264000	0	0	0	0	14192	208	13920	14424
	38	07	FEB	72000000	68000000	791960	67440000	69120000	12.44	1.75	10.13	14.35	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14200000	149666	14040000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	149666	0	360000	0	0	0	0	16.00	11.31	0	24.00	66.67	14776000	29933	14736000	14808000	576000	137171	384000	696000	376000	29933	336000	408000	0	0	0	0	14512	74	14448	14616
	39	08	FEB	71840000	68640000	1479459	66960000	70560000	12.79	2.65	10.13	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14240000	226274	13920000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160000	226274	0	480000	0	0	0	0	8.00	11.31	0	24.00	33.33	14712000	572322	13968000	15360000	472000	375063	48000	960000	312000	572322	-432000	960000	0	0	0	0	14480	403	13968	14952
	40	09	FEB	70080000	69600000	1223765	68400000	71280000	12.60	2.22	9.60	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14376000	19596	14352000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	19596	0	48000	0	0	0	0	16.00	11.31	0	24.00	66.67	14744000	176726	14520000	14952000	368000	168950	144000	552000	344000	176726	120000	552000	0	0	0	0	14568	71	14472	14640
	41	10	FEB	77920000	67840000	299333	67440000	68160000	18.08	1.39	16.76	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13896000	156767	13704000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	504000	156767	312000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	13952000	175636	13704000	14088000	56000	79196	0	168000	-448000	175636	-696000	-312000	0	0	0	0	13952	176	13704	14088
	42	11	FEB	74160000	69040000	1583919	66960000	70800000	13.61	0.57	13.20	14.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14144000	127499	13992000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	256000	127499	96000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	14360000	137637	14184000	14520000	216000	128499	72000	384000	-40000	137637	-216000	120000	0	0	0	0	14208	153	13992	14328
	43	12	FEB	74160000	67280000	883629	66240000	68400000	16.88	2.82	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14056000	148378	13848000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	344000	148378	216000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14112000	186933	13872000	14328000	56000	62992	0	144000	-288000	186933	-528000	-72000	0	0	0	0	14056	148	13848	14184
	44	13	FEB	75280000	67600000	966644	66240000	68400000	16.87	0.08	16.76	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	167428	13800000	14208000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384000	167428	192000	600000	0	0	0	0	24.00	0	24.00	24.00	100.00	14104000	166661	13872000	14256000	88000	40792	48000	144000	-296000	166661	-528000	-144000	0	0	0	0	14056	182	13800	14208
	45	14	FEB	77200000	71120000	688186	70320000	72000000	14.80	1.51	13.16	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14096000	379136	13560000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	304000	379136	24000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	14432000	501262	13728000	14856000	336000	128499	168000	480000	32000	501262	-672000	456000	0	0	0	0	14208	458	13560	14544
	46	15	FEB	66960000	66960000	1869331	64560000	69120000	10.52	0.95	9.60	11.82	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15016000	92607	14928000	15144000	616000	92607	528000	744000	616000	92607	528000	744000	0	0	0	0	14704	147	14520	14880
	47	16	FEB	73200000	71440000	2370485	68160000	73680000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	62992	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	62992	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	14776000	452124	14376000	15408000	464000	392571	96000	1008000	376000	452124	-24000	1008000	0	0	0	0	14592	373	14328	15120
	48	17	FEB	78240000	66880000	2549980	63840000	70080000	16.02	0.81	14.89	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13832000	260952	13464000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	568000	260952	360000	936000	0	0	0	0	24.00	0	24.00	24.00	100.00	14184000	207384	13896000	14376000	352000	81584	240000	432000	-216000	207384	-504000	-24000	0	0	0	0	14040	180	13848	14280
	49	18	FEB	80960000	69760000	3920816	65040000	74640000	16.92	2.34	14.35	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13840000	176726	13632000	14064000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	560000	176726	336000	768000	0	0	0	0	24.00	0	24.00	24.00	100.00	14008000	270348	13632000	14256000	168000	128499	0	312000	-392000	270348	-768000	-144000	0	0	0	0	13936	216	13632	14112
	50	19	FEB	68400000	67920000	1988768	65760000	70560000	13.68	0.87	12.85	14.89	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14376000	33941	14328000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	33941	0	72000	0	0	0	0	8.00	11.31	0	24.00	33.33	14776000	296756	14520000	15192000	400000	277359	192000	792000	376000	296756	120000	792000	0	0	0	0	14528	126	14352	14640
	51	20	FEB	79520000	67840000	407922	67440000	68400000	15.69	1.41	13.73	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13816000	114822	13656000	13920000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584000	114822	480000	744000	0	0	0	0	24.00	0	24.00	24.00	100.00	14048000	227121	13752000	14304000	232000	118119	96000	384000	-352000	227121	-648000	-96000	0	0	0	0	13952	210	13656	14112
	52	21	FEB	77440000	70720000	1390252	68880000	72240000	15.73	1.76	13.32	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14064000	274343	13680000	14304000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	336000	274343	96000	720000	0	0	0	0	24.00	0	24.00	24.00	100.00	14224000	389132	13680000	14568000	160000	149666	0	360000	-176000	389132	-720000	168000	0	0	0	0	14072	279	13680	14304
	53	22	FEB	83280000	67440000	339411	67200000	67920000	17.74	3.20	13.21	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13608000	296540	13320000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	792000	296540	384000	1080000	0	0	0	0	24.00	0	24.00	24.00	100.00	13752000	496902	13320000	14448000	144000	203647	0	432000	-648000	496902	-1080000	48000	0	0	0	0	13608	297	13320	14016
	54	23	FEB	79280000	67600000	3429752	63360000	71760000	19.16	1.19	17.48	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13816000	325748	13392000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	584000	325748	216000	1008000	0	0	0	0	24.00	0	24.00	24.00	100.00	13840000	331590	13392000	14184000	24000	33941	0	72000	-560000	331590	-1008000	-216000	0	0	0	0	13816	326	13392	14184
	55	24	FEB	70160000	69200000	883629	68160000	70320000	12.92	0.80	11.82	13.73	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14352000	67882	14256000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	14712000	147946	14544000	14904000	360000	155538	144000	504000	312000	147946	144000	504000	0	0	0	0	14464	182	14280	14712
	56	25	FEB	78560000	67840000	1923330	66480000	70560000	16.70	2.80	13.16	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13864000	163169	13704000	14088000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	536000	163169	312000	696000	0	0	0	0	24.00	0	24.00	24.00	100.00	14024000	351272	13752000	14520000	160000	193329	0	432000	-376000	351272	-648000	120000	0	0	0	0	13952	286	13704	14352
	57	26	FEB	74720000	68160000	1191973	66480000	69120000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14072000	29933	14040000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	328000	29933	288000	360000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	148378	14064000	14400000	120000	119197	24000	288000	-208000	148378	-336000	0	0	0	0	0	14112	85	14040	14232
	58	27	FEB	72320000	68960000	1820769	67440000	71520000	16.76	0.23	16.44	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14232000	109105	14088000	14352000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168000	109105	48000	312000	0	0	0	0	24.00	0	24.00	24.00	100.00	14464000	168950	14280000	14688000	232000	74189	168000	336000	64000	168950	-120000	288000	0	0	0	0	14336	97	14256	14472
	59	28	FEB	79840000	68640000	783837	67680000	69600000	16.94	2.31	14.41	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13840000	185213	13584000	14016000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	560000	185213	384000	816000	0	0	0	0	24.00	0	24.00	24.00	100.00	14168000	317389	13920000	14616000	328000	248129	0	600000	-232000	317389	-480000	216000	0	0	0	0	14040	187	13896	14304
	60	01	MAR	79120000	71280000	339411	71040000	71760000	16.02	2.82	13.73	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14008000	100558	13872000	14112000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	392000	100558	288000	528000	0	0	0	0	24.00	0	24.00	24.00	100.00	14256000	272235	13872000	14472000	248000	175636	0	384000	-144000	272235	-528000	72000	0	0	0	0	14080	188	13872	14328
	61	02	MAR	73760000	70240000	407922	69840000	70800000	14.61	1.98	13.20	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14224000	152210	14016000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	152210	24000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14456000	255750	14160000	14784000	232000	124451	144000	408000	56000	255750	-240000	384000	0	0	0	0	14328	255	14016	14640
	62	03	MAR	79760000	68720000	2948084	64560000	71040000	15.86	1.08	14.35	16.81	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13848000	235151	13560000	14136000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	552000	235151	264000	840000	0	0	0	0	24.00	0	24.00	24.00	100.00	14192000	198232	14040000	14472000	344000	107926	216000	480000	-208000	198232	-360000	72000	0	0	0	0	14008	177	13800	14232
	63	04	MAR	73440000	68000000	1583919	66240000	70080000	16.59	2.93	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	157175	13944000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	157175	72000	456000	0	0	0	0	24.00	0	24.00	24.00	100.00	14264000	285545	14016000	14664000	136000	144444	0	336000	-136000	285545	-384000	264000	0	0	0	0	14176	201	13968	14448
	64	05	MAR	75840000	70560000	1741723	68880000	72960000	15.69	1.41	13.73	16.94	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14136000	33941	14112000	14184000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264000	33941	216000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14320000	96664	14184000	14400000	184000	81584	72000	264000	-80000	96664	-216000	0	0	0	0	0	14184	59	14112	14256
	65	06	MAR	72800000	68640000	2036468	65760000	70080000	15.35	3.29	12.85	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14192000	96664	14112000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208000	96664	72000	288000	0	0	0	0	24.00	0	24.00	24.00	100.00	14424000	222567	14112000	14616000	232000	196286	0	480000	24000	222567	-288000	216000	0	0	0	0	14312	144	14112	14448
	66	07	MAR	72640000	70880000	1197330	69600000	72480000	14.99	1.41	13.32	16.76	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14312000	22627	14280000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88000	22627	72000	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	14584000	96664	14448000	14664000	272000	74189	168000	336000	184000	96664	48000	264000	0	0	0	0	14384	79	14280	14472
	67	08	MAR	76240000	71600000	1181186	70080000	72960000	15.82	1.86	13.21	17.48	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14168000	147078	14064000	14376000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232000	147078	24000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14464000	157175	14280000	14664000	296000	68819	216000	384000	64000	157175	-120000	264000	0	0	0	0	14216	148	14088	14424
	68	09	MAR	70880000	66560000	2321379	64800000	69840000	15.86	1.56	13.73	17.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14184000	109105	14064000	14328000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216000	109105	72000	336000	0	0	0	0	24.00	0	24.00	24.00	100.00	14528000	207692	14256000	14760000	344000	177809	96000	504000	128000	207692	-144000	360000	0	0	0	0	14424	238	14160	14736
	69	10	MAR	70720000	70080000	1371714	68400000	71760000	11.58	1.53	9.60	13.32	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14368000	45255	14304000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	45255	0	96000	0	0	0	0	8.00	11.31	0	24.00	33.33	14608000	164341	14376000	14736000	240000	119197	72000	336000	208000	164341	-24000	336000	0	0	0	0	14472	156	14328	14688
	70	11	MAR	75600000	69680000	1131371	68880000	71280000	15.74	0.94	14.41	16.41	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14104000	107926	14016000	14256000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	107926	144000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14216000	148378	14088000	14424000	112000	49315	48000	168000	-184000	148378	-312000	24000	0	0	0	0	14176	160	14040	14400
	71	12	MAR	76880000	71440000	2202544	69120000	74400000	17.94	1.51	16.40	20.00	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14128000	111427	14016000	14280000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	272000	111427	120000	384000	0	0	0	0	24.00	0	24.00	24.00	100.00	14216000	157175	14016000	14400000	88000	62992	0	144000	-184000	157175	-384000	0	0	0	0	0	14168	167	14016	14400
	72	13	MAR	74240000	64800000	678823	63840000	65280000	14.88	1.27	13.32	16.44	0	0	0	0	0	0	0	0	14400000	0	14400000	14400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13928000	81584	13848000	14040000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	472000	81584	360000	552000	0	0	0	0	24.00	0	24.00	24.00	100.00	14176000	203961	13896000	14376000	248000	141760	48000	360000	-224000	203961	-504000	-24000	0	0	0	0	13968	119	13872	14136
