Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	125	05	MAY	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100	200	0	500
	126	06	MAY	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	127	07	MAY	-8627925	1088250	30271	1005000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9765	605	8100	10350	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9716175	602386	-10298250	-8059500
	128	08	MAY	-9062625	1111250	24931	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10225	499	9450	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-10173875	496130	-10746000	-9402750
	129	09	MAY	-8723370	1093300	20761	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9866	415	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9816670	413140	-10746000	-9402750
	130	10	MAY	-8694075	1091750	36490	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9835	730	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9785825	726149	-10746000	-8507250
	131	11	MAY	-8639265	1088850	33918	1033500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	678	8670	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9728115	674960	-10746000	-8626650
	132	12	MAY	-8895360	1102400	24649	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10048	493	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9997760	490522	-10746000	-9402750
	133	13	MAY	-9151380	484200	25630	440000	512500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9684	513	8800	10250	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9635580	510042	-10198750	-8756000
	134	14	MAY	-949230	681970	24672	645000	712500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1639	493	900	2250	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-1631200	490969	-2238750	-895500
	135	15	MAY	-760800	672000	19615	645000	690000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1440	392	900	1800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-1432800	390339	-1791000	-895500
	136	16	MAY	-876750	678135	42541	622500	757500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1563	851	450	3150	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1554885	846557	-3134250	-447750
	137	17	MAY	-580020	662435	26197	622500	712500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1249	524	450	2250	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1242455	521322	-2238750	-447750
	138	18	MAY	-580020	662435	29813	622500	712500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1249	596	450	2250	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1242455	593270	-2238750	-447750
	139	19	MAY	-1001490	684735	25543	645000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1695	511	900	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1686225	508309	-2686500	-895500
	140	20	MAY	-1287840	68140	35801	0	127349	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1363	716	0	2547	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1355980	712448	-2534250	0
	141	21	MAY	955062	581313	5600	575000	588750	50.00	0	50.00	50.00	0	0	0	0	374	112	225	500	0	0	0	0	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	373750	112006	225000	500000
	142	22	MAY	719938	593688	5600	586250	600000	50.00	0	50.00	50.00	0	0	0	0	126	112	0	275	0	0	0	0	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	126250	112006	0	275000
	143	23	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	144	24	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	145	25	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	146	26	MAY	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	147	27	MAY	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	148	28	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	149	29	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	150	30	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	151	31	MAY	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	152	01	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	153	02	JUN	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	154	03	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	155	04	JUN	528950	527500	28395	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1450	568	500	2500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	1450	568	500	2500
	156	05	JUN	524050	522500	42500	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1550	850	500	3000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	1550	850	500	3000
	157	06	JUN	519150	517500	33634	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1650	673	500	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1650	673	500	2500
	158	07	JUN	548550	547500	30516	500000	600000	50.00	0	50.00	50.00	0	0	0	0	1050	610	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1050	610	0	2000
	159	08	JUN	511800	510000	35707	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1800	714	500	3000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1800	714	500	3000
	160	09	JUN	526500	525000	25000	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	500	500	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1500	500	500	2500
	161	10	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	162	11	JUN	598367	598333	3416	590000	600000	50.00	0	50.00	50.00	0	0	0	0	33	68	0	200	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	33	68	0	200
	163	12	JUN	599204	599188	2437	591875	600000	50.00	0	50.00	50.00	0	0	0	0	16	49	0	162	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	16	49	0	162
	164	13	JUN	595080	594979	8696	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	174	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100	174	0	500
	165	14	JUN	590200	590000	12247	575000	600000	50.00	0	50.00	50.00	0	0	0	0	200	245	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	200	245	0	500
	166	15	JUN	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100	200	0	500
	167	16	JUN	597550	597500	7500	575000	600000	50.00	0	50.00	50.00	0	0	0	0	50	150	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	50	150	0	500
	168	17	JUN	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	169	18	JUN	-8873625	1101250	21170	1056000	1123000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10025	423	9120	10460	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9974875	421280	-10407700	-9074400
	170	19	JUN	-8701635	1092150	31552	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9843	631	9000	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-9793785	627877	-10746000	-8955000
	171	20	JUN	-8840550	1099500	28102	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9990	562	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9940050	559240	-10746000	-8507250
	172	21	JUN	-8639265	1088850	38486	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	770	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9728115	765866	-10746000	-8507250
	173	22	JUN	-8619420	1087800	30477	1034500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9756	610	8690	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9707220	606496	-10746000	-8646550
	174	23	JUN	-9138225	1115250	21226	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10305	425	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10253475	422407	-10746000	-9402750
	175	24	JUN	-8981280	475200	22436	440000	528000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9504	449	8800	10560	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9456480	446470	-10507200	-8756000
	176	25	JUN	-905760	679670	27990	645000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1593	560	900	2700	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-1585430	557007	-2686500	-895500
	177	26	JUN	-948285	681920	32374	645000	750849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1638	647	900	3017	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-1630205	644243	-3001900	-895500
	178	27	JUN	-1045905	687085	47687	622500	780000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1742	954	450	3600	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1732990	948971	-3582000	-447750
	179	28	JUN	-962745	682685	25164	645000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1654	503	900	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1645430	500767	-2686500	-895500
	180	29	JUN	-806250	674405	29006	637849	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1488	580	757	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1480655	577213	-2686500	-753200
	181	30	JUN	-535605	660085	19368	622500	690000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1202	387	450	1800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1195690	385432	-1791000	-447750
	182	01	JUL	-831600	44000	17041	22000	88000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	880	341	440	1760	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-875600	339118	-1751200	-437800
	183	02	JUL	950312	581563	6651	575000	590000	50.00	0	50.00	50.00	0	0	0	0	369	133	200	500	0	0	0	0	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	368750	133024	200000	500000
	184	03	JUL	724688	593438	6651	585000	600000	50.00	0	50.00	50.00	0	0	0	0	131	133	0	300	0	0	0	0	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	131250	133024	0	300000
	185	04	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	186	05	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	187	06	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	188	07	JUL	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	189	08	JUL	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	190	09	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	191	10	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	192	11	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	193	12	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	194	13	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	195	14	JUL	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	196	15	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	197	16	JUL	526500	525000	35355	450000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	707	500	3000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	1500	707	500	3000
	198	17	JUL	543650	542500	33634	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1150	673	500	2500	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	1150	673	500	2500
	199	18	JUL	516700	515000	27839	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1700	557	500	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1700	557	500	2500
	200	19	JUL	509350	507500	27500	450000	550000	50.00	0	50.00	50.00	0	0	0	0	1850	550	1000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1850	550	1000	3000
	201	20	JUL	526500	525000	31623	475000	575000	50.00	0	50.00	50.00	0	0	0	0	1500	632	500	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1500	632	500	2500
	202	21	JUL	536300	535000	32016	500000	600000	50.00	0	50.00	50.00	0	0	0	0	1300	640	0	2000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1300	640	0	2000
	203	22	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	204	23	JUL	599551	599542	1375	595417	600000	50.00	0	50.00	50.00	0	0	0	0	9	27	0	92	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	9	27	0	92
	205	24	JUL	595529	595438	7038	582500	600000	50.00	0	50.00	50.00	0	0	0	0	91	141	0	350	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	91	141	0	350
	206	25	JUL	599265	599250	2250	592500	600000	50.00	0	50.00	50.00	0	0	0	0	15	45	0	150	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15	45	0	150
	207	26	JUL	593936	593813	10041	575000	600000	50.00	0	50.00	50.00	0	0	0	0	124	201	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	124	201	0	500
	208	27	JUL	591670	591500	11192	575000	600000	50.00	0	50.00	50.00	0	0	0	0	170	224	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	170	224	0	500
	209	28	JUL	595549	595458	9141	575000	600000	50.00	0	50.00	50.00	0	0	0	0	91	183	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	91	183	0	500
	210	29	JUL	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	211	30	JUL	-8894415	1102350	21896	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10047	438	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9996765	435738	-10746000	-9402750
	212	31	JUL	-8968125	1106250	20744	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10125	415	9450	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-10074375	412805	-10746000	-9402750
	213	01	AUG	-8639265	1088850	32805	1027500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	656	8550	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9728115	652815	-10746000	-8507250
	214	02	AUG	-8777235	1096150	23063	1056500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9923	461	9130	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9873385	458954	-10746000	-9084350
	215	03	AUG	-8830155	1098950	21940	1054500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9979	439	9090	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9929105	436610	-10746000	-9044550
	216	04	AUG	-8681790	1091100	31955	1033500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9822	639	8670	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9772890	635910	-10746000	-8626650
	217	05	AUG	-9003015	476350	26425	418000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9527	529	8360	10120	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9479365	525866	-10069400	-8318200
	218	06	AUG	-675750	667500	30187	622500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1350	604	450	2700	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-1343250	600720	-2686500	-447750
	219	07	AUG	-850665	676755	52100	600000	772849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1535	1042	0	3457	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-1527420	1036780	-3439700	0
	220	08	AUG	-832335	675785	26726	645000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1516	535	900	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1508120	531853	-2686500	-895500
	221	09	AUG	-861345	677320	35759	622500	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1546	715	450	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1538665	711599	-2686500	-447750
	222	10	AUG	-918330	680335	31541	645000	735000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1607	631	900	2700	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1598665	627665	-2686500	-895500
	223	11	AUG	-1035225	686520	37592	645000	772849	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1730	752	900	3457	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-1721745	748075	-3439700	-895500
	224	12	AUG	-862500	45635	34070	0	110000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	913	681	0	2200	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-908135	678001	-2189000	0
	225	13	AUG	1009687	578438	5320	575000	588125	50.00	0	50.00	50.00	0	0	0	0	431	106	237	500	0	0	0	0	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	431250	106397	237500	500000
	226	14	AUG	665312	596562	5320	586875	600000	50.00	0	50.00	50.00	0	0	0	0	69	106	0	262	0	0	0	0	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	68750	106397	0	262500
	227	15	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	228	16	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	229	17	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	230	18	AUG	600000	600000	0	600000	600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	231	19	AUG	0	0	0	0	0	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0
	232	20	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	233	21	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	234	22	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	235	23	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	236	24	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	237	25	AUG	12000	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	12000	0	12000	12000
	238	26	AUG	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	239	27	AUG	524050	522500	28395	475000	550000	50.00	0	50.00	50.00	0	0	0	0	1550	568	1000	2500	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	1550	568	1000	2500
	240	28	AUG	538750	537500	43661	450000	600000	50.00	0	50.00	50.00	0	0	0	0	1250	873	0	3000	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	1250	873	0	3000
	241	29	AUG	502000	500000	33541	450000	550000	50.00	0	50.00	50.00	0	0	0	0	2000	671	1000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	2000	671	1000	3000
	242	30	AUG	521600	520000	33166	450000	550000	50.00	0	50.00	50.00	0	0	0	0	1600	663	1000	3000	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1600	663	1000	3000
	243	31	AUG	531400	530000	44441	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1400	889	0	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1400	889	0	2500
	244	01	SEP	541200	540000	43589	475000	600000	50.00	0	50.00	50.00	0	0	0	0	1200	872	0	2500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	1200	872	0	2500
	245	02	SEP	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
	246	03	SEP	599020	599000	2864	590417	600000	50.00	0	50.00	50.00	0	0	0	0	20	57	0	192	0	0	0	0	200	0	200	200	0	0	0	0	1.00	0	1.00	1.00	20	57	0	192
	247	04	SEP	598081	598042	5875	580417	600000	50.00	0	50.00	50.00	0	0	0	0	39	118	0	392	0	0	0	0	300	0	300	300	0	0	0	0	1.00	0	1.00	1.00	39	118	0	392
	248	05	SEP	595100	595000	10000	575000	600000	50.00	0	50.00	50.00	0	0	0	0	100	200	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100	200	0	500
	249	06	SEP	597060	597000	7483	575000	600000	50.00	0	50.00	50.00	0	0	0	0	60	150	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	60	150	0	500
	250	07	SEP	593589	593458	10294	575000	600000	50.00	0	50.00	50.00	0	0	0	0	131	206	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	131	206	0	500
	251	08	SEP	592650	592500	11456	575000	600000	50.00	0	50.00	50.00	0	0	0	0	150	229	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	150	229	0	500
	252	09	SEP	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	0	0	0	0
