QQ	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

QQ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	47041578	47041578	0	47041578	47041578	80.00	0	80.00	80.00	1179907	23484	0	23484	23484	0	0	0	1229535	0	1229535	1229535	21600	0	21600	21600	10387	0	10387	10387	258	0	258	258	0	0	0	0	0	0	0	0	749568	0	749568	749568	228000	0	228000	228000	150182	0	150182	150182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93024	0	93024	93024	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203168	0	1203168	1203168	75418	0	75418	75418	111878	0	111878	111878	0	0	0	0	2040	0	2040	2040
	33	02	FEB	39972790	39972790	0	39972790	39972790	80.00	0	80.00	80.00	1108529	5114	0	5114	5114	0	0	0	1163230	0	1163230	1163230	21600	0	21600	21600	6074	0	6074	6074	292	0	292	292	0	0	0	0	0	0	0	0	772992	0	772992	772992	228000	0	228000	228000	53038	0	53038	53038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86348	0	86348	86348	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226592	0	1226592	1226592	172562	0	172562	172562	140177	0	140177	140177	0	0	0	0	1527	0	1527	1527
	34	03	FEB	37752480	37752480	0	37752480	37752480	50.00	0	50.00	50.00	1102858	97637	0	97637	97637	0	0	0	1054756	0	1054756	1054756	21600	0	21600	21600	7301	0	7301	7301	166	0	166	166	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74910	0	74910	74910	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	230400	0	230400	230400	158378	0	158378	158378	0	0	0	0	1320	0	1320	1320
	35	04	FEB	32632351	32632351	0	32632351	32632351	50.00	0	50.00	50.00	1019074	21977	0	21977	21977	0	0	0	1038390	0	1038390	1038390	21600	0	21600	21600	10360	0	10360	10360	152	0	152	152	0	0	0	0	0	0	0	0	796416	0	796416	796416	158907	0	158907	158907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72932	0	72932	72932	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	325893	0	325893	325893	252961	0	252961	252961	0	0	0	0	1268	0	1268	1268
	36	05	FEB	39544642	39544642	0	39544642	39544642	76.73	0	76.73	76.73	1127740	9779	0	9779	9779	0	0	0	1185359	0	1185359	1185359	21600	0	21600	21600	10606	0	10606	10606	233	0	233	233	0	0	0	0	0	0	0	0	796416	0	796416	796416	263672	0	263672	263672	14377	0	14377	14377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88234	0	88234	88234	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	206750	0	206750	206750	247111	0	247111	247111	0	0	0	0	1502	0	1502	1502
	37	06	FEB	39732480	39732480	0	39732480	39732480	79.99	0	79.99	79.99	1135258	42663	0	42663	42663	0	0	0	1156849	0	1156849	1156849	21600	0	21600	21600	7838	0	7838	7838	162	0	162	162	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85496	0	85496	85496	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	247214	0	247214	247214	0	0	0	0	1392	0	1392	1392
	38	07	FEB	39732480	39732480	0	39732480	39732480	78.84	0	78.84	78.84	1135258	50182	0	50182	50182	0	0	0	1148746	0	1148746	1148746	21600	0	21600	21600	8145	0	8145	8145	163	0	163	163	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84604	0	84604	84604	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	247214	0	247214	247214	0	0	0	0	1392	0	1392	1392
	39	08	FEB	40392480	40392480	0	40392480	40392480	79.12	0	79.12	79.12	1146058	89879	0	89879	89879	0	0	0	1115630	0	1115630	1115630	21600	0	21600	21600	5924	0	5924	5924	224	0	224	224	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81345	0	81345	81345	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	225600	0	225600	225600	247214	0	247214	247214	0	0	0	0	1416	0	1416	1416
	40	09	FEB	39118949	39118949	0	39118949	39118949	75.83	0	75.83	75.83	1110951	65865	0	65865	65865	0	0	0	1104819	0	1104819	1104819	21600	0	21600	21600	6058	0	6058	6058	210	0	210	210	0	0	0	0	0	0	0	0	772992	0	772992	772992	289622	0	289622	289622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80203	0	80203	80203	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	235978	0	235978	235978	255722	0	255722	255722	0	0	0	0	1392	0	1392	1392
	41	10	FEB	31392775	31392775	0	31392775	31392775	50.00	0	50.00	50.00	984522	0	0	0	0	0	0	0	1023552	0	1023552	1023552	21600	0	21600	21600	7915	0	7915	7915	229	0	229	229	0	0	0	0	0	0	0	0	772992	0	772992	772992	149146	0	149146	149146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71670	0	71670	71670	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	371654	0	371654	371654	300421	0	300421	300421	0	0	0	0	1318	0	1318	1318
	42	11	FEB	29636384	29636384	0	29636384	29636384	50.00	0	50.00	50.00	955781	0	0	0	0	0	0	0	990557	0	990557	990557	21600	0	21600	21600	10327	0	10327	10327	314	0	314	314	0	0	0	0	0	0	0	0	772992	0	772992	772992	117211	0	117211	117211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68113	0	68113	68113	0	0	0	0	N/A	N/A	N/A	N/A	86395	0	86395	86395	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	408389	0	408389	408389	340276	0	340276	340276	0	0	0	0	1095	0	1095	1095
