area id	id	name	group	unit count	nominal capacity	min stable power	min up/down time	spinning	co2	marginal cost	fixed cost	startup cost	market bid cost	spread cost
rr-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
s	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
s	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
s	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
s-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
s-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
s-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ss	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ss	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ss	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ss-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ss-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ss-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
t	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
t	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
t	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
t-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
t-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
t-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
tt	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
tt	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
tt	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
tt-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
tt-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
tt-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
u	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
u	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
u	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
u-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
u-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
u-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
uu	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
uu	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
uu	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
uu-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
uu-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
uu-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
v	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
v	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
v	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
v-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
v-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
v-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
vv	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
vv	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
vv	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
vv-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
vv-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
vv-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
w	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
w	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
w	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
w-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
w-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
w-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ww	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ww	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ww	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
ww-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
ww-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
ww-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
x	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
x	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
x	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
x-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
x-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
x-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
xx	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
xx	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
xx	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
xx-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
xx-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
xx-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
y	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
y	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
y	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
y-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
y-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
y-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
yy	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
yy	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
yy	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
yy-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
yy-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
yy-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
z	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
z	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
z	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
z-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
z-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
z-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
zz	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
zz	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
zz	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
zz-2	b	b	Hard Coal	35	1000.000000	0.000000	1	1	2.400000	1.100000	30.000000	0.000000	0.000000	30.000000	0.000000
zz-2	p	p	Oil	50	200.000000	0.000000	1	1	0.000000	1.000000	80.000000	0.000000	0.000000	80.000000	0.000000
zz-2	sb	sb	Gas	25	500.000000	0.000000	1	1	0.000000	0.900000	50.000000	0.000000	0.000000	50.000000	0.000000
