II-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

II-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	50382685	50382685	0	50382685	50382685	80.00	0	80.00	80.00	1241203	-33	0	-33	-33	0	0	0	1332164	0	1332164	1332164	21576	0	21576	21576	21220	0	21220	21220	223	0	223	223	0	0	0	0	0	0	0	0	772992	0	772992	772992	240000	0	240000	240000	174912	0	174912	174912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101209	0	101209	101209	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233792	0	1233792	1233792	45888	0	45888	45888	72815	0	72815	72815	0	0	0	0	2196	0	2196	2196
	33	02	FEB	46752563	46752563	0	46752563	46752563	80.00	0	80.00	80.00	1200926	-12	0	-12	-12	0	0	0	1285278	0	1285278	1285278	21576	0	21576	21576	16943	0	16943	16943	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	113035	0	113035	113035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96564	0	96564	96564	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	112565	0	112565	112565	87228	0	87228	87228	0	0	0	0	2074	0	2074	2074
	34	03	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	12517	0	12517	12517	0	0	0	1155111	0	1155111	1155111	21576	0	21576	21576	13820	0	13820	13820	168	0	168	168	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83072	0	83072	83072	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	144778	0	144778	144778	0	0	0	0	1344	0	1344	1344
	35	04	FEB	34825708	34825708	0	34825708	34825708	50.00	0	50.00	50.00	1040698	0	0	0	0	0	0	0	1095990	0	1095990	1095990	21576	0	21576	21576	12541	0	12541	12541	195	0	195	195	0	0	0	0	0	0	0	0	772992	0	772992	772992	211563	0	211563	211563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77123	0	77123	77123	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	290037	0	290037	290037	212914	0	212914	212914	0	0	0	0	1344	0	1344	1344
	36	05	FEB	44769869	44769869	0	44769869	44769869	77.50	0	77.50	77.50	1195212	2157	0	2157	2157	0	0	0	1275398	0	1275398	1275398	21576	0	21576	21576	17224	0	17224	17224	360	0	360	360	0	0	0	0	0	0	0	0	796416	0	796416	796416	273823	0	273823	273823	72714	0	72714	72714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95442	0	95442	95442	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	155063	0	155063	155063	191776	0	191776	191776	0	0	0	0	1971	0	1971	1971
	37	06	FEB	44200257	44200257	0	44200257	44200257	80.00	0	80.00	80.00	1191105	-2367	0	-2367	-2367	0	0	0	1276759	0	1276759	1276759	21576	0	21576	21576	16612	0	16612	16612	277	0	277	277	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	55847	0	55847	55847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95664	0	95664	95664	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	164953	0	164953	164953	185925	0	185925	185925	0	0	0	0	1739	0	1739	1739
	38	07	FEB	43840768	43840768	0	43840768	43840768	78.74	0	78.74	78.74	1172179	-3430	0	-3430	-3430	0	0	0	1259573	0	1259573	1259573	21576	0	21576	21576	15535	0	15535	15535	220	0	220	220	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	51888	0	51888	51888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93932	0	93932	93932	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293792	0	1293792	1293792	168912	0	168912	168912	187176	0	187176	187176	0	0	0	0	1694	0	1694	1694
	39	08	FEB	43101475	43101475	0	43101475	43101475	79.88	0	79.88	79.88	1145955	-7329	0	-7329	-7329	0	0	0	1234504	0	1234504	1234504	21576	0	21576	21576	12796	0	12796	12796	271	0	271	271	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	51430	0	51430	51430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91533	0	91533	91533	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	174170	0	174170	174170	186332	0	186332	186332	0	0	0	0	1764	0	1764	1764
	40	09	FEB	40266485	40266485	0	40266485	40266485	77.41	0	77.41	77.41	1107968	-27414	0	-27414	-27414	0	0	0	1211150	0	1211150	1211150	21576	0	21576	21576	10852	0	10852	10852	239	0	239	239	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	24243	0	24243	24243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89258	0	89258	89258	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	191757	0	191757	191757	192090	0	192090	192090	0	0	0	0	1472	0	1472	1472
	41	10	FEB	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	27345	0	27345	27345	0	0	0	1124674	0	1124674	1124674	21576	0	21576	21576	12565	0	12565	12565	263	0	263	263	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80047	0	80047	80047	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	220800	0	220800	220800	189902	0	189902	189902	0	0	0	0	1344	0	1344	1344
	42	11	FEB	34825137	34825137	0	34825137	34825137	50.00	0	50.00	50.00	1012154	7723	0	7723	7723	0	0	0	1062895	0	1062895	1062895	21576	0	21576	21576	11752	0	11752	11752	181	0	181	181	0	0	0	0	0	0	0	0	726144	0	726144	726144	237106	0	237106	237106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73859	0	73859	73859	0	0	0	0	N/A	N/A	N/A	N/A	86307	0	86307	86307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	271694	0	271694	271694	214147	0	214147	214147	0	0	0	0	1308	0	1308	1308
