system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	279	12	JAN	14:00	6291281	6291281	285758	5923344	6620000	56.03	8.38	50.10	67.88	3375	68	3279	3429	2467	294	2155	2862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180892	4800	174467	186000	19830	3112	15787	23357	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	6426046	6426046	386096	5887037	6771100	56.03	8.38	50.10	67.89	3375	68	3279	3428	2547	244	2239	2835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183588	7576	173341	191422	17974	7655	7469	25493	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	6586304	6586304	337409	6115635	6889608	62.01	8.73	50.12	70.86	3375	68	3279	3429	2811	233	2505	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185734	5248	178313	189518	23000	4649	16665	27689	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	6785360	6785360	310627	6480373	7211661	67.48	9.29	57.53	79.88	3375	68	3279	3428	3012	258	2669	3291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188728	3366	185588	193396	25832	693	24859	26419	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	6909598	6909598	235187	6713492	7240301	63.73	12.28	50.12	79.88	3375	68	3279	3429	3224	287	2844	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191599	1720	189544	193754	20730	2210	18270	23629	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	6529303	6529303	114129	6368332	6620000	56.03	8.38	50.10	67.88	3375	68	3279	3428	3525	298	3166	3895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185653	2066	182967	187992	17523	3932	12532	22141	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	6132607	6132607	345539	5858394	6620000	56.03	8.38	50.10	67.89	3375	68	3279	3429	3744	269	3388	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177719	5865	173168	186000	17033	2452	13584	19072	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	6142179	6142179	385300	5676444	6620000	56.03	8.38	50.10	67.88	3375	68	3279	3428	3709	271	3353	4010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177910	6727	169529	186000	13377	4244	10032	19366	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	6161961	6161961	328031	5869243	6620000	56.03	8.38	50.10	67.88	3375	68	3279	3429	3716	351	3259	4111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178306	5511	173385	186000	10449	2123	7634	12761	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	6070672	6070672	530078	5354246	6620000	56.03	8.38	50.10	67.88	3375	68	3279	3428	3785	212	3499	4007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176480	9987	162685	186000	8696	8234	2041	20298	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	5806629	5806629	562478	5286241	6587850	53.02	4.12	50.10	58.84	3375	68	3279	3429	3749	153	3547	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170799	10820	160525	185757	11217	7771	736	19321	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	5829340	5829340	429304	5440000	6427450	50.03	0.10	49.89	50.11	3375	68	3279	3428	3695	212	3451	3967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171253	8094	164000	182549	7150	4998	315	12129	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	5876933	5876933	285304	5537550	6235600	50.02	0.09	49.89	50.08	3375	68	3279	3429	3592	250	3276	3887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172205	5213	165951	178712	2028	2868	0	6083	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	5729967	5729967	310914	5347250	6108800	50.02	0.09	49.89	50.08	3375	68	3279	3428	3387	354	2933	3797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169266	5730	162145	176176	2427	3432	0	7281	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	5896900	5896900	171537	5768550	6139350	50.02	0.09	49.89	50.08	3375	68	3279	3429	3212	340	2770	3598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172605	2958	170456	176787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	5830755	5830755	438927	5265941	6336150	50.02	0.09	49.89	50.10	3375	68	3279	3428	3062	315	2684	3455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171282	8499	160119	180723	5521	6556	0	14732	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	5961713	5961713	502021	5329640	6557750	53.02	4.12	50.10	58.84	3375	68	3279	3429	2920	309	2651	3352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173901	9741	161393	185155	9322	7941	1661	20264	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	6385755	6385755	199015	6120566	6600000	56.03	8.38	50.10	67.88	3375	68	3279	3428	2803	241	2572	3135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182382	3520	177611	186000	6081	2258	3474	8981	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	6536467	6536467	77305	6427650	6600000	56.03	8.38	50.10	67.88	3375	68	3279	3429	2701	225	2493	3014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185396	1484	183353	186835	4517	2486	1190	7163	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	6298833	6298833	216110	6103202	6600000	56.03	8.38	50.10	67.88	3375	68	3279	3428	2653	233	2484	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180643	3893	176864	186000	8712	1911	6546	11194	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	6561308	6561308	33341	6518625	6600000	56.03	8.38	50.10	67.88	3375	68	3279	3429	2622	224	2441	2937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185893	550	185173	186506	3275	2355	722	6404	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	6417616	6417616	187431	6159849	6600000	56.03	8.38	50.10	67.88	3375	68	3279	3428	2513	229	2341	2836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183019	3572	177997	186000	5654	3190	1578	9366	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	6046671	6046671	392806	5727411	6600000	56.03	8.38	50.10	67.88	3375	68	3279	3429	2534	242	2342	2876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175600	7373	169748	186000	11007	4943	4025	14793	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	6038571	6038571	400255	5594011	6564300	53.02	4.12	50.10	58.84	3375	68	3279	3428	2490	251	2262	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175438	7507	167080	185286	8564	5124	2243	14793	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	6206433	6206433	282887	5850600	6542700	50.03	0.10	49.89	50.11	3375	68	3279	3429	2536	299	2256	2951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178795	5174	172212	184854	2600	3125	155	7011	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	5893427	5893427	524360	5280890	6561675	53.02	4.12	50.10	58.84	3375	68	3279	3428	2673	387	2312	3210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172535	10139	160418	185234	9228	8119	273	19929	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	6117699	6117699	366924	5710751	6600000	56.03	8.38	50.10	67.89	3375	68	3279	3429	2815	360	2523	3322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177021	6968	169015	186000	9557	4886	4446	16139	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	6526108	6526108	53196	6476925	6600000	56.03	8.38	50.10	67.89	3375	68	3279	3428	3036	394	2662	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185189	679	184339	186000	4945	1928	3116	7611	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	6325709	6325709	198949	6134299	6600000	56.03	8.38	50.10	67.88	3375	68	3279	3429	3207	413	2885	3789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181181	3566	177486	186000	7829	1548	6485	9998	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	6203299	6203299	278974	5961043	6594100	53.02	4.12	50.10	58.84	3375	68	3279	3428	3551	480	3142	4224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178733	5091	174421	185882	5677	2493	2158	7628	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	6134329	6134329	394213	5607037	6554750	53.02	4.12	50.10	58.84	3375	68	3279	3429	3678	446	3350	4309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177353	7648	166941	185095	4903	6476	0	14053	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	6241465	6241465	240145	5931895	6517200	53.02	4.12	50.10	58.84	3375	68	3279	3428	3652	420	3350	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179496	4327	173838	184344	3883	2449	1732	7309	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	6010366	6010366	338979	5690752	6479600	50.03	0.10	49.89	50.11	3375	68	3279	3429	3638	445	3322	4267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174874	6357	168615	183592	7253	4102	2201	12248	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	5950805	5950805	282934	5733939	6350450	50.02	0.09	49.89	50.08	3375	68	3279	3428	3598	468	3164	4247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173683	5199	169479	181009	4263	2830	515	7352	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	5845848	5845848	249570	5607393	6190425	50.02	0.09	49.89	50.10	3375	68	3279	3429	3476	509	3029	4188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171184	4673	166148	177409	3350	2780	893	7237	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	5741211	5741211	262969	5415350	6059350	50.02	0.09	49.89	50.08	3375	68	3279	3428	3404	487	2931	4074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169091	4606	163507	174787	1864	2141	0	4863	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	5434774	5434774	289484	5179293	5839550	50.00	0.08	49.89	50.07	3375	68	3279	3429	3277	520	2866	4011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162962	5425	157586	170391	3293	2990	0	7237	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	5329093	5329093	239765	5098230	5659600	50.00	0.08	49.89	50.07	3375	68	3279	3428	3147	476	2783	3820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160849	4483	155965	166792	1644	2325	0	4932	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	5158251	5158251	352416	4729103	5592300	50.00	0.08	49.89	50.07	3375	68	3279	3429	3017	450	2672	3653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157432	6910	148582	165446	3753	5099	0	10963	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	5375827	5375827	204509	5158080	5649550	50.00	0.08	49.89	50.07	3375	68	3279	3428	2917	459	2533	3562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161783	3500	158362	166591	403	570	0	1208	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	5488917	5488917	240341	5210000	5796600	50.00	0.08	49.89	50.07	3375	68	3279	3429	2837	486	2368	3506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164045	4179	159400	169532	892	1261	0	2676	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	5767850	5767850	187164	5586350	6025450	50.01	0.09	49.89	50.10	3375	68	3279	3428	2746	392	2332	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169624	3193	166927	174109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	5720271	5720271	423781	5338043	6311150	50.01	0.09	49.89	50.10	3375	68	3279	3429	2585	370	2239	3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168672	8112	160761	179823	6637	5188	0	12665	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	6116053	6116053	291663	5785359	6494900	53.02	4.12	50.10	58.84	3375	68	3279	3428	2504	387	2126	3036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176588	5630	169707	183498	2524	3400	0	7331	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	6094524	6094524	324447	5793771	6545000	56.03	8.38	50.10	67.88	3375	68	3279	3429	2441	340	2113	2909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176157	5946	171075	184500	5277	2713	1535	7882	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	6087467	6087467	319499	5827500	6537500	53.02	4.12	50.10	58.84	3375	68	3279	3428	2364	313	2120	2806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176016	5894	171750	184350	6381	2779	2454	8493	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	5930813	5930813	338471	5648039	6406675	50.03	0.10	49.89	50.11	3375	68	3279	3429	2395	280	2182	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172883	6377	166961	181734	6189	3578	1513	10201	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	5648672	5648672	398735	5161766	6138450	50.02	0.09	49.89	50.08	3375	68	3279	3428	2407	265	2198	2781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167240	7836	157235	176369	5122	5830	0	13278	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	5582330	5582330	241360	5325189	5905300	50.00	0.08	49.89	50.07	3375	68	3279	3429	2560	259	2353	2925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165913	4581	160504	171706	1862	2634	0	5587	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	5666577	5666577	276685	5311430	5986400	50.01	0.09	49.89	50.10	3375	68	3279	3428	2607	234	2399	2934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167598	4868	161429	173328	2030	2871	0	6090	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	5887307	5887307	314520	5582021	6320100	50.03	0.10	49.89	50.11	3375	68	3279	3429	2736	232	2478	3040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172013	5730	166840	180002	4303	3110	0	7247	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	6219254	6219254	221226	5958062	6499000	53.02	4.12	50.10	58.84	3375	68	3279	3428	2906	307	2602	3327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178652	3790	174361	183580	4099	1457	2865	6146	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	6168490	6168490	381068	5646321	6545000	56.03	8.38	50.10	67.88	3375	68	3279	3429	3121	290	2861	3526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177636	6942	168126	184500	8007	5174	3766	15291	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	5999888	5999888	387748	5627744	6534750	53.02	4.12	50.10	58.84	3375	68	3279	3428	3374	382	3076	3914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174264	7426	166555	184295	9792	4984	3708	15917	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	6165442	6165442	296409	5791075	6515950	50.03	0.10	49.89	50.11	3375	68	3279	3429	3643	490	3254	4334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177576	5267	171022	183919	3165	2803	855	7111	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	6053821	6053821	298058	5686263	6416300	50.03	0.10	49.89	50.11	3375	68	3279	3428	3550	501	3167	4258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175343	5843	167725	181926	3561	4344	0	9677	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	5990088	5990088	236162	5745939	6309525	50.03	0.10	49.89	50.11	3375	68	3279	3429	3502	497	3129	4204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174068	4457	168919	179791	2760	2640	663	6483	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	5802148	5802148	314931	5464693	6222600	50.02	0.09	49.89	50.10	3375	68	3279	3428	3490	513	3103	4214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170310	6047	163294	178052	3637	4033	0	9260	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	5921350	5921350	153564	5750450	6122850	50.02	0.09	49.89	50.10	3375	68	3279	3429	3390	494	2974	4084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172160	3078	169409	176457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	5794917	5794917	153845	5626300	5998300	50.02	0.09	49.89	50.08	3375	68	3279	3428	3390	479	3022	4066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169632	3096	166926	173966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	5510940	5510940	230045	5269170	5820350	50.01	0.08	49.89	50.08	3375	68	3279	3429	3273	458	2897	3917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163952	5014	158183	170407	1996	2823	0	5989	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	5507350	5507350	229188	5267450	5816050	50.01	0.09	49.89	50.10	3375	68	3279	3428	3128	418	2791	3717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163880	4994	158149	170321	1959	2770	0	5877	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	5918783	5918783	153958	5759550	6127000	53.77	5.37	49.89	61.37	3375	68	3279	3429	3069	412	2773	3652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172109	3143	169591	176540	54	76	0	162	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	6154666	6154666	262133	5955000	6525000	67.74	8.58	61.37	79.86	3375	68	3279	3428	2929	421	2626	3524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176827	5442	172480	184500	7887	2445	4578	10412	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	6375714	6375714	301640	5955000	6647141	68.99	7.79	61.98	79.86	3375	68	3279	3429	2694	441	2345	3316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180674	5077	173500	184500	18776	3894	13726	23204	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	6847343	6847343	322080	6406064	7165748	70.22	7.37	61.98	79.87	3375	68	3279	3428	2601	376	2318	3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187985	5786	179818	192509	20318	5226	14045	26839	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	6656909	6656909	209677	6372016	6870586	70.22	7.37	61.98	79.87	3375	68	3279	3429	2474	359	2204	2982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185215	3267	180910	188820	25695	1773	23257	27419	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	6800680	6800680	322447	6426320	7213356	70.22	7.37	61.98	79.87	3375	68	3279	3428	2381	412	2087	2963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187090	4635	181824	193104	24731	1913	23118	27419	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	7108970	7108970	144964	6984906	7312345	70.22	7.37	61.98	79.87	3375	68	3279	3429	2355	409	2030	2931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191945	1248	190249	193217	20306	4316	17209	26409	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	7012427	7012427	194077	6810981	7274593	70.22	7.37	61.98	79.87	3375	68	3279	3428	2301	438	1951	2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190739	1421	189637	192745	21129	3838	17400	26409	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	7077456	7077456	276767	6699153	7353582	70.22	7.37	61.98	79.87	3375	68	3279	3429	2241	439	1866	2857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191416	2869	187834	194857	18826	1284	17016	19857	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	6698847	6698847	238173	6420178	7002033	70.21	7.37	61.98	79.86	3375	68	3279	3428	2309	460	1949	2958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186085	2778	182551	189338	20787	3691	15853	24728	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	6520849	6520849	13570	6502547	6535000	68.99	7.79	61.98	79.86	3375	68	3279	3429	2434	538	1974	3189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184150	460	183500	184500	19461	2946	16468	23468	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	6534460	6534460	59084	6467292	6611087	68.99	7.79	61.98	79.86	3375	68	3279	3428	2536	574	2114	3348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184232	345	183746	184500	20886	2773	18680	24797	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	6954308	6954308	28043	6914741	6976426	70.22	7.38	61.98	79.88	3375	68	3279	3429	2697	598	2213	3539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190012	811	188959	190934	22338	3214	18552	26409	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	7250556	7250556	146458	7059470	7415306	70.22	7.38	61.98	79.88	3375	68	3279	3428	2915	660	2337	3838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193715	1353	192743	195629	24210	1673	22354	26409	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	6979116	6979116	176754	6828716	7227226	70.22	7.37	61.98	79.87	3375	68	3279	3429	3164	808	2465	4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190322	2497	187171	193278	25102	2252	21933	26964	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	6593671	6593671	122840	6448582	6748959	70.21	7.37	61.98	79.86	3375	68	3279	3428	3511	863	2831	4729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184739	1886	182813	187299	20879	1323	19702	22727	0	0	0	0	0	0	0	0	0	0	0	0
