system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	74	04	JAN	01:00	4616211	4616211	0	4616211	4616211	50.00	0	50.00	50.00	2552	0	2552	2552	2438	0	2438	2438	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32824	0	32824	32824	0	0	0	0	0	0	0	0	0	0	0	0	586	0	586	586	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4583068	4583068	0	4583068	4583068	50.00	0	50.00	50.00	2552	0	2552	2552	2287	0	2287	2287	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	32222	0	32222	32222	0	0	0	0	0	0	0	0	0	0	0	0	611	0	611	611	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2551	0	2551	2551	2208	0	2208	2208	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3139	0	3139	3139	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2552	0	2552	2552	2033	0	2033	2033	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10844	0	10844	10844	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	4945809	4945809	0	4945809	4945809	77.78	0	77.78	77.78	2551	0	2551	2551	2097	0	2097	2097	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	2968	0	2968	2968	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	5207377	5207377	0	5207377	5207377	80.00	0	80.00	80.00	2552	0	2552	2552	1930	0	1930	1930	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	6237	0	6237	6237	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	5218613	5218613	0	5218613	5218613	80.00	0	80.00	80.00	2551	0	2551	2551	1888	0	1888	1888	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	6378	0	6378	6378	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	5182774	5182774	0	5182774	5182774	77.78	0	77.78	77.78	2552	0	2552	2552	1769	0	1769	1769	5	0	5	5	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	5930	0	5930	5930	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	5236996	5236996	0	5236996	5236996	77.78	0	77.78	77.78	2551	0	2551	2551	1719	0	1719	1719	19	0	19	19	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	6608	0	6608	6608	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	5050863	5050863	0	5050863	5050863	77.78	0	77.78	77.78	2552	0	2552	2552	1773	0	1773	1773	35	0	35	35	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	4281	0	4281	4281	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	4876320	4876320	0	4876320	4876320	77.77	0	77.77	77.77	2551	0	2551	2551	1683	0	1683	1683	58	0	58	58	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	2099	0	2099	2099	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2552	0	2552	2552	1697	0	1697	1697	51	0	51	51	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	20104	0	20104	20104	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2551	0	2551	2551	1744	0	1744	1744	55	0	55	55	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	14420	0	14420	14420	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2552	0	2552	2552	1822	0	1822	1822	33	0	33	33	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	13681	0	13681	13681	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	4771556	4771556	0	4771556	4771556	77.77	0	77.77	77.77	2551	0	2551	2551	1855	0	1855	1855	12	0	12	12	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	790	0	790	790	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	5295532	5295532	0	5295532	5295532	80.00	0	80.00	80.00	2552	0	2552	2552	2051	0	2051	2051	1	0	1	1	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	7339	0	7339	7339	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	5027280	5027280	0	5027280	5027280	77.78	0	77.78	77.78	2551	0	2551	2551	2184	0	2184	2184	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	3986	0	3986	3986	0	0	0	0	0	0	0	0	21540	0	21540	21540	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2552	0	2552	2552	2345	0	2345	2345	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	19220	0	19220	19220	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2551	0	2551	2551	2558	0	2558	2558	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	9785	0	9785	9785	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2552	0	2552	2552	2827	0	2827	2827	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	8612	0	8612	8612	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2551	0	2551	2551	2781	0	2781	2781	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	5877	0	5877	5877	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2552	0	2552	2552	2574	0	2574	2574	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	6540	0	6540	6540	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	4708380	4708380	0	4708380	4708380	50.00	0	50.00	50.00	2551	0	2551	2551	2650	0	2650	2650	0	0	0	0	0	0	0	0	0	0	0	0	93696	0	93696	93696	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	4762	0	4762	4762	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4748735	4748735	0	4748735	4748735	49.99	0	49.99	49.99	2552	0	2552	2552	2612	0	2612	2612	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34169	0	34169	34169	0	0	0	0	0	0	0	0	0	0	0	0	2370	0	2370	2370	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4596802	4596802	0	4596802	4596802	43.33	0	43.33	43.33	2551	0	2551	2551	2547	0	2547	2547	0	0	0	0	0	0	0	0	0	0	0	0	94451	0	94451	94451	32060	0	32060	32060	0	0	0	0	0	0	0	0	0	0	0	0	1438	0	1438	1438	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4560732	4560732	0	4560732	4560732	43.33	0	43.33	43.33	2552	0	2552	2552	2470	0	2470	2470	0	0	0	0	0	0	0	0	0	0	0	0	94081	0	94081	94081	31606	0	31606	31606	0	0	0	0	0	0	0	0	0	0	0	0	954	0	954	954	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4749395	4749395	0	4749395	4749395	49.99	0	49.99	49.99	2551	0	2551	2551	2283	0	2283	2283	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34181	0	34181	34181	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2180	0	2180	2180	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	9322	0	9322	9322	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	5041061	5041061	0	5041061	5041061	77.78	0	77.78	77.78	2551	0	2551	2551	2042	0	2042	2042	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	3427	0	3427	3427	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	5412315	5412315	0	5412315	5412315	77.78	0	77.78	77.78	2552	0	2552	2552	2002	0	2002	2002	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	8067	0	8067	8067	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	5328635	5328635	0	5328635	5328635	77.78	0	77.78	77.78	2551	0	2551	2551	1939	0	1939	1939	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	7021	0	7021	7021	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	5210759	5210759	0	5210759	5210759	77.78	0	77.78	77.78	2552	0	2552	2552	1874	0	1874	1874	9	0	9	9	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	5548	0	5548	5548	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	5167750	5167750	0	5167750	5167750	77.78	0	77.78	77.78	2551	0	2551	2551	1822	0	1822	1822	38	0	38	38	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	5010	0	5010	5010	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	4982586	4982586	0	4982586	4982586	77.78	0	77.78	77.78	2552	0	2552	2552	1782	0	1782	1782	52	0	52	52	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	2696	0	2696	2696	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	4852600	4852600	0	4852600	4852600	76.75	0	76.75	76.75	2551	0	2551	2551	1611	0	1611	1611	66	0	66	66	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	1071	0	1071	1071	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	1597	0	1597	1597	60	0	60	60	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	19295	0	19295	19295	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	1609	0	1609	1609	53	0	53	53	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	14616	0	14616	14616	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	1690	0	1690	1690	40	0	40	40	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	14933	0	14933	14933	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	5099370	5099370	0	5099370	5099370	77.78	0	77.78	77.78	2551	0	2551	2551	1735	0	1735	1735	15	0	15	15	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	4155	0	4155	4155	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5716121	5716121	0	5716121	5716121	80.00	0	80.00	80.00	2552	0	2552	2552	1926	0	1926	1926	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	11865	0	11865	11865	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	5440580	5440580	0	5440580	5440580	80.00	0	80.00	80.00	2551	0	2551	2551	2119	0	2119	2119	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	8420	0	8420	8420	0	0	0	0	0	0	0	0	21296	0	21296	21296	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2484	0	2484	2484	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	20473	0	20473	20473	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2824	0	2824	2824	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10121	0	10121	10121	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2989	0	2989	2989	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	13104	0	13104	13104	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2947	0	2947	2947	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	10030	0	10030	10030	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2822	0	2822	2822	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	7090	0	7090	7090	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2887	0	2887	2887	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	5348	0	5348	5348	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4766940	4766940	0	4766940	4766940	49.99	0	49.99	49.99	2552	0	2552	2552	2925	0	2925	2925	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	2508	0	2508	2508	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	4634103	4634103	0	4634103	4634103	43.33	0	43.33	43.33	2551	0	2551	2551	2797	0	2797	2797	0	0	0	0	0	0	0	0	0	0	0	0	95099	0	95099	95099	32384	0	32384	32384	0	0	0	0	0	0	0	0	0	0	0	0	1736	0	1736	1736	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	4090970	4090970	0	4090970	4090970	43.33	0	43.33	43.33	2552	0	2552	2552	2709	0	2709	2709	0	0	0	0	0	0	0	0	0	0	0	0	94199	0	94199	94199	23000	0	23000	23000	0	0	0	0	0	0	0	0	0	0	0	0	9973	0	9973	9973	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4636012	4636012	0	4636012	4636012	43.33	0	43.33	43.33	2551	0	2551	2551	2582	0	2582	2582	0	0	0	0	0	0	0	0	0	0	0	0	94795	0	94795	94795	32585	0	32585	32585	0	0	0	0	0	0	0	0	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4734178	4734178	0	4734178	4734178	49.99	0	49.99	49.99	2552	0	2552	2552	2470	0	2470	2470	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	33904	0	33904	33904	0	0	0	0	0	0	0	0	0	0	0	0	882	0	882	882	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2363	0	2363	2363	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	4102	0	4102	4102	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2255	0	2255	2255	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	8163	0	8163	8163	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2208	0	2208	2208	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	8567	0	8567	8567	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2114	0	2114	2114	8	0	8	8	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	6790	0	6790	6790	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2022	0	2022	2022	25	0	25	25	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	8718	0	8718	8718	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	1947	0	1947	1947	43	0	43	43	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	6651	0	6651	6651	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4412063	4412063	0	4412063	4412063	50.00	0	50.00	50.00	2551	0	2551	2551	1912	0	1912	1912	54	0	54	54	0	0	0	0	0	0	0	0	95648	0	95648	95648	28048	0	28048	28048	0	0	0	0	0	0	0	0	0	0	0	0	12153	0	12153	12153	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	1888	0	1888	1888	49	0	49	49	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3427	0	3427	3427	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4763378	4763378	0	4763378	4763378	50.00	0	50.00	50.00	2551	0	2551	2551	1974	0	1974	1974	38	0	38	38	0	0	0	0	0	0	0	0	95648	0	95648	95648	34435	0	34435	34435	0	0	0	0	0	0	0	0	0	0	0	0	1918	0	1918	1918	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4733339	4733339	0	4733339	4733339	50.00	0	50.00	50.00	2552	0	2552	2552	2032	0	2032	2032	25	0	25	25	0	0	0	0	0	0	0	0	95648	0	95648	95648	33889	0	33889	33889	0	0	0	0	0	0	0	0	0	0	0	0	1809	0	1809	1809	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2164	0	2164	2164	10	0	10	10	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	7030	0	7030	7030	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4674249	4674249	0	4674249	4674249	50.00	0	50.00	50.00	2552	0	2552	2552	2267	0	2267	2267	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	32815	0	32815	32815	0	0	0	0	0	0	0	0	0	0	0	0	13541	0	13541	13541	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	2534	0	2534	2534	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	8505	0	8505	8505	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	2731	0	2731	2731	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	3719	0	3719	3719	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	3054	0	3054	3054	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	1025	0	1025	1025	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	3283	0	3283	3283	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	2497	0	2497	2497	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2551	0	2551	2551	3148	0	3148	3148	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	4455	0	4455	4455	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4766940	4766940	0	4766940	4766940	50.00	0	50.00	50.00	2552	0	2552	2552	3091	0	3091	3091	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34500	0	34500	34500	0	0	0	0	0	0	0	0	0	0	0	0	274	0	274	274	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	4741534	4741534	0	4741534	4741534	50.00	0	50.00	50.00	2551	0	2551	2551	3059	0	3059	3059	0	0	0	0	0	0	0	0	0	0	0	0	95648	0	95648	95648	34038	0	34038	34038	0	0	0	0	0	0	0	0	0	0	0	0	216	0	216	216	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	4536620	4536620	0	4536620	4536620	49.99	0	49.99	49.99	2552	0	2552	2552	3037	0	3037	3037	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	29780	0	29780	29780	0	0	0	0	0	0	0	0	0	0	0	0	1106	0	1106	1106	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	4453842	4453842	0	4453842	4453842	43.33	0	43.33	43.33	2551	0	2551	2551	3058	0	3058	3058	0	0	0	0	0	0	0	0	0	0	0	0	95589	0	95589	95589	28840	0	28840	28840	0	0	0	0	0	0	0	0	0	0	0	0	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	4317518	4317518	0	4317518	4317518	43.33	0	43.33	43.33	2552	0	2552	2552	2995	0	2995	2995	0	0	0	0	0	0	0	0	0	0	0	0	94662	0	94662	94662	26866	0	26866	26866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	4287945	4287945	0	4287945	4287945	43.33	0	43.33	43.33	2551	0	2551	2551	2868	0	2868	2868	0	0	0	0	0	0	0	0	0	0	0	0	94933	0	94933	94933	26181	0	26181	26181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	4313464	4313464	0	4313464	4313464	43.33	0	43.33	43.33	2552	0	2552	2552	2768	0	2768	2768	0	0	0	0	0	0	0	0	0	0	0	0	95554	0	95554	95554	26306	0	26306	26306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	4421655	4421655	0	4421655	4421655	43.33	0	43.33	43.33	2551	0	2551	2551	2596	0	2596	2596	0	0	0	0	0	0	0	0	0	0	0	0	96299	0	96299	96299	27867	0	27867	27867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	4579314	4579314	0	4579314	4579314	49.99	0	49.99	49.99	2552	0	2552	2552	2487	0	2487	2487	0	0	0	0	0	0	0	0	0	0	0	0	96624	0	96624	96624	30556	0	30556	30556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
