U-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

U-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46365578	46365578	0	46365578	46365578	80.00	0	80.00	80.00	1174007	1070	0	1070	1070	0	0	0	1255237	0	1255237	1255237	22680	0	22680	22680	15942	0	15942	15942	251	0	251	251	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	133482	0	133482	133482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94384	0	94384	94384	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191168	0	1191168	1191168	68118	0	68118	68118	90915	0	90915	90915	0	0	0	0	1932	0	1932	1932
	33	02	FEB	45731698	45731698	0	45731698	45731698	80.00	0	80.00	80.00	1146551	-3881	0	-3881	-3881	0	0	0	1229647	0	1229647	1229647	22680	0	22680	22680	14326	0	14326	14326	232	0	232	232	0	0	0	0	0	0	0	0	726144	0	726144	726144	228000	0	228000	228000	142592	0	142592	142592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91792	0	91792	91792	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160544	0	1160544	1160544	63808	0	63808	63808	95488	0	95488	95488	0	0	0	0	2022	0	2022	2022
	34	03	FEB	35644320	35644320	0	35644320	35644320	50.01	0	50.01	50.01	1025558	-25564	0	-25564	-25564	0	0	0	1120885	0	1120885	1120885	22680	0	22680	22680	13981	0	13981	13981	187	0	187	187	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80329	0	80329	80329	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184544	0	1184544	1184544	206400	0	206400	206400	129506	0	129506	129506	0	0	0	0	1248	0	1248	1248
	35	04	FEB	34779772	34779772	0	34779772	34779772	50.00	0	50.00	50.00	1011411	1134	0	1134	1134	0	0	0	1072811	0	1072811	1072811	22680	0	22680	22680	13238	0	13238	13238	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	236281	0	236281	236281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75467	0	75467	75467	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	238919	0	238919	238919	163798	0	163798	163798	0	0	0	0	1272	0	1272	1272
	36	05	FEB	43560027	43560027	0	43560027	43560027	76.26	0	76.26	76.26	1127055	-6109	0	-6109	-6109	0	0	0	1212106	0	1212106	1212106	22680	0	22680	22680	12078	0	12078	12078	253	0	253	253	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	90696	0	90696	90696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90146	0	90146	90146	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	120504	0	120504	120504	192366	0	192366	192366	0	0	0	0	1832	0	1832	1832
	37	06	FEB	39274906	39274906	0	39274906	39274906	80.00	0	80.00	80.00	1059058	-3209	0	-3209	-3209	0	0	0	1129005	0	1129005	1129005	22680	0	22680	22680	4331	0	4331	4331	224	0	224	224	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	37666	0	37666	37666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82174	0	82174	82174	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	173534	0	173534	173534	206012	0	206012	206012	0	0	0	0	1476	0	1476	1476
	38	07	FEB	38898441	38898441	0	38898441	38898441	77.52	0	77.52	77.52	1071335	5423	0	5423	5423	0	0	0	1133141	0	1133141	1133141	22680	0	22680	22680	7038	0	7038	7038	199	0	199	199	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	24177	0	24177	24177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82326	0	82326	82326	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	187023	0	187023	187023	206687	0	206687	206687	0	0	0	0	1427	0	1427	1427
	39	08	FEB	37781379	37781379	0	37781379	37781379	78.75	0	78.75	78.75	1074354	-11735	0	-11735	-11735	0	0	0	1155867	0	1155867	1155867	22680	0	22680	22680	9646	0	9646	9646	394	0	394	394	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	1429	0	1429	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84415	0	84415	84415	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	219371	0	219371	219371	209004	0	209004	209004	0	0	0	0	1329	0	1329	1329
	40	09	FEB	38490375	38490375	0	38490375	38490375	73.86	0	73.86	73.86	1100665	11284	0	11284	11284	0	0	0	1158446	0	1158446	1158446	22680	0	22680	22680	10994	0	10994	10994	318	0	318	318	0	0	0	0	0	0	0	0	772992	0	772992	772992	278193	0	278193	278193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84553	0	84553	84553	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	230607	0	230607	230607	219971	0	219971	219971	0	0	0	0	1368	0	1368	1368
	41	10	FEB	34884838	34884838	0	34884838	34884838	50.00	0	50.00	50.00	1055933	0	0	0	0	0	0	0	1115262	0	1115262	1115262	22680	0	22680	22680	16587	0	16587	16587	248	0	248	248	0	0	0	0	0	0	0	0	796416	0	796416	796416	199861	0	199861	199861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79470	0	79470	79470	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	308939	0	308939	308939	234601	0	234601	234601	0	0	0	0	1392	0	1392	1392
	42	11	FEB	35670642	35670642	0	35670642	35670642	50.00	0	50.00	50.00	1011722	0	0	0	0	0	0	0	1085820	0	1085820	1085820	22680	0	22680	22680	18728	0	18728	18728	210	0	210	210	0	0	0	0	0	0	0	0	702720	0	702720	702720	265255	0	265255	265255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76227	0	76227	76227	0	0	0	0	N/A	N/A	N/A	N/A	90709	0	90709	90709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	243545	0	243545	243545	214881	0	214881	214881	0	0	0	0	1296	0	1296	1296
