system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
	248	11	JAN	07:00	343450	-2848	0	0	2118	0	1990	0	0	N/A	17119	0	1.00	3990	4348	12
	249	11	JAN	08:00	343450	-2627	0	0	2409	0	1990	0	0	N/A	9444	0	1.00	3990	4348	12
	250	11	JAN	09:00	343450	-2423	0	0	2370	0	1990	0	0	N/A	277	0	1.00	3990	3963	12
	251	11	JAN	10:00	372037	-1134	0	0	3310	0	2510	0	0	N/A	0	0	1.00	3470	3548	16
	252	11	JAN	11:00	322000	-476	0	0	5896	0	1600	0	0	N/A	-31482	0	1.00	4380	4433	16
	253	11	JAN	12:00	322000	-282	0	0	4720	0	1600	0	0	N/A	-3128	0	1.00	4380	4048	16
	254	11	JAN	13:00	322000	-1634	0	0	3500	0	1600	0	0	N/A	-6692	0	1.00	4380	4433	16
	255	11	JAN	14:00	322000	-3161	0	0	3003	0	1600	0	0	N/A	-49421	0	1.00	4380	4433	16
	256	11	JAN	15:00	349696	-1470	0	0	2283	0	2104	0	0	N/A	35737	0	1.00	3876	3627	16
	257	11	JAN	16:00	387450	-1130	0	0	3337	0	2790	0	0	N/A	9790	0	1.00	3190	3858	16
	258	11	JAN	17:00	376645	15	0	0	3787	0	2594	0	0	N/A	47415	0	1.00	3386	3863	16
	259	11	JAN	18:00	322000	-801	0	0	4182	0	1600	0	0	N/A	277	0	1.00	4380	4082	16
	260	11	JAN	19:00	322000	219	0	0	5747	0	1600	0	0	N/A	-55361	0	1.00	4380	4048	16
	261	11	JAN	20:00	322000	144	0	0	5457	0	1600	0	0	N/A	-45302	0	1.00	4380	4048	16
	262	11	JAN	21:00	322000	-470	0	0	3825	0	1600	0	0	N/A	0	0	1.00	4380	4433	16
	263	11	JAN	22:00	334048	-1419	0	0	3508	0	1819	0	0	N/A	-50332	0	1.00	4161	3979	16
	264	11	JAN	23:00	348623	1051	0	0	5146	0	2084	0	0	N/A	-33224	0	1.00	3896	3979	16
	265	12	JAN	00:00	378488	906	0	0	4824	0	2627	0	0	N/A	-52166	0	1.00	3353	3979	16
	266	12	JAN	01:00	331078	428	0	0	4832	0	1765	0	0	N/A	-54886	0	1.00	4215	3979	16
	267	12	JAN	02:00	322000	566	0	0	4563	0	1600	0	0	N/A	-26532	0	1.00	4380	4344	16
	268	12	JAN	03:00	335368	1617	0	0	5086	0	1843	0	0	N/A	-9702	0	1.00	4137	3979	16
	269	12	JAN	04:00	387450	-150	0	0	2357	0	2790	0	0	N/A	277	0	1.00	3190	3487	16
	270	12	JAN	05:00	405453	-954	0	0	2532	0	3117	0	0	N/A	277	0	1.00	2863	3160	16
	271	12	JAN	06:00	387450	-895	0	0	2390	0	2790	0	0	N/A	54134	0	1.00	3190	3581	16
	272	12	JAN	07:00	387450	-1012	0	0	3432	0	2790	0	0	N/A	0	0	1.00	3190	3783	16
	273	12	JAN	08:00	387450	46	0	0	5537	0	2790	0	0	N/A	-39956	0	1.00	3190	3873	16
	274	12	JAN	09:00	387450	858	0	0	5641	0	2790	0	0	N/A	-12514	0	1.00	3190	3873	16
	275	12	JAN	10:00	431470	-1534	0	0	1541	0	3590	0	0	N/A	0	0	1.00	2390	2988	16
	276	12	JAN	11:00	426905	-1493	0	0	1550	0	3507	0	0	N/A	0	0	1.00	2473	2988	16
	277	12	JAN	12:00	387450	-694	0	0	2066	0	2790	0	0	N/A	40665	0	1.00	3190	3487	16
	278	12	JAN	13:00	432130	-270	0	0	2088	0	3602	0	0	N/A	0	0	1.00	2378	2988	16
	279	12	JAN	14:00	387450	-2133	0	0	1074	0	2790	0	0	N/A	0	0	1.00	3190	3574	16
	280	12	JAN	15:00	452900	-169	0	0	1075	0	3980	0	0	N/A	77680	0	1.00	2000	2988	16
	281	12	JAN	16:00	452900	-746	0	0	995	0	3980	0	0	N/A	82190	0	1.00	2000	2940	16
	282	12	JAN	17:00	452900	-732	0	0	1424	0	3980	0	0	N/A	48200	0	1.00	2000	2988	16
	283	12	JAN	18:00	419559	345	0	0	2179	0	3374	0	0	N/A	82500	0	1.00	2606	3236	16
	284	12	JAN	19:00	333553	-1525	0	0	2985	0	1810	0	0	N/A	-17622	0	1.00	4170	3979	16
	285	12	JAN	20:00	322000	-275	0	0	3694	0	1600	0	0	N/A	18881	0	1.00	4380	4067	16
	286	12	JAN	21:00	322000	-618	0	0	3658	0	1600	0	0	N/A	-8898	0	1.00	4380	4063	16
	287	12	JAN	22:00	380193	-1081	0	0	1621	0	2658	0	0	N/A	0	0	1.00	3322	3979	16
	288	12	JAN	23:00	338503	-748	0	0	2517	0	1900	0	0	N/A	0	0	1.00	4080	3979	16
	289	13	JAN	00:00	387450	-805	0	0	2811	0	2790	0	0	N/A	-59400	0	1.00	3190	3866	16
	290	13	JAN	01:00	343450	-1492	0	0	1614	0	1990	0	0	N/A	-21978	0	1.00	3990	4666	12
	291	13	JAN	02:00	278068	-1811	0	0	2372	0	801	0	0	N/A	-28829	0	1.00	5179	4854	12
	292	13	JAN	03:00	278000	-2208	0	0	979	0	800	0	0	N/A	17270	0	1.00	5180	4856	12
	293	13	JAN	04:00	325258	-1686	0	0	1045	0	1659	0	0	N/A	8360	0	1.00	4321	4779	12
	294	13	JAN	05:00	326193	-1949	0	0	607	0	1676	0	0	N/A	41085	0	1.00	4304	4779	12
	295	13	JAN	06:00	279250	-3228	0	0	736	0	823	0	0	N/A	36245	0	1.00	5157	4833	12
	296	13	JAN	07:00	287088	-3547	0	0	530	0	965	0	0	N/A	19195	0	1.00	5015	4779	12
	297	13	JAN	08:00	319098	-2310	0	0	1506	0	1547	0	0	N/A	277	0	1.00	4433	4779	12
	298	13	JAN	09:00	320431	-1617	0	0	2130	0	1571	0	0	N/A	277	0	1.00	4409	4779	12
	299	13	JAN	10:00	270650	-1167	0	0	3718	0	800	0	0	N/A	0	0	1.00	5425	5101	12
	300	13	JAN	11:00	261767	-1106	0	0	4172	0	800	0	0	N/A	555	0	1.00	5721	5774	12
	301	13	JAN	12:00	206750	-443	0	0	6795	0	800	0	0	N/A	-21265	0	1.00	7555	7232	12
	302	13	JAN	13:00	206750	-2235	0	0	4724	0	800	0	0	N/A	-15998	0	1.00	7555	7349	12
	303	13	JAN	14:00	206750	-1023	0	0	7236	0	800	0	0	N/A	-59400	0	1.00	7555	7608	12
	304	13	JAN	15:00	206750	-647	0	0	6291	0	800	0	0	N/A	15550	0	1.00	7555	7231	12
	305	13	JAN	16:00	206750	-1080	0	0	6278	0	800	0	0	N/A	82500	0	1.00	7555	7331	12
	306	13	JAN	17:00	254684	281	0	0	6630	0	1672	0	0	N/A	277	0	1.00	6683	7154	12
	307	13	JAN	18:00	162750	441	0	0	8354	0	0	0	0	N/A	0	0	1.00	8355	8408	8
	308	13	JAN	19:00	162750	-2065	0	0	7167	0	0	0	0	N/A	-59400	0	1.00	8355	8408	8
	309	13	JAN	20:00	162750	-116	0	0	7513	0	0	0	0	N/A	60232	0	1.00	8355	8031	8
	310	13	JAN	21:00	162750	-1400	0	0	7662	0	0	0	0	N/A	-59400	0	1.00	8355	8031	8
	311	13	JAN	22:00	162750	-2619	0	0	6326	0	0	0	0	N/A	-59400	0	1.00	8355	8408	8
	312	13	JAN	23:00	162750	-1542	0	0	5810	0	0	0	0	N/A	82500	0	1.00	8355	8408	8
	313	14	JAN	00:00	162750	-312	0	0	6791	0	0	0	0	N/A	0	0	1.00	8355	8408	8
	314	14	JAN	01:00	162750	-131	0	0	8107	0	0	0	0	N/A	-59400	0	1.00	8355	8408	8
	315	14	JAN	02:00	162750	-298	0	0	7621	0	0	0	0	N/A	-59400	0	1.00	8355	8408	8
	316	14	JAN	03:00	162750	831	0	0	8683	0	0	0	0	N/A	-59400	0	1.00	8355	8408	8
	317	14	JAN	04:00	162750	614	0	0	8509	0	0	0	0	N/A	-59400	0	1.00	8355	8408	8
	318	14	JAN	05:00	162750	2119	0	0	8727	0	0	0	0	N/A	20659	0	1.00	8355	8408	8
	319	14	JAN	06:00	162750	619	0	0	7484	0	0	0	0	N/A	82500	0	1.00	8355	8408	8
	320	14	JAN	07:00	162750	-1446	0	0	7516	0	0	0	0	N/A	-59400	0	1.00	8355	8408	8
	321	14	JAN	08:00	162750	-1726	0	0	7435	0	0	0	0	N/A	-59400	0	1.00	8355	8408	8
	322	14	JAN	09:00	162750	306	0	0	8134	0	0	0	0	N/A	82500	0	1.00	8355	8408	8
	323	14	JAN	10:00	184750	-1638	0	0	7479	0	400	0	0	N/A	-59400	0	1.00	7955	8008	10
	324	14	JAN	11:00	184750	-2273	0	0	6617	0	400	0	0	N/A	-59400	0	1.00	7955	8008	10
	325	14	JAN	12:00	184750	500	0	0	7323	0	400	0	0	N/A	54648	0	1.00	7955	8008	10
	326	14	JAN	13:00	184750	-2282	0	0	4463	0	400	0	0	N/A	-12632	0	1.00	7955	8008	10
	327	14	JAN	14:00	184750	-2016	0	0	5633	0	400	0	0	N/A	-41184	0	1.00	7955	8008	10
	328	14	JAN	15:00	236485	-487	0	0	4946	0	400	0	0	N/A	1347	0	1.00	6230	6284	10
	329	14	JAN	16:00	196480	-325	0	0	6948	0	400	0	0	N/A	0	0	1.00	7564	7554	10
	330	14	JAN	17:00	206750	275	0	0	7770	0	800	0	0	N/A	-515	0	1.00	7555	7530	12
	331	14	JAN	18:00	252117	1788	0	0	7715	0	1200	0	0	N/A	555	0	1.00	6376	6068	14
	332	14	JAN	19:00	265200	1885	0	0	7346	0	1200	0	0	N/A	0	0	1.00	5940	5993	14
	333	14	JAN	20:00	300000	672	0	0	4951	0	1200	0	0	N/A	277	0	1.00	4780	4833	14
	334	14	JAN	21:00	315746	1178	0	0	4662	0	1486	0	0	N/A	555	0	1.00	4494	4379	14
	335	14	JAN	22:00	365450	1732	0	0	4007	0	2390	0	0	N/A	0	0	1.00	3590	4282	14
	336	14	JAN	23:00	336176	282	0	0	3049	0	1858	0	0	N/A	277	0	1.00	4122	4379	14
	337	15	JAN	00:00	258379	-1199	0	0	2452	0	443	0	0	N/A	559	0	1.00	5537	4796	10
	338	15	JAN	01:00	254149	-268	0	0	3516	0	425	0	0	N/A	0	0	1.00	5663	5339	10
	339	15	JAN	02:00	267000	257	0	0	3301	0	600	0	0	N/A	559	0	1.00	5380	4717	11
	340	15	JAN	03:00	267000	-2183	0	0	1668	0	600	0	0	N/A	0	0	1.00	5380	4999	11
	341	15	JAN	04:00	371088	-1050	0	0	1258	0	2493	0	0	N/A	839	0	1.00	3488	3899	16
	342	15	JAN	05:00	371088	-3364	0	0	590	0	2493	0	0	N/A	0	0	1.00	3488	3948	16
	343	15	JAN	06:00	371088	-3452	0	0	686	0	2493	0	0	N/A	0	0	1.00	3488	3899	16
	344	15	JAN	07:00	326100	-3772	0	0	1331	0	1675	0	0	N/A	280	0	1.00	4305	3900	16
	345	15	JAN	08:00	382585	-2186	0	0	1894	0	2702	0	0	N/A	280	0	1.00	3278	3580	16
	346	15	JAN	09:00	452900	-1253	0	0	1051	0	3980	0	0	N/A	32072	0	1.00	2000	3194	16
	347	15	JAN	10:00	452900	-2017	0	0	729	0	3980	0	0	N/A	5287	0	1.00	2000	3194	16
	348	15	JAN	11:00	405882	-2135	0	0	1495	0	3125	0	0	N/A	0	0	1.00	2855	3899	16
	349	15	JAN	12:00	357509	-1540	0	0	2974	0	2246	0	0	N/A	0	0	1.00	3734	4102	16
	350	15	JAN	13:00	355048	-1902	0	0	2106	0	2201	0	0	N/A	0	0	1.00	3779	3899	16
	351	15	JAN	14:00	381049	-789	0	0	2870	0	2674	0	0	N/A	0	0	1.00	3306	3677	16
	352	15	JAN	15:00	434077	-239	0	0	2977	0	3638	0	0	N/A	5012	0	1.00	2342	3194	16
	353	15	JAN	16:00	403813	226	0	0	3768	0	3088	0	0	N/A	48132	0	1.00	2893	3194	16
	354	15	JAN	17:00	433967	1101	0	0	4502	0	3636	0	0	N/A	14637	0	1.00	2344	3194	16
	355	15	JAN	18:00	393603	-572	0	0	3100	0	2902	0	0	N/A	0	0	1.00	3078	3435	16
	356	15	JAN	19:00	350745	-564	0	0	1647	0	2123	0	0	N/A	71349	0	1.00	3857	3899	16
	357	15	JAN	20:00	406143	-182	0	0	2366	0	3130	0	0	N/A	0	0	1.00	2850	3899	16
	358	15	JAN	21:00	394524	-1251	0	0	1256	0	2919	0	0	N/A	0	0	1.00	3061	3362	16
	359	15	JAN	22:00	375495	-1005	0	0	1813	0	2573	0	0	N/A	0	0	1.00	3407	3899	16
	360	15	JAN	23:00	382369	-1625	0	0	933	0	2698	0	0	N/A	0	0	1.00	3282	3583	16
	361	16	JAN	00:00	421042	-791	0	0	910	0	2869	0	0	N/A	0	0	1.00	2614	3469	16
	362	16	JAN	01:00	397942	-1402	0	0	274	0	2449	0	0	N/A	0	0	1.00	3034	3889	16
	363	16	JAN	02:00	359387	-1930	0	0	298	0	1748	0	0	N/A	0	0	1.00	3735	4319	14
	364	16	JAN	03:00	340467	-2021	0	0	968	0	1404	0	0	N/A	0	0	1.00	4079	4319	14
	365	16	JAN	04:00	399867	-2469	0	0	49	0	2484	0	0	N/A	0	0	1.00	2999	3674	14
	366	16	JAN	05:00	400063	-2324	0	0	189	0	2488	0	0	N/A	70534	0	1.00	2995	3671	14
	367	16	JAN	06:00	400063	-2055	0	0	872	0	2488	0	0	N/A	65859	0	1.00	2995	3671	14
	368	16	JAN	07:00	400063	-2384	0	0	1473	0	2488	0	0	N/A	10474	0	1.00	2995	3671	14
	369	16	JAN	08:00	400063	-1473	0	0	2239	0	2488	0	0	N/A	13334	0	1.00	2995	3671	14
	370	16	JAN	09:00	318250	-2246	0	0	3537	0	1000	0	0	N/A	-832	0	1.00	4483	4519	14
	371	16	JAN	10:00	318250	-1815	0	0	3361	0	1000	0	0	N/A	0	0	1.00	4483	4319	14
	372	16	JAN	11:00	318250	-1591	0	0	3448	0	1000	0	0	N/A	0	0	1.00	4483	4319	14
	373	16	JAN	12:00	318250	-1780	0	0	4139	0	1000	0	0	N/A	-31758	0	1.00	4483	4519	14
	374	16	JAN	13:00	318250	-753	0	0	5150	0	1000	0	0	N/A	-59400	0	1.00	4483	4319	14
	375	16	JAN	14:00	318250	-730	0	0	3638	0	1000	0	0	N/A	0	0	1.00	4483	4319	14
	376	16	JAN	15:00	318250	-1439	0	0	3242	0	1000	0	0	N/A	24087	0	1.00	4483	4319	14
	377	16	JAN	16:00	318250	-1320	0	0	3133	0	1000	0	0	N/A	70122	0	1.00	4483	4319	14
	378	16	JAN	17:00	318250	-366	0	0	5280	0	1000	0	0	N/A	-5602	0	1.00	4483	4319	14
	379	16	JAN	18:00	318250	-1481	0	0	3207	0	1000	0	0	N/A	6157	0	1.00	4483	4319	14
	380	16	JAN	19:00	318250	101	0	0	4074	0	1000	0	0	N/A	0	0	1.00	4483	4319	14
	381	16	JAN	20:00	263250	-761	0	0	4618	0	0	0	0	N/A	0	0	1.00	5483	5519	9
	382	16	JAN	21:00	263250	769	0	0	5540	0	0	0	0	N/A	0	0	1.00	5483	5158	9
	383	16	JAN	22:00	263250	-794	0	0	4319	0	0	0	0	N/A	0	0	1.00	5483	5519	9
	384	16	JAN	23:00	263250	804	0	0	5577	0	0	0	0	N/A	0	0	1.00	5483	5294	9
	385	17	JAN	00:00	263250	765	0	0	5574	0	0	0	0	N/A	0	0	1.00	5483	5435	9
	386	17	JAN	01:00	231930	-535	0	0	4989	0	0	0	0	N/A	0	0	1.00	6527	6563	9
	387	17	JAN	02:00	224990	-523	0	0	5290	0	200	0	0	N/A	0	0	1.00	6925	6961	10
	388	17	JAN	03:00	229190	-343	0	0	5777	0	200	0	0	N/A	0	0	1.00	6785	6821	10
	389	17	JAN	04:00	262976	-487	0	0	5525	0	200	0	0	N/A	-14937	0	1.00	5658	5695	10
	390	17	JAN	05:00	274250	-2167	0	0	4160	0	200	0	0	N/A	0	0	1.00	5283	5084	10
	391	17	JAN	06:00	274250	-961	0	0	5735	0	200	0	0	N/A	0	0	1.00	5283	5084	10
	392	17	JAN	07:00	274250	697	0	0	7195	0	200	0	0	N/A	0	0	1.00	5283	5099	10
	393	17	JAN	08:00	226190	870	0	0	9275	0	200	0	0	N/A	0	0	1.00	6885	6921	10
	394	17	JAN	09:00	262910	1491	0	0	8239	0	200	0	0	N/A	0	0	1.00	5661	5477	10
	395	17	JAN	10:00	290435	994	0	0	7248	0	995	0	0	N/A	0	0	1.00	5406	6017	11
	396	17	JAN	11:00	285250	565	0	0	6103	0	400	0	0	N/A	0	0	1.00	5083	4864	11
	397	17	JAN	12:00	317975	875	0	0	5749	0	995	0	0	N/A	0	0	1.00	4488	5099	11
	398	17	JAN	13:00	285250	1643	0	0	6501	0	400	0	0	N/A	0	0	1.00	5083	4864	11
	399	17	JAN	14:00	299515	2231	0	0	6471	0	659	0	0	N/A	16178	0	1.00	4823	4864	11
	400	17	JAN	15:00	317975	1961	0	0	7114	0	995	0	0	N/A	0	0	1.00	4488	5099	11
	401	17	JAN	16:00	397975	747	0	0	5452	0	995	1000	0	N/A	0	0	1.00	3488	4107	16
	402	17	JAN	17:00	397975	786	0	0	4985	0	995	1000	0	N/A	5178	0	1.00	3488	3901	16
	403	17	JAN	18:00	365964	2745	0	0	7190	0	995	732	0	N/A	280	0	1.00	4108	4757	16
	404	17	JAN	19:00	366382	2151	0	0	6194	0	995	1000	0	N/A	280	0	1.00	4541	5189	16
	405	17	JAN	20:00	261725	646	0	0	6550	0	995	0	0	N/A	55	0	1.00	6363	6974	11
	406	17	JAN	21:00	277817	729	0	0	6169	0	995	201	0	N/A	504	0	1.00	6161	6810	13
	407	17	JAN	22:00	261725	35	0	0	7136	0	995	0	0	N/A	-59400	0	1.00	6363	6974	11
	408	17	JAN	23:00	239431	1402	0	0	7273	0	590	0	0	N/A	0	0	1.00	6768	6974	11
	409	18	JAN	00:00	236775	2949	0	0	8758	0	541	0	0	N/A	60236	0	1.00	8289	7962	12
	410	18	JAN	01:00	229000	1053	0	0	8054	0	400	0	0	N/A	-59400	0	1.00	8430	8103	12
	411	18	JAN	02:00	240000	706	0	0	7360	0	600	0	0	N/A	-59400	0	1.00	8230	7949	13
	412	18	JAN	03:00	251295	1351	0	0	6709	0	805	0	0	N/A	0	0	1.00	8025	7949	13
	413	18	JAN	04:00	240000	2555	0	0	9747	0	600	0	0	N/A	-40550	0	1.00	8230	7949	13
	414	18	JAN	05:00	264605	3101	0	0	10107	0	1047	0	0	N/A	0	0	1.00	7783	7949	13
	415	18	JAN	06:00	241285	3388	0	0	11159	0	623	0	0	N/A	0	0	1.00	8207	7949	13
	416	18	JAN	07:00	289088	4088	0	0	10929	0	1493	0	0	N/A	26600	0	1.00	7338	7949	13
	417	18	JAN	08:00	289088	1581	0	0	9843	0	1493	0	0	N/A	-59400	0	1.00	7338	7949	13
	418	18	JAN	09:00	283140	274	0	0	8619	0	1384	0	0	N/A	-59400	0	1.00	7446	7949	13
	419	18	JAN	10:00	240000	-355	0	0	8207	0	600	0	0	N/A	-45302	0	1.00	8230	7949	13
	420	18	JAN	11:00	240000	815	0	0	8762	0	600	0	0	N/A	-25661	0	1.00	8230	7949	13
	421	18	JAN	12:00	240000	1503	0	0	8537	0	600	0	0	N/A	82500	0	1.00	8230	7949	13
	422	18	JAN	13:00	240000	1560	0	0	8626	0	600	0	0	N/A	82500	0	1.00	8230	8267	13
	423	18	JAN	14:00	240000	448	0	0	8600	0	600	0	0	N/A	-59400	0	1.00	8230	7949	13
	424	18	JAN	15:00	240000	-1045	0	0	7769	0	600	0	0	N/A	-56747	0	1.00	8230	7949	13
	425	18	JAN	16:00	289088	573	0	0	6225	0	1493	0	0	N/A	78210	0	1.00	7338	7949	13
	426	18	JAN	17:00	289088	458	0	0	8090	0	1493	0	0	N/A	-32749	0	1.00	7338	7949	13
	427	18	JAN	18:00	229000	-212	0	0	7235	0	400	0	0	N/A	82500	0	1.00	8430	8342	12
	428	18	JAN	19:00	251245	-1380	0	0	6109	0	804	0	0	N/A	-59400	0	1.00	8026	7949	12
	429	18	JAN	20:00	242715	2304	0	0	9981	0	649	0	0	N/A	-59400	0	1.00	8181	7949	12
	430	18	JAN	21:00	232050	-1568	0	0	6044	0	455	0	0	N/A	-59400	0	1.00	8375	8048	12
	431	18	JAN	22:00	239225	-2382	0	0	3566	0	586	0	0	N/A	0	0	1.00	8244	7949	12
	432	18	JAN	23:00	232386	-2154	0	0	3732	0	400	0	0	N/A	557	0	1.00	8317	7990	12
	433	19	JAN	00:00	240220	-2009	0	0	3869	0	400	0	0	N/A	0	0	1.00	7856	7893	12
	434	19	JAN	01:00	263287	-591	0	0	4078	0	400	0	0	N/A	280	0	1.00	7087	7124	12
	435	19	JAN	02:00	292500	360	0	0	3590	0	0	0	0	N/A	559	0	1.00	5780	5817	10
	436	19	JAN	03:00	288810	819	0	0	4607	0	0	0	0	N/A	0	0	1.00	5903	5940	10
	437	19	JAN	04:00	314500	3213	0	0	6591	0	400	0	0	N/A	28050	0	1.00	5380	5417	12
	438	19	JAN	05:00	314500	212	0	0	5042	0	400	0	0	N/A	0	0	1.00	5380	5054	12
	439	19	JAN	06:00	314500	601	0	0	5486	0	400	0	0	N/A	0	0	1.00	5380	4751	12
	440	19	JAN	07:00	314500	1326	0	0	5261	0	400	0	0	N/A	50214	0	1.00	5380	4751	12
	441	19	JAN	08:00	314500	-792	0	0	4228	0	400	0	0	N/A	0	0	1.00	5380	4997	12
	442	19	JAN	09:00	314500	1567	0	0	5111	0	400	0	0	N/A	82500	0	1.00	5380	5017	12
	443	19	JAN	10:00	357184	1627	0	0	4174	0	1176	0	0	N/A	82500	0	1.00	4604	4241	15
	444	19	JAN	11:00	347500	166	0	0	4318	0	1000	0	0	N/A	0	0	1.00	4780	4699	15
	445	19	JAN	12:00	325500	2852	0	0	6818	0	600	0	0	N/A	0	0	1.00	5180	4789	13
	446	19	JAN	13:00	282630	2388	0	0	8052	0	600	0	0	N/A	0	0	1.00	6609	6646	13
	447	19	JAN	14:00	275820	1637	0	0	7481	0	600	0	0	N/A	0	0	1.00	6836	6873	13
	448	19	JAN	15:00	325500	1951	0	0	6289	0	600	0	0	N/A	0	0	1.00	5180	4813	13
	449	19	JAN	16:00	325500	2328	0	0	6264	0	600	0	0	N/A	70235	0	1.00	5180	5099	13
	450	19	JAN	17:00	325500	3192	0	0	7599	0	600	0	0	N/A	20415	0	1.00	5180	4896	13
	451	19	JAN	18:00	292500	2038	0	0	6569	0	0	0	0	N/A	0	0	1.00	5780	5151	10
	452	19	JAN	19:00	279840	2400	0	0	7193	0	0	0	0	N/A	0	0	1.00	6202	6239	10
	453	19	JAN	20:00	246450	3371	0	0	9314	0	0	0	0	N/A	0	0	1.00	7315	7352	10
	454	19	JAN	21:00	233640	3207	0	0	9324	0	0	0	0	N/A	0	0	1.00	7742	7779	10
	455	19	JAN	22:00	246990	3799	0	0	9190	0	0	0	0	N/A	0	0	1.00	7297	7334	10
	456	19	JAN	23:00	292500	5395	0	0	8772	0	0	0	0	N/A	0	0	1.00	5780	5503	10
	457	20	JAN	00:00	281910	4718	0	0	8529	0	0	0	0	N/A	0	0	1.00	6133	6170	10
	458	20	JAN	01:00	210330	4231	0	0	10079	0	0	0	0	N/A	0	0	1.00	8519	8556	10
	459	20	JAN	02:00	225750	3435	0	0	8510	0	0	0	0	N/A	0	0	1.00	8005	8042	10
	460	20	JAN	03:00	211530	4528	0	0	10142	0	0	0	0	N/A	0	0	1.00	8479	8516	10
	461	20	JAN	04:00	239850	4255	0	0	9180	0	0	0	0	N/A	0	0	1.00	7535	7572	10
	462	20	JAN	05:00	267690	4724	0	0	8863	0	0	0	0	N/A	0	0	1.00	6607	6343	10
	463	20	JAN	06:00	292500	3956	0	0	7542	0	0	0	0	N/A	3619	0	1.00	5780	5380	10
	464	20	JAN	07:00	292500	3742	0	0	7550	0	0	0	0	N/A	277	0	1.00	5780	5605	10
	465	20	JAN	08:00	265920	5098	0	0	9972	0	0	0	0	N/A	0	0	1.00	6666	6703	10
	466	20	JAN	09:00	237840	4492	0	0	9926	0	0	0	0	N/A	0	0	1.00	7602	7338	10
	467	20	JAN	10:00	218000	2927	0	0	9935	0	200	0	0	N/A	-26096	0	1.00	8430	8166	11
	468	20	JAN	11:00	218000	3682	0	0	10425	0	200	0	0	N/A	-27601	0	1.00	8430	8166	11
	469	20	JAN	12:00	218000	2635	0	0	8898	0	200	0	0	N/A	-11801	0	1.00	8430	8166	11
	470	20	JAN	13:00	275690	3186	0	0	7229	0	200	0	0	N/A	0	0	1.00	6507	6544	11
	471	20	JAN	14:00	290780	2830	0	0	6077	0	200	0	0	N/A	0	0	1.00	6004	5792	11
	472	20	JAN	15:00	302630	1837	0	0	5198	0	200	0	0	N/A	0	0	1.00	5609	5345	11
	473	20	JAN	16:00	253782	1021	0	0	5105	0	200	0	0	N/A	67994	0	1.00	7237	6973	11
	474	20	JAN	17:00	243590	2798	0	0	8411	0	200	0	0	N/A	0	0	1.00	7577	7313	11
	475	20	JAN	18:00	207000	2026	0	0	9490	0	0	0	0	N/A	-38729	0	1.00	8630	8667	10
	476	20	JAN	19:00	207000	2568	0	0	10377	0	0	0	0	N/A	-59400	0	1.00	8630	8667	10
	477	20	JAN	20:00	219515	2111	0	0	7044	0	0	0	0	N/A	68191	0	1.00	8213	8250	10
	478	20	JAN	21:00	212880	1306	0	0	7643	0	0	0	0	N/A	0	0	1.00	8434	8471	10
	479	20	JAN	22:00	207000	1394	0	0	8936	0	0	0	0	N/A	-59400	0	1.00	8630	8667	10
	480	20	JAN	23:00	207000	1774	0	0	9225	0	0	0	0	N/A	-59400	0	1.00	8630	8667	10
	481	21	JAN	00:00	207000	1455	0	0	8382	0	0	0	0	N/A	-59400	0	1.00	8630	8384	10
	482	21	JAN	01:00	207000	-460	0	0	6395	0	0	0	0	N/A	-59400	0	1.00	8630	8667	10
	483	21	JAN	02:00	207000	-658	0	0	5577	0	0	0	0	N/A	-46926	0	1.00	8630	8667	10
	484	21	JAN	03:00	207000	-1130	0	0	4173	0	0	0	0	N/A	-12197	0	1.00	8630	8667	10
	485	21	JAN	04:00	249000	711	0	0	4076	0	0	0	0	N/A	0	0	1.00	7230	6984	10
	486	21	JAN	05:00	292500	359	0	0	2729	0	0	0	0	N/A	2449	0	1.00	5780	5817	10
	487	21	JAN	06:00	289560	809	0	0	3583	0	0	0	0	N/A	0	0	1.00	5878	5915	10
	488	21	JAN	07:00	292500	759	0	0	3653	0	0	0	0	N/A	0	0	1.00	5780	5439	10
	489	21	JAN	08:00	291830	637	0	0	4117	0	0	0	0	N/A	0	0	1.00	5802	5839	10
	490	21	JAN	09:00	235500	-1010	0	0	4494	0	0	0	0	N/A	67	0	1.00	7680	7717	10
	491	21	JAN	10:00	260730	-1306	0	0	3533	0	0	0	0	N/A	0	0	1.00	6839	6876	10
	492	21	JAN	11:00	247650	-47	0	0	4602	0	0	0	0	N/A	0	0	1.00	7275	6934	10
	493	21	JAN	12:00	317200	2556	0	0	5139	0	1000	0	0	N/A	0	0	1.00	5790	5627	15
	494	21	JAN	13:00	338020	2602	0	0	4445	0	1000	0	0	N/A	0	0	1.00	5096	5133	15
	495	21	JAN	14:00	347500	3914	0	0	5603	0	1000	0	0	N/A	839	0	1.00	4780	4817	15
	496	21	JAN	15:00	313990	2262	0	0	5656	0	1000	0	0	N/A	0	0	1.00	5897	5934	15
	497	21	JAN	16:00	324490	1839	0	0	5051	0	1000	0	0	N/A	0	0	1.00	5547	5384	15
