system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	645	27	JAN	20:00	247698	247698	145298	102400	392996	140.66	0.34	140.31	141.00	349	3598	802	2796	4400	1600	0	1600	1600	0	0	0	0	0	0	0	0	1066	1066	0	2132	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2434	1066	1368	3500	0	0	0	0	19	2	17	21
	646	27	JAN	21:00	293530	293530	191130	102400	484659	140.66	0.34	140.31	141.00	455	3864	1185	2679	5050	1600	0	1600	1600	0	0	0	0	0	0	0	0	1391	1391	0	2782	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2109	1391	718	3500	0	0	0	0	19	2	17	21
	647	27	JAN	22:00	259351	259351	156951	102400	416302	140.78	0.22	140.56	141.00	376	3658	908	2750	4565	1600	0	1600	1600	0	0	0	0	0	0	0	0	1149	1149	0	2297	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2351	1149	1203	3500	0	0	0	0	18	2	17	20
	648	27	JAN	23:00	195940	195940	69683	126257	265622	141.00	0	141.00	141.00	229	3313	280	3033	3593	1600	0	1600	1600	0	0	0	0	0	0	0	0	699	530	169	1229	0	0	0	0	3750	250	3500	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	250	8600	9100	2801	530	2271	3331	0	0	0	0	18	0	18	18
	649	28	JAN	00:00	110475	110475	13075	97400	123550	140.95	0.01	140.94	140.96	25	3213	353	2860	3566	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3425	75	3350	3500	0	0	0	0	17	1	16	18
	650	28	JAN	01:00	110475	110475	13075	97400	123550	140.96	0.02	140.93	140.98	25	3240	255	2985	3494	1600	0	1600	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3425	75	3350	3500	0	0	0	0	17	1	16	18
	651	28	JAN	02:00	99900	99900	2500	97400	102400	140.52	0.45	140.07	140.96	0	3284	125	3159	3409	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	652	28	JAN	03:00	99900	99900	2500	97400	102400	119.92	21.00	98.92	140.93	0	3361	125	3236	3486	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	653	28	JAN	04:00	99900	99900	2500	97400	102400	88.97	43.41	45.55	132.38	0	3301	125	3176	3426	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	654	28	JAN	05:00	99900	99900	2500	97400	102400	92.46	48.53	43.93	141.00	0	3138	125	3013	3263	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	655	28	JAN	06:00	99900	99900	2500	97400	102400	106.40	34.48	71.93	140.88	0	2940	168	2771	3108	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	656	28	JAN	07:00	99900	99900	2500	97400	102400	43.78	3.23	40.56	47.01	0	3142	125	3017	3267	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	657	28	JAN	08:00	66670	66670	730	65939	67400	19.94	0.06	19.87	20.00	0	1508	37	1472	1545	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2213	37	2177	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	5162	162	5000	5323	0	0	0	0	16	0	15	16
	658	28	JAN	09:00	77853	77853	3485	74368	81338	20.00	0	20.00	20.00	0	2035	174	1860	2209	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2773	174	2598	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	4602	299	4303	4902	0	0	0	0	16	0	15	16
	659	28	JAN	10:00	92834	92834	4566	88268	97400	20.07	0.07	20.00	20.15	0	2122	228	1893	2350	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3522	228	3293	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3853	353	3500	4207	0	0	0	0	16	0	15	16
	660	28	JAN	11:00	72400	72400	25000	47400	97400	20.23	0.12	20.11	20.35	0	1341	1204	137	2544	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	1250	1250	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	4875	1375	3500	6250	0	0	0	0	11	5	6	16
	661	28	JAN	12:00	67400	67400	30000	37400	97400	18.75	1.41	17.34	20.16	0	971	1285	-314	2256	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	1500	750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	5125	1625	3500	6750	0	0	0	0	11	5	6	16
	662	28	JAN	13:00	72968	72968	19711	53257	92679	20.00	0	20.00	20.00	0	1169	1317	-148	2486	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528	986	1543	3514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	4847	1111	3736	5957	0	0	0	0	12	4	8	16
	663	28	JAN	14:00	99900	99900	2500	97400	102400	36.28	1.06	35.22	37.34	0	2695	25	2670	2721	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	664	28	JAN	15:00	99900	99900	2500	97400	102400	62.61	13.34	49.27	75.96	0	2588	42	2546	2630	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	665	28	JAN	16:00	99900	99900	2500	97400	102400	88.20	24.10	64.09	112.30	0	2536	125	2411	2661	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	666	28	JAN	17:00	99900	99900	2500	97400	102400	85.62	50.57	35.05	136.19	0	2194	125	2069	2319	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	667	28	JAN	18:00	99900	99900	2500	97400	102400	104.86	30.05	74.81	134.91	0	2184	125	2059	2309	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3875	125	3750	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3500	0	3500	3500	0	0	0	0	16	0	16	17
	668	28	JAN	19:00	99768	99768	2368	97400	102136	78.71	58.71	20.00	137.41	0	2246	118	2128	2365	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3868	118	3750	3987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3507	7	3500	3513	0	0	0	0	16	0	16	17
	669	28	JAN	20:00	94223	94223	3177	91047	97400	69.35	49.35	20.00	118.71	0	2075	159	1916	2234	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	159	3432	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3784	284	3500	4068	0	0	0	0	16	0	16	16
	670	28	JAN	21:00	95876	95876	1524	94352	97400	81.99	61.99	20.00	143.97	0	2359	76	2283	2435	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	76	3598	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	3701	201	3500	3902	0	0	0	0	16	0	16	16
	671	28	JAN	22:00	85470	85470	11930	73541	97400	80.55	60.55	20.00	141.11	0	2015	596	1418	2611	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3154	596	2557	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	4221	721	3500	4943	0	0	0	0	16	0	15	16
	672	28	JAN	23:00	85624	85624	11776	73849	97400	65.54	45.54	20.00	111.08	0	2185	536	1648	2721	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3161	589	2572	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8975	125	8850	9100	4214	714	3500	4928	0	0	0	0	16	0	15	16
	673	29	JAN	00:00	88732	88732	8668	80063	97400	80.54	60.54	20.00	141.08	0	2448	433	2014	2881	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3317	433	2883	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	3933	433	3500	4367	0	0	0	0	16	0	15	16
	674	29	JAN	01:00	82835	82835	14565	68270	97400	65.37	45.37	20.00	110.74	0	2305	682	1623	2987	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3022	728	2294	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	4228	728	3500	4956	0	0	0	0	16	0	15	16
	675	29	JAN	02:00	80900	80900	16500	64400	97400	73.65	55.53	18.11	129.18	0	2287	647	1640	2935	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2925	825	2100	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	4325	825	3500	5150	0	0	0	0	16	0	15	16
	676	29	JAN	03:00	83599	83599	13801	69799	97400	80.10	60.10	20.00	140.20	0	2443	554	1889	2997	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3060	690	2370	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	4190	690	3500	4880	0	0	0	0	16	0	16	16
	677	29	JAN	04:00	89209	89209	8191	81019	97400	63.52	43.52	20.00	107.04	0	2707	340	2368	3047	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3340	410	2931	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	3910	410	3500	4319	0	0	0	0	16	0	16	16
	678	29	JAN	05:00	97400	97400	0	97400	97400	109.03	28.97	80.06	138.00	0	2774	0	2774	2774	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	3500	0	3500	3500	0	0	0	0	16	0	16	16
	679	29	JAN	06:00	223034	223034	125634	97400	348667	140.94	0.06	140.88	141.00	291	3220	802	2418	4021	1600	0	1600	1600	0	0	0	0	0	0	0	0	891	891	0	1782	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	2609	891	1718	3500	0	0	0	0	18	2	16	20
	680	29	JAN	07:00	212999	212999	115599	97400	328598	140.76	0.24	140.51	141.00	268	3358	941	2417	4300	1600	0	1600	1600	0	0	0	0	0	0	0	0	820	820	0	1640	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	2680	820	1860	3500	0	0	0	0	18	2	16	20
	681	29	JAN	08:00	139700	139700	42300	97400	182000	137.40	0.27	137.14	137.67	98	3179	427	2752	3606	1600	0	1600	1600	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	3200	300	2900	3500	0	0	0	0	18	2	16	20
	682	29	JAN	09:00	97400	97400	0	97400	97400	137.18	3.49	133.69	140.67	0	2914	46	2868	2960	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	3500	0	3500	3500	0	0	0	0	16	0	16	16
	683	29	JAN	10:00	97400	97400	0	97400	97400	122.95	14.16	108.78	137.11	0	2941	71	2870	3012	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	3500	0	3500	3500	0	0	0	0	16	0	16	16
	684	29	JAN	11:00	97400	97400	0	97400	97400	113.96	23.41	90.54	137.37	0	2907	0	2907	2907	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	3500	0	3500	3500	0	0	0	0	16	0	16	16
	685	29	JAN	12:00	179570	179570	82170	97400	261741	140.88	0.12	140.75	141.00	191	3051	459	2592	3511	1600	0	1600	1600	0	0	0	0	0	0	0	0	583	583	0	1166	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	2917	583	2334	3500	0	0	0	0	19	3	16	22
	686	29	JAN	13:00	298913	298913	138063	160850	436976	141.00	0	141.00	141.00	467	3755	1060	2695	4814	1600	0	1600	1600	0	0	0	0	0	0	0	0	1429	979	450	2408	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	2071	979	1092	3050	0	0	0	0	20	2	19	22
	687	29	JAN	14:00	430868	430868	89532	341337	520400	141.00	0	141.00	141.00	773	4358	716	3641	5074	1600	0	1600	1600	0	0	0	0	0	0	0	0	2365	635	1730	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	1135	635	500	1770	0	0	0	0	22	0	22	22
	688	29	JAN	15:00	520400	520400	0	520400	520400	141.38	0.33	141.06	141.71	981	4414	0	4414	4414	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	500	0	500	500	0	0	0	0	22	0	22	22
	689	29	JAN	16:00	520400	520400	0	520400	520400	141.32	0.26	141.06	141.58	981	4007	0	4007	4007	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	500	0	500	500	0	0	0	0	22	0	22	22
	690	29	JAN	17:00	520400	520400	0	520400	520400	148.52	7.46	141.06	155.97	981	3562	300	3262	3862	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	500	0	500	500	0	0	0	0	22	0	22	22
	691	29	JAN	18:00	520400	520400	0	520400	520400	142.96	1.90	141.06	144.87	981	3148	300	2848	3448	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	500	0	500	500	0	0	0	0	22	0	22	22
	692	29	JAN	19:00	520400	520400	0	520400	520400	141.27	0.22	141.06	141.49	981	3678	299	3379	3978	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	500	0	500	500	0	0	0	0	22	0	22	22
	693	29	JAN	20:00	506746	506746	13654	493092	520400	141.18	0.18	141.00	141.36	949	3828	97	3731	3925	1600	0	1600	1600	0	0	0	0	0	0	0	0	2903	97	2806	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	597	97	500	694	0	0	0	0	22	0	22	22
	694	29	JAN	21:00	416804	416804	103596	313209	520400	141.03	0.03	141.00	141.05	741	3740	735	3006	4475	1600	0	1600	1600	0	0	0	0	0	0	0	0	2265	735	1531	3000	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	1235	735	500	1969	0	0	0	0	22	0	22	22
	695	29	JAN	22:00	402601	402601	99040	303560	501641	141.00	0	141.00	141.00	708	4085	702	3382	4787	1600	0	1600	1600	0	0	0	0	0	0	0	0	2165	702	1462	2867	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	1335	702	633	2038	0	0	0	0	22	0	22	22
	696	29	JAN	23:00	325000	325000	34797	290204	359797	141.00	0	141.00	141.00	528	3923	247	3676	4170	1600	0	1600	1600	0	0	0	0	0	0	0	0	1614	247	1367	1861	0	0	0	0	3750	0	3750	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8850	0	8850	8850	1886	247	1639	2133	0	0	0	0	22	0	22	22
	697	30	JAN	00:00	298603	298603	74303	224300	372907	140.96	0.04	140.91	141.00	472	3653	420	3233	4072	1600	0	1600	1600	0	0	0	0	0	0	0	0	1445	545	900	1989	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2055	545	1511	2600	0	0	0	0	22	0	21	22
	698	30	JAN	01:00	234347	234347	52347	182000	286695	140.96	0.04	140.91	141.00	323	3494	264	3230	3758	1600	0	1600	1600	0	0	0	0	0	0	0	0	989	389	600	1378	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2511	389	2122	2900	0	0	0	0	20	0	20	21
	699	30	JAN	02:00	226990	226990	44990	182000	271979	140.96	0.04	140.91	141.00	306	3553	212	3341	3765	1600	0	1600	1600	0	0	0	0	0	0	0	0	937	337	600	1274	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2563	337	2226	2900	0	0	0	0	20	0	20	21
	700	30	JAN	03:00	267522	267522	106672	160850	374194	140.96	0.04	140.93	141.00	400	3698	649	3049	4348	1600	0	1600	1600	0	0	0	0	0	0	0	0	1224	774	450	1999	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2276	774	1501	3050	0	0	0	0	20	1	19	21
	701	30	JAN	04:00	325257	325257	142624	182633	467881	141.00	0	141.00	141.00	534	3866	904	2961	4770	1600	0	1600	1600	0	0	0	0	0	0	0	0	1634	1029	604	2663	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1866	1029	837	2896	0	0	0	0	20	0	20	21
	702	30	JAN	05:00	374631	374631	140769	233861	515400	141.01	0.01	141.00	141.02	649	3668	891	2777	4559	1600	0	1600	1600	0	0	0	0	0	0	0	0	1984	1016	968	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1516	1016	500	2532	0	0	0	0	20	0	20	21
	703	30	JAN	06:00	425031	425031	90369	334662	515400	141.02	0.02	141.00	141.04	766	3408	549	2859	3957	1600	0	1600	1600	0	0	0	0	0	0	0	0	2341	659	1683	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1159	659	500	1817	0	0	0	0	20	0	20	21
	704	30	JAN	07:00	381781	381781	133619	248163	515400	141.01	0.01	141.00	141.03	665	3047	910	2137	3957	1600	0	1600	1600	0	0	0	0	0	0	0	0	2035	965	1069	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1465	965	500	2431	0	0	0	0	20	0	20	21
	705	30	JAN	08:00	307099	307099	56520	250579	363619	141.00	0	141.00	141.00	492	2702	508	2194	3210	1600	0	1600	1600	0	0	0	0	0	0	0	0	1505	383	1122	1888	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1995	383	1612	2378	0	0	0	0	20	0	20	21
	706	30	JAN	09:00	94900	94900	2500	92400	97400	141.00	0.00	141.00	141.00	0	1480	125	1355	1605	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	707	30	JAN	10:00	94900	94900	2500	92400	97400	140.99	0.00	140.99	141.00	0	1656	125	1531	1781	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	708	30	JAN	11:00	94900	94900	2500	92400	97400	140.99	0.01	140.98	141.00	0	1669	125	1544	1794	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	709	30	JAN	12:00	94900	94900	2500	92400	97400	140.99	0.01	140.98	141.00	0	1499	126	1374	1625	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	3500	0	3500	3500	0	0	0	0	16	0	15	16
	710	30	JAN	13:00	306400	306400	214000	92400	520400	141.00	0	141.00	141.00	490	2932	1706	1227	4638	1600	0	1600	1600	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	2000	1500	500	3500	0	0	0	0	18	4	15	22
	711	30	JAN	14:00	517900	517900	2500	515400	520400	141.00	0	141.00	141.00	981	4110	152	3958	4262	1600	0	1600	1600	0	0	0	0	0	0	0	0	3000	0	3000	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	500	0	500	500	0	0	0	0	22	0	21	22
	712	30	JAN	15:00	476886	476886	38514	438373	515400	141.01	0.01	141.00	141.02	886	3460	466	2994	3926	1600	0	1600	1600	0	0	0	0	0	0	0	0	2709	291	2418	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	791	291	500	1082	0	0	0	0	22	0	21	22
	713	30	JAN	16:00	499028	499028	16372	482656	515400	141.01	0.01	141.00	141.02	937	3250	309	2941	3559	1600	0	1600	1600	0	0	0	0	0	0	0	0	2866	134	2732	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	634	134	500	768	0	0	0	0	22	0	21	22
	714	30	JAN	17:00	319180	319180	116030	203150	435209	140.98	0.02	140.97	141.00	520	1696	716	980	2411	1600	0	1600	1600	0	0	0	0	0	0	0	0	1591	841	750	2431	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1909	841	1069	2750	0	0	0	0	21	0	21	21
	715	30	JAN	18:00	359275	359275	156125	203150	515400	140.99	0.01	140.98	141.00	613	1671	1101	570	2771	1600	0	1600	1600	0	0	0	0	0	0	0	0	1875	1125	750	3000	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	1625	1125	500	2750	0	0	0	0	21	0	21	21
	716	30	JAN	19:00	448088	448088	63526	384562	511615	141.00	0	141.00	141.00	819	2024	643	1381	2667	1600	0	1600	1600	0	0	0	0	0	0	0	0	2505	468	2037	2973	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	995	468	527	1463	0	0	0	0	21	0	21	21
	717	30	JAN	20:00	467903	467903	1801	466102	469704	141.00	0	141.00	141.00	865	2404	206	2199	2610	1600	0	1600	1600	0	0	0	0	0	0	0	0	2645	31	2615	2676	0	0	0	0	3625	125	3500	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8725	125	8600	8850	855	31	824	885	0	0	0	0	22	0	21	22
