system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	72	03	JAN	23:00	4553733	4553733	335438	4103380	4908000	53.39	1.65	52.22	55.71	2457	107	2307	2552	2473	711	1569	3305	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31333	5573	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	1928	790	1201	3027	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	4485265	4485265	334755	4043193	4853000	53.16	1.83	51.54	55.71	2457	107	2307	2552	2431	776	1459	3358	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	29734	5344	22406	35000	0	0	0	0	0	0	0	0	0	0	0	0	1520	1123	0	2678	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4306375	4306375	357499	3895310	4766815	50.20	0.28	50.00	50.59	2457	107	2307	2552	2308	778	1297	3189	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	26481	5601	19717	33433	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	20	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4242947	4242947	363661	3819392	4707360	50.00	0.00	50.00	50.01	2457	107	2307	2552	2221	795	1217	3160	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	25328	5722	18337	32352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4486150	4486150	335129	4042855	4853000	53.16	1.83	51.54	55.71	2456	107	2307	2551	2088	743	1124	2932	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	29750	5354	22400	35000	0	0	0	0	0	0	0	0	0	0	0	0	1292	1153	0	2799	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	4554920	4554920	342090	4075880	4853000	54.55	1.65	52.22	55.71	2457	107	2307	2552	1981	698	1102	2809	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31000	5657	23000	35000	0	0	0	0	0	0	0	0	0	0	0	0	6760	1768	4371	8594	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	4756933	4756933	71412	4681920	4853000	64.02	8.36	52.22	70.54	2456	107	2307	2551	1963	709	1035	2757	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34673	462	34019	35000	0	0	0	0	0	0	0	0	0	0	0	0	17604	3714	12391	20767	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	4855402	4855402	107530	4708380	4962565	70.74	13.09	52.22	80.00	2456	108	2306	2552	1843	636	1024	2574	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	1121	832	0	1992	0	0	0	0	0	0	0	0	19261	1419	17359	20767	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	4865417	4865417	111341	4708380	4953925	70.74	13.09	52.22	80.00	2456	107	2307	2551	1769	631	944	2475	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	1246	1011	0	2476	0	0	0	0	0	0	0	0	19189	1515	17144	20767	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	4839339	4839339	93424	4708380	4919960	70.74	13.09	52.22	80.00	2456	108	2306	2552	1665	608	874	2352	7	1	6	8	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	920	994	0	2301	0	0	0	0	0	0	0	0	18964	1821	16469	20767	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	4822755	4822755	82928	4708380	4902400	70.74	13.09	52.22	80.00	2456	107	2307	2551	1563	589	777	2193	29	4	25	35	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	713	968	0	2081	0	0	0	0	0	0	0	0	18697	2189	15668	20767	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	4768038	4768038	61693	4708380	4853000	70.74	13.09	52.22	80.00	2456	108	2306	2552	1594	605	779	2229	46	5	40	53	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	29	40	0	86	0	0	0	0	0	0	0	0	17745	3517	12813	20767	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	4749765	4749765	79233	4660416	4853000	67.58	11.53	52.22	80.00	2456	107	2307	2551	1534	498	864	2056	63	5	57	69	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34543	647	33628	35000	0	0	0	0	0	0	0	0	0	0	0	0	17644	3659	12508	20767	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	4669959	4669959	182420	4420997	4853000	59.50	7.96	52.22	70.57	2456	108	2306	2552	1585	508	915	2144	65	6	57	71	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33092	2699	29275	35000	0	0	0	0	0	0	0	0	0	0	0	0	17688	2793	14005	20767	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4671441	4671441	180399	4425443	4853000	54.55	1.65	52.22	55.72	2456	107	2307	2551	1618	561	877	2234	58	7	49	63	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33119	2661	29356	35000	0	0	0	0	0	0	0	0	0	0	0	0	14762	3672	10076	19044	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	4612916	4612916	261129	4249867	4853000	54.55	1.65	52.22	55.71	2456	108	2306	2552	1722	618	920	2425	40	4	34	44	0	0	0	0	0	0	0	0	94997	1840	93696	97600	32054	4166	26163	35000	0	0	0	0	0	0	0	0	0	0	0	0	14958	1730	13039	17231	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	4765753	4765753	62706	4708380	4853000	70.74	13.09	52.22	79.99	2456	107	2307	2551	1791	638	979	2539	16	1	15	18	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	18232	2836	14274	20767	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	4965324	4965324	196926	4708380	5186826	80.00	0.00	79.99	80.00	2456	108	2306	2552	1917	709	990	2711	0	0	0	1	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	2495	1799	0	4173	0	0	0	0	0	0	0	0	19629	940	18466	20767	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	4799085	4799085	103397	4708380	4943765	76.71	4.64	70.15	80.00	2456	107	2307	2551	2073	744	1111	2924	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	417	510	0	1135	0	0	0	0	0	0	0	0	19629	940	18466	20767	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	4727615	4727615	105911	4593966	4853000	54.55	1.65	52.22	55.72	2456	108	2306	2552	2228	869	1111	3229	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34140	1216	32420	35000	0	0	0	0	0	0	0	0	0	0	0	0	16847	3089	12508	19455	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	4601066	4601066	277621	4214317	4853000	54.55	1.65	52.22	55.71	2456	107	2307	2551	2412	897	1248	3431	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31839	4470	25517	35000	0	0	0	0	0	0	0	0	0	0	0	0	10990	1135	9691	12456	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	4629537	4629537	238060	4299730	4853000	54.55	1.65	52.22	55.71	2456	108	2306	2552	2575	975	1275	3622	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	32357	3738	27070	35000	0	0	0	0	0	0	0	0	0	0	0	0	8597	959	7853	9951	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	4652533	4652533	206304	4368718	4853000	54.55	1.65	52.22	55.71	2456	107	2307	2551	2509	973	1205	3540	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	32775	3147	28324	35000	0	0	0	0	0	0	0	0	0	0	0	0	6565	667	6031	7505	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4570718	4570718	141125	4391103	4735880	54.55	1.65	52.22	55.71	2456	108	2306	2552	2465	975	1220	3601	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31287	2687	28731	35000	0	0	0	0	0	0	0	0	0	0	0	0	8837	1395	7350	10703	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	4706573	4706573	133144	4530840	4853000	54.55	1.65	52.22	55.71	2456	107	2307	2551	2481	939	1256	3538	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33757	1757	31272	35000	0	0	0	0	0	0	0	0	0	0	0	0	4629	923	3499	5760	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4627404	4627404	284171	4225560	4832931	54.38	1.88	51.72	55.71	2456	108	2306	2552	2518	965	1292	3649	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	31963	5191	24657	36232	0	0	0	0	0	0	0	0	0	0	0	0	4417	1520	3010	6527	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4600365	4600365	224864	4286071	4799465	50.74	1.05	50.00	52.22	2456	107	2307	2551	2482	987	1243	3657	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	31471	4045	25757	34559	0	0	0	0	0	0	0	0	0	0	0	0	226	320	0	679	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4504054	4504054	222880	4194817	4711520	50.74	1.05	50.00	52.22	2456	108	2306	2552	2386	932	1205	3483	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	29720	3991	24098	32960	0	0	0	0	0	0	0	0	0	0	0	0	207	292	0	620	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4701604	4701604	114654	4541000	4801225	53.81	2.69	50.00	55.71	2456	107	2307	2551	2226	904	1091	3304	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33312	2070	30392	34953	0	0	0	0	0	0	0	0	0	0	0	0	2115	1855	0	4516	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	4796554	4796554	56202	4718283	4847660	54.55	1.65	52.22	55.71	2456	108	2306	2552	2136	874	1044	3183	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35038	1178	33615	36500	0	0	0	0	0	0	0	0	0	0	0	0	7165	2425	4956	10541	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	4823394	4823394	40050	4766940	4855583	67.59	11.53	52.22	80.00	2456	107	2307	2551	1979	830	932	2963	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	133	188	0	398	0	0	0	0	0	0	0	0	18424	2826	14461	20859	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	4956825	4956825	214013	4766940	5255876	70.74	13.09	52.22	80.00	2456	108	2306	2552	1924	832	869	2902	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1801	2547	0	5402	0	0	0	0	0	0	0	0	19919	781	18947	20859	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	4936819	4936819	186108	4766940	5195856	70.74	13.09	52.22	80.00	2456	107	2307	2551	1833	857	734	2825	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1551	2193	0	4652	0	0	0	0	0	0	0	0	19818	909	18644	20859	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	4896305	4896305	130115	4766940	5074316	70.74	13.09	52.22	80.00	2456	108	2306	2552	1766	770	774	2651	6	2	4	9	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1044	1477	0	3132	0	0	0	0	0	0	0	0	19703	1059	18301	20859	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	4845695	4845695	122294	4694943	4994482	70.74	13.09	52.22	80.00	2456	107	2307	2551	1717	721	787	2543	27	8	18	37	0	0	0	0	0	0	0	0	95648	797	94672	96624	34897	1353	33191	36500	712	1006	0	2135	0	0	0	0	0	0	0	0	19992	691	19167	20859	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	4812773	4812773	33851	4766940	4847660	67.59	11.53	52.22	79.99	2456	108	2306	2552	1655	670	778	2404	41	12	27	57	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	18913	2142	15930	20859	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	4812773	4812773	33851	4766940	4847660	67.58	11.53	52.22	79.99	2456	107	2307	2551	1541	578	801	2212	57	19	32	79	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	18431	2816	14483	20859	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	4733446	4733446	144925	4528957	4847660	58.29	6.28	52.22	66.94	2456	108	2306	2552	1565	605	809	2289	56	24	26	84	0	0	0	0	0	0	0	0	95648	797	94672	96624	33891	2699	30173	36500	0	0	0	0	0	0	0	0	0	0	0	0	17940	1188	16751	19562	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	4780130	4780130	79180	4669009	4847660	54.55	1.65	52.22	55.71	2456	107	2307	2551	1581	617	812	2323	50	13	34	66	0	0	0	0	0	0	0	0	95648	797	94672	96624	34740	1554	32719	36500	0	0	0	0	0	0	0	0	0	0	0	0	12588	2221	9892	15333	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	4799288	4799288	52400	4726484	4847660	54.55	1.65	52.22	55.71	2456	108	2306	2552	1638	596	883	2341	36	6	31	44	0	0	0	0	0	0	0	0	95648	797	94672	96624	35088	1119	33764	36500	0	0	0	0	0	0	0	0	0	0	0	0	12726	3285	8207	15920	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	4764104	4764104	101708	4620932	4847660	62.64	12.35	52.22	79.99	2456	107	2307	2551	1679	677	824	2479	12	2	11	15	0	0	0	0	0	0	0	0	95648	797	94672	96624	34448	1940	31845	36500	0	0	0	0	0	0	0	0	0	0	0	0	19519	965	18182	20424	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5022476	5022476	306084	4766940	5452829	76.84	4.46	70.53	80.00	2456	108	2306	2552	1871	783	886	2802	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	2621	3707	0	7864	0	0	0	0	0	0	0	0	19992	691	19167	20859	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	4959271	4959271	207196	4780444	5249709	73.07	4.96	68.67	80.00	2456	107	2307	2551	2050	820	1014	3018	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1831	2471	0	5325	0	0	0	0	0	0	0	0	19944	750	19021	20859	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	4723747	4723747	158613	4499860	4847660	62.64	12.35	52.22	79.99	2456	108	2306	2552	2303	930	1085	3341	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33715	2943	29644	36500	0	0	0	0	0	0	0	0	0	0	0	0	17830	1561	16238	19951	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	4812773	4812773	33851	4766940	4847660	54.55	1.65	52.22	55.71	2456	107	2307	2551	2606	1065	1207	3787	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	7515	2978	4363	11510	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	4695807	4695807	157797	4473488	4823720	54.55	1.65	52.22	55.71	2456	108	2306	2552	2715	1091	1262	3893	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33207	2864	29165	35455	0	0	0	0	0	0	0	0	0	0	0	0	12257	1033	11461	13716	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	4692638	4692638	202542	4406534	4847660	54.55	1.65	52.22	55.71	2456	107	2307	2551	2633	1091	1167	3784	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33149	3729	27947	36500	0	0	0	0	0	0	0	0	0	0	0	0	8209	2352	5002	10576	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	4775136	4775136	50567	4705399	4823720	54.32	1.97	51.54	55.71	2456	108	2306	2552	2621	1064	1229	3812	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	34649	926	33381	35566	0	0	0	0	0	0	0	0	0	0	0	0	3992	3334	0	8160	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4606526	4606526	304041	4176555	4823720	53.81	2.69	50.00	55.71	2456	107	2307	2551	2640	1100	1186	3847	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	31583	5543	23766	35984	0	0	0	0	0	0	0	0	0	0	0	0	3272	2665	0	6527	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4595127	4595127	203265	4309633	4766940	53.81	2.69	50.00	55.71	2456	108	2306	2552	2628	1082	1180	3780	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31908	4053	26185	35040	0	0	0	0	0	0	0	0	0	0	0	0	972	1374	0	2915	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	4320617	4320617	391619	3771092	4655083	51.90	2.69	50.00	55.71	2456	107	2307	2551	2589	1060	1199	3771	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	26917	7445	16394	32466	0	0	0	0	0	0	0	0	0	0	0	0	2059	2912	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	4162778	4162778	393794	3607815	4480535	50.74	1.05	50.00	52.22	2456	108	2306	2552	2508	1054	1129	3686	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	24048	7512	13425	29425	0	0	0	0	0	0	0	0	0	0	0	0	2059	2912	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4368201	4368201	225455	4056633	4582630	51.90	2.69	50.00	55.71	2456	107	2307	2551	2429	1061	1060	3646	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	27783	4388	21585	31149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4484444	4484444	153317	4268310	4607474	51.90	2.69	50.00	55.71	2456	108	2306	2552	2324	1049	972	3530	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	29896	3274	25434	33198	0	0	0	0	0	0	0	0	0	0	0	0	1328	1879	0	3985	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4619432	4619432	224460	4302256	4789100	54.21	2.13	51.19	55.71	2456	107	2307	2551	2283	988	1036	3451	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32350	4528	26051	36500	0	0	0	0	0	0	0	0	0	0	0	0	5217	2586	1682	7793	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4753320	4753320	36083	4703921	4789100	54.55	1.65	52.22	55.71	2456	108	2306	2552	2202	959	1001	3349	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	34785	1300	33354	36500	0	0	0	0	0	0	0	0	0	0	0	0	5974	3372	1963	10213	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4693106	4693106	120427	4523278	4789100	54.55	1.65	52.22	55.71	2456	107	2307	2551	2132	901	993	3196	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	33690	2687	30070	36500	0	0	0	0	0	0	0	0	0	0	0	0	9484	1849	7242	11770	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4640270	4640270	194220	4365871	4788000	54.55	1.65	52.22	55.71	2456	108	2306	2552	2075	912	940	3172	6	1	5	7	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32729	3987	27208	36480	0	0	0	0	0	0	0	0	0	0	0	0	8888	1561	7476	11063	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4683809	4683809	133541	4495387	4789100	54.55	1.65	52.22	55.71	2456	107	2307	2551	2011	868	942	3069	25	2	22	27	0	0	0	0	0	0	0	0	94672	1380	92720	95648	33521	2916	29563	36500	0	0	0	0	0	0	0	0	0	0	0	0	7440	2651	3763	9915	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4765390	4765390	18901	4741505	4787725	54.55	1.65	52.22	55.71	2456	108	2306	2552	2006	839	1009	3062	41	2	38	43	0	0	0	0	0	0	0	0	94672	1380	92720	95648	35004	1057	34038	36475	0	0	0	0	0	0	0	0	0	0	0	0	6238	3976	984	10600	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4592747	4592747	181427	4342505	4766940	54.55	1.65	52.22	55.71	2456	107	2307	2551	1966	783	1036	2951	49	2	46	52	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31865	3594	26783	34500	0	0	0	0	0	0	0	0	0	0	0	0	6477	969	5280	7655	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4633318	4633318	167209	4397225	4762904	53.81	2.69	50.00	55.71	2456	108	2306	2552	1954	734	1089	2884	49	5	42	55	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32603	3510	27778	36024	0	0	0	0	0	0	0	0	0	0	0	0	3746	2649	0	5632	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4592306	4592306	83065	4492092	4695495	53.81	2.69	50.00	55.71	2456	107	2307	2551	2005	747	1106	2936	44	2	42	46	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31857	1670	29503	33201	0	0	0	0	0	0	0	0	0	0	0	0	756	1069	0	2267	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4440114	4440114	257692	4086113	4692085	53.81	2.69	50.00	55.71	2456	108	2306	2552	2127	794	1205	3143	29	1	27	30	0	0	0	0	0	0	0	0	94672	1380	92720	95648	29090	4949	22121	33139	0	0	0	0	0	0	0	0	0	0	0	0	2600	2614	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	4765912	4765912	19367	4741695	4789100	54.55	1.65	52.22	55.71	2456	107	2307	2551	2265	791	1350	3280	11	1	10	12	0	0	0	0	0	0	0	0	94672	1380	92720	95648	35014	1068	34041	36500	0	0	0	0	0	0	0	0	0	0	0	0	2581	2705	300	6381	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4774327	4774327	10446	4766940	4789100	54.55	1.65	52.22	55.71	2456	108	2306	2552	2441	814	1543	3514	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	35167	943	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	6345	3226	3246	10795	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4551503	4551503	155526	4405407	4766940	54.55	1.65	52.22	55.71	2456	107	2307	2551	2607	835	1623	3665	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31115	2687	27927	34500	0	0	0	0	0	0	0	0	0	0	0	0	9718	1012	8302	10605	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4596441	4596441	85519	4495089	4704266	53.81	2.69	50.00	55.71	2456	108	2306	2552	2817	842	1831	3889	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31932	2252	29557	34958	0	0	0	0	0	0	0	0	0	0	0	0	3684	4467	0	9971	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4620031	4620031	112685	4493095	4766940	53.81	2.69	50.00	55.71	2456	107	2307	2551	3117	934	2006	4292	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32361	2092	29521	34500	0	0	0	0	0	0	0	0	0	0	0	0	1092	1378	0	3036	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4657958	4657958	77148	4598987	4766940	53.81	2.69	50.00	55.71	2456	108	2306	2552	3355	874	2322	4459	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	33051	1252	31446	34500	0	0	0	0	0	0	0	0	0	0	0	0	3717	1689	1617	5753	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4592268	4592268	194140	4321485	4766940	53.81	2.69	50.00	55.71	2456	107	2307	2551	3216	836	2228	4272	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31857	3858	26401	34669	0	0	0	0	0	0	0	0	0	0	0	0	3978	2818	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4482645	4482645	162944	4299550	4695367	51.90	2.69	50.00	55.71	2456	108	2306	2552	3140	816	2166	4163	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	29863	2961	26002	33199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	4203892	4203892	204431	3920142	4393749	51.33	1.89	50.00	54.00	2456	107	2307	2551	3117	829	2131	4160	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	24795	4249	19104	29312	0	0	0	0	0	0	0	0	0	0	0	0	3961	2807	0	6176	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	4231054	4231054	115161	4108665	4385301	51.33	1.89	50.00	54.00	2456	108	2306	2552	3065	705	2216	3943	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	24402	2060	21999	27029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	4033987	4033987	85940	3932115	4142325	50.00	0.00	50.00	50.01	2456	107	2307	2551	2990	723	2073	3839	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	20819	1569	18789	22611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	3743208	3743208	225671	3424506	3917160	50.00	0.00	50.00	50.01	2456	108	2306	2552	2895	662	2039	3650	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	15532	4223	9560	18519	0	0	0	0	0	0	0	0	0	0	0	0	2184	3089	0	6552	0	0	0	0	0	0	0	0	0	0	0	0
