system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	109	19	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	110	20	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	111	21	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	112	22	APR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	113	23	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	114	24	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	115	25	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	116	26	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	117	27	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	118	28	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	119	29	APR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	120	30	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	121	01	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	122	02	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	123	03	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	124	04	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	125	05	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	126	06	MAY	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	127	07	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	128	08	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	129	09	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	130	10	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	131	11	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	132	12	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	133	13	MAY	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	134	14	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	135	15	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	136	16	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	137	17	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	138	18	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	139	19	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	140	20	MAY	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	141	21	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	142	22	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	143	23	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	144	24	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	145	25	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	146	26	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	147	27	MAY	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	148	28	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	149	29	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	150	30	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	151	31	MAY	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	152	01	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	153	02	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	154	03	JUN	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	155	04	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	156	05	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	157	06	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	158	07	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	159	08	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	160	09	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	161	10	JUN	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	162	11	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	163	12	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	164	13	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	165	14	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	166	15	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	167	16	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	168	17	JUN	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	169	18	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	170	19	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	171	20	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	172	21	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	173	22	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	174	23	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	175	24	JUN	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	176	25	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	177	26	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	178	27	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	179	28	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	180	29	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	181	30	JUN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	182	01	JUL	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	183	02	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	184	03	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	185	04	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	186	05	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	187	06	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	188	07	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	189	08	JUL	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	190	09	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	191	10	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	192	11	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	193	12	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	194	13	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	195	14	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	196	15	JUL	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	197	16	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	198	17	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	199	18	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	200	19	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	201	20	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	202	21	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	203	22	JUL	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	204	23	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	205	24	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	206	25	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	207	26	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	208	27	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	209	28	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	210	29	JUL	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	211	30	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	212	31	JUL	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	213	01	AUG	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	214	02	AUG	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	215	03	AUG	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	216	04	AUG	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	217	05	AUG	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	218	06	AUG	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	219	07	AUG	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	220	08	AUG	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
