XX-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

XX-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	45439355	45439355	0	45439355	45439355	80.00	0	80.00	80.00	1189611	-330	0	-330	-330	0	0	0	1287959	0	1287959	1287959	23064	0	23064	23064	16564	0	16564	16564	252	0	252	252	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	80120	0	80120	80120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106637	0	106637	106637	0	0	0	0	N/A	N/A	N/A	N/A	92236	0	92236	92236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	150280	0	150280	150280	166764	0	166764	166764	0	0	0	0	1926	0	1926	1926
	33	02	FEB	42598479	42598479	0	42598479	42598479	80.00	0	80.00	80.00	1139668	-3118	0	-3118	-3118	0	0	0	1233511	0	1233511	1233511	23064	0	23064	23064	11715	0	11715	11715	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	45143	0	45143	45143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100765	0	100765	100765	0	0	0	0	N/A	N/A	N/A	N/A	92236	0	92236	92236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	185257	0	185257	185257	172972	0	172972	172972	0	0	0	0	1671	0	1671	1671
	34	03	FEB	38987040	38987040	0	38987040	38987040	50.00	0	50.00	50.00	1094525	39260	0	39260	39260	0	0	0	1136669	0	1136669	1136669	23064	0	23064	23064	13705	0	13705	13705	281	0	281	281	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89311	0	89311	89311	0	0	0	0	N/A	N/A	N/A	N/A	92236	0	92236	92236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	240000	0	240000	240000	185839	0	185839	185839	0	0	0	0	1368	0	1368	1368
	35	04	FEB	34378453	34378453	0	34378453	34378453	50.00	0	50.00	50.00	1019112	0	0	0	0	0	0	0	1085203	0	1085203	1085203	23064	0	23064	23064	12438	0	12438	12438	268	0	268	268	0	0	0	0	0	0	0	0	749568	0	749568	749568	216208	0	216208	216208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83657	0	83657	83657	0	0	0	0	N/A	N/A	N/A	N/A	92235	0	92235	92235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	323792	0	323792	323792	240135	0	240135	240135	0	0	0	0	1367	0	1367	1367
	36	05	FEB	42966965	42966965	0	42966965	42966965	77.50	0	77.50	77.50	1158020	3059	0	3059	3059	0	0	0	1246472	0	1246472	1246472	23064	0	23064	23064	15104	0	15104	15104	290	0	290	290	0	0	0	0	0	0	0	0	772992	0	772992	772992	284769	0	284769	284769	51437	0	51437	51437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101875	0	101875	101875	0	0	0	0	N/A	N/A	N/A	N/A	92236	0	92236	92236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300992	0	1300992	1300992	191795	0	191795	191795	210028	0	210028	210028	0	0	0	0	1669	0	1669	1669
	37	06	FEB	43807877	43807877	0	43807877	43807877	80.00	0	80.00	80.00	1164118	-636	0	-636	-636	0	0	0	1255473	0	1255473	1255473	23064	0	23064	23064	15385	0	15385	15385	260	0	260	260	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	76226	0	76226	76226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102910	0	102910	102910	0	0	0	0	N/A	N/A	N/A	N/A	92235	0	92235	92235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	163774	0	163774	163774	198816	0	198816	198816	0	0	0	0	1859	0	1859	1859
	38	07	FEB	42840002	42840002	0	42840002	42840002	78.75	0	78.75	78.75	1149469	-4189	0	-4189	-4189	0	0	0	1240526	0	1240526	1240526	23064	0	23064	23064	14388	0	14388	14388	252	0	252	252	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	72378	0	72378	72378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101263	0	101263	101263	0	0	0	0	N/A	N/A	N/A	N/A	92236	0	92236	92236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	167622	0	167622	167622	203083	0	203083	203083	0	0	0	0	1674	0	1674	1674
	39	08	FEB	42860064	42860064	0	42860064	42860064	79.99	0	79.99	79.99	1132738	-11656	0	-11656	-11656	0	0	0	1231940	0	1231940	1231940	23064	0	23064	23064	13627	0	13627	13627	273	0	273	273	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	81413	0	81413	81413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100339	0	100339	100339	0	0	0	0	N/A	N/A	N/A	N/A	92235	0	92235	92235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	153787	0	153787	153787	199315	0	199315	199315	0	0	0	0	1750	0	1750	1750
	40	09	FEB	39592001	39592001	0	39592001	39592001	77.48	0	77.48	77.48	1108869	-16404	0	-16404	-16404	0	0	0	1205108	0	1205108	1205108	23064	0	23064	23064	11185	0	11185	11185	192	0	192	192	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	31778	0	31778	31778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97493	0	97493	97493	0	0	0	0	N/A	N/A	N/A	N/A	92236	0	92236	92236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	198622	0	198622	198622	205586	0	205586	205586	0	0	0	0	1567	0	1567	1567
	41	10	FEB	34446165	34446165	0	34446165	34446165	50.00	0	50.00	50.00	1034487	2564	0	2564	2564	0	0	0	1092984	0	1092984	1092984	23064	0	23064	23064	9735	0	9735	9735	265	0	265	265	0	0	0	0	0	0	0	0	772992	0	772992	772992	204662	0	204662	204662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84830	0	84830	84830	0	0	0	0	N/A	N/A	N/A	N/A	92235	0	92235	92235	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	277738	0	277738	277738	211504	0	211504	211504	0	0	0	0	1281	0	1281	1281
	42	11	FEB	30216039	30216039	0	30216039	30216039	50.00	0	50.00	50.00	965267	0	0	0	0	0	0	0	1006612	0	1006612	1006612	23064	0	23064	23064	6936	0	6936	6936	252	0	252	252	0	0	0	0	0	0	0	0	772992	0	772992	772992	127751	0	127751	127751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75617	0	75617	75617	0	0	0	0	N/A	N/A	N/A	N/A	92236	0	92236	92236	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250592	0	1250592	1250592	349849	0	349849	349849	274854	0	274854	274854	0	0	0	0	1153	0	1153	1153
