west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3456257	3456257	495300	2854981	4703260	34.75	7.89	23.56	54.96	1104	0	1104	1104	4545	2165	1132	8440	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3713911	3713911	694487	2539350	5278127	35.01	5.78	28.65	45.84	1104	0	1104	1104	5359	2645	0	11033	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3650829	3650829	654430	2580635	5100406	34.02	8.38	13.64	49.16	1104	0	1104	1104	5388	2413	220	8411	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3640637	3640637	964402	2206873	5602267	34.34	10.44	6.20	49.98	1104	0	1104	1104	5230	2664	0	8604	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3513855	3513855	833968	2160000	4457369	32.26	11.66	11.30	51.26	1104	0	1104	1104	4546	2905	0	8969	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	3128374	3128374	763322	1800571	4114320	30.12	11.38	1.25	49.97	1104	0	1104	1104	3304	2496	0	7664	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	3118608	3118608	798434	1800000	4189620	27.43	11.76	0.00	49.24	1104	0	1104	1104	2747	2722	0	8551	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3636359	3636359	745770	2160000	5038792	34.57	10.43	6.23	49.24	1104	0	1104	1104	5328	2267	165	8134	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3482786	3482786	721988	2160000	4755694	33.17	8.92	8.73	44.08	1104	0	1104	1104	4599	2217	848	8207	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3619338	3619338	766560	2254687	5139323	35.30	7.10	25.00	47.38	1104	0	1104	1104	5935	1748	2648	9277	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3495272	3495272	912145	1747590	5044484	33.35	9.36	15.00	49.11	1104	0	1104	1104	5217	2151	1104	8069	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	3308298	3308298	937500	1999320	4775730	30.52	10.23	14.98	49.93	1104	0	1104	1104	3740	2218	224	8276	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	3033347	3033347	685780	1768500	4204800	27.76	6.48	13.73	38.28	1104	0	1104	1104	2162	1910	0	6646	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2761943	2761943	670716	1800000	4191510	23.91	9.86	-0.00	31.68	1104	0	1104	1104	2314	2705	0	8349	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	3076201	3076201	444076	2403060	3828150	29.97	4.25	21.17	39.90	1104	0	1104	1104	3413	2722	0	10232	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	3162829	3162829	572878	2420107	4142730	29.48	8.23	16.25	45.79	1152	0	1152	1152	4730	2830	293	10414	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	3078041	3078041	719861	2001313	4140510	29.02	8.82	13.72	49.17	1152	0	1152	1152	4518	2551	0	7915	0	0	0	0	4611	0	4611	4611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	3091336	3091336	637640	1924117	4341207	27.43	8.24	11.63	44.96	1152	0	1152	1152	4040	2545	0	10248	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3263761	3263761	572449	2432933	4163624	31.51	6.95	18.72	50.01	1152	0	1152	1152	5612	1691	3107	8019	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2827239	2827239	558144	1967111	3533790	28.70	7.48	17.36	44.18	1152	0	1152	1152	4129	2536	223	9124	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2960985	2960985	643466	1990026	4428970	30.95	5.02	24.02	41.52	1152	0	1152	1152	4439	2439	447	8288	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3298481	3298481	708673	2239146	4712653	33.81	8.44	17.49	52.39	1152	0	1152	1152	6214	2795	1274	11714	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	3128817	3128817	605431	2250346	4801697	28.77	7.91	17.47	49.93	1152	0	1152	1152	4236	1612	1552	6440	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	3205706	3205706	566491	2281934	4289817	31.04	5.21	22.49	42.42	1152	0	1152	1152	5834	2940	0	9223	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3239511	3239511	422900	2440980	3812474	31.61	6.96	17.45	44.16	1152	0	1152	1152	4997	2441	671	9583	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3334036	3334036	812206	2035328	4784510	34.52	8.07	22.53	54.48	1152	0	1152	1152	6274	2498	1943	10902	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2887961	2887961	676028	2052540	4251400	25.11	10.01	2.49	38.68	1152	0	1152	1152	2824	2255	0	6900	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2884778	2884778	866245	2116488	5309466	25.47	8.76	12.53	44.05	1152	0	1152	1152	2329	1829	460	5381	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3167864	3167864	711553	2160000	4692287	32.00	9.76	12.55	45.88	1152	0	1152	1152	4040	3053	0	10118	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3432356	3432356	728262	2246562	4576940	35.55	6.28	26.40	49.16	1152	0	1152	1152	5192	2031	1595	8361	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3293333	3293333	606586	2171432	4255260	34.15	7.72	28.95	57.46	1152	0	1152	1152	5087	2631	2009	10521	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3208544	3208544	850319	1929998	4844636	33.97	8.25	22.47	53.71	1152	0	1152	1152	4636	2860	0	7754	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3334428	3334428	748116	2106000	4467193	33.85	5.28	29.76	48.33	1152	0	1152	1152	5123	2252	1325	9610	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3427358	3427358	848695	2106000	4840133	34.90	7.04	26.55	48.41	1152	0	1152	1152	5742	2062	0	9295	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3265271	3265271	909809	1911750	4514857	31.02	7.22	16.22	50.10	1152	0	1152	1152	3381	2303	0	8513	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	3008435	3008435	883901	1880130	4516367	27.38	8.53	14.93	46.28	1152	0	1152	1152	3097	2689	113	10082	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	2981408	2981408	871261	1321290	4890481	30.73	14.53	8.68	66.26	1152	0	1152	1152	4537	2779	1065	8924	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3327490	3327490	758426	2037210	5077066	33.68	10.57	15.00	58.80	1152	0	1152	1152	6199	1522	2770	8697	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3451048	3451048	790675	2298352	5136919	35.92	9.05	26.58	55.49	1152	0	1152	1152	6834	1956	1406	8697	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	5578040	3322715	932440	1565700	4878078	242.11	698.94	18.80	2560.04	1152	0	1152	1152	6292	2852	0	10256	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2773993	2773993	815782	1468470	4192890	25.78	9.63	4.96	44.17	1152	0	1152	1152	2839	2152	0	7263	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2754116	2754116	846127	1874810	4203900	26.17	6.17	11.20	34.24	1152	0	1152	1152	2236	2208	0	6447	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	3027989	3027989	823796	1857001	4186680	30.45	5.39	22.47	41.67	1152	0	1152	1152	4875	2726	607	8966	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2979343	2979343	706699	2160000	4242119	25.47	13.07	0.00	50.03	1152	0	1152	1152	4492	3611	0	9669	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	3006498	3006498	719415	1850977	4177230	26.81	10.57	7.46	45.47	1152	0	1152	1152	4190	2801	0	9205	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3096836	3096836	723082	2118889	4468141	30.76	10.08	14.97	49.21	1152	0	1152	1152	5453	3382	251	9958	0	0	0	0	4610	0	4610	4610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3176388	3176388	727117	1840780	4251910	31.33	7.88	14.98	43.35	1104	0	1104	1104	5662	2546	1602	9284	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2759809	2759809	768756	1705530	4036740	22.67	9.21	6.23	30.19	1104	0	1104	1104	2961	2357	0	8054	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2804867	2804867	728305	1800000	3783840	23.27	10.96	0.00	30.02	1104	0	1104	1104	2356	2567	0	9291	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	3137803	3137803	712532	1800000	4122990	29.76	3.62	22.32	35.88	1104	0	1104	1104	4353	1631	1415	8012	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3420932	3420932	792421	1800000	4212000	31.34	7.15	14.88	44.17	1104	0	1104	1104	6033	2067	1699	9754	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3535501	3535501	767255	1800000	4294468	32.01	7.60	13.81	42.53	1104	0	1104	1104	5786	2134	2344	8944	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3611941	3611941	713830	1810475	4212000	32.97	4.58	25.11	42.53	1104	0	1104	1104	6526	1989	2319	9850	0	0	0	0	4460	0	4460	4460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3528063	3528063	822311	1887098	4357833	31.25	4.47	21.35	35.75	1104	0	1104	1104	5460	2244	2817	9808	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	3098032	3098032	783160	1800000	4211370	26.27	6.47	11.30	31.06	1104	0	1104	1104	2430	2104	522	6015	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	3025835	3025835	813472	1800000	4212000	26.29	6.32	8.79	30.10	1104	0	1104	1104	2302	1997	0	6048	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3593773	3593773	683551	2176674	4366642	32.57	8.79	8.80	44.90	1104	0	1104	1104	5432	2642	0	8748	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3715939	3715939	612808	2564730	4819402	35.06	5.32	26.02	45.82	1104	0	1104	1104	6233	2383	1469	10007	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3471861	3471861	622964	2500290	4212000	33.47	5.69	27.07	49.18	1104	0	1104	1104	5732	2130	1807	9490	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3390519	3390519	762722	1800000	4277482	32.28	8.01	13.72	45.00	1104	0	1104	1104	4705	3117	0	10872	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	3288312	3288312	910454	1800000	4388990	28.25	10.64	3.72	44.15	1104	0	1104	1104	3986	3186	0	9874	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2827788	2827788	647000	1995725	4146000	23.01	11.06	3.73	35.00	1104	0	1104	1104	2564	2508	0	8146	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2923083	2923083	653383	1829472	3959700	26.78	7.66	4.96	38.42	1104	0	1104	1104	2407	2071	0	5393	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	3132492	3132492	887184	1453586	4212000	29.85	6.52	11.16	38.15	1104	0	1104	1104	4677	3285	0	10411	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3287019	3287019	808656	1885170	4212000	29.37	7.41	6.26	34.81	1104	0	1104	1104	5543	2999	679	9571	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	3294682	3294682	836919	1721269	4212000	30.35	1.41	27.34	33.29	1104	0	1104	1104	5236	2732	345	10563	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	3496887	3496887	716538	1847189	4212000	31.93	6.07	17.53	43.52	1104	0	1104	1104	5964	2175	2659	10232	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	3329148	3329148	685260	1929942	4205460	28.87	4.43	16.25	35.19	1104	0	1104	1104	5139	2107	1710	8439	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	3079956	3079956	851952	1482063	4212000	26.45	7.86	2.50	30.20	1104	0	1104	1104	2870	2337	0	7300	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2806754	2806754	678621	1493926	3981810	25.30	6.13	12.47	31.44	1104	0	1104	1104	2574	2033	0	6450	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	3057750	3057750	831821	1696010	4817673	26.57	11.89	8.68	45.84	1104	0	1104	1104	4125	2844	0	8310	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	3112654	3112654	905574	1874040	5194170	28.36	11.99	4.96	50.03	1104	0	1104	1104	4359	3131	446	9863	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3468636	3468636	769932	1706844	4879421	33.22	7.52	23.62	49.78	1104	0	1104	1104	6089	1874	2581	8608	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	3120479	3120479	779659	2119669	4833103	29.99	10.28	14.91	49.79	1104	0	1104	1104	4903	3001	1043	9008	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2844733	2844733	711410	2152680	4212000	26.49	12.81	4.97	52.29	1104	0	1104	1104	3766	3250	0	10211	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2797690	2797690	670754	1532000	4212000	29.01	7.27	18.70	48.96	1104	0	1104	1104	3102	2071	182	6284	0	0	0	0	4459	0	4459	4459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	3064939	3064939	639722	2146000	4212000	29.82	8.44	6.23	45.68	1104	0	1104	1104	3997	2461	892	8400	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3672634	3672634	538784	2788453	4270923	34.64	5.30	28.37	47.32	1104	0	1104	1104	5870	1757	2958	9180	0	0	0	0	4442	0	4442	4442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3233854	3233854	726673	2287638	4212000	32.67	6.38	22.07	45.67	1104	0	1104	1104	5061	2849	352	9257	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3358779	3358779	655639	2284298	4212000	33.76	4.55	29.91	46.63	1104	0	1104	1104	5636	2241	2218	9491	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3494017	3494017	564236	2423451	4212000	33.34	4.36	29.77	42.47	1104	0	1104	1104	5485	2104	2864	8824	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3410271	3410271	717802	2262001	4298401	33.39	4.31	29.76	44.99	1104	0	1104	1104	4837	1931	1107	9212	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	3053483	3053483	698766	2031022	4212000	30.11	3.11	24.86	38.32	1104	0	1104	1104	3104	1863	276	5742	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2898435	2898435	705414	1847989	4023270	27.54	3.00	22.53	30.85	1104	0	1104	1104	1677	1115	0	4129	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3216224	3216224	603655	2355074	4546156	31.97	5.38	23.79	42.48	1104	0	1104	1104	3778	2791	291	8521	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3319019	3319019	515859	2011574	3915471	33.56	6.72	22.40	49.11	1104	0	1104	1104	4370	2000	1558	7598	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	3308691	3308691	710929	1812780	4297745	32.55	5.01	22.53	41.03	1104	0	1104	1104	4358	2053	490	7877	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3560142	3560142	608984	2029627	4276000	35.95	6.49	29.86	46.01	1104	0	1104	1104	6536	1473	3452	8637	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3455178	3455178	773566	2072299	4565657	35.10	7.47	23.60	48.34	1104	0	1104	1104	6497	2366	1266	8785	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	3149106	3149106	796925	1721160	4208970	30.21	7.50	16.20	48.27	1104	0	1104	1104	3962	2284	36	6638	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2821745	2821745	695123	1541303	4184040	27.47	6.98	9.92	39.12	1104	0	1104	1104	1963	1486	0	4556	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3237998	3237998	619225	2512990	4529359	32.07	6.07	24.79	45.89	1104	0	1104	1104	4333	2210	0	7339	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3196288	3196288	599818	2299596	4289598	30.22	7.05	13.77	38.33	1104	0	1104	1104	4232	1953	1183	8790	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3166296	3166296	863485	1913763	4738423	30.05	12.20	0.00	46.68	1104	0	1104	1104	4693	3070	0	8143	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3423237	3423237	715834	2012370	4613996	32.05	9.11	9.96	44.35	1104	0	1104	1104	5307	2574	0	8884	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3504017	3504017	612960	2766360	5141967	34.55	6.97	22.46	49.18	1104	0	1104	1104	5752	2159	600	8255	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	3285404	3285404	735253	2343405	5042733	30.58	8.05	13.67	49.95	1104	0	1104	1104	3769	1830	30	6823	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2957951	2957951	724146	2076773	4417814	28.56	5.70	14.91	37.47	1104	0	1104	1104	2463	2547	0	7551	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	3417377	3417377	617941	2422864	4839640	32.80	4.43	27.37	42.51	1104	0	1104	1104	5161	2023	1982	8415	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	3519861	3519861	793860	1888554	4723400	30.79	3.57	24.98	36.64	1104	0	1104	1104	4938	2112	1573	7765	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3720611	3720611	841757	1800000	4916739	32.03	6.03	17.46	42.47	1104	0	1104	1104	6289	2317	1591	10005	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3543034	3543034	771075	2031586	4212000	30.38	5.28	15.01	37.33	1104	0	1104	1104	5606	2454	2637	10157	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	3341961	3341961	831252	1849502	4392647	29.82	4.69	17.45	36.09	1104	0	1104	1104	4383	2012	1575	7524	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2935265	2935265	561539	2106000	3884746	26.48	9.10	2.48	38.37	1104	0	1104	1104	2722	2357	0	8649	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2872416	2872416	719918	1845843	4170480	22.70	10.33	1.24	30.22	1104	0	1104	1104	1874	1692	0	4214	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	3088819	3088819	539171	2336100	4152840	27.77	7.14	8.68	37.46	1104	0	1104	1104	3858	2923	228	8650	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	3339364	3339364	688704	2265675	4170210	29.73	3.81	18.69	36.15	1104	0	1104	1104	4821	2368	264	8562	0	0	0	0	4441	0	4441	4441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	3421199	3421199	506436	2684931	4195380	31.47	1.65	29.50	34.20	1080	0	1080	1080	5955	2125	3416	10018	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	3142435	3142435	712696	1855820	4123320	29.08	9.58	12.46	45.99	1080	0	1080	1080	5202	3132	259	8903	0	0	0	0	4294	0	4294	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
