system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	71	03	JAN	22:00	4639518	4639518	223539	4360734	4908000	69.40	12.26	52.22	80.00	2457	107	2307	2552	2383	707	1531	3262	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32893	3389	28179	36000	0	0	0	0	0	0	0	0	0	0	0	0	943	674	0	1539	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	4553733	4553733	335438	4103380	4908000	69.40	12.26	52.22	79.99	2457	107	2307	2552	2473	711	1569	3305	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31333	5573	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1305	0	3027	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	4485265	4485265	334755	4043193	4853000	59.92	11.37	51.54	75.99	2457	107	2307	2552	2431	776	1459	3358	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	29734	5344	22406	35000	0	0	0	0	0	0	0	0	0	0	0	0	1317	1094	0	2678	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	4306741	4306741	357972	3895310	4767915	50.20	0.28	50.00	50.59	2457	107	2307	2552	2308	778	1297	3189	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	26488	5609	19717	33453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	4242947	4242947	363661	3819392	4707360	50.00	0.00	50.00	50.01	2457	107	2307	2552	2221	795	1217	3160	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	25328	5722	18337	32352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	4512326	4512326	300790	4121381	4853000	59.92	11.37	51.54	75.99	2456	107	2307	2551	2088	743	1124	2932	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	30226	4704	23827	35000	0	0	0	0	0	0	0	0	0	0	0	0	559	588	0	1371	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	4679687	4679687	464352	4084963	5218217	70.74	13.09	52.22	80.00	2457	107	2307	2552	1981	698	1102	2809	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	31055	5579	23165	35000	1522	2152	0	4565	0	0	0	0	0	0	0	0	3647	3723	0	8759	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	4900528	4900528	168301	4708380	5118245	70.74	13.09	52.22	80.00	2456	107	2307	2551	1963	709	1035	2757	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	1685	2191	0	4780	0	0	0	0	0	0	0	0	14352	3716	10449	19352	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	5091501	5091501	377475	4708380	5605000	70.74	13.09	52.22	80.00	2456	108	2306	2552	1843	636	1024	2574	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	4072	3939	0	9400	0	0	0	0	0	0	0	0	16283	2603	13160	19532	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	5074525	5074525	277027	4708380	5378302	70.74	13.09	52.22	80.00	2456	107	2307	2551	1769	631	944	2475	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	3860	3286	0	8030	0	0	0	0	0	0	0	0	17312	1822	15212	19655	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	5151715	5151715	329755	4708380	5498676	70.74	13.09	52.22	80.00	2456	108	2306	2552	1665	608	874	2352	7	1	6	8	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	4825	3893	0	9535	0	0	0	0	0	0	0	0	15384	1782	13264	17623	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	4989617	4989617	248475	4708380	5312687	70.74	13.09	52.22	80.00	2456	107	2307	2551	1563	589	777	2193	29	4	25	35	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	2798	2348	0	5746	0	0	0	0	0	0	0	0	16176	2644	14297	19916	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	4783724	4783724	79530	4708380	4893716	70.74	13.09	52.22	80.00	2456	108	2306	2552	1594	605	779	2229	46	5	40	53	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	225	212	0	509	0	0	0	0	0	0	0	0	18104	2971	13948	20710	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	4783127	4783127	77789	4708380	4890403	70.74	13.09	52.22	80.00	2456	107	2307	2551	1534	498	864	2056	63	5	57	69	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	217	192	0	468	0	0	0	0	0	0	0	0	17402	2859	13471	20187	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	4707067	4707067	211058	4420997	4923868	70.74	13.09	52.22	80.00	2456	108	2306	2552	1585	508	915	2144	65	6	57	71	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33092	2699	29275	35000	464	363	0	886	0	0	0	0	0	0	0	0	14115	1447	12505	16015	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	4880631	4880631	237733	4690212	5215800	70.74	13.09	52.22	80.00	2456	107	2307	2551	1618	561	877	2234	58	7	49	63	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34723	391	34170	35000	1512	2138	0	4535	0	0	0	0	0	0	0	0	10196	3992	5926	15530	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	4850459	4850459	364089	4473014	5342484	70.74	13.09	52.22	80.00	2456	108	2306	2552	1722	618	920	2425	40	4	34	44	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33407	2253	30221	35000	2040	2884	0	6119	0	0	0	0	0	0	0	0	9038	3120	4723	11990	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	4799508	4799508	110004	4708380	4954265	70.74	13.09	52.22	80.00	2456	107	2307	2551	1791	638	979	2539	16	1	15	18	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	422	597	0	1266	0	0	0	0	0	0	0	0	16226	1495	14413	18073	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	5158630	5158630	443433	4708380	5761783	80.00	0.00	79.99	80.00	2456	108	2306	2552	1917	709	990	2711	0	0	0	1	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	4911	4763	0	11360	0	0	0	0	0	0	0	0	17234	3498	12468	20767	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	5033753	5033753	309026	4708380	5449115	70.74	13.09	52.23	80.00	2456	107	2307	2551	2073	744	1111	2924	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	3350	3963	0	8915	0	0	0	0	0	0	0	0	16683	3397	11928	19655	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	4997998	4997998	390298	4708380	5549734	70.74	13.09	52.22	80.00	2456	108	2306	2552	2228	869	1111	3229	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	2903	4106	0	8709	0	0	0	0	0	0	0	0	11371	2592	8344	14675	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	4718428	4718428	117652	4566403	4853000	70.74	13.09	52.22	80.00	2456	107	2307	2551	2412	897	1248	3431	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33973	1453	31919	35000	0	0	0	0	0	0	0	0	0	0	0	0	5974	1683	4116	8191	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	4765753	4765753	62706	4708380	4853000	70.74	13.09	52.22	80.00	2456	108	2306	2552	2575	975	1275	3622	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34833	236	34500	35000	0	0	0	0	0	0	0	0	0	0	0	0	5384	2337	2785	8451	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	4721337	4721337	113905	4575131	4853000	70.74	13.09	52.22	80.00	2456	107	2307	2551	2509	973	1205	3540	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	34026	1378	32077	35000	0	0	0	0	0	0	0	0	0	0	0	0	3187	555	2501	3860	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	4690945	4690945	153976	4483955	4853000	70.74	13.09	52.22	80.00	2456	108	2306	2552	2465	975	1220	3601	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33473	2159	30420	35000	0	0	0	0	0	0	0	0	0	0	0	0	3742	1360	1948	5240	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	4711311	4711311	126914	4545053	4853000	70.74	13.09	52.22	80.00	2456	107	2307	2551	2481	939	1256	3538	0	0	0	0	0	0	0	0	0	0	0	0	94997	1840	93696	97600	33843	1636	31530	35000	0	0	0	0	0	0	0	0	0	0	0	0	1866	1345	0	3114	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	4751978	4751978	118789	4584554	4847660	70.57	13.33	51.72	80.00	2456	108	2306	2552	2518	965	1292	3649	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	34228	2238	31184	36500	0	0	0	0	0	0	0	0	0	0	0	0	762	944	0	2093	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	4608450	4608450	232194	4286071	4823720	56.51	7.69	50.00	67.31	2456	107	2307	2551	2482	987	1243	3657	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	31618	4161	25757	35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	4516814	4516814	235151	4194817	4749800	50.74	1.05	50.00	52.22	2456	108	2306	2552	2386	932	1205	3483	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	29952	4188	24098	33656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	4783217	4783217	188214	4527338	4974651	66.85	12.52	50.00	80.00	2456	107	2307	2551	2226	904	1091	3304	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33881	2713	30144	36500	629	889	0	1887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	4812773	4812773	33851	4766940	4847660	70.74	13.09	52.22	80.00	2456	108	2306	2552	2136	874	1044	3183	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	4018	1899	1643	6292	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	4843239	4843239	60574	4766940	4915117	70.74	13.09	52.22	80.00	2456	107	2307	2551	1979	830	932	2963	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	381	539	0	1142	0	0	0	0	0	0	0	0	18069	1404	16083	19100	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	5122988	5122988	447665	4766940	5754365	70.74	13.09	52.23	80.00	2456	108	2306	2552	1924	832	869	2902	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	3878	5484	0	11633	0	0	0	0	0	0	0	0	17289	2525	13719	19167	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	5141038	5141038	446172	4766940	5768135	70.74	13.09	52.22	80.00	2456	107	2307	2551	1833	857	734	2825	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	4103	5450	0	11805	0	0	0	0	0	0	0	0	16776	2815	12797	18896	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	4916309	4916309	157645	4766940	5134328	70.74	13.09	52.22	80.00	2456	108	2306	2552	1766	770	774	2651	6	2	4	9	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1294	1830	0	3883	0	0	0	0	0	0	0	0	19576	452	18939	19951	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	4869694	4869694	94191	4766940	4994482	70.74	13.09	52.22	80.00	2456	107	2307	2551	1717	721	787	2543	27	8	18	37	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	712	1006	0	2135	0	0	0	0	0	0	0	0	19052	636	18596	19951	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	4957984	4957984	215632	4766940	5259352	70.74	13.09	52.22	80.00	2456	108	2306	2552	1655	670	778	2404	41	12	27	57	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1815	2567	0	5445	0	0	0	0	0	0	0	0	16902	1246	15320	18365	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	5126889	5126889	453167	4766940	5766066	70.74	13.09	52.22	80.00	2456	107	2307	2551	1541	578	801	2212	57	19	32	79	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	3926	5553	0	11779	0	0	0	0	0	0	0	0	11029	4469	4768	14907	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	4812773	4812773	33851	4766940	4847660	70.74	13.09	52.22	80.00	2456	108	2306	2552	1565	605	809	2289	56	24	26	84	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	13084	488	12704	13773	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	4921539	4921539	164885	4766940	5150017	70.74	13.09	52.22	80.00	2456	107	2307	2551	1581	617	812	2323	50	13	34	66	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1360	1923	0	4079	0	0	0	0	0	0	0	0	9010	1537	7476	11110	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	4934951	4934951	183509	4766940	5190254	70.74	13.09	52.22	80.00	2456	108	2306	2552	1638	596	883	2341	36	6	31	44	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1527	2160	0	4582	0	0	0	0	0	0	0	0	8825	1601	6566	10074	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	4907399	4907399	145346	4766940	5107596	70.74	13.09	52.22	80.00	2456	107	2307	2551	1679	677	824	2479	12	2	11	15	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1183	1673	0	3548	0	0	0	0	0	0	0	0	16438	806	15771	17573	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	5059037	5059037	289099	4766940	5452829	80.00	0.00	79.99	80.00	2456	108	2306	2552	1871	783	886	2802	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	3078	3430	0	7864	0	0	0	0	0	0	0	0	19528	323	19167	19951	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	4959271	4959271	207196	4780444	5249709	76.22	5.34	68.67	80.00	2456	107	2307	2551	2050	820	1014	3018	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	1831	2471	0	5325	0	0	0	0	0	0	0	0	19298	463	18924	19951	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	4812773	4812773	33851	4766940	4847660	70.74	13.09	52.22	80.00	2456	108	2306	2552	2303	930	1085	3341	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	13742	3033	10248	17644	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	4812773	4812773	33851	4766940	4847660	70.74	13.09	52.22	80.00	2456	107	2307	2551	2606	1065	1207	3787	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	4181	1632	2039	5997	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	4749054	4749054	122911	4575782	4847660	70.74	13.09	52.22	80.00	2456	108	2306	2552	2715	1091	1262	3893	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	34175	2310	31024	36500	0	0	0	0	0	0	0	0	0	0	0	0	7959	904	6897	9107	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	4812773	4812773	33851	4766940	4847660	70.74	13.09	52.22	80.00	2456	107	2307	2551	2633	1091	1167	3784	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	35333	850	34500	36500	0	0	0	0	0	0	0	0	0	0	0	0	3254	1968	1303	5948	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	4765078	4765078	100337	4623855	4847660	67.36	11.83	51.54	80.00	2456	108	2306	2552	2621	1064	1229	3812	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	34466	1916	31898	36500	0	0	0	0	0	0	0	0	0	0	0	0	885	1251	0	2655	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	4698231	4698231	174355	4451668	4823720	61.90	13.00	50.00	80.00	2456	107	2307	2551	2640	1100	1186	3847	0	0	0	0	0	0	0	0	0	0	0	0	95648	797	94672	96624	33251	3195	28768	35984	0	0	0	0	0	0	0	0	0	0	0	0	227	321	0	681	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	4283101	4283101	375048	3821317	4739953	50.00	0.00	50.00	50.01	2456	108	2306	2552	2628	1082	1180	3780	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	26235	6867	17307	34009	0	0	0	0	0	0	0	0	0	0	0	0	7369	2606	3702	9527	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	3818410	3818410	398726	3288167	4249679	50.00	0.00	50.00	50.01	2456	107	2307	2551	2589	1060	1199	3771	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	17786	7419	7613	25095	0	0	0	0	0	0	0	0	0	0	0	0	11048	2403	7674	13081	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	3890341	3890341	418879	3332687	4342246	50.00	0.00	50.00	50.01	2456	108	2306	2552	2508	1054	1129	3686	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	19094	7786	8423	26778	0	0	0	0	0	0	0	0	0	0	0	0	5839	4231	0	9891	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	4040146	4040146	52024	3966910	4082851	50.00	0.00	50.00	50.01	2456	107	2307	2551	2429	1061	1060	3646	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	21818	1433	19954	23438	0	0	0	0	0	0	0	0	0	0	0	0	4491	3285	0	7768	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	4163894	4163894	221364	3851601	4338962	50.00	0.00	50.00	50.01	2456	108	2306	2552	2324	1049	972	3530	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	24068	4407	17857	27628	0	0	0	0	0	0	0	0	0	0	0	0	6898	1502	5127	8799	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	4292362	4292362	378438	3775163	4670135	50.00	0.00	50.00	50.01	2456	107	2307	2551	2283	988	1036	3451	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	26404	7431	16468	34337	0	0	0	0	0	0	0	0	0	0	0	0	10400	3698	5282	13887	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	4638797	4638797	30080	4596275	4661088	50.00	0.00	50.00	50.01	2456	108	2306	2552	2202	959	1001	3349	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	32702	1121	31397	34135	0	0	0	0	0	0	0	0	0	0	0	0	8978	3638	3920	12323	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	4384922	4384922	228375	4190900	4705538	50.00	0.00	50.00	50.01	2456	107	2307	2551	2132	901	993	3196	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28087	3919	24027	33384	0	0	0	0	0	0	0	0	0	0	0	0	12972	3082	10320	17294	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	4345346	4345346	292130	4047570	4742239	50.00	0.00	50.00	50.01	2456	108	2306	2552	2075	912	940	3172	6	1	5	7	0	0	0	0	0	0	0	0	94672	1380	92720	95648	27367	5183	21421	34051	0	0	0	0	0	0	0	0	0	0	0	0	14242	2387	11512	17326	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	4270382	4270382	294550	3896018	4615768	50.00	0.00	50.00	50.01	2456	107	2307	2551	2011	868	942	3069	25	2	22	27	0	0	0	0	0	0	0	0	94672	1380	92720	95648	26004	5460	18665	31751	0	0	0	0	0	0	0	0	0	0	0	0	15060	1792	12664	16972	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	4492635	4492635	177407	4241994	4627648	50.00	0.00	50.00	50.01	2456	108	2306	2552	2006	839	1009	3062	41	2	38	43	0	0	0	0	0	0	0	0	94672	1380	92720	95648	30045	2474	26553	31967	0	0	0	0	0	0	0	0	0	0	0	0	10218	5760	2964	17053	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	4139264	4139264	342068	3655509	4382574	50.00	0.00	50.00	50.01	2456	107	2307	2551	1966	783	1036	2951	49	2	46	52	0	0	0	0	0	0	0	0	94672	1380	92720	95648	23620	6630	14292	29109	0	0	0	0	0	0	0	0	0	0	0	0	12676	3170	10386	17159	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	4423688	4423688	164322	4221286	4623770	50.00	0.00	50.00	50.01	2456	108	2306	2552	1954	734	1089	2884	49	5	42	55	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28791	3656	24579	33494	0	0	0	0	0	0	0	0	0	0	0	0	7445	2873	4427	11311	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	4333023	4333023	112208	4174475	4418020	50.00	0.00	50.00	50.01	2456	107	2307	2551	2005	747	1106	2936	44	2	42	46	0	0	0	0	0	0	0	0	94672	1380	92720	95648	27143	1288	25325	28156	0	0	0	0	0	0	0	0	0	0	0	0	5077	3681	0	8612	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	4124432	4124432	300382	3708998	4408994	50.00	0.00	50.00	50.01	2456	108	2306	2552	2127	794	1205	3143	29	1	27	30	0	0	0	0	0	0	0	0	94672	1380	92720	95648	23350	5738	15265	27992	0	0	0	0	0	0	0	0	0	0	0	0	8327	2655	5951	12032	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	4515339	4515339	85245	4396816	4593686	50.00	0.00	50.00	50.01	2456	107	2307	2551	2265	791	1350	3280	11	1	10	12	0	0	0	0	0	0	0	0	94672	1380	92720	95648	30458	1936	27770	32253	0	0	0	0	0	0	0	0	0	0	0	0	6449	1072	5219	7832	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	4430127	4430127	246124	4185672	4766940	50.00	0.00	50.00	50.01	2456	108	2306	2552	2441	814	1543	3514	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	28908	4336	23931	34500	0	0	0	0	0	0	0	0	0	0	0	0	12434	1227	10795	13747	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	4457191	4457191	260070	4130573	4766940	50.00	0.00	50.00	50.01	2456	107	2307	2551	2607	835	1623	3665	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	29401	4822	22930	34500	0	0	0	0	0	0	0	0	0	0	0	0	11413	1308	10248	13239	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	4359863	4359863	96483	4276476	4495089	50.00	0.00	50.00	50.01	2456	108	2306	2552	2817	842	1831	3889	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	27631	1625	25582	29557	0	0	0	0	0	0	0	0	0	0	0	0	8084	1814	5636	9971	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	4346391	4346391	136564	4191446	4523707	50.00	0.00	50.00	50.01	2456	107	2307	2551	3117	934	2006	4292	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	27386	3188	24036	31675	0	0	0	0	0	0	0	0	0	0	0	0	5090	2158	2429	7714	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	4575473	4575473	12844	4562170	4592835	50.00	0.00	50.00	50.01	2456	108	2306	2552	3355	874	2322	4459	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	31551	603	30945	32374	0	0	0	0	0	0	0	0	0	0	0	0	3851	2173	892	6048	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	4308141	4308141	273912	3935488	4586058	50.00	0.00	50.00	50.01	2456	107	2307	2551	3216	836	2228	4272	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	26691	5545	19383	32808	0	0	0	0	0	0	0	0	0	0	0	0	9222	4221	3256	12377	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	4270748	4270748	210023	3973841	4426210	50.00	0.00	50.00	50.01	2456	108	2306	2552	3140	816	2166	4163	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	26011	4261	20080	29902	0	0	0	0	0	0	0	0	0	0	0	0	3945	2221	830	5856	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	3937580	3937580	211851	3638183	4096908	50.00	0.00	50.00	50.01	2456	107	2307	2551	3117	829	2131	4160	0	0	0	0	0	0	0	0	0	0	0	0	94672	1380	92720	95648	19953	4256	13977	23565	0	0	0	0	0	0	0	0	0	0	0	0	7657	2580	5706	11303	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	3702814	3702814	107968	3571294	3835750	50.00	0.00	50.00	50.01	2456	108	2306	2552	3065	705	2216	3943	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	14797	1977	12229	17037	0	0	0	0	0	0	0	0	0	0	0	0	7741	2282	4962	10552	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	3768243	3768243	234004	3442560	3981925	50.00	0.00	50.00	50.01	2456	107	2307	2551	2990	723	2073	3839	0	0	0	0	0	0	0	0	0	0	0	0	96299	460	95648	96624	15987	4421	9888	20227	0	0	0	0	0	0	0	0	0	0	0	0	4832	3296	829	8901	0	0	0	0	0	0	0	0	0	0	0	0
