system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
	300	13	JAN	11:00	292750	0	13432	87	0	0	1600	0	785	N/A	N/A	0	15
	301	13	JAN	12:00	292750	0	13386	88	0	0	1600	0	0	N/A	N/A	0	15
	302	13	JAN	13:00	358200	0	13124	87	0	0	2790	0	0	N/A	N/A	0	15
	303	13	JAN	14:00	298525	0	13068	88	0	0	1705	0	0	N/A	N/A	0	15
	304	13	JAN	15:00	305688	0	13626	87	0	0	1835	0	0	N/A	N/A	0	15
	305	13	JAN	16:00	358200	0	13944	88	0	0	2790	0	0	N/A	N/A	0	15
	306	13	JAN	17:00	406134	0	13908	87	0	0	3662	0	0	N/A	N/A	0	15
	307	13	JAN	18:00	250180	0	13422	88	0	0	826	0	0	N/A	N/A	0	11
	308	13	JAN	19:00	237750	0	13242	87	0	0	600	0	162	N/A	N/A	0	10
	309	13	JAN	20:00	248433	0	13516	88	0	0	794	0	0	N/A	N/A	0	10
	310	13	JAN	21:00	258021	0	13450	87	0	0	969	0	0	N/A	N/A	0	10
	311	13	JAN	22:00	197100	0	12954	88	0	0	600	0	0	N/A	N/A	0	10
	312	13	JAN	23:00	219960	0	12862	87	0	0	600	0	0	N/A	N/A	0	10
	313	14	JAN	00:00	237750	0	12612	88	0	0	600	0	1264	N/A	N/A	0	10
	314	14	JAN	01:00	211230	0	12248	87	0	0	600	0	1500	N/A	N/A	0	10
	315	14	JAN	02:00	195750	0	11928	88	0	0	600	0	164	N/A	N/A	0	10
	316	14	JAN	03:00	204750	0	11862	87	0	0	0	0	763	N/A	N/A	0	7
	317	14	JAN	04:00	204750	0	11904	88	0	0	0	0	1300	N/A	N/A	0	7
	318	14	JAN	05:00	162750	0	12118	87	0	0	0	0	644	N/A	N/A	0	7
	319	14	JAN	06:00	195540	0	12374	88	0	0	0	0	0	N/A	N/A	0	7
	320	14	JAN	07:00	190290	0	12972	87	0	0	0	0	1500	N/A	N/A	0	7
	321	14	JAN	08:00	170670	0	13170	88	0	0	0	0	0	N/A	N/A	0	7
	322	14	JAN	09:00	167430	0	13338	87	0	0	0	0	0	N/A	N/A	0	7
	323	14	JAN	10:00	219080	0	13526	88	0	0	400	0	820	N/A	N/A	0	9
	324	14	JAN	11:00	264480	0	13300	87	0	0	1200	0	0	N/A	N/A	0	13
	325	14	JAN	12:00	270750	0	12732	88	0	0	1200	0	249	N/A	N/A	0	13
	326	14	JAN	13:00	241710	0	12336	87	0	0	1200	0	0	N/A	N/A	0	13
	327	14	JAN	14:00	267870	0	12518	88	0	0	1200	0	0	N/A	N/A	0	13
	328	14	JAN	15:00	336200	0	13092	87	0	0	2390	0	0	N/A	N/A	0	13
	329	14	JAN	16:00	336200	0	13636	88	0	0	2390	0	0	N/A	N/A	0	13
	330	14	JAN	17:00	336200	0	13870	87	0	0	2390	0	0	N/A	N/A	0	13
	331	14	JAN	18:00	306615	0	13786	88	0	0	1852	0	0	N/A	N/A	0	15
	332	14	JAN	19:00	303750	0	13386	87	0	0	1800	0	680	N/A	N/A	0	15
	333	14	JAN	20:00	313980	0	13368	88	0	0	1986	0	0	N/A	N/A	0	15
	334	14	JAN	21:00	373946	0	13226	87	0	0	3076	0	0	N/A	N/A	0	15
	335	14	JAN	22:00	423650	0	12910	88	0	0	3980	0	0	N/A	N/A	0	15
	336	14	JAN	23:00	394376	0	12876	87	0	0	3448	0	0	N/A	N/A	0	15
	337	15	JAN	00:00	338579	0	12766	88	0	0	2433	0	0	N/A	N/A	0	13
	338	15	JAN	01:00	337589	0	12346	87	0	0	2415	0	0	N/A	N/A	0	13
	339	15	JAN	02:00	292750	0	12238	88	0	0	1600	0	212	N/A	N/A	0	14
	340	15	JAN	03:00	292750	0	12754	87	0	0	1600	0	0	N/A	N/A	0	14
	341	15	JAN	04:00	396288	0	13478	88	0	0	3483	0	0	N/A	N/A	0	14
	342	15	JAN	05:00	410108	0	14842	87	0	0	3483	0	0	N/A	N/A	0	15
	343	15	JAN	06:00	425548	0	15292	88	0	0	3483	0	0	N/A	N/A	0	16
	344	15	JAN	07:00	347200	0	15402	87	0	0	2590	0	433	N/A	N/A	0	14
	345	15	JAN	08:00	347200	0	15448	88	0	0	2590	0	0	N/A	N/A	0	14
	346	15	JAN	09:00	396288	0	15530	87	0	0	3483	0	0	N/A	N/A	0	14
	347	15	JAN	10:00	396288	0	15484	88	0	0	3483	0	0	N/A	N/A	0	14
	348	15	JAN	11:00	396288	0	15418	87	0	0	3483	0	0	N/A	N/A	0	14
	349	15	JAN	12:00	347200	0	15176	88	0	0	2590	0	0	N/A	N/A	0	14
	350	15	JAN	13:00	359479	0	14872	87	0	0	2813	0	0	N/A	N/A	0	14
	351	15	JAN	14:00	347200	0	14882	88	0	0	2590	0	0	N/A	N/A	0	14
	352	15	JAN	15:00	377464	0	15608	87	0	0	3140	0	0	N/A	N/A	0	14
	353	15	JAN	16:00	301361	0	16166	88	0	0	1757	0	0	N/A	N/A	0	14
	354	15	JAN	17:00	377354	0	15966	87	0	0	3138	0	0	N/A	N/A	0	14
	355	15	JAN	18:00	350294	0	15236	88	0	0	2646	0	0	N/A	N/A	0	14
	356	15	JAN	19:00	362174	0	14294	87	0	0	2862	0	0	N/A	N/A	0	14
	357	15	JAN	20:00	392314	0	14340	88	0	0	3410	0	0	N/A	N/A	0	14
	358	15	JAN	21:00	347200	0	14088	87	0	0	2590	0	0	N/A	N/A	0	14
	359	15	JAN	22:00	386746	0	14052	88	0	0	3309	0	0	N/A	N/A	0	14
	360	15	JAN	23:00	307642	0	13918	87	0	0	1871	0	0	N/A	N/A	0	14
	361	16	JAN	00:00	296210	0	13790	88	0	0	1400	0	0	N/A	N/A	0	14
	362	16	JAN	01:00	274460	0	13346	87	0	0	1400	0	0	N/A	N/A	0	14
	363	16	JAN	02:00	264590	0	13196	88	0	0	800	0	1500	N/A	N/A	0	12
	364	16	JAN	03:00	221000	0	13614	87	0	0	800	0	1016	N/A	N/A	0	12
	365	16	JAN	04:00	234000	0	14222	88	0	0	0	0	612	N/A	N/A	0	8
	366	16	JAN	05:00	216270	0	15504	87	0	0	0	0	0	N/A	N/A	0	8
	367	16	JAN	06:00	234000	0	15832	88	0	0	0	0	222	N/A	N/A	0	8
	368	16	JAN	07:00	234000	0	15756	87	0	0	0	0	0	N/A	N/A	0	8
	369	16	JAN	08:00	234000	0	15662	88	0	0	0	0	0	N/A	N/A	0	8
	370	16	JAN	09:00	234000	0	15622	87	0	0	0	0	0	N/A	N/A	0	8
	371	16	JAN	10:00	201510	0	15396	88	0	0	0	0	0	N/A	N/A	0	8
	372	16	JAN	11:00	228720	0	15260	87	0	0	0	0	1500	N/A	N/A	0	8
	373	16	JAN	12:00	234000	0	14976	88	0	0	0	0	0	N/A	N/A	0	8
	374	16	JAN	13:00	216840	0	14624	87	0	0	0	0	1500	N/A	N/A	0	8
	375	16	JAN	14:00	189240	0	14588	88	0	0	0	0	0	N/A	N/A	0	8
	376	16	JAN	15:00	182700	0	15340	87	0	0	0	0	0	N/A	N/A	0	8
	377	16	JAN	16:00	214830	0	15948	88	0	0	0	0	0	N/A	N/A	0	8
	378	16	JAN	17:00	215987	0	15726	87	0	0	0	0	323	N/A	N/A	0	8
	379	16	JAN	18:00	200610	0	15020	88	0	0	0	0	0	N/A	N/A	0	8
	380	16	JAN	19:00	230850	0	14194	87	0	0	0	0	1500	N/A	N/A	0	8
	381	16	JAN	20:00	234000	0	14238	88	0	0	0	0	0	N/A	N/A	0	8
	382	16	JAN	21:00	234000	0	13992	87	0	0	0	0	899	N/A	N/A	0	8
	383	16	JAN	22:00	234000	0	13972	88	0	0	0	0	215	N/A	N/A	0	8
	384	16	JAN	23:00	234000	0	13858	87	0	0	0	0	0	N/A	N/A	0	8
	385	17	JAN	00:00	234000	0	13752	88	0	0	0	0	0	N/A	N/A	0	8
	386	17	JAN	01:00	234000	0	13340	87	0	0	0	0	720	N/A	N/A	0	8
	387	17	JAN	02:00	245000	0	13230	88	0	0	200	0	1462	N/A	N/A	0	9
	388	17	JAN	03:00	188000	0	13678	87	0	0	200	0	546	N/A	N/A	0	9
	389	17	JAN	04:00	282060	0	14318	88	0	0	1200	0	1500	N/A	N/A	0	14
	390	17	JAN	05:00	342629	0	15622	87	0	0	1975	0	0	N/A	N/A	0	14
	391	17	JAN	06:00	365642	0	15990	88	0	0	2393	0	0	N/A	N/A	0	14
	392	17	JAN	07:00	369312	0	15946	87	0	0	2460	0	0	N/A	N/A	0	14
	393	17	JAN	08:00	300000	0	15862	88	0	0	1200	0	88	N/A	N/A	0	14
	394	17	JAN	09:00	381813	0	15818	87	0	0	2688	0	0	N/A	N/A	0	14
	395	17	JAN	10:00	425538	0	15578	88	0	0	3483	0	0	N/A	N/A	0	15
	396	17	JAN	11:00	392813	0	15422	87	0	0	2888	0	93	N/A	N/A	0	15
	397	17	JAN	12:00	425538	0	15116	88	0	0	3483	0	0	N/A	N/A	0	15
	398	17	JAN	13:00	392813	0	14742	87	0	0	2888	0	1500	N/A	N/A	0	15
	399	17	JAN	14:00	407078	0	14676	88	0	0	3147	0	340	N/A	N/A	0	15
	400	17	JAN	15:00	473538	0	15396	87	0	0	3483	0	0	N/A	N/A	0	18
	401	17	JAN	16:00	553538	0	15976	88	0	0	3483	0	0	N/A	N/A	0	23
	402	17	JAN	17:00	553538	0	15772	87	0	0	3483	0	0	N/A	N/A	0	23
	403	17	JAN	18:00	532119	0	15072	88	0	0	3483	0	0	N/A	N/A	0	23
	404	17	JAN	19:00	553538	0	14238	87	0	0	3483	0	0	N/A	N/A	0	23
	405	17	JAN	20:00	473538	0	14272	88	0	0	3483	0	0	N/A	N/A	0	18
	406	17	JAN	21:00	489630	0	14010	87	0	0	3483	0	0	N/A	N/A	0	20
	407	17	JAN	22:00	430830	0	13968	88	0	0	3483	0	0	N/A	N/A	0	16
	408	17	JAN	23:00	403243	0	13834	87	0	0	3077	0	0	N/A	N/A	0	15
	409	18	JAN	00:00	400588	0	13698	88	0	0	3029	0	0	N/A	N/A	0	15
	410	18	JAN	01:00	392813	0	13250	87	0	0	2888	0	643	N/A	N/A	0	15
	411	18	JAN	02:00	403813	0	13102	88	0	0	3088	0	682	N/A	N/A	0	16
	412	18	JAN	03:00	415108	0	13512	87	0	0	3293	0	0	N/A	N/A	0	16
	413	18	JAN	04:00	403813	0	14116	88	0	0	3088	0	525	N/A	N/A	0	16
	414	18	JAN	05:00	428418	0	15402	87	0	0	3535	0	0	N/A	N/A	0	16
	415	18	JAN	06:00	405098	0	15742	88	0	0	3111	0	0	N/A	N/A	0	16
	416	18	JAN	07:00	452900	0	15682	87	0	0	3980	0	0	N/A	N/A	0	16
	417	18	JAN	08:00	452900	0	15602	88	0	0	3980	0	0	N/A	N/A	0	16
	418	18	JAN	09:00	446953	0	15578	87	0	0	3872	0	0	N/A	N/A	0	16
	419	18	JAN	10:00	403813	0	15366	88	0	0	3088	0	0	N/A	N/A	0	16
	420	18	JAN	11:00	403813	0	15248	87	0	0	3088	0	114	N/A	N/A	0	16
	421	18	JAN	12:00	322000	0	14982	88	0	0	1600	0	232	N/A	N/A	0	16
	422	18	JAN	13:00	346781	0	14651	87	0	0	2051	0	0	N/A	N/A	0	16
	423	18	JAN	14:00	357414	0	14600	88	0	0	2244	0	572	N/A	N/A	0	16
	424	18	JAN	15:00	403813	0	15330	87	0	0	3088	0	128	N/A	N/A	0	16
	425	18	JAN	16:00	452900	0	15914	88	0	0	3980	0	0	N/A	N/A	0	16
	426	18	JAN	17:00	452900	0	15646	87	0	0	3980	0	0	N/A	N/A	0	16
	427	18	JAN	18:00	392813	0	14956	88	0	0	2888	0	0	N/A	N/A	0	15
	428	18	JAN	19:00	415057	0	14142	87	0	0	3292	0	0	N/A	N/A	0	15
	429	18	JAN	20:00	406528	0	14174	88	0	0	3137	0	0	N/A	N/A	0	15
	430	18	JAN	21:00	395862	0	13916	87	0	0	2943	0	0	N/A	N/A	0	15
	431	18	JAN	22:00	403037	0	13882	88	0	0	3073	0	0	N/A	N/A	0	15
	432	18	JAN	23:00	325953	0	13758	87	0	0	1672	0	0	N/A	N/A	0	15
	433	19	JAN	00:00	311000	0	13636	88	0	0	1400	0	0	N/A	N/A	0	15
	434	19	JAN	01:00	305720	0	13202	87	0	0	1400	0	1500	N/A	N/A	0	15
	435	19	JAN	02:00	289000	0	13074	88	0	0	1000	0	1326	N/A	N/A	0	13
	436	19	JAN	03:00	289000	0	13500	87	0	0	1000	0	179	N/A	N/A	0	13
	437	19	JAN	04:00	276220	0	14122	88	0	0	1000	0	1500	N/A	N/A	0	13
	438	19	JAN	05:00	296368	0	15428	87	0	0	1134	0	0	N/A	N/A	0	13
	439	19	JAN	06:00	315918	0	15784	88	0	0	1489	0	0	N/A	N/A	0	13
	440	19	JAN	07:00	364207	0	15748	87	0	0	2367	0	0	N/A	N/A	0	13
	441	19	JAN	08:00	370813	0	15674	88	0	0	2488	0	0	N/A	N/A	0	13
	442	19	JAN	09:00	289000	0	15642	87	0	0	1000	0	0	N/A	N/A	0	13
	443	19	JAN	10:00	395645	0	15420	88	0	0	2939	0	0	N/A	N/A	0	16
	444	19	JAN	11:00	403813	0	15290	87	0	0	3088	0	0	N/A	N/A	0	16
	445	19	JAN	12:00	334618	0	15012	88	0	0	1829	0	0	N/A	N/A	0	16
	446	19	JAN	13:00	322000	0	14670	87	0	0	1600	0	262	N/A	N/A	0	16
	447	19	JAN	14:00	347245	0	14622	88	0	0	2059	0	0	N/A	N/A	0	16
	448	19	JAN	15:00	403813	0	15362	87	0	0	3088	0	0	N/A	N/A	0	16
	449	19	JAN	16:00	403813	0	15950	88	0	0	3088	0	0	N/A	N/A	0	16
	450	19	JAN	17:00	322000	0	15718	87	0	0	1600	0	0	N/A	N/A	0	16
	451	19	JAN	18:00	289000	0	15030	88	0	0	1000	0	0	N/A	N/A	0	13
	452	19	JAN	19:00	287620	0	14206	87	0	0	1000	0	1500	N/A	N/A	0	13
	453	19	JAN	20:00	256000	0	14242	88	0	0	400	0	439	N/A	N/A	0	10
	454	19	JAN	21:00	257265	0	13990	87	0	0	423	0	0	N/A	N/A	0	10
	455	19	JAN	22:00	269035	0	13708	88	0	0	637	0	0	N/A	N/A	0	10
	456	19	JAN	23:00	256000	0	13526	87	0	0	400	0	388	N/A	N/A	0	10
	457	20	JAN	00:00	256000	0	13292	88	0	0	400	0	276	N/A	N/A	0	10
	458	20	JAN	01:00	256000	0	12944	87	0	0	400	0	694	N/A	N/A	0	10
	459	20	JAN	02:00	275745	0	12684	88	0	0	759	0	0	N/A	N/A	0	10
	460	20	JAN	03:00	288780	0	12750	87	0	0	996	0	0	N/A	N/A	0	11
	461	20	JAN	04:00	289000	0	13004	88	0	0	1000	0	155	N/A	N/A	0	13
	462	20	JAN	05:00	289000	0	13448	87	0	0	1000	0	0	N/A	N/A	0	13
	463	20	JAN	06:00	350964	0	13922	88	0	0	2127	0	0	N/A	N/A	0	13
	464	20	JAN	07:00	289000	0	13860	87	0	0	1000	0	0	N/A	N/A	0	13
	465	20	JAN	08:00	306600	0	13822	88	0	0	1320	0	0	N/A	N/A	0	13
	466	20	JAN	09:00	322134	0	13748	87	0	0	1602	0	0	N/A	N/A	0	13
	467	20	JAN	10:00	381813	0	13834	88	0	0	2688	0	0	N/A	N/A	0	14
	468	20	JAN	11:00	321801	0	13532	87	0	0	1596	0	0	N/A	N/A	0	14
	469	20	JAN	12:00	338799	0	13450	88	0	0	1905	0	0	N/A	N/A	0	14
	470	20	JAN	13:00	318146	0	13151	87	0	0	1530	0	0	N/A	N/A	0	14
	471	20	JAN	14:00	300000	0	13106	88	0	0	1200	0	0	N/A	N/A	0	14
	472	20	JAN	15:00	381813	0	13668	87	0	0	2688	0	0	N/A	N/A	0	14
	473	20	JAN	16:00	381813	0	13998	88	0	0	2688	0	0	N/A	N/A	0	14
	474	20	JAN	17:00	381813	0	13952	87	0	0	2688	0	0	N/A	N/A	0	14
	475	20	JAN	18:00	289000	0	13470	88	0	0	1000	0	0	N/A	N/A	0	13
	476	20	JAN	19:00	332835	0	13294	87	0	0	1797	0	0	N/A	N/A	0	13
	477	20	JAN	20:00	289000	0	13574	88	0	0	1000	0	0	N/A	N/A	0	13
	478	20	JAN	21:00	289000	0	13518	87	0	0	1000	0	42	N/A	N/A	0	13
	479	20	JAN	22:00	289000	0	13026	88	0	0	1000	0	199	N/A	N/A	0	13
	480	20	JAN	23:00	289000	0	12936	87	0	0	1000	0	100	N/A	N/A	0	13
	481	21	JAN	00:00	319246	0	12694	88	0	0	1550	0	0	N/A	N/A	0	13
	482	21	JAN	01:00	321508	0	12340	87	0	0	1591	0	0	N/A	N/A	0	13
	483	21	JAN	02:00	311605	0	12034	88	0	0	1411	0	0	N/A	N/A	0	13
	484	21	JAN	03:00	350538	0	11980	87	0	0	2119	0	0	N/A	N/A	0	13
	485	21	JAN	04:00	271891	0	12032	88	0	0	689	0	0	N/A	N/A	0	11
	486	21	JAN	05:00	280908	0	12250	87	0	0	853	0	0	N/A	N/A	0	11
	487	21	JAN	06:00	278412	0	12510	88	0	0	807	0	0	N/A	N/A	0	11
	488	21	JAN	07:00	251640	0	13106	87	0	0	600	0	0	N/A	N/A	0	11
	489	21	JAN	08:00	209330	0	13292	88	0	0	600	0	734	N/A	N/A	0	11
	490	21	JAN	09:00	153000	0	13440	87	0	0	600	0	540	N/A	N/A	0	11
	491	21	JAN	10:00	178230	0	13614	88	0	0	600	0	1500	N/A	N/A	0	11
	492	21	JAN	11:00	165150	0	13366	87	0	0	600	0	1500	N/A	N/A	0	11
	493	21	JAN	12:00	168700	0	12784	88	0	0	400	0	1500	N/A	N/A	0	10
	494	21	JAN	13:00	194170	0	12362	87	0	0	400	0	1500	N/A	N/A	0	10
	495	21	JAN	14:00	199000	0	12538	88	0	0	400	0	968	N/A	N/A	0	10
	496	21	JAN	15:00	165490	0	13112	87	0	0	400	0	0	N/A	N/A	0	10
	497	21	JAN	16:00	175990	0	13656	88	0	0	400	0	0	N/A	N/A	0	10
	498	21	JAN	17:00	211480	0	13874	87	0	0	400	0	0	N/A	N/A	0	10
	499	21	JAN	18:00	253110	0	13792	88	0	0	600	0	0	N/A	N/A	0	11
	500	21	JAN	19:00	267000	0	13400	87	0	0	600	0	0	N/A	N/A	0	11
	501	21	JAN	20:00	300000	0	13382	88	0	0	1200	0	278	N/A	N/A	0	14
	502	21	JAN	21:00	310218	0	13244	87	0	0	1386	0	0	N/A	N/A	0	14
	503	21	JAN	22:00	318693	0	12924	88	0	0	1540	0	0	N/A	N/A	0	14
	504	21	JAN	23:00	336536	0	12886	87	0	0	1864	0	0	N/A	N/A	0	14
