system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	64	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	71	03	JAN	22:00	685744	39.95	0	39.95	39.95	21086	0	27900	0	27900	27900	157	0	157	157	0	0	0	0	0	0	0	0	19686	0	19686	19686	0	0	0	0	1451	0	1451	1451	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	72	03	JAN	23:00	663897	39.86	0	39.86	39.86	19069	0	27668	0	27668	27668	156	0	156	156	0	0	0	0	0	0	0	0	17625	0	17625	17625	0	0	0	0	837	0	837	837	598	0	598	598	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	73	04	JAN	00:00	654320	39.99	0	39.99	39.99	17212	0	27476	0	27476	27476	157	0	157	157	0	0	0	0	0	0	0	0	15487	0	15487	15487	0	0	0	0	700	0	700	700	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	74	04	JAN	01:00	567384	35.74	0	35.74	35.74	15656	0	26664	0	26664	26664	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	700	0	700	700	323	0	323	323	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	75	04	JAN	02:00	556552	35.74	0	35.74	35.74	15819	0	26472	0	26472	26472	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	700	0	700	700	1048	0	1048	1048	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	76	04	JAN	03:00	628172	35.87	0	35.87	35.87	16257	0	27376	0	27376	27376	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	700	0	700	700	456	0	456	456	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	77	04	JAN	04:00	691945	49.54	0	49.54	49.54	16885	0	28664	0	28664	28664	157	0	157	157	0	0	0	0	0	0	0	0	14895	0	14895	14895	0	0	0	0	1176	0	1176	1176	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	78	04	JAN	05:00	715090	49.54	0	49.54	49.54	16265	0	31280	0	31280	31280	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	2025	0	2025	2025	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	79	04	JAN	06:00	708400	49.54	0	49.54	49.54	16977	0	32020	0	32020	32020	157	0	157	157	0	0	0	0	0	0	0	0	14987	0	14987	14987	0	0	0	0	1425	0	1425	1425	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	80	04	JAN	07:00	733391	49.54	0	49.54	49.54	16739	0	31928	0	31928	31928	156	0	156	156	0	0	0	0	0	0	0	0	14749	0	14749	14749	0	0	0	0	2200	0	2200	2200	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	81	04	JAN	08:00	656790	39.99	0	39.99	39.99	16694	0	31744	0	31744	31744	157	0	157	157	0	0	0	0	0	0	0	0	14748	0	14748	14748	0	0	0	0	705	0	705	705	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	82	04	JAN	09:00	604895	39.86	0	39.86	39.86	16144	0	31628	0	31628	31628	156	0	156	156	0	0	0	0	0	0	0	0	14637	0	14637	14637	0	0	0	0	700	0	700	700	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	83	04	JAN	10:00	578394	39.86	0	39.86	39.86	16317	0	31128	0	31128	31128	157	0	157	157	0	0	0	0	0	0	0	0	15214	0	15214	15214	0	0	0	0	637	0	637	637	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	84	04	JAN	11:00	519087	30.02	0	30.02	30.02	17027	0	30820	0	30820	30820	156	0	156	156	0	0	0	0	0	0	0	0	16527	0	16527	16527	0	0	0	0	320	0	320	320	801	0	801	801	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	85	04	JAN	12:00	572193	35.97	0	35.97	35.97	16850	0	30200	0	30200	30200	157	0	157	157	0	0	0	0	0	0	0	0	16650	0	16650	16650	0	0	0	0	1450	0	1450	1450	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	86	04	JAN	13:00	519661	30.11	0	30.11	30.11	16789	0	29460	0	29460	29460	156	0	156	156	0	0	0	0	0	0	0	0	16589	0	16589	16589	0	0	0	0	528	0	528	528	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	87	04	JAN	14:00	485650	30.02	0	30.02	30.02	15655	0	29392	0	29392	29392	157	0	157	157	0	0	0	0	0	0	0	0	15455	0	15455	15455	0	0	0	0	431	0	431	431	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	88	04	JAN	15:00	557911	30.11	0	30.11	30.11	18064	0	30896	0	30896	30896	156	0	156	156	0	0	0	0	0	0	0	0	17864	0	17864	17864	0	0	0	0	528	0	528	528	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	89	04	JAN	16:00	498146	30.11	0	30.11	30.11	15390	0	32120	0	32120	32120	157	0	157	157	0	0	0	0	0	0	0	0	15190	0	15190	15190	0	0	0	0	972	0	972	972	100	0	100	100	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	90	04	JAN	17:00	524127	30.11	0	30.11	30.11	17058	0	31736	0	31736	31736	156	0	156	156	0	0	0	0	0	0	0	0	16858	0	16858	16858	0	0	0	0	528	0	528	528	91	0	91	91	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	91	04	JAN	18:00	448963	30.11	0	30.11	30.11	15173	0	30296	0	30296	30296	157	0	157	157	0	0	0	0	0	0	0	0	14973	0	14973	14973	0	0	0	0	1100	0	1100	1100	1355	0	1355	1355	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	92	04	JAN	19:00	344627	25.83	0	25.83	25.83	12100	0	28636	0	28636	28636	156	0	156	156	0	0	0	0	0	0	0	0	11900	0	11900	11900	0	0	0	0	0	0	0	0	868	0	868	868	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	93	04	JAN	20:00	322324	25.83	0	25.83	25.83	13462	0	28708	0	28708	28708	157	0	157	157	0	0	0	0	0	0	0	0	13462	0	13462	13462	0	0	0	0	0	0	0	0	2059	0	2059	2059	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	94	04	JAN	21:00	280530	29.98	0	29.98	29.98	11331	0	28196	0	28196	28196	156	0	156	156	0	0	0	0	0	0	0	0	11331	0	11331	11331	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	95	04	JAN	22:00	339930	29.98	0	29.98	29.98	13311	0	28144	0	28144	28144	157	0	157	157	0	0	0	0	0	0	0	0	13311	0	13311	13311	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	96	04	JAN	23:00	411990	30.02	0	30.02	30.02	15713	0	27904	0	27904	27904	156	0	156	156	0	0	0	0	0	0	0	0	15713	0	15713	15713	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	97	05	JAN	00:00	424355	30.02	0	30.02	30.02	13094	0	27704	0	27704	27704	157	0	157	157	0	0	0	0	0	0	0	0	13094	0	13094	13094	0	0	0	0	593	0	593	593	27	0	27	27	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	98	05	JAN	01:00	411090	30.02	0	30.02	30.02	13703	0	26872	0	26872	26872	156	0	156	156	0	0	0	0	0	0	0	0	13703	0	13703	13703	0	0	0	0	0	0	0	0	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	99	05	JAN	02:00	297960	15.06	0	15.06	15.06	11912	0	26652	0	26652	26652	157	0	157	157	0	0	0	0	0	0	0	0	11912	0	11912	11912	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	902	0	902	902	100.00	31080	0	31080	31080	0	0	0	0
	100	05	JAN	03:00	365730	15.06	0	15.06	15.06	14171	0	27540	0	27540	27540	156	0	156	156	0	0	0	0	0	0	0	0	14171	0	14171	14171	0	0	0	0	0	0	0	0	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1727	0	1727	1727	100.00	31080	0	31080	31080	0	0	0	0
	101	05	JAN	04:00	402152	24.90	0	24.90	24.90	14575	0	28804	0	28804	28804	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	278	0	278	278	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1382	0	1382	1382	100.00	31080	0	31080	31080	0	0	0	0
	102	05	JAN	05:00	496574	39.86	0	39.86	39.86	14575	0	31404	0	31404	31404	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	899	0	899	899	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	103	05	JAN	06:00	529495	39.86	0	39.86	39.86	15671	0	32116	0	32116	32116	157	0	157	157	0	0	0	0	0	0	0	0	15371	0	15371	15371	0	0	0	0	643	0	643	643	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	104	05	JAN	07:00	447390	28.70	0	28.70	28.70	14575	0	32012	0	32012	32012	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	350	0	350	350	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	105	05	JAN	08:00	439034	35.67	0	35.67	35.67	14575	0	31816	0	31816	31816	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	282	0	282	282	561	0	561	561	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	106	05	JAN	09:00	404978	28.70	0	28.70	28.70	14575	0	31688	0	31688	31688	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	1421	0	1421	1421	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	107	05	JAN	10:00	442426	35.67	0	35.67	35.67	14575	0	31176	0	31176	31176	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	350	0	350	350	483	0	483	483	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	108	05	JAN	11:00	464458	35.67	0	35.67	35.67	14817	0	30860	0	30860	30860	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	715	0	715	715	600	0	600	600	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	109	05	JAN	12:00	534466	35.67	0	35.67	35.67	14775	0	30240	0	30240	30240	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	2194	0	2194	2194	790	0	790	790	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	110	05	JAN	13:00	467291	35.67	0	35.67	35.67	14775	0	29476	0	29476	29476	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	331	0	331	331	403	0	403	403	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	111	05	JAN	14:00	522250	35.67	0	35.67	35.67	15163	0	29448	0	29448	29448	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	710	0	710	710	92	0	92	92	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	112	05	JAN	15:00	640647	39.86	0	39.86	39.86	15718	0	30984	0	30984	30984	156	0	156	156	0	0	0	0	0	0	0	0	14886	0	14886	14886	0	0	0	0	2470	0	2470	2470	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	113	05	JAN	16:00	624312	39.86	0	39.86	39.86	17494	0	32244	0	32244	32244	157	0	157	157	0	0	0	0	0	0	0	0	16250	0	16250	16250	0	0	0	0	449	0	449	449	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	114	05	JAN	17:00	595938	39.86	0	39.86	39.86	16712	0	31800	0	31800	31800	156	0	156	156	0	0	0	0	0	0	0	0	15530	0	15530	15530	0	0	0	0	710	0	710	710	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	115	05	JAN	18:00	478922	32.89	0	32.89	32.89	15208	0	30392	0	30392	30392	157	0	157	157	0	0	0	0	0	0	0	0	14608	0	14608	14608	0	0	0	0	229	0	229	229	639	0	639	639	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	116	05	JAN	19:00	421252	25.83	0	25.83	25.83	14592	0	28752	0	28752	28752	156	0	156	156	0	0	0	0	0	0	0	0	13992	0	13992	13992	0	0	0	0	0	0	0	0	1629	0	1629	1629	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	117	05	JAN	20:00	500286	35.67	0	35.67	35.67	15403	0	28848	0	28848	28848	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	360	0	360	360	1313	0	1313	1313	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	118	05	JAN	21:00	424990	28.70	0	28.70	28.70	14875	0	28352	0	28352	28352	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	0	0	0	0	1749	0	1749	1749	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	119	05	JAN	22:00	591392	39.86	0	39.86	39.86	15051	0	27812	0	27812	27812	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	1764	0	1764	1764	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	120	05	JAN	23:00	660945	39.86	0	39.86	39.86	16885	0	27496	0	27496	27496	156	0	156	156	0	0	0	0	0	0	0	0	15541	0	15541	15541	0	0	0	0	1562	0	1562	1562	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31080	0	31080	31080	0	0	0	0
	121	06	JAN	00:00	615244	35.67	0	35.67	35.67	15619	0	27096	0	27096	27096	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	1920	0	1920	1920	626	0	626	626	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	122	06	JAN	01:00	562138	35.67	0	35.67	35.67	15619	0	26476	0	26476	26476	156	0	156	156	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	1439	0	1439	1439	1299	0	1299	1299	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	123	06	JAN	02:00	525545	35.67	0	35.67	35.67	15485	0	26020	0	26020	26020	157	0	157	157	0	0	0	0	0	0	0	0	14275	0	14275	14275	0	0	0	0	757	0	757	757	905	0	905	905	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	124	06	JAN	03:00	605872	39.86	0	39.86	39.86	16346	0	26216	0	26216	26216	156	0	156	156	0	0	0	0	0	0	0	0	14902	0	14902	14902	0	0	0	0	529	0	529	529	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	125	06	JAN	04:00	669710	39.86	0	39.86	39.86	17366	0	26784	0	26784	26784	157	0	157	157	0	0	0	0	0	0	0	0	15922	0	15922	15922	0	0	0	0	1608	0	1608	1608	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	126	06	JAN	05:00	680758	39.95	0	39.95	39.95	18777	0	27696	0	27696	27696	156	0	156	156	0	0	0	0	0	0	0	0	17333	0	17333	17333	0	0	0	0	1254	0	1254	1254	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	127	06	JAN	06:00	678118	39.86	0	39.86	39.86	18094	0	28724	0	28724	28724	157	0	157	157	0	0	0	0	0	0	0	0	16650	0	16650	16650	0	0	0	0	1311	0	1311	1311	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	128	06	JAN	07:00	679927	39.86	0	39.86	39.86	17313	0	28656	0	28656	28656	156	0	156	156	0	0	0	0	0	0	0	0	16102	0	16102	16102	0	0	0	0	1799	0	1799	1799	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	129	06	JAN	08:00	609848	39.86	0	39.86	39.86	16833	0	28588	0	28588	28588	157	0	157	157	0	0	0	0	0	0	0	0	15522	0	15522	15522	0	0	0	0	757	0	757	757	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	130	06	JAN	09:00	579338	39.86	0	39.86	39.86	16048	0	28404	0	28404	28404	156	0	156	156	0	0	0	0	0	0	0	0	14824	0	14824	14824	0	0	0	0	757	0	757	757	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	131	06	JAN	10:00	602862	39.86	0	39.86	39.86	15979	0	28520	0	28520	28520	157	0	157	157	0	0	0	0	0	0	0	0	14435	0	14435	14435	0	0	0	0	118	0	118	118	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	132	06	JAN	11:00	579303	32.89	0	32.89	32.89	17252	0	27888	0	27888	27888	156	0	156	156	0	0	0	0	0	0	0	0	16452	0	16452	16452	0	0	0	0	0	0	0	0	57	0	57	57	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	133	06	JAN	12:00	606369	39.95	0	39.95	39.95	18070	0	27680	0	27680	27680	157	0	157	157	0	0	0	0	0	0	0	0	17270	0	17270	17270	0	0	0	0	907	0	907	907	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	134	06	JAN	13:00	618428	35.84	0	35.84	35.84	17891	0	27040	0	27040	27040	156	0	156	156	0	0	0	0	0	0	0	0	17091	0	17091	17091	0	0	0	0	1939	0	1939	1939	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	135	06	JAN	14:00	539973	30.11	0	30.11	30.11	17846	0	26968	0	26968	26968	157	0	157	157	0	0	0	0	0	0	0	0	17046	0	17046	17046	0	0	0	0	537	0	537	537	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	136	06	JAN	15:00	690268	45.68	0	45.68	45.68	19325	0	28128	0	28128	28128	156	0	156	156	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	1399	0	1399	1399	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	137	06	JAN	16:00	802171	45.68	0	45.68	45.68	20069	0	28844	0	28844	28844	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	2687	0	2687	2687	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	138	06	JAN	17:00	861076	45.68	0	45.68	45.68	20069	0	28804	0	28804	28804	156	0	156	156	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	3758	0	3758	3758	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	139	06	JAN	18:00	736762	39.95	0	39.95	39.95	18969	0	27812	0	27812	27812	157	0	157	157	0	0	0	0	0	0	0	0	17725	0	17725	17725	0	0	0	0	2535	0	2535	2535	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	140	06	JAN	19:00	716073	39.95	0	39.95	39.95	19141	0	27460	0	27460	27460	156	0	156	156	0	0	0	0	0	0	0	0	17797	0	17797	17797	0	0	0	0	1556	0	1556	1556	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	141	06	JAN	20:00	631033	39.95	0	39.95	39.95	18818	0	28020	0	28020	28020	157	0	157	157	0	0	0	0	0	0	0	0	17991	0	17991	17991	0	0	0	0	937	0	937	937	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	142	06	JAN	21:00	719121	49.79	0	49.79	49.79	19257	0	27872	0	27872	27872	157	0	157	157	0	0	0	0	0	0	0	0	18525	0	18525	18525	0	0	0	0	2800	0	2800	2800	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	143	06	JAN	22:00	545373	30.11	0	30.11	30.11	18826	0	26900	0	26900	26900	157	0	157	157	0	0	0	0	0	0	0	0	18326	0	18326	18326	0	0	0	0	537	0	537	537	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	144	06	JAN	23:00	614123	35.84	0	35.84	35.84	18311	0	26752	0	26752	26752	157	0	157	157	0	0	0	0	0	0	0	0	17811	0	17811	17811	0	0	0	0	988	0	988	988	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30783	0	30783	30783	0	0	0	0
	145	07	JAN	00:00	498552	30.11	0	30.11	30.11	15931	0	26324	0	26324	26324	157	0	157	157	0	0	0	0	0	0	0	0	15431	0	15431	15431	0	0	0	0	576	0	576	576	489	0	489	489	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
	146	07	JAN	01:00	528302	30.11	0	30.11	30.11	16330	0	25648	0	25648	25648	157	0	157	157	0	0	0	0	0	0	0	0	15830	0	15830	15830	0	0	0	0	576	0	576	576	40	0	40	40	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	30983	0	30983	30983	0	0	0	0
