S	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	103	13	APR	51633651	51633651	3791132	43582013	57721513	50.00	0	50.00	50.00	53876	30229	20412	103800	21305	16599	2008	56875	0	0	0	0	19926	11180	7549	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	45795777	45795777	3076551	41092993	52277153	50.00	0	50.00	50.00	53876	30229	20412	103800	11504	5334	4253	22465	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	44014733	44014733	3637143	38893750	51270636	49.69	0.75	47.50	50.00	53876	30229	20412	103800	14014	8121	3617	26623	0	0	0	0	19926	11180	7549	38389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	46672734	46672734	3255453	40495516	51256851	50.00	0	50.00	50.00	53875	30230	20412	103800	14840	9040	5862	38676	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	52022227	52022227	3465054	45095980	55725884	50.00	0	50.00	50.00	53872	30226	20412	103789	23125	14385	7095	45317	0	0	0	0	19926	11180	7549	38389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	55866724	55866724	3170460	49608226	59709025	50.75	2.25	50.00	57.50	53870	30225	20412	103788	28103	19033	8292	74157	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	56073996	56073996	4017168	46502214	61361601	51.13	3.37	50.00	61.25	53870	30225	20412	103788	30885	21051	8713	79403	0	0	0	0	19926	11180	7549	38389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	50888241	50888241	4558879	40302594	56793813	50.00	0	50.00	50.00	53870	30225	20412	103788	21071	11322	6777	37349	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	45022787	45022787	4491021	34739223	51148102	49.44	1.69	44.38	50.00	53870	30225	20412	103788	14162	8252	5134	29551	0	0	0	0	19926	11180	7549	38389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	42366361	42366361	4020350	33262169	49985618	49.25	2.25	42.50	50.00	53870	30225	20412	103788	9006	3994	3150	14983	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	45752859	45752859	3775541	38465458	51074939	50.00	0	50.00	50.00	53870	30225	20412	103788	14635	6906	3921	24934	0	0	0	0	19926	11180	7549	38389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	50804420	50804420	2772905	45651378	55034106	50.00	0	50.00	50.00	53870	30225	20412	103788	22109	13590	5813	53828	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	53971023	53971023	3001936	47411501	57695012	50.00	0	50.00	50.00	53871	30225	20412	103788	26650	20179	5775	66393	0	0	0	0	19926	11180	7549	38389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	52438290	52438290	2450270	48375274	55752835	50.00	0	50.00	50.00	53872	30226	20412	103788	26133	16325	5736	55221	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	48444578	48444578	3452137	43504536	53546135	50.00	0	50.00	50.00	53872	30226	20412	103788	16692	14909	4323	56563	0	0	0	0	19926	11180	7549	38389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	43477497	43477497	4629963	38676788	50963973	49.44	1.20	46.25	50.00	53871	30226	20412	103788	13074	7453	5477	27376	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	40143606	40143606	4628448	35487747	48363479	47.25	2.33	44.38	50.00	53870	30226	20412	103788	8965	6083	4465	26295	0	0	0	0	19926	11180	7549	38389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	40287664	40287664	5439776	33726327	50099618	46.69	3.63	40.62	50.00	53870	30226	20412	103788	21565	19722	4860	67344	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	40428125	40428125	7248456	28153405	51069650	45.88	6.27	35.00	50.00	103590	77502	18912	227040	52400	46061	10803	148627	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	42414235	42414235	8535040	28856940	54611679	46.44	5.96	35.00	50.00	103589	77502	18912	227040	77835	52811	9152	186121	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	41662544	41662544	6136959	31494316	50502803	47.00	4.64	38.75	50.00	103589	77502	18912	227040	72166	50884	11298	169684	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	37660253	37660253	5108866	28821590	45043340	45.38	6.80	35.00	50.00	103589	77502	18912	227040	46635	41171	6248	144986	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	32498363	32498363	3949372	26066765	38691307	40.69	3.91	35.00	46.25	103589	77502	18912	227040	21907	20873	3063	73674	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	31742987	31742987	4025908	24764880	38280620	39.19	3.22	35.00	45.00	103589	77502	18910	227040	20435	26048	1365	80000	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	34586715	34586715	4819220	27215825	43045423	42.06	5.62	35.00	50.00	103588	77503	18900	227040	31262	30361	3746	88382	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	36906585	36906585	4534581	29607445	44887436	44.13	6.32	35.00	50.00	103588	77503	18900	227040	43104	32328	7897	95041	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	39966655	39966655	5838318	31645225	50037171	46.31	5.41	35.00	50.00	103588	77503	18900	227040	64255	42648	8792	129543	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	40433841	40433841	6564624	29082270	49170831	46.50	5.51	35.00	50.00	103588	77503	18900	227040	77457	53299	12164	156638	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	36970183	36970183	5496123	27339162	45658322	44.56	6.42	35.00	50.00	103588	77503	18900	227040	50145	37279	7620	106300	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	34624239	34624239	5068317	25403350	41662827	42.00	5.97	35.00	50.00	103584	77500	18900	227028	35587	39835	3109	106847	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	31908298	31908298	4604663	22511718	38769520	39.56	4.50	35.00	46.25	103584	77500	18900	227028	26213	32679	0	88529	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	33618781	33618781	5316265	23962362	42684946	41.94	5.52	35.00	50.00	103584	77500	18900	227028	32754	35428	971	95981	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	37365975	37365975	5546019	28921795	45934352	44.75	6.69	35.00	50.00	103584	77500	18900	227028	44960	39263	7662	122692	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	39895851	39895851	6566942	30036480	49214990	46.44	5.53	35.00	50.00	103584	77500	18900	227028	65776	51775	7167	163604	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	39705676	39705676	6415981	30299920	48031951	45.81	6.45	35.00	50.00	103584	77500	18900	227028	66609	46802	12163	133650	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	37192058	37192058	5556988	28521115	44754772	44.88	6.58	35.00	50.00	103584	77500	18900	227028	43819	31202	9115	95724	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	33639851	33639851	4737642	24566360	40752759	42.25	5.44	35.00	50.00	103584	77500	18900	227028	31547	27530	2483	75036	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	32299887	32299887	4547723	23622097	39287914	40.75	4.94	35.00	50.00	103583	77499	18900	227028	25445	25550	3208	72318	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	33648747	33648747	4781652	24790955	41063329	41.44	4.90	35.00	50.00	103582	77500	18900	227028	32154	28880	2895	79522	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	37681933	37681933	5548977	27783175	47302254	45.50	5.85	35.00	50.00	103582	77500	18900	227028	53526	39982	8154	132312	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	41138028	41138028	6656892	31076690	54185799	49.00	5.94	37.50	62.50	103582	77500	18900	227028	79373	58723	12713	177044	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	40623804	40623804	6635800	31239880	53486360	47.31	4.74	35.00	50.00	103582	77500	18900	227028	75981	60970	4203	186221	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	36602762	36602762	5364382	26769015	44109191	44.31	6.38	35.00	50.00	103579	77502	18900	227028	40034	31693	9625	110667	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	32812634	32812634	4565015	23581425	38642106	41.87	6.23	35.00	50.00	103579	77502	18900	227028	21282	26906	0	77212	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	30803323	30803323	4268560	22168277	36342715	39.69	4.79	35.00	46.87	103579	77502	18900	227028	16524	25012	0	74359	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	32585301	32585301	4374989	25153464	38189631	40.63	5.81	35.00	50.00	103579	77502	18900	227028	29883	22416	2948	68503	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	36311151	36311151	6174484	26673920	44196593	42.94	7.12	35.00	50.00	103579	77502	18900	227028	47133	34703	6972	107135	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	39292033	39292033	7558527	27627775	50306260	44.69	5.55	35.00	50.00	103579	77502	18900	227028	77425	54598	15604	172690	0	0	0	0	46538	34820	8492	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	39081203	39081203	7052806	29008665	48709588	44.50	5.71	35.00	50.00	103579	77502	18900	227028	77447	60841	10916	165100	0	0	0	0	46538	34819	8493	102000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	35042415	35042415	5001247	29496355	43190518	42.75	6.82	35.00	50.00	105655	69277	15096	238944	71055	36824	13840	131606	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	31171731	31171731	3960806	24572205	36570861	40.06	5.48	35.00	50.00	105655	69277	15096	238944	35485	24763	7300	96000	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	29515503	29515503	4586845	21714764	36019033	38.69	3.96	35.00	45.62	105655	69277	15096	238944	35334	37267	647	115411	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	29833407	29833407	4720058	22509690	35988728	39.62	4.98	35.00	48.75	105654	69276	15096	238936	58916	41371	7821	144000	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	32650422	32650422	4991798	26157705	39688941	41.19	6.37	35.00	50.00	105654	69275	15096	238932	72830	45251	8944	121985	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	35120933	35120933	5179407	28165830	43607064	42.69	6.96	35.00	50.00	105654	69275	15096	238932	81203	43600	17266	139143	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	34396235	34396235	4747712	26665170	40713979	42.25	6.82	35.00	50.00	105653	69276	15096	238932	77781	41601	16088	140933	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	30880029	30880029	5101045	21436314	38533821	40.19	5.69	35.00	50.00	105653	69276	15096	238932	60982	40463	4589	132478	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	27830232	27830232	5288051	18054750	35289514	37.94	3.27	35.00	43.75	105653	69276	15096	238932	48614	46069	1584	152000	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	25871607	25871607	5092416	16064663	33224430	36.44	1.94	35.00	40.62	105651	69276	15090	238932	34847	42874	0	138937	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	26870078	26870078	4421631	19776095	33269836	36.94	2.84	35.00	43.75	105649	69276	15084	238932	37561	29311	1121	86445	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	29612781	29612781	4488833	21694085	36489020	38.56	4.60	35.00	47.50	105649	69276	15084	238932	52239	32267	8165	105768	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	32268056	32268056	4557948	24887065	40645707	39.69	5.88	35.00	50.00	105650	69277	15084	238932	67752	34786	14712	122600	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	31902894	31902894	4760997	23281580	39287612	39.63	5.94	35.00	50.00	105652	69278	15084	238932	71775	36971	12462	118230	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	29007361	29007361	4406288	19922420	35651047	37.75	3.62	35.00	45.00	105652	69278	15084	238932	42029	30131	4447	96000	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	25847002	25847002	4035842	18861150	31352430	36.44	1.96	35.00	40.62	105652	69278	15084	238932	35939	30582	847	80909	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	24585313	24585313	3815039	17761454	30943519	35.88	1.84	35.00	40.62	105652	69278	15084	238932	29813	30613	0	98858	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	25983627	25983627	4477050	16595600	33801926	36.13	2.27	35.00	41.25	105652	69278	15084	238932	39442	46345	0	160000	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	29622617	29622617	4170210	21894635	36700415	38.13	4.09	35.00	45.63	105652	69278	15084	238932	48846	40084	3203	128000	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	32684083	32684083	5118373	26409705	40441351	40.50	6.60	35.00	50.00	105652	69278	15084	238932	74445	43752	15626	133746	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	33631421	33631421	5031599	26777345	41025139	41.19	6.69	35.00	50.00	105652	69278	15084	238932	77535	40609	16426	139903	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	31526048	31526048	4666903	24338955	39595490	39.88	5.60	35.00	50.00	105652	69278	15084	238932	76096	54576	10330	178077	0	0	0	0	59429	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	28973300	28973300	4565134	23086420	37149499	37.63	4.35	35.00	47.50	105652	69278	15084	238932	50575	43635	0	152000	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	28442613	28442613	4898493	22711011	37785901	37.63	5.28	35.00	49.38	105652	69278	15084	238932	48608	44569	0	136000	0	0	0	0	59429	38968	8486	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	29640774	29640774	5039845	23563738	39616747	38.31	5.54	35.00	50.00	105652	69278	15084	238932	50975	45550	1419	152000	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	31993190	31993190	4831496	25869706	41128960	39.75	5.74	35.00	50.00	105652	69278	15084	238932	69863	46999	11048	145670	0	0	0	0	59429	38968	8486	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	33657814	33657814	4996180	27465375	43565590	41.00	6.12	35.00	50.00	105654	69276	15084	238932	82511	52093	13944	157483	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	34524232	34524232	5480960	28784700	45999687	41.13	6.53	35.00	50.00	105654	69276	15084	238932	85458	53137	17678	178302	0	0	0	0	59429	38968	8486	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	31425797	31425797	4986269	24863692	40958665	39.44	6.16	35.00	50.00	105655	69275	15084	238932	64895	53447	3999	182046	0	0	0	0	59430	38968	8487	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	27163959	27163959	4596391	20531805	34299412	37.31	3.62	35.00	43.75	105655	69275	15084	238932	46447	49210	2746	168000	0	0	0	0	59429	38968	8486	134400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	25820261	25820261	3265200	17758289	30650581	35.69	2.06	35.00	41.87	81854	50127	18528	201000	29744	42387	0	144707	0	0	0	0	40314	24689	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	28065392	28065392	3347006	20090257	32043461	36.63	2.87	35.00	43.13	81854	50127	18528	201000	25645	27049	1305	87411	0	0	0	0	40314	24689	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	31663364	31663364	4181886	22502130	38869537	38.50	5.67	35.00	50.00	81854	50127	18528	201000	45369	33280	10816	120000	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	33556559	33556559	4355614	26620720	42029533	39.81	5.74	35.00	50.00	81854	50127	18528	201000	63783	29658	15411	118149	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	33813384	33813384	4457698	26749730	40638087	39.69	5.96	35.00	50.00	81854	50127	18528	201000	72600	27461	20291	104000	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	31281723	31281723	3418409	24864214	35935195	37.75	4.30	35.00	45.63	81854	50127	18528	201000	30328	17811	9884	67367	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	27831492	27831492	3959736	19557055	32661230	36.25	2.00	35.00	40.63	81854	50127	18528	201000	26831	36408	3330	128000	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	26482659	26482659	3735537	19016123	31594185	35.50	1.50	35.00	40.00	81853	50127	18528	201000	18828	23157	0	79793	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	27322318	27322318	4076478	18922085	33514563	35.63	1.88	35.00	41.25	81852	50128	18528	201000	25371	29720	0	102141	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	30515574	30515574	3613245	22978095	36422876	37.00	3.72	35.00	45.00	81851	50129	18528	201000	37591	21211	5239	80000	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	31938997	31938997	3242172	24607870	35676423	38.50	3.90	35.00	45.62	81851	50129	18528	201000	54004	28848	12437	100512	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	32507372	32507372	3304772	25886560	36648105	39.31	4.88	35.00	50.00	81851	50129	18528	201000	59765	35720	18597	142843	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	30150468	30150468	3351814	23019595	34437829	37.81	3.36	35.00	44.37	81849	50128	18528	201000	44565	25912	7428	95052	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	27161438	27161438	3788965	18937410	31599785	35.50	1.50	35.00	40.00	81848	50127	18528	201000	19508	17265	0	51513	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	25229685	25229685	3021912	17841054	28432910	35.50	1.50	35.00	40.00	81848	50127	18528	201000	15297	21132	0	69537	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	26998056	26998056	2813123	20827170	31640459	36.19	2.57	35.00	43.12	81848	50127	18528	201000	23578	26163	0	80000	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	30223230	30223230	3676734	22963517	37628062	38.31	3.98	35.00	45.62	81849	50127	18533	201000	37688	24748	10803	86770	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	32727701	32727701	4136289	25130945	40727683	41.19	6.09	35.00	50.00	81850	50126	18540	201000	65687	26823	20516	100491	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	33148715	33148715	4374900	24987515	41961324	41.06	6.54	35.00	50.00	81850	50126	18540	201000	58356	26837	13631	104997	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	29877705	29877705	3838329	22165570	36542635	38.50	4.49	35.00	46.25	81850	50126	18540	201000	32799	20272	2520	74822	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	26724596	26724596	3472160	18171134	31717958	35.69	1.54	35.00	40.00	81850	50126	18540	201000	20320	28019	0	95995	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	26069441	26069441	2655026	19848477	29574484	35.38	1.12	35.00	38.75	81850	50126	18540	201000	17198	19989	0	61405	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	27895155	27895155	3446683	20305635	32316753	36.69	2.59	35.00	41.25	81850	50126	18540	201000	30976	41636	0	144000	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	32257078	32257078	3318403	26017495	37579084	39.25	5.79	35.00	50.00	81848	50127	18540	201000	47047	39224	5496	136000	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	33702768	33702768	3595508	28764645	40954807	40.69	5.88	35.00	50.00	81848	50127	18540	201000	70134	46410	17403	150244	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	33652622	33652622	3498137	28017380	40333087	40.94	5.28	35.00	50.00	81848	50127	18540	201000	75056	39080	13494	135676	0	0	0	0	40314	24690	9128	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	32053926	32053926	3882784	24123615	37723088	39.25	4.60	35.00	45.63	81848	50127	18540	201000	50893	33315	8480	120000	0	0	0	0	40314	24689	9129	99000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
