system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	1386	27	FEB	17:00	356094	356094	76535	236250	479122	39.28	9.54	29.77	50.09	99	0	99	99	642	306	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1387	27	FEB	18:00	325305	325305	79139	173054	483333	35.02	8.66	29.77	50.09	99	0	99	99	378	356	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1388	27	FEB	19:00	288568	288568	69219	176174	410898	35.02	8.66	29.77	50.07	99	0	99	99	357	406	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1389	27	FEB	20:00	283011	283011	62455	180000	401988	30.98	6.21	21.54	50.07	99	0	99	99	347	384	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1390	27	FEB	21:00	288532	288532	61171	180000	432418	30.99	6.21	21.54	50.07	99	0	99	99	215	268	0	766	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1391	27	FEB	22:00	288463	288463	61023	180000	424208	31.95	6.85	21.55	50.07	99	0	99	99	307	348	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1392	27	FEB	23:00	285111	285111	56951	180000	392198	29.18	10.39	0.00	50.07	99	0	99	99	365	346	0	964	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1393	28	FEB	00:00	280672	280672	64758	180000	376750	30.83	11.87	0.00	50.07	99	0	99	99	256	338	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1394	28	FEB	01:00	268777	268777	63564	165000	376750	26.68	13.14	0.00	50.07	99	0	99	99	206	342	0	927	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1395	28	FEB	02:00	266908	266908	58916	194850	376750	30.92	3.22	29.77	41.59	99	0	99	99	114	272	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1396	28	FEB	03:00	279815	279815	53576	199364	387750	30.96	3.21	29.77	41.59	99	0	99	99	157	294	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1397	28	FEB	04:00	299068	299068	59834	208230	387750	31.67	5.55	29.77	50.07	99	0	99	99	158	222	0	664	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1398	28	FEB	05:00	315357	315357	61147	216854	392158	35.02	8.66	29.77	50.07	99	0	99	99	351	348	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1399	28	FEB	06:00	330345	330345	79713	213944	456318	36.65	9.41	29.87	50.07	99	0	99	99	475	364	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1400	28	FEB	07:00	340343	340343	89215	165000	478483	39.17	14.95	0.00	50.09	99	0	99	99	587	402	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1401	28	FEB	08:00	332910	332910	78077	165000	474193	37.50	14.75	0.00	50.09	99	0	99	99	679	283	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1402	28	FEB	09:00	322799	322799	77028	165000	415013	35.84	14.38	0.00	50.07	99	0	99	99	477	374	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1403	28	FEB	10:00	329016	329016	76632	165000	477438	35.09	13.87	0.00	50.09	99	0	99	99	596	372	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1404	28	FEB	11:00	323080	323080	69711	165000	426860	34.19	13.79	0.00	50.07	99	0	99	99	441	325	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1405	28	FEB	12:00	306752	306752	70891	165000	431018	30.84	11.86	0.00	50.07	99	0	99	99	471	388	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1406	28	FEB	13:00	316912	316912	66974	165000	398750	29.19	10.39	0.00	50.07	99	0	99	99	283	371	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1407	28	FEB	14:00	327478	327478	65016	165000	399800	30.89	11.87	0.00	50.07	99	0	99	99	279	302	0	917	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1408	28	FEB	15:00	352607	352607	71523	165000	438245	34.19	13.79	0.00	50.07	99	0	99	99	485	363	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1409	28	FEB	16:00	383969	383969	85764	165000	484513	42.53	14.78	0.00	50.17	99	0	99	99	713	275	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1410	28	FEB	17:00	392783	392783	88615	165000	490783	42.51	14.81	0.00	50.17	99	0	99	99	750	256	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1411	28	FEB	18:00	361271	361271	82831	165000	444963	39.15	14.95	0.00	50.07	99	0	99	99	653	337	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1412	28	FEB	19:00	316995	316995	87923	165000	420183	33.08	13.33	0.00	50.07	99	0	99	99	478	397	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1413	28	FEB	20:00	325318	325318	70287	165000	416588	32.51	12.98	0.00	50.07	99	0	99	99	417	403	0	944	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1414	28	FEB	21:00	322987	322987	62812	165000	409658	32.52	12.98	0.00	50.07	99	0	99	99	454	358	0	851	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1415	28	FEB	22:00	310252	310252	54912	165000	376750	30.87	11.87	0.00	50.07	99	0	99	99	495	245	0	848	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1416	28	FEB	23:00	303987	303987	58734	165000	376750	33.49	13.19	0.00	50.07	99	0	99	99	516	273	0	836	0	0	0	0	397	0	397	397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1417	01	MAR	00:00	302265	302265	56202	165000	364474	33.45	13.17	0.00	49.93	98	0	98	98	376	403	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1418	01	MAR	01:00	292269	292269	62410	165000	370114	31.78	12.22	0.00	49.93	98	0	98	98	227	323	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1419	01	MAR	02:00	288423	288423	58968	165000	353890	29.16	10.36	0.00	49.93	98	0	98	98	247	314	0	885	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1420	01	MAR	03:00	302877	302877	72724	165000	384490	32.49	12.98	0.00	50.07	98	0	98	98	279	332	0	844	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1421	01	MAR	04:00	317800	317800	75937	165000	440694	32.48	12.96	0.00	49.93	98	0	98	98	431	361	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1422	01	MAR	05:00	366010	366010	92097	165000	493644	39.21	14.99	0.00	50.17	98	0	98	98	551	346	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1423	01	MAR	06:00	376741	376741	96947	175514	493444	41.70	9.88	29.77	50.20	98	0	98	98	600	332	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1424	01	MAR	07:00	367491	367491	95379	165000	501644	39.19	15.00	0.00	50.20	98	0	98	98	662	316	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1425	01	MAR	08:00	382247	382247	100661	176714	517894	43.36	9.51	29.77	50.20	98	0	98	98	663	334	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1426	01	MAR	09:00	375809	375809	102214	171974	507344	41.68	9.89	29.77	50.20	98	0	98	98	596	333	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1427	01	MAR	10:00	360206	360206	101552	165254	477797	40.01	10.07	29.77	50.20	98	0	98	98	537	389	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1428	01	MAR	11:00	346982	346982	100782	165000	473394	38.73	11.95	15.00	50.16	98	0	98	98	485	402	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1429	01	MAR	12:00	321579	321579	92345	165000	464394	34.12	13.82	0.00	50.16	98	0	98	98	462	370	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1430	01	MAR	13:00	318459	318459	88414	165000	471644	28.34	14.62	0.00	50.06	98	0	98	98	283	320	0	889	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1431	01	MAR	14:00	320323	320323	85945	165000	476344	34.19	13.81	0.00	50.07	98	0	98	98	399	365	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1432	01	MAR	15:00	343933	343933	90571	165000	519244	35.85	14.40	0.00	50.10	98	0	98	98	457	332	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1433	01	MAR	16:00	367038	367038	99109	165000	563320	40.06	18.70	0.00	79.91	98	0	98	98	723	246	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1434	01	MAR	17:00	354013	354013	100959	165000	526244	37.08	11.66	15.00	50.17	98	0	98	98	486	366	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1435	01	MAR	18:00	324911	324911	88843	165000	473644	38.72	11.94	15.00	50.16	98	0	98	98	482	397	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1436	01	MAR	19:00	310922	310922	69372	165000	414544	34.13	13.78	0.00	49.93	98	0	98	98	405	355	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1437	01	MAR	20:00	307824	307824	67085	179280	378107	35.41	11.05	15.00	50.07	98	0	98	98	447	352	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1438	01	MAR	21:00	287993	287993	76853	165648	386530	29.61	12.64	0.00	50.03	98	0	98	98	367	352	0	875	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1439	01	MAR	22:00	291449	291449	81991	165000	396347	34.61	15.47	0.00	50.16	98	0	98	98	374	352	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1440	01	MAR	23:00	296909	296909	65832	180000	371000	31.30	13.86	0.00	50.07	98	0	98	98	310	360	0	915	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1441	02	MAR	00:00	294118	294118	65278	165000	371000	28.37	14.63	0.00	50.07	98	0	98	98	370	336	0	797	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1442	02	MAR	01:00	298984	298984	64735	165000	371000	28.37	14.63	0.00	50.07	98	0	98	98	271	261	0	855	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1443	02	MAR	02:00	302032	302032	58855	165000	371000	32.10	9.00	15.00	50.07	98	0	98	98	329	243	0	712	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1444	02	MAR	03:00	318335	318335	64252	169599	382113	33.78	10.25	15.00	50.16	98	0	98	98	393	290	0	880	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1445	02	MAR	04:00	334860	334860	68678	178899	405685	35.45	11.06	15.00	50.07	98	0	98	98	598	297	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1446	02	MAR	05:00	387223	387223	76795	222892	458890	45.02	8.70	29.77	50.16	98	0	98	98	724	172	395	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1447	02	MAR	06:00	387522	387522	77928	221902	477513	45.00	8.71	29.77	50.20	98	0	98	98	724	222	117	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1448	02	MAR	07:00	377846	377846	80964	193972	477013	41.69	9.90	29.77	50.20	98	0	98	98	602	313	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1449	02	MAR	08:00	356658	356658	82212	180232	495363	40.03	10.02	29.77	50.20	98	0	98	98	687	185	398	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1450	02	MAR	09:00	345808	345808	74815	169899	454013	35.47	11.10	15.00	50.16	98	0	98	98	580	259	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1451	02	MAR	10:00	340124	340124	83399	189892	474985	35.03	8.73	29.77	50.20	98	0	98	98	430	355	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1452	02	MAR	11:00	330675	330675	88158	179332	474763	36.70	9.48	29.77	50.20	98	0	98	98	486	327	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1453	02	MAR	12:00	324050	324050	76170	166299	438985	35.43	11.11	15.00	50.16	98	0	98	98	456	371	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1454	02	MAR	13:00	285365	285365	79342	186810	422085	34.99	8.69	29.77	50.16	98	0	98	98	385	333	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1455	02	MAR	14:00	290530	290530	79514	174069	449685	32.10	9.03	15.00	50.12	98	0	98	98	347	375	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1456	02	MAR	15:00	308215	308215	80900	190814	470385	33.35	7.48	29.77	50.12	98	0	98	98	277	355	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1457	02	MAR	16:00	333857	333857	75104	233624	488935	36.67	9.45	29.77	50.15	98	0	98	98	555	340	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1458	02	MAR	17:00	328229	328229	72657	238950	465285	36.70	9.46	29.89	50.16	98	0	98	98	339	380	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1459	02	MAR	18:00	313592	313592	69212	214620	446885	33.36	7.47	29.77	50.12	98	0	98	98	340	357	0	896	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1460	02	MAR	19:00	286945	286945	54586	182340	361750	31.67	5.51	29.77	49.93	98	0	98	98	342	315	0	855	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1461	02	MAR	20:00	287566	287566	50292	205140	371000	31.67	5.51	29.77	49.93	98	0	98	98	245	295	0	757	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1462	02	MAR	21:00	284215	284215	49315	218130	381000	33.29	7.44	29.77	49.93	98	0	98	98	389	347	0	855	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1463	02	MAR	22:00	274433	274433	45177	203880	381000	31.64	5.52	29.77	49.93	98	0	98	98	320	333	0	853	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1464	02	MAR	23:00	267634	267634	55927	165390	384613	33.32	7.48	29.77	50.16	98	0	98	98	289	352	0	880	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1465	03	MAR	00:00	263268	263268	56334	166440	387634	33.30	7.49	29.75	50.16	98	0	98	98	115	245	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1466	03	MAR	01:00	267118	267118	61121	171300	381084	31.65	5.58	29.75	50.16	98	0	98	98	235	318	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1467	03	MAR	02:00	262801	262801	62398	165000	365934	32.61	8.13	21.52	50.16	98	0	98	98	113	252	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1468	03	MAR	03:00	272443	272443	58173	176220	383134	31.61	5.59	29.75	50.16	98	0	98	98	169	317	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1469	03	MAR	04:00	286471	286471	61289	175020	393734	33.31	7.49	29.77	50.16	98	0	98	98	289	322	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1470	03	MAR	05:00	291567	291567	56989	218910	407134	34.99	8.72	29.77	50.19	98	0	98	98	296	336	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1471	03	MAR	06:00	296585	296585	65395	204480	429434	34.99	8.72	29.77	50.19	98	0	98	98	250	322	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1472	03	MAR	07:00	291301	291301	70830	170040	426584	34.99	8.72	29.77	50.19	98	0	98	98	346	359	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1473	03	MAR	08:00	304121	304121	68204	191610	424234	34.99	8.72	29.77	50.19	98	0	98	98	364	343	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1474	03	MAR	09:00	295152	295152	72572	175530	419984	34.99	8.72	29.77	50.19	98	0	98	98	400	379	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1475	03	MAR	10:00	279806	279806	72514	165000	400134	32.64	8.12	21.66	50.19	98	0	98	98	240	334	0	852	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1476	03	MAR	11:00	273598	273598	78834	165000	388639	28.34	14.64	0.00	50.19	98	0	98	98	255	333	0	852	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1477	03	MAR	12:00	268101	268101	86068	165000	411427	25.04	19.41	0.00	50.19	98	0	98	98	308	382	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1478	03	MAR	13:00	269516	269516	82961	165000	399627	25.85	16.59	0.00	50.16	98	0	98	98	273	387	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1479	03	MAR	14:00	282592	282592	79921	165000	406084	31.80	13.37	0.00	50.19	98	0	98	98	282	359	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1480	03	MAR	15:00	314901	314901	71343	193860	415577	35.02	8.74	29.77	50.19	98	0	98	98	426	355	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1481	03	MAR	16:00	335135	335135	70763	209340	411827	41.66	9.92	29.77	50.19	98	0	98	98	603	320	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1482	03	MAR	17:00	348519	348519	66822	254984	449591	41.66	9.87	29.77	50.19	98	0	98	98	659	248	0	852	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1483	03	MAR	18:00	348236	348236	49873	253560	433691	38.36	9.86	29.77	50.19	98	0	98	98	462	327	0	852	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1484	03	MAR	19:00	343812	343812	49433	230190	422141	36.67	9.42	29.77	50.17	98	0	98	98	451	333	0	852	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1485	03	MAR	20:00	351314	351314	55665	227580	418091	41.65	9.87	29.77	50.19	98	0	98	98	578	307	0	852	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1486	03	MAR	21:00	351396	351396	55590	212744	416641	41.68	9.89	29.77	50.19	98	0	98	98	619	279	0	859	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1487	03	MAR	22:00	323136	323136	55237	165690	399759	35.01	8.63	29.77	50.07	98	0	98	98	536	253	0	833	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1488	03	MAR	23:00	322388	322388	49750	215054	411759	36.66	9.40	29.77	50.07	98	0	98	98	601	285	0	852	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1489	04	MAR	00:00	310096	310096	45683	203250	401000	34.33	7.71	29.77	50.07	98	0	98	98	401	313	0	817	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1490	04	MAR	01:00	299920	299920	49657	191340	401000	30.99	3.20	29.77	41.59	98	0	98	98	242	285	0	769	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1491	04	MAR	02:00	285534	285534	52532	167010	392420	30.01	0.12	29.77	30.20	98	0	98	98	320	314	0	769	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1492	04	MAR	03:00	276257	276257	59371	165000	391000	30.99	6.21	21.52	50.07	98	0	98	98	272	268	0	769	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1493	04	MAR	04:00	277714	277714	58702	165000	391000	29.20	10.39	0.00	50.07	98	0	98	98	238	278	0	753	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1494	04	MAR	05:00	282550	282550	62717	165000	391000	30.14	12.15	0.00	50.07	98	0	98	98	227	241	0	769	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1495	04	MAR	06:00	291995	291995	53404	209054	391000	35.00	8.64	29.77	50.07	98	0	98	98	340	286	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1496	04	MAR	07:00	300749	300749	56176	198074	404591	36.65	9.40	29.77	50.07	98	0	98	98	491	367	0	875	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1497	04	MAR	08:00	290722	290722	62827	167220	400241	33.35	7.45	29.77	50.07	98	0	98	98	499	327	0	875	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1498	04	MAR	09:00	293511	293511	62680	165000	391000	35.96	10.16	21.52	50.07	98	0	98	98	383	350	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1499	04	MAR	10:00	291904	291904	70722	165000	401932	30.14	12.12	0.00	49.93	98	0	98	98	388	320	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1500	04	MAR	11:00	276579	276579	59677	165000	361000	30.10	12.12	-0.00	49.93	98	0	98	98	272	326	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1501	04	MAR	12:00	259801	259801	55983	165000	344837	26.78	8.40	-0.00	30.13	98	0	98	98	174	247	0	750	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	1502	04	MAR	13:00	254363	254363	53122	165000	350782	26.64	13.10	-0.00	49.86	98	0	98	98	229	338	0	828	0	0	0	0	393	0	393	393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
