system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	105	15	APR	5918667	5918667	1081721	4772144	8226763	29.65	7.54	19.92	49.96	2280	0	2280	2280	4009	5342	0	17798	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	6942621	6942621	1199128	5404022	9063199	34.57	7.80	25.24	55.00	2280	0	2280	2280	9393	4200	2062	16061	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	7257895	7257895	1161951	5589078	9424156	34.77	5.59	28.65	45.17	2280	0	2280	2280	10379	4660	0	20557	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	7140518	7140518	1087754	4718075	8608836	34.00	8.04	14.26	48.58	2280	0	2280	2280	10821	3986	3764	15896	0	0	0	0	9031	0	9031	9031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	7387091	7387091	1496996	4360607	9346743	34.21	10.14	6.82	49.98	2280	0	2280	2280	10619	4654	1504	16374	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	6872118	6872118	1646378	4540595	8949873	32.70	12.55	11.30	54.97	2280	0	2280	2280	9034	5692	0	17557	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	6095103	6095103	1112421	3960000	7742032	30.01	11.36	1.25	49.64	2280	0	2280	2280	6191	4689	309	16404	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	5898782	5898782	1023162	3960000	7306284	27.34	11.90	0.00	49.24	2280	0	2280	2280	5601	5523	0	16441	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	7025579	7025579	1214222	4358867	8607710	34.35	10.67	4.99	50.48	2280	0	2280	2280	11115	4384	597	16682	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	6765607	6765607	1078594	4425494	7961424	33.00	8.66	8.73	43.69	2280	0	2280	2280	9855	4136	1432	16463	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	7092438	7092438	1131145	4614368	8544536	35.71	6.87	25.00	47.39	2280	0	2280	2280	11878	3631	4127	18190	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	6867196	6867196	1405366	4028938	8634113	33.49	9.23	15.00	49.15	2280	0	2280	2280	10413	4398	2046	16143	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	6204494	6204494	1390600	4614357	8771319	30.80	10.40	14.98	51.59	2280	0	2280	2280	7314	3945	1084	15150	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	5726671	5726671	877158	4120526	7153424	28.25	5.21	17.50	38.27	2280	0	2280	2280	5188	3580	1235	14114	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	5330336	5330336	920454	3723145	6505213	23.74	10.30	-0.00	31.62	2280	0	2280	2280	5012	5438	0	16522	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	5840571	5840571	721243	4612697	7333397	30.23	4.66	21.17	39.90	2280	0	2280	2280	7323	5376	0	20049	0	0	0	0	9030	0	9030	9030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	6146279	6146279	1097846	4869737	7883306	29.42	8.24	17.36	45.78	2208	0	2208	2208	9304	4655	2122	17391	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	5989774	5989774	1178072	4281813	8678868	29.52	9.24	13.75	52.89	2208	0	2208	2208	8631	3943	2485	15470	0	0	0	0	8811	0	8811	8811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	5831503	5831503	1145890	4235312	7903627	27.58	8.17	13.29	46.20	2208	0	2208	2208	7888	4415	1463	18300	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	6460064	6460064	896346	4970106	8770132	31.51	6.91	18.71	50.01	2208	0	2208	2208	11119	2746	6261	16363	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	5815127	5815127	1128993	4241833	7947527	28.55	7.44	14.94	44.18	2208	0	2208	2208	7641	4163	1143	15534	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	5786528	5786528	800682	4542648	6940240	30.05	5.38	21.31	39.00	2208	0	2208	2208	8415	4285	1427	14635	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	6729308	6729308	1252266	4834070	9130978	34.29	9.29	19.15	56.14	2208	0	2208	2208	11389	4482	4212	20455	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	6021280	6021280	737263	4752414	7300628	28.69	7.88	17.47	49.93	2208	0	2208	2208	7743	2898	2546	11918	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	6218418	6218418	997406	4376352	7532738	30.53	4.73	21.25	38.89	2208	0	2208	2208	10952	4841	1662	16705	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	6302057	6302057	944640	4271148	7648582	31.77	6.56	17.45	44.16	2208	0	2208	2208	10149	4669	1221	18347	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	6812780	6812780	962519	5384513	8581912	34.39	8.02	22.53	56.13	2208	0	2208	2208	11774	4254	4675	19767	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	5438487	5438487	785381	4215743	6613211	25.16	10.12	2.49	40.10	2208	0	2208	2208	5043	3744	0	11601	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	5337474	5337474	914142	4106017	7646663	25.11	8.69	12.53	43.21	2208	0	2208	2208	4430	3119	563	10121	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	6339389	6339389	1351305	4709059	8826386	31.97	9.84	12.55	45.86	2208	0	2208	2208	7499	5303	0	18024	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	7075057	7075057	731910	5809350	8493742	36.29	7.31	26.40	55.37	2208	0	2208	2208	10823	3562	3944	16909	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	6845333	6845333	803400	5864713	8567817	34.35	7.53	29.58	57.47	2208	0	2208	2208	10024	4280	4412	16695	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	6594536	6594536	1169105	4305019	8598616	34.44	8.55	24.34	54.95	2208	0	2208	2208	8753	4630	869	14834	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	6943818	6943818	683635	5406546	7822395	34.55	5.59	29.74	50.82	2208	0	2208	2208	9695	3553	3128	16929	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	6956388	6956388	776599	5010694	8250041	34.72	6.95	25.13	48.41	2208	0	2208	2208	10622	3696	176	14936	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	6275291	6275291	828121	4985362	7785987	30.64	7.40	14.98	50.10	2208	0	2208	2208	6599	4133	424	15923	0	0	0	0	8810	0	8810	8810	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	5896311	5896311	1074208	4352355	7506991	27.74	8.72	14.92	46.29	2208	0	2208	2208	6550	4989	412	19539	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	6181217	6181217	1265481	4212093	8273472	30.67	14.41	8.68	65.02	2208	0	2208	2208	8499	4691	1500	15894	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	6713893	6713893	953763	4883674	8078230	34.00	10.69	15.00	58.80	2208	0	2208	2208	11548	3358	5201	16772	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	7110427	7110427	818211	5936443	8592306	36.32	8.95	25.34	55.49	2208	0	2208	2208	13398	3294	4322	17293	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	13031353	6741200	1492884	4055866	9333905	519.01	1616.44	18.80	5880.03	2208	0	2208	2208	11605	4303	2538	18741	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	5589224	5589224	984888	4197442	7316272	25.76	9.62	4.96	44.17	2208	0	2208	2208	5477	4296	359	15007	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	5346733	5346733	887561	4166861	6871621	26.19	5.97	12.04	34.24	2208	0	2208	2208	4254	3927	0	11213	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	6020101	6020101	915650	4657829	7570537	30.85	6.10	22.46	41.69	2208	0	2208	2208	9192	4916	2143	17193	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	5869372	5869372	1215460	4149068	7381366	25.36	12.86	0.62	48.37	2208	0	2208	2208	7896	6558	225	17954	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	5956035	5956035	1068169	4494863	7357634	26.97	10.67	7.46	45.86	2208	0	2208	2208	7776	4671	522	14160	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	6458483	6458483	1194314	4699646	8267909	31.14	9.66	15.60	49.20	2208	0	2208	2208	11381	5031	3610	18973	0	0	0	0	8809	0	8809	8809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	6475679	6475679	839251	4929021	7631207	32.23	7.29	18.10	42.52	2280	0	2280	2280	12523	3677	6538	17524	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	5239200	5239200	806555	3591483	6347853	22.64	9.39	6.23	30.71	2280	0	2280	2280	6455	4726	0	15946	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	5069198	5069198	742913	3820030	6040136	23.17	10.66	0.00	30.02	2280	0	2280	2280	4948	4865	0	17664	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	6077694	6077694	762381	4959128	7770199	29.78	3.77	22.32	37.49	2280	0	2280	2280	8437	3110	3516	14260	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	6692350	6692350	976292	4865142	7872369	30.51	6.52	14.88	42.52	2280	0	2280	2280	11858	3931	4746	18705	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	6833687	6833687	1128980	4134821	7973187	31.68	7.74	12.55	42.48	2280	0	2280	2280	11420	4309	5041	17114	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	6898540	6898540	886148	5039318	7836993	33.48	5.17	25.12	44.20	2280	0	2280	2280	12648	3803	4685	18444	0	0	0	0	9122	0	9122	9122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	6612462	6612462	876102	5027531	7879465	31.16	4.65	21.36	37.60	2280	0	2280	2280	11124	3939	5190	18226	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	5473132	5473132	884512	4110210	7291080	25.97	6.60	10.04	30.09	2280	0	2280	2280	5195	4475	463	13738	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	5406296	5406296	927601	4079761	7093587	25.82	6.33	8.79	30.10	2280	0	2280	2280	4787	3942	145	11470	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	6785596	6785596	915830	4658177	7662237	31.72	8.22	7.54	40.85	2280	0	2280	2280	11639	5135	412	18720	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	7110248	7110248	1048839	4725524	8548062	33.97	5.78	18.78	40.01	2280	0	2280	2280	12918	4289	3393	18212	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	6747118	6747118	1023437	4828711	8190780	32.41	5.87	20.24	45.89	2280	0	2280	2280	11449	3175	6283	18707	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	6468791	6468791	1220264	4393342	7914909	31.25	7.32	13.72	41.69	2280	0	2280	2280	9432	5839	189	20934	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	6238303	6238303	1189930	4325272	7919130	27.56	9.65	3.72	41.64	2280	0	2280	2280	8593	5836	0	18876	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	5351320	5351320	1021835	3446649	6616402	22.69	10.78	3.73	34.18	2280	0	2280	2280	5396	4744	0	14804	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	5551311	5551311	818928	4137920	6934912	26.05	7.03	4.96	31.84	2280	0	2280	2280	4927	3861	361	11446	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	6043897	6043897	1016495	4456041	7282830	30.03	6.68	11.16	39.25	2280	0	2280	2280	9484	5794	603	19337	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	6343243	6343243	1003235	4029771	7825871	29.67	7.59	6.26	36.80	2280	0	2280	2280	11088	5512	1521	18354	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	6179783	6179783	1060412	4224438	7572498	30.27	2.44	25.79	35.81	2280	0	2280	2280	10846	4705	3363	21480	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	6475601	6475601	894862	4678769	8107345	32.20	6.54	17.53	46.02	2280	0	2280	2280	11644	3800	5405	19389	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	6091015	6091015	785808	4961347	7405464	28.30	4.60	15.00	34.36	2280	0	2280	2280	10165	4551	2175	16860	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	5472739	5472739	627559	4336288	6618441	26.34	7.81	2.50	30.20	2280	0	2280	2280	5330	4106	0	13938	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	5239462	5239462	782168	4168925	6504815	25.04	6.63	11.23	32.50	2280	0	2280	2280	5643	4331	0	13034	0	0	0	0	9121	0	9121	9121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	5947313	5947313	1446306	3830150	8017030	26.64	11.58	8.68	45.83	2280	0	2280	2280	8365	5493	0	16059	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	6086236	6086236	1406015	4054048	8010206	28.66	11.82	4.96	50.04	2280	0	2280	2280	8712	5932	945	19020	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	6683317	6683317	921931	5048568	8010828	33.21	7.16	25.50	49.45	2280	0	2280	2280	13047	3244	6219	17464	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	6061392	6061392	1217931	4397380	7762797	30.97	9.57	17.44	49.79	2280	0	2280	2280	10651	4822	2875	18696	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	5806163	5806163	1380596	4032749	8467671	27.88	12.64	11.20	57.30	2280	0	2280	2280	8147	5373	2098	20305	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	5429837	5429837	811619	4599374	7142024	28.72	7.45	17.45	48.96	2280	0	2280	2280	5822	3305	839	10966	0	0	0	0	9120	0	9120	9120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	5920397	5920397	818164	4348042	6942847	29.67	8.82	4.98	44.69	2232	0	2232	2232	7946	4565	1038	17065	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	7080678	7080678	643972	5496530	8077287	34.71	5.39	28.37	47.90	2232	0	2232	2232	11969	3138	6454	18907	0	0	0	0	8982	0	8982	8982	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	6527180	6527180	967459	4715618	7811841	32.53	6.63	19.85	45.68	2232	0	2232	2232	10233	5483	986	18411	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	6784308	6784308	772279	5322778	8233603	33.96	4.57	29.91	46.64	2232	0	2232	2232	11579	4200	6235	18171	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	6707534	6707534	571011	5549190	7658645	33.14	4.34	29.77	41.64	2232	0	2232	2232	10681	3714	6065	17448	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	6731349	6731349	704338	5420520	7958199	33.40	4.38	29.76	45.00	2232	0	2232	2232	9446	3899	1492	17742	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	5872493	5872493	818865	4132322	7204559	29.64	2.96	23.47	36.66	2232	0	2232	2232	6344	4064	1282	12914	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	5381050	5381050	618809	4136160	6062707	27.42	3.14	21.84	30.85	2232	0	2232	2232	3581	2192	0	8751	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	6254953	6254953	887879	4339112	7127512	31.51	5.92	21.17	42.51	2232	0	2232	2232	7677	4904	892	15941	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	6380156	6380156	821608	5111967	7821109	32.51	6.67	21.16	45.65	2232	0	2232	2232	8861	4296	3011	16623	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	6194745	6194745	893652	4466841	7983961	32.13	4.84	22.53	40.20	2232	0	2232	2232	8758	3978	2011	14547	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	6925379	6925379	716188	6052978	8373979	35.88	5.92	29.86	45.67	2232	0	2232	2232	12728	2738	8730	17428	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	7074955	7074955	1054444	5355150	8639518	34.90	7.31	21.12	46.39	2232	0	2232	2232	13433	3848	4841	17368	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	6031164	6031164	895387	4461584	7069616	29.37	7.20	14.94	44.45	2232	0	2232	2232	7763	4475	0	13922	0	0	0	0	8981	0	8981	8981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	5400173	5400173	706728	4044785	6499168	26.88	6.90	8.68	36.35	2232	0	2232	2232	3891	3034	0	8718	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	6284903	6284903	1089697	4720636	8249737	32.04	6.00	24.10	46.71	2232	0	2232	2232	9017	4437	0	15371	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	6276976	6276976	1081141	4261164	7713436	30.55	6.61	16.27	37.70	2232	0	2232	2232	8260	3954	2018	17612	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	6297029	6297029	1299820	3822878	8056803	29.66	12.18	1.25	46.68	2232	0	2232	2232	8871	5542	204	15336	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	6606806	6606806	1084797	4158081	8274492	31.92	8.70	9.96	44.13	2232	0	2232	2232	10683	4716	0	17323	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	6897646	6897646	1100385	5035414	8640249	34.40	7.05	22.46	50.42	2232	0	2232	2232	11773	3916	3393	15566	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	6197601	6197601	1026939	4411471	7845161	30.98	7.94	13.67	49.95	2232	0	2232	2232	8877	3029	2612	13735	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	5555207	5555207	775540	4331487	6697083	28.27	6.08	13.67	38.42	2232	0	2232	2232	5095	4910	0	15651	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	6383531	6383531	801063	5105079	7473804	32.66	4.40	27.37	41.68	2232	0	2232	2232	10196	4033	3925	17774	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	6511806	6511806	806822	5015431	7600013	30.59	4.13	22.42	36.68	2232	0	2232	2232	10475	4029	2785	16650	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	6905327	6905327	969088	4574236	7830307	32.00	6.22	14.96	39.98	2232	0	2232	2232	12591	4522	1907	19143	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	6598072	6598072	722399	5036231	7769166	30.27	5.85	13.76	38.17	2232	0	2232	2232	10915	4709	4860	19123	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	6214961	6214961	958671	4819126	7706211	29.80	4.84	17.45	35.96	2232	0	2232	2232	8999	4433	2863	16167	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	5611648	5611648	843346	4357618	6853804	25.51	9.05	2.48	38.37	2232	0	2232	2232	5339	4971	0	16105	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	5352369	5352369	947088	4113140	6883773	22.05	10.60	1.24	30.22	2232	0	2232	2232	3983	3425	0	9099	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	5755181	5755181	953424	4251325	7311877	27.17	7.50	8.68	39.10	2232	0	2232	2232	8256	5864	1015	18608	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	6112695	6112695	727429	4631056	6841265	29.42	4.02	18.69	36.15	2232	0	2232	2232	10562	4572	3960	16941	0	0	0	0	8980	0	8980	8980	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	6422681	6422681	598832	5487558	7528165	31.96	2.31	29.50	37.48	2352	0	2352	2352	13313	4224	8029	20982	0	0	0	0	9345	0	9345	9345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
