BB-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

BB-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	43185489	43185489	0	43185489	43185489	80.00	0	80.00	80.00	1175870	-5105	0	-5105	-5105	0	0	0	1283529	0	1283529	1283529	24744	0	24744	24744	15869	0	15869	15869	220	0	220	220	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	51413	0	51413	51413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113762	0	113762	113762	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	188587	0	188587	188587	195087	0	195087	195087	0	0	0	0	1638	0	1638	1638
	33	02	FEB	39072480	39072480	0	39072480	39072480	80.00	0	80.00	80.00	1124458	-6947	0	-6947	-6947	0	0	0	1221393	0	1221393	1221393	24744	0	24744	24744	10529	0	10529	10529	205	0	205	205	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106552	0	106552	106552	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	240000	0	240000	240000	207216	0	207216	207216	0	0	0	0	1368	0	1368	1368
	34	03	FEB	36619213	36619213	0	36619213	36619213	50.00	0	50.00	50.00	1070046	26156	0	26156	26156	0	0	0	1121849	0	1121849	1121849	24744	0	24744	24744	11725	0	11725	11725	282	0	282	282	0	0	0	0	0	0	0	0	772992	0	772992	772992	244172	0	244172	244172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94090	0	94090	94090	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	271828	0	271828	271828	210485	0	210485	210485	0	0	0	0	1344	0	1344	1344
	35	04	FEB	35226006	35226006	0	35226006	35226006	50.00	0	50.00	50.00	1032981	37405	0	37405	37405	0	0	0	1067384	0	1067384	1067384	24744	0	24744	24744	11059	0	11059	11059	162	0	162	162	0	0	0	0	0	0	0	0	749568	0	749568	749568	231618	0	231618	231618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87639	0	87639	87639	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	255582	0	255582	255582	205365	0	205365	205365	0	0	0	0	1272	0	1272	1272
	36	05	FEB	41500964	41500964	0	41500964	41500964	77.50	0	77.50	77.50	1115749	-25378	0	-25378	-25378	0	0	0	1239171	0	1239171	1239171	24744	0	24744	24744	14573	0	14573	14573	200	0	200	200	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	64424	0	64424	64424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108284	0	108284	108284	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	165976	0	165976	165976	210422	0	210422	210422	0	0	0	0	1787	0	1787	1787
	37	06	FEB	39673420	39673420	0	39673420	39673420	80.00	0	80.00	80.00	1092905	-40137	0	-40137	-40137	0	0	0	1227941	0	1227941	1227941	24744	0	24744	24744	12540	0	12540	12540	256	0	256	256	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	41580	0	41580	41580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107117	0	107117	107117	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	188820	0	188820	188820	221180	0	221180	221180	0	0	0	0	1515	0	1515	1515
	38	07	FEB	37709760	37709760	0	37709760	37709760	78.74	0	78.74	78.74	1087891	-25091	0	-25091	-25091	0	0	0	1202000	0	1202000	1202000	24744	0	24744	24744	10904	0	10904	10904	194	0	194	194	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104075	0	104075	104075	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	230400	0	230400	230400	229453	0	229453	229453	0	0	0	0	1320	0	1320	1320
	39	08	FEB	38369760	38369760	0	38369760	38369760	79.63	0	79.63	79.63	1098691	-13410	0	-13410	-13410	0	0	0	1202615	0	1202615	1202615	24744	0	24744	24744	11057	0	11057	11057	291	0	291	291	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104121	0	104121	104121	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	229204	0	229204	229204	0	0	0	0	1344	0	1344	1344
	40	09	FEB	38369760	38369760	0	38369760	38369760	77.41	0	77.41	77.41	1098691	32273	0	32273	32273	0	0	0	1145733	0	1145733	1145733	24744	0	24744	24744	6326	0	6326	6326	280	0	280	280	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97664	0	97664	97664	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	216000	0	216000	216000	229204	0	229204	229204	0	0	0	0	1344	0	1344	1344
	41	10	FEB	36709972	36709972	0	36709972	36709972	50.00	0	50.00	50.00	1085798	89533	0	89533	89533	0	0	0	1060515	0	1060515	1060515	24744	0	24744	24744	8462	0	8462	8462	262	0	262	262	0	0	0	0	0	0	0	0	796416	0	796416	796416	233045	0	233045	233045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87119	0	87119	87119	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	254155	0	254155	254155	232208	0	232208	232208	0	0	0	0	1368	0	1368	1368
	42	11	FEB	34237498	34237498	0	34237498	34237498	50.00	0	50.00	50.00	1059607	70908	0	70908	70908	0	0	0	1048048	0	1048048	1048048	24744	0	24744	24744	13827	0	13827	13827	216	0	216	216	0	0	0	0	0	0	0	0	819840	0	819840	819840	175315	0	175315	175315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85014	0	85014	85014	0	0	0	0	N/A	N/A	N/A	N/A	98965	0	98965	98965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	335885	0	335885	335885	265167	0	265167	265167	0	0	0	0	1322	0	1322	1322
