system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	80	04	JAN	07:00	288319	0	288319	288319	-2719	0	-2719	-2719	0	0	4410	0	4410	4410	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6188	0	6188	6188	6804	0	6804	6804	12	0	12	12
	81	04	JAN	08:00	283425	0	283425	283425	-2307	0	-2307	-2307	0	0	4819	0	4819	4819	0	0	0	0	1404	0	1404	1404	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6893	0	6893	6893	12	0	12	12
	82	04	JAN	09:00	235860	0	235860	235860	-3357	0	-3357	-3357	0	0	4626	0	4626	4626	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7193	0	7193	7193	7262	0	7262	7262	12	0	12	12
	83	04	JAN	10:00	220170	0	220170	220170	-3726	0	-3726	-3726	0	0	4104	0	4104	4104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7216	0	7216	7216	6905	0	6905	6905	9	0	9	9
	84	04	JAN	11:00	263250	0	263250	263250	-4680	0	-4680	-4680	0	0	1742	0	1742	1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5651	0	5651	5651	9	0	9	9
	85	04	JAN	12:00	263250	0	263250	263250	-3810	0	-3810	-3810	0	0	1760	0	1760	1760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	18353	0	18353	18353	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	86	04	JAN	13:00	263250	0	263250	263250	-3331	0	-3331	-3331	0	0	2202	0	2202	2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	87	04	JAN	14:00	263250	0	263250	263250	-2776	0	-2776	-2776	0	0	2723	0	2723	2723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	88	04	JAN	15:00	263250	0	263250	263250	-3628	0	-3628	-3628	0	0	2623	0	2623	2623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	89	04	JAN	16:00	263250	0	263250	263250	-2020	0	-2020	-2020	0	0	4400	0	4400	4400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24403	0	24403	24403	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	90	04	JAN	17:00	263250	0	263250	263250	-2787	0	-2787	-2787	0	0	3884	0	3884	3884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	91	04	JAN	18:00	263250	0	263250	263250	-672	0	-672	-672	0	0	4708	0	4708	4708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	31416	0	31416	31416	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	92	04	JAN	19:00	192000	0	192000	192000	-1033	0	-1033	-1033	0	0	7023	0	7023	7023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-8791	0	-8791	-8791	0	0	0	0	1.00	0	1.00	1.00	8155	0	8155	8155	8155	0	8155	8155	9	0	9	9
	93	04	JAN	20:00	192000	0	192000	192000	-1202	0	-1202	-1202	0	0	7227	0	7227	7227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22136	0	-22136	-22136	0	0	0	0	1.00	0	1.00	1.00	8155	0	8155	8155	8155	0	8155	8155	9	0	9	9
	94	04	JAN	21:00	174930	0	174930	174930	-502	0	-502	-502	0	0	7681	0	7681	7681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8724	0	8724	8724	8724	0	8724	8724	9	0	9	9
	95	04	JAN	22:00	234330	0	234330	234330	-962	0	-962	-962	0	0	5215	0	5215	5215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6744	0	6744	6744	6744	0	6744	6744	9	0	9	9
	96	04	JAN	23:00	256380	0	256380	256380	-723	0	-723	-723	0	0	4599	0	4599	4599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6009	0	6009	6009	6009	0	6009	6009	9	0	9	9
	97	05	JAN	00:00	227833	0	227833	227833	784	0	784	784	0	0	6365	0	6365	6365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	32591	0	32591	32591	0	0	0	0	1.00	0	1.00	1.00	7458	0	7458	7458	7458	0	7458	7458	9	0	9	9
	98	05	JAN	01:00	233610	0	233610	233610	2197	0	2197	2197	0	0	7762	0	7762	7762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7266	0	7266	7266	7266	0	7266	7266	9	0	9	9
	99	05	JAN	02:00	192000	0	192000	192000	1457	0	1457	1457	0	0	9799	0	9799	9799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8653	0	8653	8653	9	0	9	9
	100	05	JAN	03:00	192000	0	192000	192000	1883	0	1883	1883	0	0	10669	0	10669	10669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8653	0	8653	8653	9	0	9	9
	101	05	JAN	04:00	192000	0	192000	192000	1893	0	1893	1893	0	0	11311	0	11311	11311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8653	0	8653	8653	9	0	9	9
	102	05	JAN	05:00	192000	0	192000	192000	2068	0	2068	2068	0	0	10749	0	10749	10749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15400	0	15400	15400	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8396	0	8396	8396	9	0	9	9
	103	05	JAN	06:00	224880	0	224880	224880	1898	0	1898	1898	0	0	10376	0	10376	10376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7557	0	7557	7557	7557	0	7557	7557	9	0	9	9
	104	05	JAN	07:00	192000	0	192000	192000	1306	0	1306	1306	0	0	11170	0	11170	11170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-13543	0	-13543	-13543	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8653	0	8653	8653	9	0	9	9
	105	05	JAN	08:00	192000	0	192000	192000	1171	0	1171	1171	0	0	11156	0	11156	11156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22216	0	-22216	-22216	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8653	0	8653	8653	9	0	9	9
	106	05	JAN	09:00	192000	0	192000	192000	2398	0	2398	2398	0	0	11829	0	11829	11829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-2812	0	-2812	-2812	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8653	0	8653	8653	9	0	9	9
	107	05	JAN	10:00	192000	0	192000	192000	350	0	350	350	0	0	9937	0	9937	9937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-19127	0	-19127	-19127	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8653	0	8653	8653	9	0	9	9
	108	05	JAN	11:00	192000	0	192000	192000	2073	0	2073	2073	0	0	11269	0	11269	11269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23760	0	-23760	-23760	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8303	0	8303	8303	9	0	9	9
	109	05	JAN	12:00	192000	0	192000	192000	764	0	764	764	0	0	9856	0	9856	9856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-31284	0	-31284	-31284	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8318	0	8318	8318	9	0	9	9
	110	05	JAN	13:00	192000	0	192000	192000	345	0	345	345	0	0	8671	0	8671	8671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-15959	0	-15959	-15959	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8322	0	8322	8322	9	0	9	9
	111	05	JAN	14:00	192000	0	192000	192000	452	0	452	452	0	0	8434	0	8434	8434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-3643	0	-3643	-3643	0	0	0	0	1.00	0	1.00	1.00	8653	0	8653	8653	8303	0	8303	8303	9	0	9	9
	112	05	JAN	15:00	210316	0	210316	210316	633	0	633	633	0	0	7363	0	7363	7363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	72461	0	72461	72461	0	0	0	0	1.00	0	1.00	1.00	8042	0	8042	8042	7692	0	7692	7692	9	0	9	9
	113	05	JAN	16:00	251250	0	251250	251250	-167	0	-167	-167	0	0	7406	0	7406	7406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6678	0	6678	6678	6588	0	6588	6588	9	0	9	9
	114	05	JAN	17:00	229650	0	229650	229650	-891	0	-891	-891	0	0	6920	0	6920	6920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7398	0	7398	7398	7048	0	7048	7048	9	0	9	9
	115	05	JAN	18:00	212976	0	212976	212976	-1072	0	-1072	-1072	0	0	7107	0	7107	7107	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	8120	0	8120	8120	8120	0	8120	8120	10	0	10	10
	116	05	JAN	19:00	203000	0	203000	203000	542	0	542	542	0	0	8363	0	8363	8363	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-5108	0	-5108	-5108	0	0	0	0	1.00	0	1.00	1.00	8453	0	8453	8453	8453	0	8453	8453	10	0	10	10
	117	05	JAN	20:00	203000	0	203000	203000	-1086	0	-1086	-1086	0	0	7967	0	7967	7967	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51995	0	-51995	-51995	0	0	0	0	1.00	0	1.00	1.00	8453	0	8453	8453	8453	0	8453	8453	10	0	10	10
	118	05	JAN	21:00	203000	0	203000	203000	492	0	492	492	0	0	9105	0	9105	9105	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-44392	0	-44392	-44392	0	0	0	0	1.00	0	1.00	1.00	8453	0	8453	8453	8453	0	8453	8453	10	0	10	10
	119	05	JAN	22:00	203000	0	203000	203000	721	0	721	721	0	0	6184	0	6184	6184	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77495	0	77495	77495	0	0	0	0	1.00	0	1.00	1.00	8453	0	8453	8453	8103	0	8103	8103	10	0	10	10
	120	05	JAN	23:00	240983	0	240983	240983	16	0	16	16	0	0	4800	0	4800	4800	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	36514	0	36514	36514	0	0	0	0	1.00	0	1.00	1.00	7186	0	7186	7186	6837	0	6837	6837	10	0	10	10
	121	06	JAN	00:00	203000	0	203000	203000	-1435	0	-1435	-1435	0	0	5691	0	5691	5691	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-24790	0	-24790	-24790	0	0	0	0	1.00	0	1.00	1.00	8453	0	8453	8453	8089	0	8089	8089	10	0	10	10
	122	06	JAN	01:00	203000	0	203000	203000	-2136	0	-2136	-2136	0	0	5353	0	5353	5353	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-51440	0	-51440	-51440	0	0	0	0	1.00	0	1.00	1.00	8453	0	8453	8453	8089	0	8089	8089	10	0	10	10
	123	06	JAN	02:00	214000	0	214000	214000	-1140	0	-1140	-1140	0	0	5527	0	5527	5527	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-35838	0	-35838	-35838	0	0	0	0	1.00	0	1.00	1.00	8253	0	8253	8253	7889	0	7889	7889	11	0	11	11
	124	06	JAN	03:00	232810	0	232810	232810	869	0	869	869	0	0	6102	0	6102	6102	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7626	0	7626	7626	7262	0	7262	7262	11	0	11	11
	125	06	JAN	04:00	263422	0	263422	263422	398	0	398	398	0	0	4895	0	4895	4895	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6605	0	6605	6605	6242	0	6242	6242	11	0	11	11
	126	06	JAN	05:00	285250	0	285250	285250	802	0	802	802	0	0	4702	0	4702	4702	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1941	0	1941	1941	0	0	0	0	1.00	0	1.00	1.00	5878	0	5878	5878	5384	0	5384	5384	11	0	11	11
	127	06	JAN	06:00	285250	0	285250	285250	1480	0	1480	1480	0	0	6219	0	6219	6219	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5878	0	5878	5878	5514	0	5514	5514	11	0	11	11
	128	06	JAN	07:00	268822	0	268822	268822	1397	0	1397	1397	0	0	7014	0	7014	7014	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6425	0	6425	6425	6425	0	6425	6425	11	0	11	11
	129	06	JAN	08:00	251410	0	251410	251410	1793	0	1793	1793	0	0	7592	0	7592	7592	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7006	0	7006	7006	6642	0	6642	6642	11	0	11	11
	130	06	JAN	09:00	230470	0	230470	230470	1650	0	1650	1650	0	0	8055	0	8055	8055	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7704	0	7704	7704	7340	0	7340	7340	11	0	11	11
	131	06	JAN	10:00	229800	0	229800	229800	767	0	767	767	0	0	7783	0	7783	7783	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	7893	0	7893	7893	7893	0	7893	7893	12	0	12	12
	132	06	JAN	11:00	290310	0	290310	290310	2990	0	2990	2990	0	0	7673	0	7673	7673	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5876	0	5876	5876	5876	0	5876	5876	12	0	12	12
	133	06	JAN	12:00	296250	0	296250	296250	2876	0	2876	2876	0	0	6598	0	6598	6598	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	277	0	277	277	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5184	0	5184	5184	12	0	12	12
	134	06	JAN	13:00	296250	0	296250	296250	1465	0	1465	1465	0	0	3834	0	3834	3834	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5548	0	5548	5548	12	0	12	12
	135	06	JAN	14:00	296250	0	296250	296250	995	0	995	995	0	0	4729	0	4729	4729	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5548	0	5548	5548	12	0	12	12
	136	06	JAN	15:00	296250	0	296250	296250	-408	0	-408	-408	0	0	3061	0	3061	3061	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	46518	0	46518	46518	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5548	0	5548	5548	12	0	12	12
	137	06	JAN	16:00	296250	0	296250	296250	-237	0	-237	-237	0	0	3911	0	3911	3911	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8843	0	8843	8843	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5184	0	5184	5184	12	0	12	12
	138	06	JAN	17:00	296250	0	296250	296250	-39	0	-39	-39	0	0	2848	0	2848	2848	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77098	0	77098	77098	0	0	0	0	1.00	0	1.00	1.00	5678	0	5678	5678	5184	0	5184	5184	12	0	12	12
	139	06	JAN	18:00	263250	0	263250	263250	-154	0	-154	-154	0	0	4239	0	4239	4239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	5784	0	5784	5784	9	0	9	9
	140	06	JAN	19:00	274250	0	274250	274250	-947	0	-947	-947	0	0	3433	0	3433	3433	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6078	0	6078	6078	6148	0	6148	6148	10	0	10	10
	141	06	JAN	20:00	274250	0	274250	274250	-144	0	-144	-144	0	0	4516	0	4516	4516	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6078	0	6078	6078	6148	0	6148	6148	10	0	10	10
	142	06	JAN	21:00	277978	0	277978	277978	463	0	463	463	0	0	3117	0	3117	3117	0	0	0	0	268	0	268	268	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1.00	0	1.00	1.00	6010	0	6010	6010	5784	0	5784	5784	10	0	10	10
	143	06	JAN	22:00	274250	0	274250	274250	607	0	607	607	0	0	4707	0	4707	4707	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6078	0	6078	6078	6148	0	6148	6148	10	0	10	10
	144	06	JAN	23:00	274250	0	274250	274250	714	0	714	714	0	0	4289	0	4289	4289	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24793	0	24793	24793	0	0	0	0	1.00	0	1.00	1.00	6078	0	6078	6078	6148	0	6148	6148	10	0	10	10
	145	07	JAN	00:00	274250	0	274250	274250	2198	0	2198	2198	0	0	5930	0	5930	5930	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6148	0	6148	6148	10	0	10	10
	146	07	JAN	01:00	274250	0	274250	274250	1215	0	1215	1215	0	0	4608	0	4608	4608	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6148	0	6148	6148	10	0	10	10
	147	07	JAN	02:00	274250	0	274250	274250	1180	0	1180	1180	0	0	4278	0	4278	4278	0	0	0	0	200	0	200	200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6278	0	6278	6278	6148	0	6148	6148	10	0	10	10
	148	07	JAN	03:00	233613	0	233613	233613	2601	0	2601	2601	0	0	7357	0	7357	7357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-5627	0	-5627	-5627	0	0	0	0	1.00	0	1.00	1.00	7465	0	7465	7465	7465	0	7465	7465	9	0	9	9
	149	07	JAN	04:00	248610	0	248610	248610	2229	0	2229	2229	0	0	7898	0	7898	7898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6966	0	6966	6966	6966	0	6966	6966	9	0	9	9
	150	07	JAN	05:00	263250	0	263250	263250	2113	0	2113	2113	0	0	6446	0	6446	6446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18317	0	-18317	-18317	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6478	0	6478	6478	9	0	9	9
	151	07	JAN	06:00	263250	0	263250	263250	902	0	902	902	0	0	5338	0	5338	5338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12693	0	-12693	-12693	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6478	0	6478	6478	9	0	9	9
	152	07	JAN	07:00	263250	0	263250	263250	37	0	37	37	0	0	4330	0	4330	4330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	153	07	JAN	08:00	263250	0	263250	263250	-1205	0	-1205	-1205	0	0	3213	0	3213	3213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	154	07	JAN	09:00	263250	0	263250	263250	-409	0	-409	-409	0	0	4078	0	4078	4078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	155	07	JAN	10:00	263250	0	263250	263250	-2463	0	-2463	-2463	0	0	2127	0	2127	2127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	156	07	JAN	11:00	263250	0	263250	263250	-2751	0	-2751	-2751	0	0	1963	0	1963	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12830	0	-12830	-12830	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6224	0	6224	6224	9	0	9	9
	157	07	JAN	12:00	244784	0	244784	244784	-1786	0	-1786	-1786	0	0	4313	0	4313	4313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7093	0	7093	7093	7093	0	7093	7093	9	0	9	9
	158	07	JAN	13:00	242100	0	242100	242100	-1925	0	-1925	-1925	0	0	3760	0	3760	3760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	7183	0	7183	7183	7183	0	7183	7183	9	0	9	9
	159	07	JAN	14:00	263250	0	263250	263250	-920	0	-920	-920	0	0	4255	0	4255	4255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6478	0	6478	6478	9	0	9	9
	160	07	JAN	15:00	263250	0	263250	263250	-1300	0	-1300	-1300	0	0	3527	0	3527	3527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-22295	0	-22295	-22295	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6478	0	6478	6478	9	0	9	9
	161	07	JAN	16:00	263250	0	263250	263250	-1393	0	-1393	-1393	0	0	3066	0	3066	3066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	744	0	744	744	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
	162	07	JAN	17:00	257100	0	257100	257100	261	0	261	261	0	0	4692	0	4692	4692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25274	0	25274	25274	0	0	0	0	1.00	0	1.00	1.00	6683	0	6683	6683	6353	0	6353	6353	9	0	9	9
	163	07	JAN	18:00	263250	0	263250	263250	-338	0	-338	-338	0	0	3652	0	3652	3652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	34569	0	34569	34569	0	0	0	0	1.00	0	1.00	1.00	6478	0	6478	6478	6148	0	6148	6148	9	0	9	9
