A-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	46499974	46499974	0	46499974	46499974	80.00	0	80.00	80.00	1205419	-1079	0	-1079	-1079	0	0	0	1296581	0	1296581	1296581	20568	0	20568	20568	18559	0	18559	18559	302	0	302	302	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	85128	0	85128	85128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97954	0	97954	97954	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	145272	0	145272	145272	148953	0	148953	148953	0	0	0	0	2083	0	2083	2083
	33	02	FEB	45713599	45713599	0	45713599	45713599	80.00	0	80.00	80.00	1176057	-3048	0	-3048	-3048	0	0	0	1263499	0	1263499	1263499	20568	0	20568	20568	15012	0	15012	15012	214	0	214	214	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	92332	0	92332	92332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94757	0	94757	94757	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	138068	0	138068	138068	150105	0	150105	150105	0	0	0	0	1883	0	1883	1883
	34	03	FEB	36964879	36964879	0	36964879	36964879	50.00	0	50.00	50.00	1061435	840	0	840	840	0	0	0	1125440	0	1125440	1125440	20568	0	20568	20568	12199	0	12199	12199	242	0	242	242	0	0	0	0	0	0	0	0	749568	0	749568	749568	263233	0	263233	263233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80469	0	80469	80469	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	250367	0	250367	250367	174114	0	174114	174114	0	0	0	0	1344	0	1344	1344
	35	04	FEB	35230023	35230023	0	35230023	35230023	50.00	0	50.00	50.00	1018779	0	0	0	0	0	0	0	1077733	0	1077733	1077733	20568	0	20568	20568	10673	0	10673	10673	121	0	121	121	0	0	0	0	0	0	0	0	726144	0	726144	726144	244467	0	244467	244467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75760	0	75760	75760	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	252333	0	252333	252333	181575	0	181575	181575	0	0	0	0	1296	0	1296	1296
	36	05	FEB	43307816	43307816	0	43307816	43307816	76.75	0	76.75	76.75	1143033	1391	0	1391	1391	0	0	0	1215153	0	1215153	1215153	20568	0	20568	20568	10167	0	10167	10167	234	0	234	234	0	0	0	0	0	0	0	0	749568	0	749568	749568	274111	0	274111	274111	71808	0	71808	71808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90088	0	90088	90088	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	150881	0	150881	150881	171784	0	171784	171784	0	0	0	0	1918	0	1918	1918
	37	06	FEB	43109068	43109068	0	43109068	43109068	80.00	0	80.00	80.00	1138400	-253	0	-253	-253	0	0	0	1209756	0	1209756	1209756	20568	0	20568	20568	9256	0	9256	9256	225	0	225	225	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	76275	0	76275	76275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89611	0	89611	89611	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	139725	0	139725	139725	161831	0	161831	161831	0	0	0	0	1730	0	1730	1730
	38	07	FEB	43855449	43855449	0	43855449	43855449	78.74	0	78.74	78.74	1130748	-9273	0	-9273	-9273	0	0	0	1215893	0	1215893	1215893	20568	0	20568	20568	11167	0	11167	11167	299	0	299	299	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	94389	0	94389	94389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90053	0	90053	90053	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	116811	0	116811	116811	164102	0	164102	164102	0	0	0	0	1802	0	1802	1802
	39	08	FEB	43210241	43210241	0	43210241	43210241	78.78	0	78.78	78.78	1122682	-17753	0	-17753	-17753	0	0	0	1216438	0	1216438	1216438	20568	0	20568	20568	11334	0	11334	11334	213	0	213	213	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	86324	0	86324	86324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90102	0	90102	90102	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	124876	0	124876	124876	160029	0	160029	160029	0	0	0	0	1816	0	1816	1816
	40	09	FEB	40475679	40475679	0	40475679	40475679	75.10	0	75.10	75.10	1108033	-31187	0	-31187	-31187	0	0	0	1214300	0	1214300	1214300	20568	0	20568	20568	11757	0	11757	11757	290	0	290	290	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	35108	0	35108	35108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89822	0	89822	89822	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	176092	0	176092	176092	170440	0	170440	170440	0	0	0	0	1542	0	1542	1542
	41	10	FEB	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	7572	0	7572	7572	0	0	0	1133545	0	1133545	1133545	20568	0	20568	20568	13531	0	13531	13531	286	0	286	286	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81164	0	81164	81164	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	216000	0	216000	216000	168796	0	168796	168796	0	0	0	0	1320	0	1320	1320
	42	11	FEB	32452096	32452096	0	32452096	32452096	50.00	0	50.00	50.00	1016124	9668	0	9668	9668	0	0	0	1046432	0	1046432	1046432	20568	0	20568	20568	10739	0	10739	10739	151	0	151	151	0	0	0	0	0	0	0	0	796416	0	796416	796416	155629	0	155629	155629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72596	0	72596	72596	0	0	0	0	N/A	N/A	N/A	N/A	82255	0	82255	82255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	353171	0	353171	353171	280574	0	280574	280574	0	0	0	0	1209	0	1209	1209
