system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
	302	13	JAN	13:00	150000	0	13124	70	0	0	0	0	404	N/A	N/A	0	10
	303	13	JAN	14:00	150000	0	13068	69	0	0	0	0	1500	N/A	N/A	0	10
	304	13	JAN	15:00	150000	0	13626	70	0	0	0	0	0	N/A	N/A	0	10
	305	13	JAN	16:00	150000	0	13944	69	0	0	0	0	0	N/A	N/A	0	10
	306	13	JAN	17:00	150000	0	13908	70	0	0	0	0	0	N/A	N/A	0	10
	307	13	JAN	18:00	150000	0	13422	69	0	0	0	0	0	N/A	N/A	0	10
	308	13	JAN	19:00	150000	0	13242	70	0	0	0	0	1500	N/A	N/A	0	10
	309	13	JAN	20:00	150000	0	13516	69	0	0	0	0	0	N/A	N/A	0	10
	310	13	JAN	21:00	150000	0	13450	70	0	0	0	0	1500	N/A	N/A	0	10
	311	13	JAN	22:00	150000	0	12954	69	0	0	0	0	1500	N/A	N/A	0	10
	312	13	JAN	23:00	150000	0	12862	70	0	0	0	0	0	N/A	N/A	0	10
	313	14	JAN	00:00	150000	0	12612	69	0	0	0	0	0	N/A	N/A	0	10
	314	14	JAN	01:00	150000	0	12248	70	0	0	0	0	1500	N/A	N/A	0	10
	315	14	JAN	02:00	150000	0	11928	69	0	0	0	0	1500	N/A	N/A	0	10
	316	14	JAN	03:00	150000	0	11862	70	0	0	0	0	1500	N/A	N/A	0	10
	317	14	JAN	04:00	150000	0	11904	69	0	0	0	0	1500	N/A	N/A	0	10
	318	14	JAN	05:00	150000	0	12118	70	0	0	0	0	0	N/A	N/A	0	10
	319	14	JAN	06:00	150000	0	12374	69	0	0	0	0	0	N/A	N/A	0	10
	320	14	JAN	07:00	150000	0	12972	70	0	0	0	0	1500	N/A	N/A	0	10
	321	14	JAN	08:00	150000	0	13170	69	0	0	0	0	1500	N/A	N/A	0	10
	322	14	JAN	09:00	150000	0	13338	70	0	0	0	0	0	N/A	N/A	0	10
	323	14	JAN	10:00	150000	0	13526	69	0	0	0	0	1500	N/A	N/A	0	10
	324	14	JAN	11:00	150000	0	13300	70	0	0	0	0	1500	N/A	N/A	0	10
	325	14	JAN	12:00	150000	0	12732	69	0	0	0	0	0	N/A	N/A	0	10
	326	14	JAN	13:00	150000	0	12336	70	0	0	0	0	319	N/A	N/A	0	10
	327	14	JAN	14:00	150000	0	12518	69	0	0	0	0	1040	N/A	N/A	0	10
	328	14	JAN	15:00	201735	0	13092	70	0	0	0	0	0	N/A	N/A	0	10
	329	14	JAN	16:00	161730	0	13636	69	0	0	0	0	0	N/A	N/A	0	10
	330	14	JAN	17:00	172000	0	13870	70	0	0	400	0	13	N/A	N/A	0	12
	331	14	JAN	18:00	195367	0	13786	69	0	0	400	0	0	N/A	N/A	0	12
	332	14	JAN	19:00	208450	0	13386	70	0	0	400	0	0	N/A	N/A	0	12
	333	14	JAN	20:00	252099	0	13368	69	0	0	400	0	0	N/A	N/A	0	12
	334	14	JAN	21:00	265777	0	13226	70	0	0	400	0	0	N/A	N/A	0	12
	335	14	JAN	22:00	294010	0	12910	69	0	0	400	0	0	N/A	N/A	0	12
	336	14	JAN	23:00	314500	0	12876	70	0	0	400	0	0	N/A	N/A	0	12
	337	15	JAN	00:00	289154	0	12766	69	0	0	0	0	0	N/A	N/A	0	10
	338	15	JAN	01:00	218010	0	12346	70	0	0	0	0	0	N/A	N/A	0	10
	339	15	JAN	02:00	226444	0	12238	69	0	0	0	0	0	N/A	N/A	0	10
	340	15	JAN	03:00	249709	0	12754	70	0	0	0	0	0	N/A	N/A	0	10
	341	15	JAN	04:00	299091	0	13478	69	0	0	1000	0	0	N/A	N/A	0	15
	342	15	JAN	05:00	347500	0	14842	70	0	0	1000	0	0	N/A	N/A	0	15
	343	15	JAN	06:00	331019	0	15292	69	0	0	1000	0	0	N/A	N/A	0	15
	344	15	JAN	07:00	351600	0	15402	70	0	0	1075	0	0	N/A	N/A	0	15
	345	15	JAN	08:00	430085	0	15448	69	0	0	2502	0	0	N/A	N/A	0	17
	346	15	JAN	09:00	451313	0	15530	70	0	0	2888	0	0	N/A	N/A	0	17
	347	15	JAN	10:00	451313	0	15484	69	0	0	2888	0	0	N/A	N/A	0	17
	348	15	JAN	11:00	404294	0	15418	70	0	0	2033	0	0	N/A	N/A	0	17
	349	15	JAN	12:00	405009	0	15176	69	0	0	2046	0	0	N/A	N/A	0	17
	350	15	JAN	13:00	390269	0	14872	70	0	0	1778	0	0	N/A	N/A	0	17
	351	15	JAN	14:00	428549	0	14882	69	0	0	2474	0	0	N/A	N/A	0	17
	352	15	JAN	15:00	451313	0	15608	70	0	0	2888	0	0	N/A	N/A	0	17
	353	15	JAN	16:00	462313	0	16166	69	0	0	3088	0	0	N/A	N/A	0	18
	354	15	JAN	17:00	462313	0	15966	70	0	0	3088	0	0	N/A	N/A	0	18
	355	15	JAN	18:00	449009	0	15236	69	0	0	2846	0	0	N/A	N/A	0	18
	356	15	JAN	19:00	394271	0	14294	70	0	0	1850	0	0	N/A	N/A	0	18
	357	15	JAN	20:00	419529	0	14340	69	0	0	2310	0	0	N/A	N/A	0	18
	358	15	JAN	21:00	453024	0	14088	70	0	0	2919	0	0	N/A	N/A	0	18
	359	15	JAN	22:00	394449	0	14052	69	0	0	1854	0	0	N/A	N/A	0	18
	360	15	JAN	23:00	440869	0	13918	70	0	0	2698	0	0	N/A	N/A	0	18
	361	16	JAN	00:00	461292	0	13790	69	0	0	3069	0	0	N/A	N/A	0	19
	362	16	JAN	01:00	438192	0	13346	70	0	0	2649	0	0	N/A	N/A	0	19
	363	16	JAN	02:00	432637	0	13196	69	0	0	2548	0	0	N/A	N/A	0	19
	364	16	JAN	03:00	413717	0	13614	70	0	0	2204	0	0	N/A	N/A	0	19
	365	16	JAN	04:00	473117	0	14222	69	0	0	3284	0	0	N/A	N/A	0	19
	366	16	JAN	05:00	473313	0	15504	70	0	0	3288	0	0	N/A	N/A	0	19
	367	16	JAN	06:00	473313	0	15832	69	0	0	3288	0	0	N/A	N/A	0	19
	368	16	JAN	07:00	473313	0	15756	70	0	0	3288	0	0	N/A	N/A	0	19
	369	16	JAN	08:00	429313	0	15662	69	0	0	2488	0	0	N/A	N/A	0	15
	370	16	JAN	09:00	347500	0	15622	70	0	0	1000	0	21	N/A	N/A	0	15
	371	16	JAN	10:00	307529	0	15396	69	0	0	1000	0	0	N/A	N/A	0	15
	372	16	JAN	11:00	308618	0	15260	70	0	0	1000	0	0	N/A	N/A	0	15
	373	16	JAN	12:00	334328	0	14976	69	0	0	1000	0	802	N/A	N/A	0	15
	374	16	JAN	13:00	330698	0	14624	70	0	0	1000	0	1500	N/A	N/A	0	15
	375	16	JAN	14:00	311498	0	14588	69	0	0	1000	0	0	N/A	N/A	0	15
	376	16	JAN	15:00	347500	0	15340	70	0	0	1000	0	0	N/A	N/A	0	15
	377	16	JAN	16:00	347500	0	15948	69	0	0	1000	0	0	N/A	N/A	0	15
	378	16	JAN	17:00	319822	0	15726	70	0	0	1000	0	141	N/A	N/A	0	15
	379	16	JAN	18:00	347500	0	15020	69	0	0	1000	0	0	N/A	N/A	0	15
	380	16	JAN	19:00	310718	0	14194	70	0	0	1000	0	0	N/A	N/A	0	15
	381	16	JAN	20:00	270479	0	14238	69	0	0	0	0	0	N/A	N/A	0	10
	382	16	JAN	21:00	233518	0	13992	70	0	0	0	0	0	N/A	N/A	0	10
	383	16	JAN	22:00	239069	0	13972	69	0	0	0	0	0	N/A	N/A	0	10
	384	16	JAN	23:00	221250	0	13858	70	0	0	0	0	0	N/A	N/A	0	10
	385	17	JAN	00:00	221250	0	13752	69	0	0	0	0	0	N/A	N/A	0	10
	386	17	JAN	01:00	189930	0	13340	70	0	0	0	0	0	N/A	N/A	0	10
	387	17	JAN	02:00	171990	0	13230	69	0	0	0	0	0	N/A	N/A	0	10
	388	17	JAN	03:00	176190	0	13678	70	0	0	0	0	0	N/A	N/A	0	10
	389	17	JAN	04:00	209976	0	14318	69	0	0	0	0	377	N/A	N/A	0	10
	390	17	JAN	05:00	289414	0	15622	70	0	0	0	0	0	N/A	N/A	0	10
	391	17	JAN	06:00	255124	0	15990	69	0	0	0	0	0	N/A	N/A	0	10
	392	17	JAN	07:00	221250	0	15946	70	0	0	0	0	0	N/A	N/A	0	10
	393	17	JAN	08:00	173190	0	15862	69	0	0	0	0	0	N/A	N/A	0	10
	394	17	JAN	09:00	209910	0	15818	70	0	0	0	0	0	N/A	N/A	0	10
	395	17	JAN	10:00	193710	0	15578	69	0	0	0	0	0	N/A	N/A	0	10
	396	17	JAN	11:00	238084	0	15422	70	0	0	0	0	0	N/A	N/A	0	10
	397	17	JAN	12:00	241390	0	15116	69	0	0	0	0	0	N/A	N/A	0	10
	398	17	JAN	13:00	284224	0	14742	70	0	0	0	0	0	N/A	N/A	0	10
	399	17	JAN	14:00	292500	0	14676	69	0	0	0	0	0	N/A	N/A	0	10
	400	17	JAN	15:00	268150	0	15396	70	0	0	0	0	0	N/A	N/A	0	10
	401	17	JAN	16:00	292500	0	15976	69	0	0	0	0	0	N/A	N/A	0	10
	402	17	JAN	17:00	292500	0	15772	70	0	0	0	0	0	N/A	N/A	0	10
	403	17	JAN	18:00	210657	0	15072	69	0	0	0	0	0	N/A	N/A	0	10
	404	17	JAN	19:00	189657	0	14238	70	0	0	0	0	0	N/A	N/A	0	10
	405	17	JAN	20:00	165000	0	14272	69	0	0	0	0	0	N/A	N/A	0	10
	406	17	JAN	21:00	165000	0	14010	70	0	0	0	0	0	N/A	N/A	0	10
	407	17	JAN	22:00	165000	0	13968	69	0	0	0	0	1500	N/A	N/A	0	10
	408	17	JAN	23:00	165000	0	13834	70	0	0	0	0	0	N/A	N/A	0	10
	409	18	JAN	00:00	165000	0	13698	69	0	0	0	0	0	N/A	N/A	0	11
	410	18	JAN	01:00	165000	0	13250	70	0	0	0	0	1500	N/A	N/A	0	11
	411	18	JAN	02:00	165000	0	13102	69	0	0	0	0	1500	N/A	N/A	0	11
	412	18	JAN	03:00	165000	0	13512	70	0	0	0	0	0	N/A	N/A	0	11
	413	18	JAN	04:00	165000	0	14116	69	0	0	0	0	1024	N/A	N/A	0	11
	414	18	JAN	05:00	165000	0	15402	70	0	0	0	0	0	N/A	N/A	0	11
	415	18	JAN	06:00	165000	0	15742	69	0	0	0	0	0	N/A	N/A	0	11
	416	18	JAN	07:00	165000	0	15682	70	0	0	0	0	0	N/A	N/A	0	11
	417	18	JAN	08:00	165000	0	15602	69	0	0	0	0	1500	N/A	N/A	0	11
	418	18	JAN	09:00	165000	0	15578	70	0	0	0	0	1500	N/A	N/A	0	11
	419	18	JAN	10:00	165000	0	15366	69	0	0	0	0	1144	N/A	N/A	0	11
	420	18	JAN	11:00	165000	0	15248	70	0	0	0	0	648	N/A	N/A	0	11
	421	18	JAN	12:00	165000	0	14982	69	0	0	0	0	0	N/A	N/A	0	11
	422	18	JAN	13:00	165000	0	14651	70	0	0	0	0	0	N/A	N/A	0	11
	423	18	JAN	14:00	165000	0	14600	69	0	0	0	0	1500	N/A	N/A	0	11
	424	18	JAN	15:00	165000	0	15330	70	0	0	0	0	1433	N/A	N/A	0	11
	425	18	JAN	16:00	165000	0	15914	69	0	0	0	0	0	N/A	N/A	0	11
	426	18	JAN	17:00	165000	0	15646	70	0	0	0	0	827	N/A	N/A	0	11
	427	18	JAN	18:00	165000	0	14956	69	0	0	0	0	0	N/A	N/A	0	11
	428	18	JAN	19:00	165000	0	14142	70	0	0	0	0	1500	N/A	N/A	0	11
	429	18	JAN	20:00	165000	0	14174	69	0	0	0	0	1500	N/A	N/A	0	11
	430	18	JAN	21:00	165000	0	13916	70	0	0	0	0	1500	N/A	N/A	0	11
	431	18	JAN	22:00	165000	0	13882	69	0	0	0	0	0	N/A	N/A	0	11
	432	18	JAN	23:00	168386	0	13758	70	0	0	0	0	0	N/A	N/A	0	11
	433	19	JAN	00:00	176220	0	13636	69	0	0	0	0	0	N/A	N/A	0	11
	434	19	JAN	01:00	199287	0	13202	70	0	0	0	0	0	N/A	N/A	0	11
	435	19	JAN	02:00	260515	0	13074	69	0	0	0	0	0	N/A	N/A	0	11
	436	19	JAN	03:00	246810	0	13500	70	0	0	0	0	0	N/A	N/A	0	11
	437	19	JAN	04:00	272500	0	14122	69	0	0	400	0	0	N/A	N/A	0	13
	438	19	JAN	05:00	332442	0	15428	70	0	0	400	0	0	N/A	N/A	0	13
	439	19	JAN	06:00	330852	0	15784	69	0	0	400	0	0	N/A	N/A	0	13
	440	19	JAN	07:00	291703	0	15748	70	0	0	400	0	0	N/A	N/A	0	13
	441	19	JAN	08:00	339282	0	15674	69	0	0	400	0	0	N/A	N/A	0	13
	442	19	JAN	09:00	316491	0	15642	70	0	0	400	0	0	N/A	N/A	0	13
	443	19	JAN	10:00	353434	0	15420	69	0	0	576	0	0	N/A	N/A	0	13
	444	19	JAN	11:00	324032	0	15290	70	0	0	400	0	0	N/A	N/A	0	13
	445	19	JAN	12:00	250500	0	15012	69	0	0	0	0	0	N/A	N/A	0	11
	446	19	JAN	13:00	207630	0	14670	70	0	0	0	0	0	N/A	N/A	0	11
	447	19	JAN	14:00	200820	0	14622	69	0	0	0	0	0	N/A	N/A	0	11
	448	19	JAN	15:00	250500	0	15362	70	0	0	0	0	0	N/A	N/A	0	11
	449	19	JAN	16:00	250500	0	15950	69	0	0	0	0	0	N/A	N/A	0	11
	450	19	JAN	17:00	250500	0	15718	70	0	0	0	0	0	N/A	N/A	0	11
	451	19	JAN	18:00	281012	0	15030	69	0	0	0	0	0	N/A	N/A	0	11
	452	19	JAN	19:00	237840	0	14206	70	0	0	0	0	0	N/A	N/A	0	11
	453	19	JAN	20:00	204450	0	14242	69	0	0	0	0	0	N/A	N/A	0	11
	454	19	JAN	21:00	191640	0	13990	70	0	0	0	0	0	N/A	N/A	0	11
	455	19	JAN	22:00	204990	0	13708	69	0	0	0	0	0	N/A	N/A	0	11
	456	19	JAN	23:00	250500	0	13526	70	0	0	0	0	0	N/A	N/A	0	11
	457	20	JAN	00:00	239910	0	13292	69	0	0	0	0	0	N/A	N/A	0	11
	458	20	JAN	01:00	168330	0	12944	70	0	0	0	0	0	N/A	N/A	0	11
	459	20	JAN	02:00	183750	0	12684	69	0	0	0	0	0	N/A	N/A	0	11
	460	20	JAN	03:00	169530	0	12750	70	0	0	0	0	0	N/A	N/A	0	11
	461	20	JAN	04:00	197850	0	13004	69	0	0	0	0	0	N/A	N/A	0	11
	462	20	JAN	05:00	225690	0	13448	70	0	0	0	0	0	N/A	N/A	0	11
	463	20	JAN	06:00	250500	0	13922	69	0	0	0	0	0	N/A	N/A	0	11
	464	20	JAN	07:00	252469	0	13860	70	0	0	0	0	0	N/A	N/A	0	11
	465	20	JAN	08:00	223920	0	13822	69	0	0	0	0	0	N/A	N/A	0	11
	466	20	JAN	09:00	195840	0	13748	70	0	0	0	0	0	N/A	N/A	0	11
	467	20	JAN	10:00	165000	0	13834	69	0	0	0	0	659	N/A	N/A	0	11
	468	20	JAN	11:00	165000	0	13532	70	0	0	0	0	697	N/A	N/A	0	11
	469	20	JAN	12:00	165000	0	13450	69	0	0	0	0	298	N/A	N/A	0	11
	470	20	JAN	13:00	222690	0	13151	70	0	0	0	0	0	N/A	N/A	0	11
	471	20	JAN	14:00	237780	0	13106	69	0	0	0	0	0	N/A	N/A	0	11
	472	20	JAN	15:00	249630	0	13668	70	0	0	0	0	0	N/A	N/A	0	11
	473	20	JAN	16:00	200782	0	13998	69	0	0	0	0	0	N/A	N/A	0	11
	474	20	JAN	17:00	190590	0	13952	70	0	0	0	0	0	N/A	N/A	0	11
	475	20	JAN	18:00	165000	0	13470	69	0	0	0	0	978	N/A	N/A	0	11
	476	20	JAN	19:00	165000	0	13294	70	0	0	0	0	1500	N/A	N/A	0	11
	477	20	JAN	20:00	177515	0	13574	69	0	0	0	0	0	N/A	N/A	0	11
	478	20	JAN	21:00	170880	0	13518	70	0	0	0	0	0	N/A	N/A	0	11
	479	20	JAN	22:00	165000	0	13026	69	0	0	0	0	1500	N/A	N/A	0	11
	480	20	JAN	23:00	165000	0	12936	70	0	0	0	0	1500	N/A	N/A	0	11
	481	21	JAN	00:00	165000	0	12694	69	0	0	0	0	1500	N/A	N/A	0	11
	482	21	JAN	01:00	165000	0	12340	70	0	0	0	0	1500	N/A	N/A	0	11
	483	21	JAN	02:00	165000	0	12034	69	0	0	0	0	1185	N/A	N/A	0	11
	484	21	JAN	03:00	165000	0	11980	70	0	0	0	0	308	N/A	N/A	0	11
	485	21	JAN	04:00	207000	0	12032	69	0	0	0	0	0	N/A	N/A	0	11
	486	21	JAN	05:00	250500	0	12250	70	0	0	0	0	0	N/A	N/A	0	11
	487	21	JAN	06:00	247560	0	12510	69	0	0	0	0	0	N/A	N/A	0	11
	488	21	JAN	07:00	270441	0	13106	70	0	0	0	0	0	N/A	N/A	0	11
	489	21	JAN	08:00	297256	0	13292	69	0	0	0	0	0	N/A	N/A	0	11
	490	21	JAN	09:00	286210	0	13440	70	0	0	0	0	0	N/A	N/A	0	11
	491	21	JAN	10:00	301816	0	13614	69	0	0	0	0	0	N/A	N/A	0	11
	492	21	JAN	11:00	302181	0	13366	70	0	0	0	0	0	N/A	N/A	0	11
	493	21	JAN	12:00	307067	0	12784	69	0	0	1000	0	0	N/A	N/A	0	16
	494	21	JAN	13:00	300850	0	12362	70	0	0	1000	0	0	N/A	N/A	0	16
	495	21	JAN	14:00	315979	0	12538	69	0	0	1000	0	0	N/A	N/A	0	16
	496	21	JAN	15:00	366146	0	13112	70	0	0	1000	0	0	N/A	N/A	0	16
	497	21	JAN	16:00	372347	0	13656	69	0	0	1000	0	0	N/A	N/A	0	16
	498	21	JAN	17:00	376750	0	13874	70	0	0	1000	0	0	N/A	N/A	0	16
	499	21	JAN	18:00	376750	0	13792	69	0	0	1000	0	0	N/A	N/A	0	16
	500	21	JAN	19:00	376750	0	13400	70	0	0	1000	0	0	N/A	N/A	0	16
	501	21	JAN	20:00	321750	0	13382	69	0	0	0	0	0	N/A	N/A	0	11
	502	21	JAN	21:00	302620	0	13244	70	0	0	0	0	399	N/A	N/A	0	11
	503	21	JAN	22:00	300681	0	12924	69	0	0	0	0	1500	N/A	N/A	0	11
	504	21	JAN	23:00	310126	0	12886	70	0	0	0	0	1500	N/A	N/A	0	11
