S-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	47989964	47989964	0	47989964	47989964	80.00	0	80.00	80.00	1252909	3393	0	3393	3393	0	0	0	1320999	0	1320999	1320999	19560	0	19560	19560	19429	0	19429	19429	224	0	224	224	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	102685	0	102685	102685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86655	0	86655	86655	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	0	1321440	1321440	122915	0	122915	122915	118018	0	118018	118018	0	0	0	0	2039	0	2039	2039
	33	02	FEB	46018609	46018609	0	46018609	46018609	80.00	0	80.00	80.00	1211284	3518	0	3518	3518	0	0	0	1273022	0	1273022	1273022	19562	0	19562	19562	15059	0	15059	15059	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	86827	0	86827	86827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82566	0	82566	82566	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	138773	0	138773	138773	123568	0	123568	123568	0	0	0	0	2028	0	2028	2028
	34	03	FEB	39732480	39732480	0	39732480	39732480	50.00	0	50.00	50.00	1135258	29855	0	29855	29855	0	0	0	1161631	0	1161631	1161631	19572	0	19572	19572	14950	0	14950	14950	187	0	187	187	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72361	0	72361	72361	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	153533	0	153533	153533	0	0	0	0	1392	0	1392	1392
	35	04	FEB	35743647	35743647	0	35743647	35743647	50.00	0	50.00	50.00	1055718	1134	0	1134	1134	0	0	0	1099538	0	1099538	1099538	19572	0	19572	19572	12628	0	12628	12628	182	0	182	182	0	0	0	0	0	0	0	0	772992	0	772992	772992	228252	0	228252	228252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67045	0	67045	67045	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	280548	0	280548	280548	213502	0	213502	213502	0	0	0	0	1366	0	1366	1366
	36	05	FEB	43309345	43309345	0	43309345	43309345	76.88	0	76.88	76.88	1160161	1456	0	1456	1456	0	0	0	1216697	0	1216697	1216697	19572	0	19572	19572	10184	0	10184	10184	277	0	277	277	0	0	0	0	0	0	0	0	772992	0	772992	772992	274706	0	274706	274706	62635	0	62635	62635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77787	0	77787	77787	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	164260	0	164260	164260	195579	0	195579	195579	0	0	0	0	1912	0	1912	1912
	37	06	FEB	43157463	43157463	0	43157463	43157463	80.00	0	80.00	80.00	1161087	-5490	0	-5490	-5490	0	0	0	1228203	0	1228203	1228203	19572	0	19572	19572	11666	0	11666	11666	168	0	168	168	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	51596	0	51596	51596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78719	0	78719	78719	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	174004	0	174004	174004	192082	0	192082	192082	0	0	0	0	1639	0	1639	1639
	38	07	FEB	41947469	41947469	0	41947469	41947469	77.50	0	77.50	77.50	1145663	-2019	0	-2019	-2019	0	0	0	1205865	0	1205865	1205865	19572	0	19572	19572	10228	0	10228	10228	227	0	227	227	0	0	0	0	0	0	0	0	772992	0	772992	772992	286592	0	286592	286592	37440	0	37440	37440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76796	0	76796	76796	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	189569	0	189569	189569	194448	0	194448	194448	0	0	0	0	1604	0	1604	1604
	39	08	FEB	39536962	39536962	0	39536962	39536962	78.75	0	78.75	78.75	1098246	-28341	0	-28341	-28341	0	0	0	1183455	0	1183455	1183455	19572	0	19572	19572	8588	0	8588	8588	247	0	247	247	0	0	0	0	0	0	0	0	749568	0	749568	749568	285164	0	285164	285164	17074	0	17074	17074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74901	0	74901	74901	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	201762	0	201762	201762	200228	0	200228	200228	0	0	0	0	1434	0	1434	1434
	40	09	FEB	37620600	37620600	0	37620600	37620600	73.75	0	73.75	73.75	1086070	-36481	0	-36481	-36481	0	0	0	1174565	0	1174565	1174565	19572	0	19572	19572	9426	0	9426	9426	227	0	227	227	0	0	0	0	0	0	0	0	772992	0	772992	772992	260673	0	260673	260673	1173	0	1173	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74022	0	74022	74022	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	225354	0	225354	225354	211715	0	211715	211715	0	0	0	0	1350	0	1350	1350
	41	10	FEB	36959755	36959755	0	36959755	36959755	50.00	0	50.00	50.00	1047084	-28223	0	-28223	-28223	0	0	0	1135826	0	1135826	1135826	19572	0	19572	19572	15847	0	15847	15847	148	0	148	148	0	0	0	0	0	0	0	0	726144	0	726144	726144	275917	0	275917	275917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69975	0	69975	69975	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	216083	0	216083	216083	197975	0	197975	197975	0	0	0	0	1296	0	1296	1296
	42	11	FEB	36823575	36823575	0	36823575	36823575	50.00	0	50.00	50.00	1044855	-9223	0	-9223	-9223	0	0	0	1116584	0	1116584	1116584	19572	0	19572	19572	20119	0	20119	20119	199	0	199	199	0	0	0	0	0	0	0	0	726144	0	726144	726144	273441	0	273441	273441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67886	0	67886	67886	0	0	0	0	N/A	N/A	N/A	N/A	78285	0	78285	78285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	218559	0	218559	218559	197563	0	197563	197563	0	0	0	0	1296	0	1296	1296
