system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	642	27	JAN	17:00	2060300	2060300	5000	2055300	2065300	142.50	1.45	141.05	143.95	4251	-6351	423	-6774	-5928	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	3000	0	3000	3000	0	0	0	0	65	1	64	66
	643	27	JAN	18:00	2060300	2060300	5000	2055300	2065300	142.98	1.93	141.05	144.92	4251	-8281	1922	-10203	-6359	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	3000	0	3000	3000	0	0	0	0	65	1	64	66
	644	27	JAN	19:00	2060300	2060300	5000	2055300	2065300	143.03	1.98	141.05	145.01	4251	-9345	1214	-10560	-8131	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	3000	0	3000	3000	0	0	0	0	65	1	64	66
	645	27	JAN	20:00	2060300	2060300	5000	2055300	2065300	143.03	1.98	141.05	145.01	4251	-9609	1226	-10835	-8383	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	3000	0	3000	3000	0	0	0	0	65	1	64	66
	646	27	JAN	21:00	2060300	2060300	5000	2055300	2065300	143.03	1.98	141.05	145.02	4251	-7810	411	-8221	-7398	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	3000	0	3000	3000	0	0	0	0	65	1	64	66
	647	27	JAN	22:00	2060300	2060300	5000	2055300	2065300	143.04	1.99	141.05	145.04	4251	-7433	78	-7511	-7355	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	3000	0	3000	3000	0	0	0	0	65	1	64	66
	648	27	JAN	23:00	2060300	2060300	5000	2055300	2065300	143.03	1.98	141.05	145.01	4251	-6374	1255	-7629	-5119	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	3000	0	3000	3000	0	0	0	0	65	1	64	66
	649	28	JAN	00:00	2025050	2025050	35250	1989800	2060300	141.09	0.05	141.04	141.14	4169	-6046	484	-6529	-5562	3200	0	3200	3200	0	0	0	0	0	0	0	0	12750	250	12500	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	3000	0	3000	3000	0	0	0	0	64	0	64	65
	650	28	JAN	01:00	2025050	2025050	35250	1989800	2060300	141.08	0.04	141.03	141.12	4169	-5259	435	-5693	-4824	3200	0	3200	3200	0	0	0	0	0	0	0	0	12750	250	12500	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	3000	0	3000	3000	0	0	0	0	64	0	64	65
	651	28	JAN	02:00	2025050	2025050	35250	1989800	2060300	141.04	0.02	141.02	141.06	4169	-4670	262	-4931	-4408	3200	0	3200	3200	0	0	0	0	0	0	0	0	12750	250	12500	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	3000	0	3000	3000	0	0	0	0	64	0	64	65
	652	28	JAN	03:00	1375530	1375530	585938	789592	1961467	140.84	0.18	140.66	141.02	2663	-7937	3554	-11491	-4383	3200	0	3200	3200	0	0	0	0	0	0	0	0	8143	4156	3988	12299	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	7607	4406	3201	12012	0	0	0	0	57	7	50	64
	653	28	JAN	04:00	1126344	1126344	245335	881009	1371678	141.01	0.03	140.99	141.04	2085	-9272	1117	-10389	-8155	3200	0	3200	3200	0	0	0	0	0	0	0	0	6376	1740	4636	8116	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	9374	1990	7384	11364	0	0	0	0	54	4	50	58
	654	28	JAN	05:00	1035541	1035541	93792	941750	1129333	141.00	0.02	140.98	141.02	1874	-10202	490	-10692	-9713	3200	0	3200	3200	0	0	0	0	0	0	0	0	5732	665	5067	6397	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	10018	915	9103	10933	0	0	0	0	51	1	50	52
	655	28	JAN	06:00	886506	886506	116294	770213	1002800	140.72	0.29	140.42	141.01	1529	-11209	232	-11441	-10977	3200	0	3200	3200	0	0	0	0	0	0	0	0	4675	825	3850	5500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	11075	575	10500	11650	0	0	0	0	50	0	50	51
	656	28	JAN	07:00	955445	955445	47355	908090	1002800	140.88	0.12	140.76	141.01	1689	-10085	58	-10143	-10028	3200	0	3200	3200	0	0	0	0	0	0	0	0	5164	336	4828	5500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	10586	86	10500	10672	0	0	0	0	50	0	49	50
	657	28	JAN	08:00	227300	227300	0	227300	227300	24.91	1.84	23.06	26.75	0	1486	272	1214	1758	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	15750	250	15500	16000	0	0	0	0	39	0	39	39
	658	28	JAN	09:00	195740	195740	13689	182051	209429	20.02	0.01	20.01	20.03	0	7988	956	7032	8944	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7672	684	6988	8356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	17328	934	16394	18262	0	0	0	0	34	2	31	36
	659	28	JAN	10:00	53906	53906	6606	47300	60513	19.10	0.75	18.35	19.84	0	8260	602	7658	8863	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580	330	250	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	24420	580	23839	25000	0	0	0	0	4	2	3	6
	660	28	JAN	11:00	46766	46766	3534	43232	50300	15.64	1.63	14.02	17.27	0	12919	492	12426	13411	3055	145	2909	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	24820	470	24350	25291	0	0	0	0	4	0	3	4
	661	28	JAN	12:00	48741	48741	1559	47182	50300	16.13	2.11	14.02	18.24	0	13417	351	13066	13768	3196	4	3192	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	75	250	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	24679	329	24350	25008	0	0	0	0	4	0	3	4
	662	28	JAN	13:00	52800	52800	5500	47300	58300	18.54	1.44	17.10	19.99	0	10745	547	10198	11292	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	275	250	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	24475	525	23950	25000	0	0	0	0	4	2	3	6
	663	28	JAN	14:00	164699	164699	23158	141542	187857	20.00	0.00	20.00	20.01	0	10126	1430	8696	11556	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6120	1158	4962	7278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	18880	1408	17472	20288	0	0	0	0	28	4	24	32
	664	28	JAN	15:00	227300	227300	0	227300	227300	88.43	20.63	67.80	109.05	0	3513	272	3241	3785	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	15750	250	15500	16000	0	0	0	0	39	0	39	39
	665	28	JAN	16:00	791300	791300	564000	227300	1355300	131.56	10.40	121.17	141.96	1308	-4860	4417	-9277	-444	3200	0	3200	3200	0	0	0	0	0	0	0	0	4000	4000	0	8000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	11750	4250	7500	16000	0	0	0	0	47	8	39	55
	666	28	JAN	17:00	1457979	1457979	531821	926159	1989800	143.21	2.21	140.99	145.42	2854	-6965	4401	-11366	-2564	3200	0	3200	3200	0	0	0	0	0	0	0	0	8728	3772	4956	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	7022	4022	3000	11044	0	0	0	0	56	8	49	64
	667	28	JAN	18:00	2055500	2055500	4800	2050700	2060300	156.30	15.27	141.03	171.57	4242	-6444	627	-7071	-5816	3200	0	3200	3200	0	0	0	0	0	0	0	0	12900	100	12800	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	2850	150	2700	3000	0	0	0	0	66	0	65	66
	668	28	JAN	19:00	2068867	2068867	8567	2060300	2077433	171.03	29.98	141.06	201.01	4275	-7009	196	-7205	-6813	3200	0	3200	3200	0	0	0	0	0	0	0	0	12966	34	12932	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	2784	216	2568	3000	0	0	0	0	66	0	65	66
	669	28	JAN	20:00	2055500	2055500	4800	2050700	2060300	161.84	20.78	141.06	182.62	4242	-8301	25	-8326	-8276	3200	0	3200	3200	0	0	0	0	0	0	0	0	12900	100	12800	13000	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	2850	150	2700	3000	0	0	0	0	66	0	65	66
	670	28	JAN	21:00	1834540	1834540	155260	1679279	1989800	148.51	7.47	141.03	155.98	3727	-9453	1261	-10714	-8191	3200	0	3200	3200	0	0	0	0	0	0	0	0	11399	1101	10298	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	4351	1351	3000	5702	0	0	0	0	63	1	62	64
	671	28	JAN	22:00	1895216	1895216	94584	1800632	1989800	150.41	9.37	141.04	159.78	3868	-8915	831	-9746	-8084	3200	0	3200	3200	0	0	0	0	0	0	0	0	11829	671	11158	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	3921	921	3000	4842	0	0	0	0	63	1	62	64
	672	28	JAN	23:00	1711098	1711098	278702	1432397	1989800	149.06	8.03	141.04	157.09	3441	-8035	1558	-9593	-6477	3200	0	3200	3200	0	0	0	0	0	0	0	0	10523	1977	8547	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28200	250	27950	28450	5227	2227	3000	7453	0	0	0	0	60	4	57	64
	673	29	JAN	00:00	1702800	1702800	282000	1420800	1984800	142.83	1.82	141.01	144.65	3434	-5875	2379	-8254	-3496	3200	0	3200	3200	0	0	0	0	0	0	0	0	10500	2000	8500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	5000	2000	3000	7000	0	0	0	0	59	4	55	63
	674	29	JAN	01:00	1610663	1610663	374137	1236525	1984800	141.52	0.51	141.01	142.02	3220	-4757	2444	-7200	-2313	3200	0	3200	3200	0	0	0	0	0	0	0	0	9847	2653	7193	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	5653	2653	3000	8307	0	0	0	0	59	4	55	63
	675	29	JAN	02:00	1547224	1547224	437576	1109648	1984800	141.08	0.07	141.01	141.15	3073	-4320	2894	-7213	-1426	3200	0	3200	3200	0	0	0	0	0	0	0	0	9397	3103	6293	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	6103	3103	3000	9207	0	0	0	0	59	4	55	63
	676	29	JAN	03:00	1864950	1864950	119850	1745100	1984800	142.47	1.46	141.01	143.93	3810	-3498	1122	-4620	-2376	3200	0	3200	3200	0	0	0	0	0	0	0	0	11650	850	10800	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3850	850	3000	4700	0	0	0	0	62	1	61	63
	677	29	JAN	04:00	1766250	1766250	218550	1547700	1984800	142.49	1.48	141.01	143.97	3581	-4359	1620	-5978	-2739	3200	0	3200	3200	0	0	0	0	0	0	0	0	10950	1550	9400	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	4550	1550	3000	6100	0	0	0	0	62	1	61	63
	678	29	JAN	05:00	1766250	1766250	218550	1547700	1984800	142.77	1.76	141.01	144.53	3581	-5828	2220	-8047	-3608	3200	0	3200	3200	0	0	0	0	0	0	0	0	10950	1550	9400	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	4550	1550	3000	6100	0	0	0	0	62	1	61	63
	679	29	JAN	06:00	1984800	1984800	0	1984800	1984800	143.03	1.98	141.05	145.01	4088	-5483	133	-5616	-5350	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	680	29	JAN	07:00	1984800	1984800	0	1984800	1984800	143.24	2.16	141.08	145.40	4088	-6702	418	-7120	-6284	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	681	29	JAN	08:00	1984800	1984800	0	1984800	1984800	142.87	1.86	141.01	144.73	4088	-6289	246	-6535	-6043	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	682	29	JAN	09:00	1333852	1333852	650948	682903	1984800	141.05	0.06	141.00	141.11	2578	-4144	3661	-7804	-483	3200	0	3200	3200	0	0	0	0	0	0	0	0	7883	4617	3267	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	7617	4617	3000	12233	0	0	0	0	54	8	46	63
	683	29	JAN	10:00	292800	292800	70500	222300	363300	140.32	0.66	139.66	140.98	164	-4876	97	-4973	-4779	3200	0	3200	3200	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	15000	500	14500	15500	0	0	0	0	39	1	38	40
	684	29	JAN	11:00	222300	222300	0	222300	222300	124.15	15.10	109.05	139.24	0	-525	160	-685	-365	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	15500	0	15500	15500	0	0	0	0	38	0	38	38
	685	29	JAN	12:00	222300	222300	0	222300	222300	140.07	0.85	139.22	140.92	0	809	301	508	1110	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	15500	0	15500	15500	0	0	0	0	38	0	38	38
	686	29	JAN	13:00	222300	222300	0	222300	222300	141.00	0.00	140.99	141.00	0	-533	68	-602	-465	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	15500	0	15500	15500	0	0	0	0	38	0	38	38
	687	29	JAN	14:00	1066794	1066794	106928	959865	1173722	141.00	0	141.00	141.00	1959	74	46	28	120	3200	0	3200	3200	0	0	0	0	0	0	0	0	5989	758	5231	6748	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	9511	758	8752	10269	0	0	0	0	52	2	50	53
	688	29	JAN	15:00	1984800	1984800	0	1984800	1984800	143.01	2.00	141.02	145.01	4088	-634	465	-1099	-169	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	689	29	JAN	16:00	1984800	1984800	0	1984800	1984800	143.23	2.18	141.05	145.40	4088	-5120	158	-5277	-4962	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	690	29	JAN	17:00	1984800	1984800	0	1984800	1984800	159.59	18.53	141.06	178.12	4088	-8407	457	-8864	-7949	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	691	29	JAN	18:00	1984800	1984800	0	1984800	1984800	143.27	2.15	141.11	145.42	4088	-11717	416	-12133	-11301	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	692	29	JAN	19:00	1984800	1984800	0	1984800	1984800	143.26	2.15	141.11	145.41	4088	-12163	225	-12389	-11938	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	693	29	JAN	20:00	1984800	1984800	0	1984800	1984800	143.41	2.31	141.10	145.71	4088	-11704	670	-12374	-11034	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	694	29	JAN	21:00	1984800	1984800	0	1984800	1984800	143.23	2.17	141.06	145.40	4088	-8237	732	-8968	-7505	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	695	29	JAN	22:00	1984800	1984800	0	1984800	1984800	143.23	2.17	141.05	145.40	4088	-5236	64	-5299	-5172	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	696	29	JAN	23:00	1984800	1984800	0	1984800	1984800	143.22	2.17	141.05	145.39	4088	-2361	972	-3333	-1388	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27700	0	27700	27700	3000	0	3000	3000	0	0	0	0	63	0	63	63
	697	30	JAN	00:00	1989800	1989800	0	1989800	1989800	143.03	1.98	141.04	145.01	4088	-24	2827	-2852	2803	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	698	30	JAN	01:00	1989800	1989800	0	1989800	1989800	143.02	1.98	141.04	145.01	4088	-1404	1897	-3301	492	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	699	30	JAN	02:00	1989800	1989800	0	1989800	1989800	143.02	1.98	141.04	145.01	4088	-1627	992	-2620	-635	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	700	30	JAN	03:00	1989800	1989800	0	1989800	1989800	143.02	1.98	141.04	145.00	4088	-1630	1367	-2996	-263	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	701	30	JAN	04:00	1989800	1989800	0	1989800	1989800	143.02	1.98	141.04	145.00	4088	-2838	1247	-4085	-1591	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	702	30	JAN	05:00	1989800	1989800	0	1989800	1989800	143.02	1.98	141.05	145.00	4088	-2726	463	-3189	-2263	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	703	30	JAN	06:00	1989800	1989800	0	1989800	1989800	143.03	1.98	141.05	145.01	4088	-4738	1024	-5762	-3714	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	704	30	JAN	07:00	1989800	1989800	0	1989800	1989800	143.04	1.98	141.06	145.02	4088	-3390	1223	-4613	-2167	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	705	30	JAN	08:00	1989800	1989800	0	1989800	1989800	141.05	0.01	141.03	141.06	4088	-5254	95	-5349	-5159	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	0	12500	12500	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	3000	0	3000	3000	0	0	0	0	64	0	64	64
	706	30	JAN	09:00	1589236	1589236	25838	1563398	1615073	141.00	0	141.00	141.00	3159	-1149	179	-1328	-970	3200	0	3200	3200	0	0	0	0	0	0	0	0	9659	183	9476	9842	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	5841	183	5658	6024	0	0	0	0	60	0	60	60
	707	30	JAN	10:00	494038	494038	20097	473941	514135	141.00	0.00	141.00	141.00	619	-2271	589	-2860	-1682	3200	0	3200	3200	0	0	0	0	0	0	0	0	1892	143	1749	2034	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	13608	143	13466	13751	0	0	0	0	44	0	44	44
	708	30	JAN	11:00	227300	227300	0	227300	227300	140.96	0.02	140.94	140.98	0	806	494	313	1300	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	15500	0	15500	15500	0	0	0	0	39	0	39	39
	709	30	JAN	12:00	227300	227300	0	227300	227300	140.95	0.01	140.93	140.96	0	2029	357	1672	2386	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	15500	0	15500	15500	0	0	0	0	39	0	39	39
	710	30	JAN	13:00	227300	227300	0	227300	227300	140.97	0.01	140.96	140.98	0	2056	804	1252	2861	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	15500	0	15500	15500	0	0	0	0	39	0	39	39
	711	30	JAN	14:00	583373	583373	158687	424686	742060	141.00	0.00	140.99	141.00	826	-1024	321	-1345	-703	3200	0	3200	3200	0	0	0	0	0	0	0	0	2525	1125	1400	3651	0	0	0	0	9250	0	9250	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27950	0	27950	27950	12975	1125	11849	14100	0	0	0	0	46	4	42	49
