system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	117	05	JAN	20:00	387281	387281	0	387281	387281	49.79	0	49.79	49.79	9903	0	0	0	0	0	0	0	14424	0	14424	14424	88	0	88	88	2946	0	2946	2946	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2255	0	2255	2255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	4022	0	4022	4022	3662	0	3662	3662	0	0	0	0	15	0	15	15
	118	05	JAN	21:00	304381	329250	0	329250	329250	35.85	0	35.85	35.85	9375	0	0	0	0	0	0	0	14176	0	14176	14176	87	0	87	87	4742	0	4742	4742	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628	0	628	628	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24869	0	-24869	-24869	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	5078	0	5078	5078	5077	0	5077	5077	0	0	0	0	15	0	15	15
	119	05	JAN	22:00	348897	348594	0	348594	348594	49.79	0	49.79	49.79	9551	0	0	0	0	0	0	0	13906	0	13906	13906	88	0	88	88	3136	0	3136	3136	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1552	0	1552	1552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	4726	0	4726	4726	4376	0	4376	4376	0	0	0	0	15	0	15	15
	120	05	JAN	23:00	421448	411062	0	411062	411062	49.80	0	49.80	49.80	10119	0	0	0	0	0	0	0	13748	0	13748	13748	87	0	87	87	1300	0	1300	1300	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898	0	898	898	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10386	0	10386	10386	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15052	0	15052	15052	3590	0	3590	3590	3303	0	3303	3303	0	0	0	0	15	0	15	15
	121	06	JAN	00:00	475033	411062	0	411062	411062	49.79	0	49.79	49.79	10119	0	0	0	0	0	0	0	13548	0	13548	13548	88	0	88	88	77	0	77	77	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	0	1920	1920	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63971	0	63971	63971	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3790	0	3790	3790	3289	0	3289	3289	0	0	0	0	15	0	15	15
	122	06	JAN	01:00	448578	411062	0	411062	411062	49.80	0	49.80	49.80	10119	0	0	0	0	0	0	0	13238	0	13238	13238	87	0	87	87	249	0	249	249	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2688	0	2688	2688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1439	0	1439	1439	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37516	0	37516	37516	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3790	0	3790	3790	3289	0	3289	3289	0	0	0	0	15	0	15	15
	123	06	JAN	02:00	396383	396383	0	396383	396383	49.79	0	49.79	49.79	9985	0	0	0	0	0	0	0	13010	0	13010	13010	88	0	88	88	969	0	969	969	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2421	0	2421	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4057	0	4057	4057	3299	0	3299	3299	0	0	0	0	16	0	16	16
	124	06	JAN	03:00	422062	422062	0	422062	422062	49.79	0	49.79	49.79	10219	0	0	0	0	0	0	0	13108	0	13108	13108	87	0	87	87	829	0	829	829	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529	0	529	529	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3590	0	3590	3590	3089	0	3089	3089	0	0	0	0	16	0	16	16
	125	06	JAN	04:00	455288	422062	0	422062	422062	49.79	0	49.79	49.79	10219	0	0	0	0	0	0	0	13392	0	13392	13392	88	0	88	88	280	0	280	280	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361	0	1361	1361	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33226	0	33226	33226	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3590	0	3590	3590	3089	0	3089	3089	0	0	0	0	16	0	16	16
	126	06	JAN	05:00	422062	422062	0	422062	422062	49.79	0	49.79	49.79	10219	0	0	0	0	0	0	0	13848	0	13848	13848	87	0	87	87	1417	0	1417	1417	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	681	681	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3590	0	3590	3590	3089	0	3089	3089	0	0	0	0	16	0	16	16
	127	06	JAN	06:00	441868	422062	0	422062	422062	49.80	0	49.80	49.80	10219	0	0	0	0	0	0	0	14362	0	14362	14362	88	0	88	88	1494	0	1494	1494	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2888	0	2888	2888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117	0	1117	1117	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19806	0	19806	19806	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3590	0	3590	3590	3089	0	3089	3089	0	0	0	0	16	0	16	16
	128	06	JAN	07:00	460105	396389	0	396389	396389	49.79	0	49.79	49.79	9985	0	0	0	0	0	0	0	14328	0	14328	14328	87	0	87	87	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2421	0	2421	2421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1552	0	1552	1552	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63716	0	63716	63716	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4057	0	4057	4057	3663	0	3663	3663	0	0	0	0	16	0	16	16
	129	06	JAN	08:00	407438	407438	0	407438	407438	49.79	0	49.79	49.79	10086	0	0	0	0	0	0	0	14294	0	14294	14294	88	0	88	88	2052	0	2052	2052	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2622	0	2622	2622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3856	0	3856	3856	3098	0	3098	3098	0	0	0	0	16	0	16	16
	130	06	JAN	09:00	397868	397868	0	397868	397868	49.79	0	49.79	49.79	9999	0	0	0	0	0	0	0	14202	0	14202	14202	87	0	87	87	2135	0	2135	2135	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2448	0	2448	2448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757	0	757	757	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4030	0	4030	4030	3272	0	3272	3272	0	0	0	0	16	0	16	16
	131	06	JAN	10:00	433062	433062	0	433062	433062	49.79	0	49.79	49.79	10319	0	0	0	0	0	0	0	14260	0	14260	14260	88	0	88	88	2191	0	2191	2191	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	118	118	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3390	0	3390	3390	3271	0	3271	3271	0	0	0	0	17	0	17	17
	132	06	JAN	11:00	348993	351250	0	351250	351250	35.85	0	35.85	35.85	9575	0	0	0	0	0	0	0	13944	0	13944	13944	87	0	87	87	3539	0	3539	3539	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	57	57	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2257	0	-2257	-2257	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4878	0	4878	4878	4877	0	4877	4877	0	0	0	0	17	0	17	17
	133	06	JAN	12:00	351250	351250	0	351250	351250	49.79	0	49.79	49.79	9575	0	0	0	0	0	0	0	13840	0	13840	13840	88	0	88	88	3012	0	3012	3012	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365	0	365	365	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4878	0	4878	4878	4512	0	4512	4512	0	0	0	0	17	0	17	17
	134	06	JAN	13:00	248830	308230	0	308230	308230	30.11	0	30.11	30.11	8141	0	0	0	0	0	0	0	13520	0	13520	13520	87	0	87	87	5992	0	5992	5992	0	0	0	0	0	0	0	0	0	0	0	0	7341	0	7341	7341	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6312	0	6312	6312	6312	0	6312	6312	0	0	0	0	17	0	17	17
	135	06	JAN	14:00	261340	320740	0	320740	320740	30.11	0	30.11	30.11	8558	0	0	0	0	0	0	0	13484	0	13484	13484	88	0	88	88	5538	0	5538	5538	0	0	0	0	0	0	0	0	0	0	0	0	7758	0	7758	7758	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5895	0	5895	5895	5894	0	5894	5894	0	0	0	0	17	0	17	17
	136	06	JAN	15:00	351250	351250	0	351250	351250	49.79	0	49.79	49.79	9575	0	0	0	0	0	0	0	14064	0	14064	14064	87	0	87	87	3586	0	3586	3586	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	16	16	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	4878	0	4878	4878	4862	0	4862	4862	0	0	0	0	17	0	17	17
	137	06	JAN	16:00	500828	433062	0	433062	433062	49.80	0	49.80	49.80	10319	0	0	0	0	0	0	0	14422	0	14422	14422	88	0	88	88	482	0	482	482	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1989	0	1989	1989	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67766	0	67766	67766	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3390	0	3390	3390	2889	0	2889	2889	0	0	0	0	17	0	17	17
	138	06	JAN	17:00	491478	433062	0	433062	433062	49.80	0	49.80	49.80	10319	0	0	0	0	0	0	0	14402	0	14402	14402	87	0	87	87	633	0	633	633	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819	0	1819	1819	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58416	0	58416	58416	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3390	0	3390	3390	2889	0	2889	2889	0	0	0	0	17	0	17	17
	139	06	JAN	18:00	468268	400062	0	400062	400062	49.80	0	49.80	49.80	10019	0	0	0	0	0	0	0	13906	0	13906	13906	88	0	88	88	558	0	558	558	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997	0	1997	1997	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68206	0	68206	68206	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3990	0	3990	3990	3489	0	3489	3489	0	0	0	0	14	0	14	14
	140	06	JAN	19:00	434420	400062	0	400062	400062	49.79	0	49.79	49.79	10019	0	0	0	0	0	0	0	13730	0	13730	13730	87	0	87	87	1362	0	1362	1362	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	0	1018	1018	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34357	0	34357	34357	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	3990	0	3990	3990	3853	0	3853	3853	0	0	0	0	14	0	14	14
	141	06	JAN	20:00	343560	343260	0	343260	343260	49.79	0	49.79	49.79	9502	0	0	0	0	0	0	0	14010	0	14010	14010	88	0	88	88	3293	0	3293	3293	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1455	0	1455	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399	0	399	399	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5023	0	5023	5023	4629	0	4629	4629	0	0	0	0	13	0	13	13
	142	06	JAN	21:00	329393	329093	0	329093	329093	49.79	0	49.79	49.79	9374	0	0	0	0	0	0	0	13936	0	13936	13936	87	0	87	87	3114	0	3114	3114	0	0	0	0	0	0	0	0	0	0	0	0	8775	0	8775	8775	1197	0	1197	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763	0	763	763	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300	0	300	300	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5280	0	5280	5280	4523	0	4523	4523	0	0	0	0	13	0	13	13
	143	06	JAN	22:00	246020	305420	0	305420	305420	30.11	0	30.11	30.11	9114	0	0	0	0	0	0	0	13450	0	13450	13450	88	0	88	88	5348	0	5348	5348	0	0	0	0	0	0	0	0	0	0	0	0	8714	0	8714	8714	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	5739	0	5739	5739	5738	0	5738	5738	0	0	0	0	13	0	13	13
	144	06	JAN	23:00	285830	285830	0	285830	285830	30.11	0	30.11	30.11	8461	0	0	0	0	0	0	0	13376	0	13376	13376	87	0	87	87	4428	0	4428	4428	0	0	0	0	0	0	0	0	0	0	0	0	8061	0	8061	8061	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6392	0	6392	6392	6392	0	6392	6392	0	0	0	0	13	0	13	13
	145	07	JAN	00:00	216636	236000	0	236000	236000	30.11	0	30.11	30.11	6800	0	0	0	0	0	0	0	13162	0	13162	13162	88	0	88	88	6363	0	6363	6363	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	0	489	489	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19364	0	-19364	-19364	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8052	0	8052	8052	8052	0	8052	8052	0	0	0	0	13	0	13	13
	146	07	JAN	01:00	234416	236000	0	236000	236000	30.11	0	30.11	30.11	6800	0	0	0	0	0	0	0	12824	0	12824	12824	87	0	87	87	5577	0	5577	5577	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	40	40	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1584	0	-1584	-1584	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8052	0	8052	8052	8052	0	8052	8052	0	0	0	0	13	0	13	13
	147	07	JAN	02:00	222536	236000	0	236000	236000	30.11	0	30.11	30.11	6800	0	0	0	0	0	0	0	12528	0	12528	12528	88	0	88	88	5580	0	5580	5580	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	340	340	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-13464	0	-13464	-13464	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8052	0	8052	8052	8052	0	8052	8052	0	0	0	0	13	0	13	13
	148	07	JAN	03:00	182659	236000	0	236000	236000	30.11	0	30.11	30.11	6800	0	0	0	0	0	0	0	12486	0	12486	12486	87	0	87	87	6546	0	6546	6546	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347	0	1347	1347	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-53341	0	-53341	-53341	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8052	0	8052	8052	8052	0	8052	8052	0	0	0	0	13	0	13	13
	149	07	JAN	04:00	136820	196220	0	196220	196220	30.04	0	30.04	30.04	6274	0	0	0	0	0	0	0	12540	0	12540	12540	88	0	88	88	7578	0	7578	7578	0	0	0	0	0	0	0	0	0	0	0	0	6174	0	6174	6174	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8879	0	8879	8879	8878	0	8878	8878	0	0	0	0	10	0	10	10
	150	07	JAN	05:00	150253	203000	0	203000	203000	30.11	0	30.11	30.11	6500	0	0	0	0	0	0	0	12730	0	12730	12730	87	0	87	87	7375	0	7375	7375	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	0	1332	1332	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-52747	0	-52747	-52747	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8652	0	8652	8652	8652	0	8652	8652	0	0	0	0	10	0	10	10
	151	07	JAN	06:00	178448	203000	0	203000	203000	30.11	0	30.11	30.11	6500	0	0	0	0	0	0	0	12974	0	12974	12974	88	0	88	88	6906	0	6906	6906	0	0	0	0	0	0	0	0	0	0	0	0	6400	0	6400	6400	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	0	620	620	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-24552	0	-24552	-24552	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8652	0	8652	8652	8652	0	8652	8652	0	0	0	0	10	0	10	10
	152	07	JAN	07:00	208370	208370	0	208370	208370	30.11	0	30.11	30.11	6679	0	0	0	0	0	0	0	13524	0	13524	13524	87	0	87	87	6658	0	6658	6658	0	0	0	0	0	0	0	0	0	0	0	0	6579	0	6579	6579	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	8474	0	8474	8474	8474	0	8474	8474	0	0	0	0	10	0	10	10
	153	07	JAN	08:00	225662	268183	0	268183	268183	30.11	0	30.11	30.11	8673	0	0	0	0	0	0	0	13648	0	13648	13648	88	0	88	88	5861	0	5861	5861	0	0	0	0	0	0	0	0	0	0	0	0	8573	0	8573	8573	200	0	200	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074	0	1074	1074	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-42522	0	-42522	-42522	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15252	0	15252	15252	6480	0	6480	6480	6480	0	6480	6480	0	0	0	0	10	0	10	10
