system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	653	28	JAN	04:00	23075	23075	10575	12500	33650	108.73	21.09	87.64	129.82	3064	140	2923	3204	1579	0	1579	1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	666	222	444	887	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	23075	23075	10575	12500	33650	113.80	19.02	94.79	132.82	3064	140	2923	3204	1559	0	1559	1559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	805	82	723	887	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	30127	30127	17627	12500	47754	113.15	19.13	94.02	132.28	3064	140	2923	3204	1530	0	1530	1530	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	125	125	0	250	0	0	0	0	1250	0	1250	1250	0	0	0	0	390	12	378	403	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	12500	12500	0	12500	12500	69.81	12.07	57.74	81.88	3064	140	2923	3204	1502	0	1502	1502	238	0	238	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	12500	12500	0	12500	12500	15.11	1.06	14.05	16.17	3064	140	2923	3204	1473	0	1473	1473	426	0	426	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	12500	12500	0	12500	12500	14.96	0.82	14.14	15.78	3064	140	2923	3204	1436	0	1436	1436	580	0	580	580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	12500	12500	0	12500	12500	17.66	1.61	16.05	19.27	3064	140	2923	3204	1397	0	1397	1397	664	0	664	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	12500	12500	0	12500	12500	20.35	0.20	20.15	20.55	3064	140	2923	3204	1351	0	1351	1351	665	0	665	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	12500	12500	0	12500	12500	18.36	0.29	18.07	18.65	3064	140	2923	3204	1336	0	1336	1336	584	0	584	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	12500	12500	0	12500	12500	19.86	3.22	16.63	23.08	3064	140	2923	3204	1313	0	1313	1313	434	0	434	434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	12500	12500	0	12500	12500	65.48	8.13	57.35	73.61	3064	140	2923	3204	1309	0	1309	1309	247	0	247	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	23075	23075	10575	12500	33650	110.97	2.92	108.05	113.89	3064	140	2923	3204	1368	0	1368	1368	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	679	44	636	723	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	49737	49737	16087	33650	65824	131.69	4.02	127.67	135.72	3064	140	2923	3204	1416	0	1416	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	114	150	378	0	0	0	0	1250	0	1250	1250	0	0	0	0	717	170	547	887	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	58325	58325	24675	33650	83000	109.21	30.67	78.54	139.88	3064	140	2923	3204	1461	0	1461	1461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	396	396	0	792	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	118250	118250	35250	83000	153500	170.52	46.73	123.79	217.25	3064	140	2923	3204	1493	0	1493	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	516	501	15	1017	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	83077	83077	70423	12655	153500	160.61	39.22	121.39	199.83	3064	140	2923	3204	1520	0	1520	1520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501	499	1	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	499	499	0	998	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	58325	58325	45825	12500	104150	112.16	47.71	64.45	159.87	3064	140	2923	3204	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	418	418	0	837	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	82500	82500	71000	11500	153500	96.39	84.43	11.95	180.82	3064	140	2923	3204	1561	0	1561	1561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1200	50	1150	1250	0	0	0	0	318	318	0	635	0	0	0	0	0	0	0	0	414	414	0	827
	671	28	JAN	22:00	80930	80930	69430	11500	150360	89.29	74.37	14.92	163.66	3064	140	2923	3204	1575	0	1575	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489	489	0	978	0	0	0	0	1200	50	1150	1250	0	0	0	0	325	325	0	650	0	0	0	0	0	0	0	0	412	412	0	824
	672	28	JAN	23:00	57075	57075	47075	10000	104150	70.44	73.48	-3.04	143.92	3064	140	2923	3204	1589	0	1589	1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	368	368	0	737	0	0	0	0	0	0	0	0	336	336	0	671
	673	29	JAN	00:00	72640	72640	62640	10000	135280	80.43	72.61	7.82	153.03	3064	140	2923	3204	1626	0	1626	1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435	435	0	871	0	0	0	0	1125	125	1000	1250	0	0	0	0	656	656	0	1311	0	0	0	0	0	0	0	0	336	336	0	671
	674	29	JAN	01:00	32400	32400	22400	10000	54800	67.66	61.26	6.39	128.92	3064	140	2923	3204	1617	0	1617	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1125	125	1000	1250	0	0	0	0	546	546	0	1092	0	0	0	0	0	0	0	0	334	334	0	667
	675	29	JAN	02:00	57075	57075	47075	10000	104150	67.66	63.25	4.42	130.91	3064	140	2923	3204	1609	0	1609	1609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	984	984	0	1967	0	0	0	0	0	0	0	0	332	332	0	663
	676	29	JAN	03:00	81750	81750	71750	10000	153500	85.84	83.88	1.96	169.72	3064	140	2923	3204	1593	0	1593	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1125	125	1000	1250	0	0	0	0	1018	1018	0	2037	0	0	0	0	0	0	0	0	326	326	0	652
	677	29	JAN	04:00	67650	67650	36500	31150	104150	69.07	61.05	8.01	130.12	3064	140	2923	3204	1575	0	1575	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	250	150	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	708	708	0	1416	0	0	0	0	0	0	0	0	319	319	0	638
	678	29	JAN	05:00	104150	104150	49350	54800	153500	145.62	55.02	90.60	200.64	3064	140	2923	3204	1553	0	1553	1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	350	300	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	425	425	0	851	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	133091	133091	20409	112683	153500	155.93	12.64	143.29	168.58	3064	140	2923	3204	1470	0	1470	1470	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	855	145	711	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	936	582	355	1518	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	153500	153500	0	153500	153500	155.14	14.13	141.01	169.27	3064	140	2923	3204	1390	0	1390	1390	342	0	342	342	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1590	1236	355	2826	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	153500	153500	0	153500	153500	198.91	3.16	195.75	202.08	3064	140	2923	3204	1302	0	1302	1302	567	0	567	567	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	2277	664	1613	2941	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	128825	128825	24675	104150	153500	161.50	8.03	153.47	169.53	3064	140	2923	3204	1190	0	1190	1190	744	0	744	744	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	603	248	355	851	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	104150	104150	49350	54800	153500	152.71	48.73	103.98	201.44	3064	140	2923	3204	1045	0	1045	1045	841	0	841	841	0	0	0	0	0	0	0	0	0	0	0	0	650	350	300	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1470	1470	0	2941	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	128825	128825	24675	104150	153500	152.88	45.55	107.32	198.43	3064	140	2923	3204	881	0	881	881	842	0	842	842	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1607	1333	274	2941	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	128714	128714	24786	103929	153500	145.84	24.78	121.07	170.62	3064	140	2923	3204	806	0	806	806	747	0	747	747	0	0	0	0	0	0	0	0	0	0	0	0	824	176	648	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1371	1371	0	2741	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	128825	128825	24675	104150	153500	141.02	0.02	141.00	141.04	3064	140	2923	3204	726	0	726	726	570	0	570	570	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	2787	153	2634	2941	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	122160	122160	18010	104150	140170	141.00	0.01	141.00	141.01	3064	140	2923	3204	643	0	643	643	345	0	345	345	0	0	0	0	0	0	0	0	0	0	0	0	778	128	650	905	0	0	0	0	1250	0	1250	1250	0	0	0	0	2662	138	2524	2799	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	153500	153500	0	153500	153500	141.14	0.12	141.03	141.26	3064	140	2923	3204	542	0	542	542	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	2577	364	2213	2941	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	128825	128825	24675	104150	153500	141.17	0.19	140.98	141.35	3064	140	2923	3204	428	0	428	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	967	967	0	1935	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	79475	79475	24675	54800	104150	134.53	6.45	128.08	140.99	3064	140	2923	3204	306	0	306	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	175	300	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	425	425	0	851	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	79475	79475	24675	54800	104150	140.20	0.79	139.41	140.99	3064	140	2923	3204	489	0	489	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475	175	300	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	425	425	0	851	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	128825	128825	24675	104150	153500	140.83	0.16	140.67	140.99	3064	140	2923	3204	661	0	661	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	603	248	355	851	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	128825	128825	24675	104150	153500	141.07	0.09	140.98	141.15	3064	140	2923	3204	796	0	796	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	612	612	0	1224	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	118250	118250	35250	83000	153500	141.03	0.04	140.99	141.08	3064	140	2923	3204	906	0	906	906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	634	305	329	939	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	118250	118250	35250	83000	153500	141.02	0.03	140.99	141.04	3064	140	2923	3204	997	0	997	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	672	151	522	823	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	118250	118250	35250	83000	153500	141.01	0.02	140.98	141.03	3064	140	2923	3204	1005	0	1005	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	303	281	22	584	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	118250	118250	35250	83000	153500	140.94	0.04	140.89	140.98	3064	140	2923	3204	1025	0	1025	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	385	385	0	770	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	118250	118250	35250	83000	153500	140.93	0.05	140.89	140.98	3064	140	2923	3204	1036	0	1036	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	132	132	0	264	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	60822	60822	8744	52078	69567	140.88	0.10	140.78	140.98	3064	140	2923	3204	1045	0	1045	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	343	62	281	405	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	118250	118250	35250	83000	153500	140.93	0.06	140.87	140.98	3064	140	2923	3204	1013	0	1013	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	118250	118250	35250	83000	153500	140.94	0.05	140.89	140.99	3064	140	2923	3204	975	0	975	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	315	61	254	377	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	103145	103145	50355	52790	153500	140.94	0.04	140.90	140.97	3064	140	2923	3204	904	0	904	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643	357	286	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	100571	100571	52929	47643	153500	140.99	0.01	140.98	140.99	3064	140	2923	3204	832	0	832	832	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	625	375	249	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	385	385	0	770	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	118250	118250	35250	83000	153500	141.00	0.01	140.98	141.01	3064	140	2923	3204	733	0	733	733	315	0	315	315	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	596	596	0	1192	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	118250	118250	35250	83000	153500	141.05	0.07	140.98	141.12	3064	140	2923	3204	638	0	638	638	524	0	524	524	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1708	1708	0	3417	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	118250	118250	35250	83000	153500	141.02	0.02	141.00	141.04	3064	140	2923	3204	569	0	569	569	691	0	691	691	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	3795	378	3417	4173	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	75906	75906	7094	68813	83000	140.98	0.02	140.97	141.00	3064	140	2923	3204	504	0	504	504	780	0	780	780	0	0	0	0	0	0	0	0	0	0	0	0	450	50	399	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	3560	565	2995	4125	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	76522	76522	6478	70045	83000	140.98	0.02	140.96	141.00	3064	140	2923	3204	459	0	459	459	781	0	781	781	0	0	0	0	0	0	0	0	0	0	0	0	454	46	408	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	2995	0	2995	2995	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	33650	33650	0	33650	33650	140.95	0.03	140.92	140.98	3064	140	2923	3204	413	0	413	413	693	0	693	693	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	2995	0	2995	2995	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	42743	42743	9093	33650	51836	140.98	0.01	140.97	140.99	3064	140	2923	3204	370	0	370	370	527	0	527	527	0	0	0	0	0	0	0	0	0	0	0	0	214	64	150	279	0	0	0	0	1250	0	1250	1250	0	0	0	0	2995	0	2995	2995	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	68900	68900	14100	54800	83000	140.99	0.00	140.99	141.00	3064	140	2923	3204	331	0	331	331	318	0	318	318	0	0	0	0	0	0	0	0	0	0	0	0	400	100	300	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	1833	1162	671	2995	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	93575	93575	59925	33650	153500	140.98	0.00	140.98	140.99	3064	140	2923	3204	301	0	301	301	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	596	596	0	1192	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	93575	93575	59925	33650	153500	141.07	0.08	140.99	141.15	3064	140	2923	3204	272	0	272	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1752	1484	268	3237	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	93575	93575	59925	33650	153500	140.95	0.03	140.93	140.98	3064	140	2923	3204	258	0	258	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	367	367	0	734	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	93575	93575	59925	33650	153500	140.97	0.01	140.97	140.98	3064	140	2923	3204	248	0	248	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	95616	95616	57884	37733	153500	140.97	0.02	140.94	140.99	3064	140	2923	3204	245	0	245	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	411	179	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	632	560	72	1192	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	93575	93575	59925	33650	153500	141.12	0.14	140.98	141.26	3064	140	2923	3204	247	0	247	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	678	678	0	1355	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	83000	83000	70500	12500	153500	140.97	0.00	140.97	140.97	3064	140	2923	3204	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	596	596	0	1192	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	83000	83000	70500	12500	153500	140.96	0.00	140.96	140.96	3064	140	2923	3204	367	0	367	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	596	596	0	1192	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	83000	83000	70500	12500	153500	140.92	0.04	140.88	140.96	3064	140	2923	3204	464	0	464	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	93575	93575	59925	33650	153500	140.89	0.09	140.81	140.98	3064	140	2923	3204	609	0	609	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	44225	44225	10575	33650	54800	140.95	0.03	140.91	140.98	3064	140	2923	3204	757	0	757	757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	1250	0	1250	1250	0	0	0	0	376	376	0	752	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	44225	44225	10575	33650	54800	140.93	0.06	140.86	140.99	3064	140	2923	3204	762	0	762	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	75	150	300	0	0	0	0	1250	0	1250	1250	0	0	0	0	47	47	0	94	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	68900	68900	35250	33650	104150	140.89	0.09	140.80	140.98	3064	140	2923	3204	781	0	781	781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	250	150	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	84323	84323	19827	64496	104150	140.89	0.09	140.81	140.98	3064	140	2923	3204	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509	141	369	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	118250	118250	35250	83000	153500	140.92	0.07	140.85	140.99	3064	140	2923	3204	807	0	807	807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	451	451	0	903	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	118250	118250	35250	83000	153500	140.97	0.01	140.96	140.98	3064	140	2923	3204	792	0	792	792	6	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	236	236	0	472	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	93575	93575	59925	33650	153500	140.95	0.05	140.90	140.99	3064	140	2923	3204	783	0	783	783	263	0	263	263	0	0	0	0	0	0	0	0	0	0	0	0	575	425	150	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	1097	1097	0	2194	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	33650	33650	0	33650	33650	140.97	0.00	140.97	140.98	3064	140	2923	3204	914	0	914	914	454	0	454	454	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	1898	76	1822	1974	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	33650	33650	0	33650	33650	140.93	0.04	140.89	140.98	3064	140	2923	3204	1043	0	1043	1043	608	0	608	608	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	987	987	0	1974	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	35911	35911	23411	12500	59322	123.31	17.68	105.63	140.99	3064	140	2923	3204	1148	0	1148	1148	692	0	692	692	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	332	0	0	0	0	1250	0	1250	1250	0	0	0	0	1097	1097	0	2194	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	23075	23075	10575	12500	33650	80.49	60.49	20.00	140.98	3064	140	2923	3204	1232	0	1232	1232	692	0	692	692	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	1097	1097	0	2194	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	12500	12500	0	12500	12500	80.49	60.49	20.00	140.98	3064	140	2923	3204	1239	0	1239	1239	610	0	610	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	1097	1097	0	2194	0	0	0	0	0	0	0	0	0	0	0	0
