east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	3498587	3498587	1200080	2377867	5765318	34.57	7.80	25.24	55.00	1176	0	1176	1176	4857	2200	979	7621	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	3542996	3542996	1052636	2366390	5165225	34.77	5.59	28.65	45.17	1176	0	1176	1176	5056	2259	0	9524	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	3509430	3509430	903618	2160000	5380984	33.94	7.88	14.88	48.34	1176	0	1176	1176	5428	2097	2586	8631	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	3736550	3736550	919644	2162666	5572089	34.26	10.00	7.44	49.98	1176	0	1176	1176	5304	2063	1504	7679	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	3320344	3320344	1034333	2210062	5322875	32.59	12.58	11.30	54.97	1176	0	1176	1176	4504	2918	0	9372	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	2990384	2990384	905809	2061016	5111565	29.93	11.38	1.25	49.64	1176	0	1176	1176	2959	2401	60	8800	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	2790768	2790768	636267	2160000	4418285	27.34	11.90	0.00	49.24	1176	0	1176	1176	2811	2797	0	7781	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	3350065	3350065	769710	2198867	5144288	34.35	10.67	4.99	50.48	1176	0	1176	1176	5766	2155	492	8768	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	3249901	3249901	594673	2265494	4498202	33.07	8.62	8.73	43.69	1176	0	1176	1176	5262	2039	584	8256	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	3424263	3424263	738416	2215748	4755263	35.71	6.87	25.00	47.39	1176	0	1176	1176	5957	2172	1330	9380	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	3359634	3359634	837373	1608729	4575914	33.49	9.23	15.00	49.15	1176	0	1176	1176	5225	2356	942	8038	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	117	27	APR	2890383	2890383	654298	2293638	4499232	31.02	10.11	14.98	51.59	1176	0	1176	1176	3698	1944	861	7012	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	2718200	2718200	699607	1987445	4211118	28.93	4.85	17.50	38.27	1176	0	1176	1176	2907	1802	984	7454	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	2586494	2586494	768361	1488000	3969351	23.80	10.33	-0.00	31.62	1176	0	1176	1176	2664	2762	0	8054	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	2768393	2768393	766678	1869284	4219356	30.35	4.65	21.17	39.90	1176	0	1176	1176	4003	2718	0	9818	0	0	0	0	4657	0	4657	4657	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	2990958	2990958	977018	1657174	4528927	29.71	7.94	17.36	45.78	1056	0	1056	1056	4581	2096	919	7838	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	2908478	2908478	932231	1800000	4851021	29.94	8.99	13.75	52.89	1056	0	1056	1056	4102	1535	1822	7241	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	2747811	2747811	842844	1806327	4113056	27.94	7.72	15.78	46.20	1056	0	1056	1056	3817	1907	617	8171	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	3186292	3186292	904523	1854438	5036655	31.51	6.91	18.71	50.01	1056	0	1056	1056	5424	1322	3357	8260	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	2989234	2989234	964661	1569961	5091528	29.06	7.29	14.94	44.18	1056	0	1056	1056	3618	1854	136	6708	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	2827838	2827838	686288	1690988	3945249	30.05	5.38	21.31	39.00	1056	0	1056	1056	3896	2056	1039	7023	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	3408099	3408099	835973	2172851	5177869	34.39	9.54	19.15	57.41	1056	0	1056	1056	5198	1894	2439	8912	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	2899171	2899171	642005	1810922	4018353	28.69	7.88	17.47	49.93	1056	0	1056	1056	3448	1422	1053	5556	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	2997544	2997544	723654	1383416	4051535	30.68	4.56	21.25	38.89	1056	0	1056	1056	5076	1915	1539	7542	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	3061295	3061295	943796	1846241	4747389	32.05	6.45	17.45	44.16	1056	0	1056	1056	5171	2367	550	9043	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	3464653	3464653	601861	2660960	4733484	34.39	8.02	22.53	56.13	1056	0	1056	1056	5568	1851	2577	8924	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	2558670	2558670	626959	1800000	3845880	25.42	10.53	2.49	43.21	1056	0	1056	1056	2253	1580	0	4940	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	2474129	2474129	592398	1800000	3748853	25.11	8.69	12.53	43.21	1056	0	1056	1056	2056	1295	163	4941	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	3191302	3191302	1112273	1959250	5665224	32.04	9.90	12.55	45.86	1056	0	1056	1056	3483	2498	0	8086	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	3620679	3620679	854650	2348825	4902635	36.38	7.31	26.40	55.37	1056	0	1056	1056	5673	1613	2409	8899	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	3534198	3534198	1008785	1966067	5100654	34.53	7.45	29.92	57.46	1056	0	1056	1056	5041	1950	1670	7732	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	3376539	3376539	959920	2199355	5586391	34.87	8.15	25.10	54.95	1056	0	1056	1056	4144	1852	523	7142	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	3613010	3613010	932884	1764417	5267832	34.64	5.52	29.98	50.82	1056	0	1056	1056	4376	1473	1580	7150	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	3542840	3542840	1063849	2126984	5307871	34.61	7.11	23.79	48.41	1056	0	1056	1056	4929	1796	176	7387	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	3027957	3027957	765024	1904450	4094673	30.66	7.41	14.98	50.10	1056	0	1056	1056	3169	1942	96	7005	0	0	0	0	4200	0	4200	4200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	2894068	2894068	712183	1854185	4108470	27.88	8.72	14.92	46.29	1056	0	1056	1056	3334	2231	229	8919	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	3190040	3190040	972527	2048479	4700481	30.67	14.41	8.68	65.02	1056	0	1056	1056	4126	1996	596	7127	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	3390118	3390118	973010	1986852	4591338	34.00	10.68	15.00	58.80	1056	0	1056	1056	5462	1818	2313	8491	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	3648151	3648151	1095984	2383041	5144246	36.32	8.95	25.34	55.49	1056	0	1056	1056	6473	1471	2917	8431	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	3399501	3399501	1184520	1971655	5940986	519.01	1616.44	18.80	5880.03	1056	0	1056	1056	5197	1801	2498	8258	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	2834712	2834712	768017	1800000	4195124	25.76	9.62	4.96	44.17	1056	0	1056	1056	2762	2275	359	7753	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	2613491	2613491	609525	1800000	3741646	26.14	5.95	12.04	34.24	1056	0	1056	1056	1943	1629	0	4336	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	2989957	2989957	869560	2096407	5328498	30.85	6.10	22.46	41.69	1056	0	1056	1056	4479	2386	1595	8644	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	2874956	2874956	960405	1532352	4393226	25.42	12.76	1.25	48.37	1056	0	1056	1056	3563	3066	225	8404	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	2930036	2930036	732295	2160000	4222450	26.97	10.67	7.46	45.86	1056	0	1056	1056	3631	2167	440	7494	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	3322516	3322516	784028	2165219	4441844	31.81	9.16	16.22	49.20	1056	0	1056	1056	5957	1875	2578	9014	0	0	0	0	4199	0	4199	4199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	3265653	3265653	616171	2297738	4020848	32.91	6.43	21.22	42.53	1176	0	1176	1176	6792	1305	4343	8627	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	2470244	2470244	646493	1712984	4105486	22.64	9.39	6.23	30.71	1176	0	1176	1176	3263	2367	0	7580	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	2271742	2271742	479278	1764470	3724161	23.17	10.66	0.00	30.02	1176	0	1176	1176	2497	2363	0	8433	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	2928627	2928627	786540	1617255	4060345	29.78	3.77	22.32	37.49	1176	0	1176	1176	4027	1849	774	7151	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	3270268	3270268	697602	2205106	4576039	30.51	6.52	14.88	42.52	1176	0	1176	1176	5760	1909	2001	9010	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	3302573	3302573	730100	2263321	4463193	31.68	7.74	12.55	42.48	1176	0	1176	1176	5728	2313	2653	8945	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	3288981	3288981	606331	2210446	4174530	33.48	5.17	25.12	44.20	1176	0	1176	1176	6117	1940	2366	8550	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	3075022	3075022	383252	2196578	3667459	31.16	4.65	21.36	37.60	1176	0	1176	1176	5648	1804	2614	8634	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	2409876	2409876	640288	1525331	3909499	25.97	6.60	10.04	30.09	1176	0	1176	1176	2777	2462	0	7902	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	2412596	2412596	614986	1755944	4120868	25.82	6.33	8.79	30.10	1176	0	1176	1176	2520	2038	0	5726	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	3192895	3192895	630155	2180964	4139767	31.72	8.22	7.54	40.85	1176	0	1176	1176	6243	2620	412	9816	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	3348477	3348477	823081	2177571	4799051	33.97	5.78	18.78	40.01	1176	0	1176	1176	6606	2096	2020	9297	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	3240662	3240662	752524	2160822	4586150	32.46	5.76	20.87	45.89	1176	0	1176	1176	5785	1288	4475	9342	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	3089150	3089150	912895	1917563	5034466	31.25	7.32	13.72	41.69	1176	0	1176	1176	4733	2782	189	10061	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	2929498	2929498	584498	2160000	3784345	27.90	9.49	3.72	41.64	1176	0	1176	1176	4601	2810	0	9016	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	2546576	2546576	759560	1440000	3954428	22.69	10.78	3.73	34.18	1176	0	1176	1176	2812	2266	0	6837	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	2646329	2646329	728204	1544358	3793731	26.05	7.03	4.96	31.84	1176	0	1176	1176	2513	1937	0	6700	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	2889526	2889526	568175	1929384	3672459	30.06	6.68	11.16	39.25	1176	0	1176	1176	4829	2718	204	8926	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	3050477	3050477	769272	1907590	4638922	29.70	7.60	6.26	36.80	1176	0	1176	1176	5529	2618	842	9209	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	2893535	2893535	728830	1689050	4157640	30.33	2.35	26.32	35.81	1176	0	1176	1176	5558	2043	2866	10918	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	2964677	2964677	864419	1885442	4431762	32.21	6.55	17.53	46.02	1176	0	1176	1176	5679	1653	2698	8747	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	2768976	2768976	854486	1733897	4239008	28.30	4.60	15.00	34.36	1176	0	1176	1176	5105	2552	525	8929	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	2402769	2402769	581394	1795942	3444390	26.34	7.81	2.50	30.20	1176	0	1176	1176	2469	1966	0	6638	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	2453940	2453940	717914	1800000	4050630	25.04	6.63	11.23	32.50	1176	0	1176	1176	3028	2309	0	6348	0	0	0	0	4662	0	4662	4662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	2906937	2906937	1045359	1800000	5494837	26.95	11.44	8.68	45.83	1176	0	1176	1176	4359	2926	0	8561	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	2994989	2994989	942428	1800000	4852020	28.81	11.65	4.96	50.04	1176	0	1176	1176	4315	2890	558	8957	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	3221138	3221138	1080770	1921021	6189716	33.42	6.96	27.35	49.45	1176	0	1176	1176	6854	1578	3380	8916	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	2918422	2918422	977048	1837593	5518537	31.60	8.91	17.44	49.78	1176	0	1176	1176	5792	1995	1833	9420	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	2942685	2942685	1062414	1826698	5978227	28.66	11.75	13.73	57.30	1176	0	1176	1176	4392	2478	1123	10353	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	2653232	2653232	920933	1800000	5320863	28.72	7.45	17.45	48.95	1176	0	1176	1176	2737	1364	656	4894	0	0	0	0	4661	0	4661	4661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	2843242	2843242	867557	1800000	4800808	29.67	8.82	4.98	44.69	1128	0	1128	1128	3900	2246	206	8551	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	3378520	3378520	722955	2432222	5107154	34.71	5.39	28.37	47.90	1128	0	1128	1128	6067	1608	3306	9456	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	3282962	3282962	818596	2162449	4886424	32.53	6.63	19.85	45.68	1128	0	1128	1128	5154	2671	434	8799	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	3399833	3399833	632831	2560595	4470829	33.98	4.56	29.91	46.64	1128	0	1128	1128	5938	2193	2540	9301	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	3205685	3205685	616341	1931940	4212000	33.14	4.34	29.77	41.64	1128	0	1128	1128	5211	1805	2391	8623	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	3316716	3316716	644224	1808885	3985393	33.40	4.38	29.76	45.00	1128	0	1128	1128	4691	2122	371	8964	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	2851104	2851104	654308	1840612	3749010	29.64	2.96	23.47	36.66	1128	0	1128	1128	3190	2213	334	7127	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	2521284	2521284	568158	1800000	3968760	27.42	3.14	21.84	30.85	1128	0	1128	1128	1912	1195	0	4233	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	3052175	3052175	771445	1800000	4715796	31.52	5.92	21.17	42.51	1128	0	1128	1128	3916	2281	601	7620	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	3048705	3048705	930969	1530685	4679616	32.48	6.67	21.16	45.65	1128	0	1128	1128	4508	2436	1453	8854	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	2896257	2896257	915631	1800000	4741664	32.13	4.84	22.53	40.20	1128	0	1128	1128	4381	1987	1000	7317	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	3324683	3324683	910821	2043577	4809122	35.88	5.92	29.86	45.67	1128	0	1128	1128	6225	1639	3863	9301	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	3601229	3601229	983429	1876557	5077655	34.90	7.31	21.12	46.39	1128	0	1128	1128	6981	1584	3611	9022	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	2892221	2892221	834730	1796787	4432578	29.37	7.20	14.94	44.45	1128	0	1128	1128	3733	2230	0	7174	0	0	0	0	4540	0	4540	4540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	2623252	2623252	754010	1777278	4108123	26.88	6.90	8.68	36.35	1128	0	1128	1128	1903	1541	0	4221	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	3037281	3037281	836483	1800000	4413697	32.04	6.00	24.10	46.71	1128	0	1128	1128	4726	2425	0	9029	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	3078912	3078912	909471	1800000	4575875	30.55	6.61	16.27	37.70	1128	0	1128	1128	3993	2100	916	9065	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	3099339	3099339	773225	1800000	4371383	29.66	12.18	1.25	46.68	1128	0	1128	1128	4238	2618	0	7421	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	3147374	3147374	812695	2054808	5004605	31.92	8.70	9.96	44.13	1128	0	1128	1128	5401	2368	0	9224	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	3358014	3358014	952444	2028483	4905070	34.40	7.05	22.46	50.42	1128	0	1128	1128	6090	1941	1957	8027	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	2910130	2910130	794185	1843697	4212000	30.98	7.94	13.67	49.95	1128	0	1128	1128	4996	1424	2319	6986	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	2594082	2594082	678964	1800432	4131750	28.27	6.08	13.67	38.42	1128	0	1128	1128	2584	2452	0	7825	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	2963116	2963116	911139	1851831	4447063	32.66	4.40	27.37	41.68	1128	0	1128	1128	5092	2057	2002	9359	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	2973969	2973969	722445	1800000	4495077	30.60	4.13	22.42	36.68	1128	0	1128	1128	5560	2038	1212	9109	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	3166940	3166940	705060	2043464	4755073	32.00	6.22	14.96	39.98	1128	0	1128	1128	6372	2322	442	9138	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	3037480	3037480	465983	2359291	4161695	30.27	5.85	13.76	38.17	1128	0	1128	1128	5286	2539	2253	9550	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	2858654	2858654	572448	2254024	4156590	29.80	4.84	17.45	35.96	1128	0	1128	1128	4503	2453	1341	8996	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	2694679	2694679	949482	1800000	4386065	25.51	9.05	2.48	38.37	1128	0	1128	1128	2663	2694	0	7699	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	2515355	2515355	828310	1800000	4197480	22.05	10.60	1.24	30.22	1128	0	1128	1128	2051	1752	0	5091	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	2677814	2677814	658893	1800000	4193222	27.17	7.50	8.68	39.10	1128	0	1128	1128	4324	3007	291	9844	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	2798918	2798918	518379	2179342	3951754	29.53	3.75	19.94	36.15	1128	0	1128	1128	5749	2485	1821	9602	0	0	0	0	4539	0	4539	4539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	2996977	2996977	583047	2064815	4226263	31.96	2.31	29.50	37.48	1272	0	1272	1272	7357	2211	4268	10964	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	2924212	2924212	695547	2160254	4282462	28.53	8.83	11.21	41.61	1272	0	1272	1272	6144	2551	1971	10005	0	0	0	0	5051	0	5051	5051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
