EE	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

EE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	45679126	45679126	0	45679126	45679126	80.00	0	80.00	80.00	1218923	-505	0	-505	-505	0	0	0	1332793	0	1332793	1332793	25632	0	25632	25632	19167	0	19167	19167	212	0	212	212	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	90299	0	90299	90299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125138	0	125138	125138	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283040	0	1283040	1283040	120901	0	120901	120901	126280	0	126280	126280	0	0	0	0	1830	0	1830	1830
	33	02	FEB	43022038	43022038	0	43022038	43022038	80.00	0	80.00	80.00	1168727	-15890	0	-15890	-15890	0	0	0	1291802	0	1291802	1291802	25632	0	25632	25632	15784	0	15784	15784	151	0	151	151	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	65869	0	65869	65869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120060	0	120060	120060	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264416	0	1264416	1264416	150131	0	150131	150131	135141	0	135141	135141	0	0	0	0	1719	0	1719	1719
	34	03	FEB	39732480	39732480	0	39732480	39732480	50.00	0	50.00	50.00	1135258	72118	0	72118	72118	0	0	0	1152743	0	1152743	1152743	25632	0	25632	25632	12306	0	12306	12306	288	0	288	288	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102219	0	102219	102219	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	147242	0	147242	147242	0	0	0	0	1392	0	1392	1392
	35	04	FEB	33358002	33358002	0	33358002	33358002	50.00	0	50.00	50.00	1030948	15135	0	15135	15135	0	0	0	1082593	0	1082593	1082593	25632	0	25632	25632	9791	0	9791	9791	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	172100	0	172100	172100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93661	0	93661	93661	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	331900	0	331900	331900	238238	0	238238	238238	0	0	0	0	1295	0	1295	1295
	36	05	FEB	39942034	39942034	0	39942034	39942034	76.90	0	76.90	76.90	1136967	6923	0	6923	6923	0	0	0	1227790	0	1227790	1227790	25632	0	25632	25632	10978	0	10978	10978	242	0	242	242	0	0	0	0	0	0	0	0	796416	0	796416	796416	283716	0	283716	283716	5564	0	5564	5564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112164	0	112164	112164	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	209919	0	209919	209919	246786	0	246786	246786	0	0	0	0	1421	0	1421	1421
	37	06	FEB	38452869	38452869	0	38452869	38452869	80.00	0	80.00	80.00	1099730	4529	0	4529	4529	0	0	0	1185217	0	1185217	1185217	25632	0	25632	25632	6737	0	6737	6737	198	0	198	198	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	1039	0	1039	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107149	0	107149	107149	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	214961	0	214961	214961	246100	0	246100	246100	0	0	0	0	1350	0	1350	1350
	38	07	FEB	38369760	38369760	0	38369760	38369760	78.74	0	78.74	78.74	1098691	25446	0	25446	25446	0	0	0	1159868	0	1159868	1159868	25632	0	25632	25632	6590	0	6590	6590	220	0	220	220	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103880	0	103880	103880	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	220800	0	220800	220800	248226	0	248226	248226	0	0	0	0	1344	0	1344	1344
	39	08	FEB	38369760	38369760	0	38369760	38369760	79.64	0	79.64	79.64	1098691	13227	0	13227	13227	0	0	0	1176960	0	1176960	1176960	25632	0	25632	25632	9429	0	9429	9429	439	0	439	439	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105695	0	105695	105695	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	230400	0	230400	230400	248226	0	248226	248226	0	0	0	0	1344	0	1344	1344
	40	09	FEB	38981933	38981933	0	38981933	38981933	77.39	0	77.39	77.39	1122976	46763	0	46763	46763	0	0	0	1162201	0	1162201	1162201	25632	0	25632	25632	8426	0	8426	8426	188	0	188	188	0	0	0	0	0	0	0	0	796416	0	796416	796416	274354	0	274354	274354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103949	0	103949	103949	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	232046	0	232046	232046	248737	0	248737	248737	0	0	0	0	1368	0	1368	1368
	41	10	FEB	33834675	33834675	0	33834675	33834675	50.00	0	50.00	50.00	1024481	30864	0	30864	30864	0	0	0	1061177	0	1061177	1061177	25632	0	25632	25632	8516	0	8516	8516	220	0	220	220	0	0	0	0	0	0	0	0	772992	0	772992	772992	193544	0	193544	193544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91137	0	91137	91137	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	312856	0	312856	312856	261680	0	261680	261680	0	0	0	0	1339	0	1339	1339
	42	11	FEB	29981142	29981142	0	29981142	29981142	50.00	0	50.00	50.00	961423	10004	0	10004	10004	0	0	0	1005321	0	1005321	1005321	25632	0	25632	25632	8714	0	8714	8714	264	0	264	264	0	0	0	0	0	0	0	0	772992	0	772992	772992	123480	0	123480	123480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84243	0	84243	84243	0	0	0	0	N/A	N/A	N/A	N/A	102556	0	102556	102556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	375720	0	375720	375720	296948	0	296948	296948	0	0	0	0	1150	0	1150	1150
