N-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

N-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	45187998	45187998	0	45187998	45187998	80.00	0	80.00	80.00	1138072	0	0	0	0	0	0	0	1213242	0	1213242	1213242	19464	0	19464	19464	11358	0	11358	11358	275	0	275	275	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	95080	0	95080	95080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84345	0	84345	84345	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228320	0	1228320	1228320	130520	0	130520	130520	141993	0	141993	141993	0	0	0	0	1987	0	1987	1987
	33	02	FEB	38987040	38987040	0	38987040	38987040	80.00	0	80.00	80.00	1094525	39001	0	39001	39001	0	0	0	1108948	0	1108948	1108948	19464	0	19464	19464	3911	0	3911	3911	163	0	163	163	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74843	0	74843	74843	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	225600	0	225600	225600	172810	0	172810	172810	0	0	0	0	1368	0	1368	1368
	34	03	FEB	36767658	36767658	0	36767658	36767658	50.00	0	50.00	50.00	1058208	58230	0	58230	58230	0	0	0	1049145	0	1049145	1049145	19464	0	19464	19464	9815	0	9815	9815	317	0	317	317	0	0	0	0	0	0	0	0	749568	0	749568	749568	259648	0	259648	259648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68563	0	68563	68563	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	261152	0	261152	261152	194362	0	194362	194362	0	0	0	0	1368	0	1368	1368
	35	04	FEB	32818378	32818378	0	32818378	32818378	50.00	0	50.00	50.00	1007850	0	0	0	0	0	0	0	1049715	0	1049715	1049715	19464	0	19464	19464	13797	0	13797	13797	137	0	137	137	0	0	0	0	0	0	0	0	772992	0	772992	772992	175066	0	175066	175066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68259	0	68259	68259	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	350534	0	350534	350534	282275	0	282275	282275	0	0	0	0	1387	0	1387	1387
	36	05	FEB	41940806	41940806	0	41940806	41940806	76.53	0	76.53	76.53	1144508	5538	0	5538	5538	0	0	0	1208032	0	1208032	1208032	19464	0	19464	19464	15027	0	15027	15027	254	0	254	254	0	0	0	0	0	0	0	0	772992	0	772992	772992	281546	0	281546	281546	40825	0	40825	40825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83462	0	83462	83462	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	191229	0	191229	191229	239868	0	239868	239868	0	0	0	0	1651	0	1651	1651
	37	06	FEB	40002481	40002481	0	40002481	40002481	80.00	0	80.00	80.00	1136083	5095	0	5095	5095	0	0	0	1193070	0	1193070	1193070	19464	0	19464	19464	12118	0	12118	12118	281	0	281	281	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	11625	0	11625	11625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82261	0	82261	82261	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	213975	0	213975	213975	234935	0	234935	234935	0	0	0	0	1430	0	1430	1430
	38	07	FEB	38801218	38801218	0	38801218	38801218	77.50	0	77.50	77.50	1104084	4174	0	4174	4174	0	0	0	1157994	0	1157994	1157994	19464	0	19464	19464	9022	0	9022	9022	180	0	180	180	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	5393	0	5393	5393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79117	0	79117	79117	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	220207	0	220207	220207	234935	0	234935	234935	0	0	0	0	1374	0	1374	1374
	39	08	FEB	38369760	38369760	0	38369760	38369760	78.75	0	78.75	78.75	1098691	22414	0	22414	22414	0	0	0	1129923	0	1129923	1129923	19464	0	19464	19464	7081	0	7081	7081	240	0	240	240	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76560	0	76560	76560	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	225600	0	225600	225600	234935	0	234935	234935	0	0	0	0	1344	0	1344	1344
	40	09	FEB	38099056	38099056	0	38099056	38099056	74.09	0	74.09	74.09	1094262	13066	0	13066	13066	0	0	0	1136542	0	1136542	1136542	19464	0	19464	19464	8792	0	8792	8792	245	0	245	245	0	0	0	0	0	0	0	0	772992	0	772992	772992	271078	0	271078	271078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77037	0	77037	77037	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	230522	0	230522	230522	239079	0	239079	239079	0	0	0	0	1344	0	1344	1344
	41	10	FEB	34234649	34234649	0	34234649	34234649	50.00	0	50.00	50.00	1031026	11778	0	11778	11778	0	0	0	1062156	0	1062156	1062156	19464	0	19464	19464	10813	0	10813	10813	135	0	135	135	0	0	0	0	0	0	0	0	772992	0	772992	772992	200816	0	200816	200816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69714	0	69714	69714	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	293584	0	293584	293584	247924	0	247924	247924	0	0	0	0	1312	0	1312	1312
	42	11	FEB	31890169	31890169	0	31890169	31890169	50.00	0	50.00	50.00	992662	0	0	0	0	0	0	0	1030360	0	1030360	1030360	19464	0	19464	19464	12977	0	12977	12977	223	0	223	223	0	0	0	0	0	0	0	0	772992	0	772992	772992	158189	0	158189	158189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66515	0	66515	66515	0	0	0	0	N/A	N/A	N/A	N/A	77835	0	77835	77835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	329011	0	329011	329011	272451	0	272451	272451	0	0	0	0	1209	0	1209	1209
