A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	146	26	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	147	27	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	148	28	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	149	29	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	150	30	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	151	31	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	152	01	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	153	02	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	154	03	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	155	04	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	156	05	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	157	06	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	158	07	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	159	08	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	160	09	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	161	10	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	162	11	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	163	12	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	164	13	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	165	14	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	166	15	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	167	16	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	168	17	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	169	18	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	170	19	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	171	20	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	172	21	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	173	22	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	174	23	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	175	24	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	176	25	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	177	26	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	178	27	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	179	28	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	180	29	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	181	30	JUN	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	182	01	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	183	02	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	184	03	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	185	04	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	186	05	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	187	06	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	188	07	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	189	08	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	190	09	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	191	10	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	192	11	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	193	12	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	194	13	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	195	14	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	196	15	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	197	16	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	198	17	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	199	18	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	200	19	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	201	20	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	202	21	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	203	22	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	204	23	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	205	24	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	206	25	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	207	26	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	208	27	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	209	28	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	210	29	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	211	30	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	212	31	JUL	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	213	01	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	214	02	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	215	03	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	216	04	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	217	05	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	218	06	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	219	07	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	220	08	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	221	09	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	222	10	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	223	11	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	224	12	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	225	13	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	226	14	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	227	15	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	228	16	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	229	17	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	230	18	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	231	19	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	232	20	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	233	21	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	234	22	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	235	23	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	236	24	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	237	25	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	238	26	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	239	27	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	240	28	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	241	29	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	242	30	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	243	31	AUG	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	244	01	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	245	02	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	246	03	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	247	04	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	248	05	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	249	06	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	250	07	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	251	08	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	252	09	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	253	10	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	254	11	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	255	12	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	256	13	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	257	14	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	258	15	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	259	16	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	260	17	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	261	18	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	262	19	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	263	20	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	264	21	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	265	22	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	266	23	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	267	24	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	268	25	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	269	26	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	270	27	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	271	28	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	272	29	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	273	30	SEP	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	274	01	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	275	02	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	276	03	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	277	04	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	278	05	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	279	06	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	280	07	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	281	08	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	282	09	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	283	10	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	284	11	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	285	12	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	286	13	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	287	14	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	288	15	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	289	16	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	290	17	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	291	18	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	292	19	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	293	20	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	294	21	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	295	22	OCT	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
