M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	106	16	APR	47507444	46788897	3758403	37666350	53151250	50.00	0	50.00	50.00	56694	54842	23064	204396	14101	37935	0	127267	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.78	2.41	45.00	53.00	718547	1924647	0	6457062
	107	17	APR	53775653	53061353	3345418	45357550	59009580	51.75	3.67	50.00	61.25	56694	54842	23064	204396	13900	33131	0	112000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.80	2.40	45.00	53.00	714300	1689632	0	5712000
	108	18	APR	57473607	56669828	4290964	47125063	62547010	53.38	5.62	50.00	66.25	56694	54842	23064	204396	15638	36738	0	125234	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.80	2.40	45.00	53.00	803779	1872430	0	6386921
	109	19	APR	56293915	55616614	4557229	45065050	61212150	51.25	3.75	50.00	62.50	56694	54842	23064	204396	13172	30510	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.80	2.40	45.00	53.00	677301	1555125	0	5304000
	110	20	APR	50535913	49916670	4664199	38653900	55093250	50.00	0	50.00	50.00	56694	54842	23064	204396	11996	24062	0	82778	0	0	0	0	20969	20284	8530	75600	0	0	0	0	51.80	2.40	45.00	53.00	619243	1226609	0	4221678
	111	21	APR	44897635	44410788	4234406	34102430	51200400	50.00	0	50.00	50.00	56694	54842	23064	204396	9429	18730	0	64512	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.80	2.40	45.00	53.00	486847	954756	0	3290133
	112	22	APR	41684035	41375859	4086537	31981285	49193500	49.53	1.31	45.61	50.00	56694	54842	23064	204396	7065	11908	0	38140	1273	3437	0	11529	20969	20284	8530	75600	0	0	0	0	51.80	2.40	45.00	53.00	308176	483899	0	1415948
	113	23	APR	43774580	43416049	3291913	35460745	48144100	49.91	0.26	49.15	50.00	56694	54842	23064	204396	7208	10373	0	29905	382	1146	0	3819	20969	20285	8530	75600	0	0	0	0	51.80	2.40	45.00	53.00	358530	500657	0	1349868
	114	24	APR	47738193	47486805	3626357	39161200	53851450	50.00	0	50.00	50.00	56694	54842	23064	204396	4823	6486	0	21233	0	0	0	0	20969	20284	8530	75600	0	0	0	0	51.80	2.40	45.00	53.00	251388	333091	0	1082883
	115	25	APR	50477491	50262340	5140319	39194050	58893400	50.00	0	50.00	50.00	56694	54842	23064	204396	4355	9025	0	30050	0	0	0	0	20969	20285	8529	75600	0	0	0	0	51.57	2.57	45.00	53.00	215151	434008	0	1436006
	116	26	APR	50326172	50203604	4179051	40990439	56832950	50.00	0	50.00	50.00	56692	54843	23061	204396	2574	6364	0	21238	0	0	0	0	20969	20284	8530	75600	0	0	0	0	51.34	2.90	45.00	53.00	122568	296846	0	987180
	117	27	APR	46973263	46826320	4414395	36848600	53492600	50.00	0	50.00	50.00	56688	54846	23052	204396	3105	6863	0	22054	0	0	0	0	20969	20285	8529	75600	0	0	0	0	51.20	3.16	45.00	53.00	146943	315678	0	992430
	118	28	APR	41948633	41850121	4511478	31687125	48501700	48.96	2.27	42.78	50.00	56688	54846	23052	204396	4021	5660	0	18000	2520	5528	0	17678	20970	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	98512	355003	-358752	954000
	119	29	APR	41131491	41018975	3979648	32167785	47372350	48.62	2.56	41.70	50.00	56686	54845	23052	204396	5271	7052	0	19771	3587	6240	0	19562	20969	20285	8529	75600	0	0	0	0	51.20	3.16	45.00	53.00	112516	446423	-441320	1047863
	120	30	APR	43943927	43857981	4197997	35538000	50663800	49.72	0.85	47.17	50.00	56686	54844	23052	204396	2046	2716	0	7467	497	1492	0	4973	20970	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	85946	152309	-70412	395733
	121	01	MAY	49417673	49210223	4412584	43435800	58054830	50.50	1.50	50.00	55.00	39775	19603	7656	64128	4050	5850	0	18000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	207450	304663	0	954000
	122	02	MAY	51947988	51772843	3575487	46456550	57853550	51.25	2.74	50.00	58.75	39775	19603	7656	64128	3440	3728	0	9000	0	0	0	0	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	175146	187771	0	477000
	123	03	MAY	53281070	52970616	3838364	46752350	58295210	50.75	2.25	50.00	57.50	39775	19603	7656	64128	6061	10227	0	33614	0	0	0	0	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	310454	535121	0	1781542
	124	04	MAY	49995318	49639095	4685026	41737350	56131020	50.75	2.25	50.00	57.50	39775	19603	7656	64128	6857	8095	0	22706	0	0	0	0	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	356223	427681	0	1203418
	125	05	MAY	43528806	43385880	3690734	36905305	49676700	49.53	1.40	45.34	50.00	39775	19603	7656	64128	4038	5089	0	13500	1266	3799	0	12662	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	142926	302934	-365477	715500
	126	06	MAY	41294551	41203912	3914524	34655425	48376800	49.19	2.36	42.12	50.00	39775	19603	7656	64128	4106	7950	0	27000	2210	6617	0	22060	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	90638	519811	-1052262	1215000
	127	07	MAY	42491130	42412941	4074398	36081655	49003550	49.43	1.58	44.71	50.00	39775	19603	7656	64128	2963	4551	0	12609	1529	4260	0	14277	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	78189	331480	-647389	668277
	128	08	MAY	46204777	46076127	4450842	36975670	52081850	49.58	1.27	45.77	50.00	39775	19603	7656	64128	3592	5606	0	13500	1294	3881	0	12936	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	128650	241412	0	715500
	129	09	MAY	48895498	48671865	3563605	41936900	54595850	50.00	0	50.00	50.00	39775	19603	7656	64128	4220	5297	0	13500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	51.20	3.16	45.00	53.00	223634	280746	0	715500
	130	10	MAY	48441743	48181247	3608562	43797650	55482100	50.00	0	50.00	50.00	39775	19603	7656	64128	5051	5877	0	17671	0	0	0	0	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	260495	307362	0	936563
	131	11	MAY	43601388	43548564	4310652	38306462	50516400	48.89	1.57	45.34	50.00	39775	19603	7656	64128	4192	5507	0	13500	3343	4380	0	11640	17870	8806	3441	28811	0	0	0	0	51.20	3.16	45.00	53.00	52824	343981	-455917	715500
	132	12	MAY	38959369	39224174	2828262	34888605	44267350	47.65	3.06	42.31	50.00	39775	19603	7656	64128	751	2254	0	7512	6436	7920	0	20241	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	-264806	423925	-965496	398136
	133	13	MAY	35393412	35911050	2211027	32852715	40588500	45.50	4.26	36.59	50.00	39775	19603	7656	64128	487	1462	0	4874	11508	10897	0	34089	17870	8806	3441	28811	0	0	0	0	51.20	3.16	45.00	53.00	-517638	541286	-1626045	66200
	134	14	MAY	36837823	37263020	2213436	33498215	41453450	46.19	3.06	39.81	50.00	39775	19603	7656	64128	528	1344	0	4500	9779	7772	0	25390	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	-425197	398968	-1169551	238500
	135	15	MAY	41255780	41241928	2614512	37139050	46450950	49.27	1.57	44.81	50.00	39775	19603	7656	64128	2533	3376	0	11117	2489	4676	0	14586	17870	8806	3441	28811	0	0	0	0	51.20	3.16	45.00	53.00	13852	116248	-211417	238500
	136	16	MAY	45158208	44945936	3120622	39337620	50279800	49.88	0.36	48.80	50.00	39775	19603	7656	64128	4630	5947	0	18000	651	1953	0	6511	17870	8806	3441	28812	0	0	0	0	51.20	3.16	45.00	53.00	212272	310177	0	954000
	137	17	MAY	47102814	46946398	2675080	42737400	51165500	50.00	0	50.00	50.00	39775	19603	7656	64128	2951	5042	0	14540	0	0	0	0	17870	8806	3441	28811	0	0	0	0	51.20	3.16	45.00	53.00	156416	267235	0	770626
	138	18	MAY	42334334	42240004	3246664	37210445	47860950	49.34	1.76	44.09	50.00	39775	19603	7656	64128	3456	3797	0	9000	1711	4356	0	14663	17870	8806	3441	28812	0	0	0	0	51.17	3.14	45.00	53.00	94329	211871	-274895	440165
	139	19	MAY	36191538	36531078	2872985	32131615	41840250	45.96	3.20	40.96	50.00	39775	19603	7656	64128	2859	4505	0	13450	10321	8409	0	23022	17870	8806	3441	28811	0	0	0	0	51.12	3.12	45.00	53.00	-339540	453419	-1009957	545674
	140	20	MAY	33972790	34808295	3940540	29397515	42486350	42.25	4.87	35.00	50.00	39775	19603	7656	64128	1033	1778	0	4500	19198	11438	0	36000	17870	8806	3441	28812	0	0	0	0	51.07	3.10	45.00	53.00	-835505	577303	-1717200	0
	141	21	MAY	36507598	36994126	4297537	30185260	44556400	45.52	4.65	37.12	50.00	39775	19603	7656	64128	592	1344	0	4500	11028	11875	0	33659	17870	8806	3441	28811	0	0	0	0	51.02	3.10	45.00	53.00	-486527	597965	-1605534	232871
	142	22	MAY	41208691	41266076	3600595	34965245	47660350	48.65	2.59	42.84	50.00	39776	19602	7656	64128	2201	4493	0	13013	3500	6455	0	17542	17870	8806	3441	28812	0	0	0	0	50.94	3.07	45.00	53.00	-57385	428161	-836753	689710
	143	23	MAY	44221423	44127925	4686565	35975710	51791500	49.09	1.91	44.18	50.00	39777	19601	7656	64128	4148	4851	0	12580	2404	4918	0	14324	17870	8806	3441	28811	0	0	0	0	50.88	3.05	45.00	53.00	93498	267873	-463596	566084
	144	24	MAY	43995724	43904622	4115494	36678855	49896450	48.89	2.32	42.93	50.00	39775	19600	7656	64128	4490	7104	0	24434	2925	5936	0	16866	17870	8807	3440	28812	0	0	0	0	50.83	3.05	45.00	53.00	91102	470273	-590908	1266948
	145	25	MAY	39217035	39436420	2680371	35274871	43473350	47.42	2.71	42.31	50.00	39777	19597	7667	64128	2304	3244	0	9000	7341	6758	0	19066	17870	8806	3441	28811	0	0	0	0	50.77	3.04	45.00	53.00	-219385	325595	-833224	245894
	146	26	MAY	34784063	35546567	2264585	31940650	38180015	42.99	4.35	37.65	50.00	39778	19596	7668	64128	962	1555	0	4500	17666	11156	0	33594	17870	8807	3440	28812	0	0	0	0	50.70	3.04	45.00	53.00	-762504	566617	-1602434	229500
	147	27	MAY	33515249	34249136	1782242	31097185	37000280	42.72	3.74	37.12	49.83	39778	19596	7668	64128	2036	4034	0	13500	18291	9134	124	33148	17870	8806	3441	28811	0	0	0	0	50.67	3.04	45.00	53.00	-733888	544252	-1581160	340945
	148	28	MAY	36562489	37015202	1808237	34002420	39720980	45.21	3.33	40.43	50.00	39778	19596	7668	64128	1872	4487	0	15038	11968	8204	0	23755	17870	8807	3440	28812	0	0	0	0	50.65	3.05	45.00	53.00	-452712	525309	-1133114	766957
	149	29	MAY	42191099	42089033	2925825	37784211	46381500	48.81	2.20	44.18	50.00	39779	19598	7668	64138	4704	5697	0	16569	2995	5414	0	14661	17870	8806	3441	28811	0	0	0	0	50.63	3.06	45.00	53.00	102066	267436	-148395	835227
	150	30	MAY	46876605	46782936	3047920	42478262	51024100	50.00	0	50.00	50.00	39779	19598	7668	64140	1860	2922	0	7423	0	0	0	0	17870	8807	3440	28812	0	0	0	0	50.61	3.07	45.00	53.00	93669	149723	0	393406
	151	31	MAY	46185587	45968377	1644504	44150050	49289050	50.00	0	50.00	50.00	39776	19596	7668	64140	4226	4940	0	13500	0	0	0	0	17870	8806	3441	28811	0	0	0	0	50.59	3.08	45.00	53.00	217210	258531	0	715500
	152	01	JUN	42409728	42226985	2783249	38480850	47209550	49.95	0.14	49.52	50.00	50940	24339	14976	83232	3631	6415	0	20340	118	355	0	1183	28655	13691	8426	46820	0	0	0	0	50.55	3.10	45.00	53.00	182743	324892	0	1037340
	153	02	JUN	36975787	37223366	1346954	35273050	39986750	47.73	2.44	43.41	50.00	50940	24339	14976	83232	649	1414	0	4500	6038	6352	0	16668	28655	13691	8426	46820	0	0	0	0	50.49	3.13	45.00	53.00	-247580	327862	-765061	201285
	154	03	JUN	33740860	34354992	2510212	30387940	37884050	44.35	3.37	40.46	49.55	50940	24340	14976	83232	1009	1738	0	5128	14542	8139	788	23929	28655	13691	8426	46820	0	0	0	0	50.33	3.11	45.00	53.00	-614132	358399	-1141413	-33750
	155	04	JUN	35509600	35933026	2745450	31746285	39832700	46.12	3.74	40.40	50.00	50939	24340	14976	83232	1041	1751	0	5335	10398	9861	0	26416	28655	13691	8426	46820	0	0	0	0	50.08	3.03	45.00	53.00	-423426	463699	-1185668	213838
	156	05	JUN	39167374	39281887	3141447	35155055	44513350	48.36	2.39	44.03	50.00	50939	24340	14976	83232	2089	3378	0	9450	4774	6417	0	15616	28655	13691	8426	46820	0	0	0	0	49.76	2.89	45.00	53.00	-114513	299302	-714388	481931
	157	06	JUN	42559851	42446379	3000304	37991750	46457850	49.73	0.58	48.07	50.00	50939	24340	14976	83232	2991	4188	0	12874	820	1513	0	4768	28655	13691	8426	46820	0	0	0	0	49.27	2.84	45.00	53.00	113473	201061	-46923	656552
	158	07	JUN	42519238	42327004	2876655	38274685	46376950	49.65	1.04	46.53	50.00	50939	24340	14976	83232	4770	6101	0	16378	1012	3037	0	10122	28655	13691	8426	46820	0	0	0	0	48.91	3.04	45.00	53.00	192234	244618	0	611898
	159	08	JUN	38591136	38755876	3369630	33504140	43560300	47.98	2.91	42.16	50.00	50939	24340	14976	83232	1440	2977	0	9429	5251	7163	0	18805	28655	13691	8426	46820	0	0	0	0	48.80	3.15	45.00	53.00	-164739	287445	-863150	0
	160	09	JUN	33822177	34399313	3148429	29547095	38818900	44.60	4.27	37.79	50.00	50939	24340	14976	83232	793	1602	0	4475	13744	10850	0	30432	28655	13691	8426	46820	0	0	0	0	48.80	3.16	45.00	53.00	-577136	468162	-1396829	0
	161	10	JUN	32154112	32946138	2497946	28495165	36744670	42.36	3.05	37.16	47.61	50939	24340	14976	83232	793	1959	0	6535	18696	7314	7091	31921	28655	13692	8425	46820	0	0	0	0	48.79	3.15	45.00	53.00	-792026	344706	-1465174	-325477
	162	11	JUN	35630569	36051853	2563649	32321165	39984700	44.87	3.30	39.66	50.00	50939	24340	14976	83232	2865	5282	0	17533	12439	8242	0	25250	28655	13691	8426	46820	0	0	0	0	48.63	3.06	45.00	53.00	-421284	466220	-1158975	313775
	163	12	JUN	38804330	38816864	2930291	35005235	43540850	48.11	2.17	43.86	50.00	50939	24340	14976	83232	4664	8460	0	28621	5117	5594	0	15872	28655	13692	8425	46820	0	0	0	0	48.25	2.96	45.00	53.00	-12534	503423	-728525	1287945
	164	13	JUN	42458403	42238348	3125968	38320775	48254500	49.43	1.46	45.11	50.00	50939	24340	14976	83232	6349	14729	0	49712	1710	4043	0	13373	28655	13691	8426	46820	0	0	0	0	47.83	3.06	45.00	52.78	220055	713355	-533793	2237040
	165	14	JUN	43284073	43064527	4003805	38559800	49777750	49.41	1.59	44.66	50.00	50939	24340	14976	83232	6172	13945	0	46502	1423	3855	0	12929	28655	13692	8425	46820	0	0	0	0	47.54	2.96	45.00	52.28	219546	625893	-59578	2092587
	166	15	JUN	39037700	39138133	3725199	34943805	47300950	47.49	2.55	43.07	50.00	50939	24340	14976	83232	4209	7747	0	25189	6678	6349	0	17619	28655	13691	8426	46820	0	0	0	0	47.10	2.78	45.00	51.66	-100433	484669	-730315	1133505
	167	16	JUN	33095660	33808766	2726430	29914535	39559750	42.01	4.70	35.00	50.00	50939	24340	14976	83232	2709	5419	0	13834	19513	11312	0	36000	28655	13692	8425	46820	0	0	0	0	46.68	2.55	45.00	51.06	-713106	645348	-1652400	332604
	168	17	JUN	31136446	32051470	2116857	29046605	35897565	40.56	3.72	35.00	46.48	50939	24340	14976	83232	1044	2112	0	5939	22827	9200	7717	36000	28655	13691	8426	46820	0	0	0	0	46.32	2.32	45.00	51.00	-915023	426801	-1498000	-312538
	169	18	JUN	32724362	33405099	2070704	29758085	36154245	41.81	4.19	35.00	49.21	50939	24340	14976	83232	2926	4348	0	12842	19501	10307	1209	36000	28655	13692	8425	46820	0	0	0	0	45.90	1.92	45.00	51.00	-680737	522325	-1405850	102708
	170	19	JUN	36649836	36731432	3713255	30206750	41362250	45.79	4.84	35.00	50.00	50939	24340	14976	83232	7137	11179	0	29019	9801	11897	0	36000	28655	13692	8426	46821	0	0	0	0	45.63	1.79	45.00	51.00	-81595	750614	-1458000	1095309
	171	20	JUN	39676799	39578230	5212610	30930760	46532450	46.65	4.97	35.00	50.00	50939	24340	14976	83232	9760	19078	0	61568	8258	12044	0	36000	28654	13692	8425	46820	0	0	0	0	45.60	1.80	45.00	51.00	98568	1128563	-1449630	2770567
	172	21	JUN	40660277	40518994	5382081	31255945	48472450	47.36	4.95	35.00	50.00	50942	24344	14976	83242	8943	13771	0	36690	6448	11908	0	36000	28655	13692	8426	46821	0	0	0	0	45.60	1.80	45.00	51.00	141283	844078	-1346040	1417500
	173	22	JUN	37175180	37360661	5089368	29363145	45911750	46.09	5.45	35.00	50.00	50942	24345	14976	83244	4043	7403	0	22062	9054	13175	0	36000	28654	13692	8425	46820	0	0	0	0	45.60	1.80	45.00	51.00	-185481	703053	-1458000	992790
	174	23	JUN	31867142	32650650	3108373	27936055	38217350	41.20	4.64	35.00	50.00	50943	24343	14980	83244	1832	3726	0	10669	21124	11213	0	36000	28655	13692	8426	46821	0	0	0	0	45.60	1.80	45.00	51.00	-783509	542631	-1458000	105440
	175	24	JUN	30027759	31049678	3088613	25708847	34968965	39.00	3.43	35.00	44.21	50947	24341	14988	83244	1080	2971	0	9963	26119	8528	12645	36000	28654	13692	8425	46820	0	0	0	0	45.60	1.80	45.00	51.00	-1021919	321040	-1458000	-512122
	176	25	JUN	30686974	31552129	3227407	27375845	36461050	40.20	4.13	35.00	48.42	50947	24341	14988	83244	1876	2382	0	5715	23171	10199	2582	36000	28655	13692	8426	46821	0	0	0	0	45.60	1.80	45.00	51.00	-865155	463522	-1458000	-104571
	177	26	JUN	35216513	35529131	3917369	30911342	44086100	44.46	4.45	35.00	50.00	50947	24341	14988	83244	4927	6949	0	22744	13150	10574	0	36000	28654	13692	8425	46820	0	0	0	0	45.59	1.76	45.00	50.87	-312618	542905	-1380429	557568
	178	27	JUN	38791293	38584666	4548701	33380355	48947650	46.56	4.44	35.00	50.00	50949	24340	14988	83244	11347	12865	0	36000	7506	10699	0	36000	28655	13692	8426	46821	0	0	0	0	45.46	1.39	45.00	49.63	206627	703852	-861165	1620000
	179	28	JUN	38552892	38391867	4848138	31993360	48559050	46.93	4.62	35.00	50.00	50950	24340	14988	83244	10084	12369	0	36320	7251	11041	0	36000	28654	13692	8425	46820	0	0	0	0	45.32	0.97	45.00	48.24	161025	798664	-1458000	1211216
	180	29	JUN	34882014	35272415	4732596	30078860	45234500	43.68	4.89	35.00	50.00	50950	24340	14988	83244	4834	6840	0	20433	14939	11833	0	36000	28655	13692	8426	46821	0	0	0	0	45.10	0.30	45.00	45.98	-390401	669542	-1255500	919464
	181	30	JUN	30989665	31679659	3622537	26588100	38298900	41.41	4.16	35.00	50.00	50950	24340	14988	83244	3095	4941	0	13932	20476	9820	0	36000	28654	13692	8425	46820	0	0	0	0	45.00	0	45.00	45.00	-689994	489881	-1458000	0
	182	01	JUL	28975894	29887606	2806277	26271595	34909575	39.53	2.76	35.00	45.46	65184	23631	22248	85728	2213	5375	0	17951	24970	6702	10829	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-911711	421630	-1458000	78795
	183	02	JUL	31660394	32062314	2892500	28598290	37064300	42.21	4.05	35.00	50.00	65184	23631	22248	85728	7423	7754	0	22539	18171	9991	0	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-401921	610409	-1458000	885668
	184	03	JUL	35856529	35191819	2886461	31599995	40590250	46.62	4.10	36.37	50.00	65183	23633	22242	85728	21356	15442	0	40987	7317	9616	0	30884	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	664710	955755	-1194777	1830992
	185	04	JUL	39983271	38336145	3952401	33658100	46231950	48.44	3.71	37.52	50.00	65182	23635	22236	85728	39437	25957	0	84787	3149	7407	0	24723	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	1647126	1280368	-52816	3815398
	186	05	JUL	39372770	37987369	3712533	33473370	45865100	48.02	3.75	37.52	50.00	65182	23635	22236	85728	34529	22580	0	60126	4158	8149	0	27051	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	1385401	1151487	-323818	2671920
	187	06	JUL	34813685	34571648	2582600	30964850	39226850	44.85	4.03	35.00	50.00	65182	23635	22236	85728	16064	13063	0	36551	11873	9749	0	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	242037	796533	-1458000	1249731
	188	07	JUL	29550482	30474620	1658726	27584235	33399875	39.19	2.33	35.00	43.81	65182	23635	22236	85728	2055	3024	0	9018	25102	5383	14372	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-924138	283475	-1458000	-509166
	189	08	JUL	28355817	29570469	1516841	26671785	31491350	37.05	2.07	35.00	41.08	65182	23635	22236	85728	802	1691	0	5212	30882	5086	21688	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	-1214652	255413	-1458000	-755806
	190	09	JUL	30405808	30846018	2205624	27433315	33156705	40.01	4.43	35.00	46.31	65182	23635	22236	85728	11456	15168	0	34420	23599	10030	9279	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-440210	982580	-1458000	1140520
	191	10	JUL	33873316	33823923	1962269	30796605	36275000	41.97	4.54	35.00	49.21	65182	23635	22236	85728	17372	20837	0	66172	18083	10647	700	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	49393	1313169	-1458000	2949400
	192	11	JUL	37798286	36722476	2412403	33320385	40670827	44.98	4.00	39.40	50.00	65182	23635	22236	85728	33217	25240	0	84017	10345	7642	0	20836	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	1075810	1291981	-595107	3780746
	193	12	JUL	37329529	36236185	2684278	32253305	40889551	44.75	3.67	39.85	50.00	65182	23635	22236	85728	33962	23150	0	82773	10739	6998	0	19553	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	1093345	1232343	-613616	3724785
	194	13	JUL	32817682	33084209	1390821	30894605	35711707	40.82	3.99	36.15	48.81	65182	23635	22236	85728	12478	16331	0	42162	20446	9267	739	32285	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-266527	1090956	-1307542	1867355
	195	14	JUL	29165461	30478318	1466472	27509370	33034220	36.33	1.90	35.00	40.85	65182	23635	22236	85728	122	366	0	1219	32552	4797	21825	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	-1312858	202826	-1458000	-883912
	196	15	JUL	28280343	29601278	1431641	27188665	32513200	36.28	1.80	35.00	40.46	65182	23635	22236	85728	231	621	0	2084	32873	4536	23019	36000	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	-1320935	199342	-1458000	-932270
	197	16	JUL	30640697	31444118	1920002	28302365	35077190	38.66	2.33	35.00	42.10	65182	23635	22236	85728	6025	7435	0	21309	26532	5740	18404	36000	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	-803421	506314	-1458000	108405
	198	17	JUL	34956008	34417915	1975283	31241560	39064600	43.76	2.39	40.85	48.02	65182	23635	22236	85728	24567	17674	0	53772	14011	5517	3707	21010	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	538093	876317	-738274	1928933
	199	18	JUL	37649716	36238452	2766088	32097854	43452450	46.73	2.70	42.56	50.00	65182	23635	22236	85728	37772	23281	0	80136	7123	5977	0	15584	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	1411265	1079555	-631152	3286151
	200	19	JUL	36747693	35600403	1753025	32538390	39197010	45.30	2.15	41.75	49.60	65182	23635	22236	85728	34619	20390	0	65432	10137	4309	174	15312	32105	11641	10953	42226	0	0	0	0	45.00	0	45.00	45.00	1147290	1000849	-620136	2606553
	201	20	JUL	33396470	33190787	1822756	31051580	35880200	43.07	3.09	37.17	49.60	65183	23635	22236	85728	18971	14785	0	38894	16000	7007	272	27756	32105	11641	10952	42226	0	0	0	0	45.00	0	45.00	45.00	205683	837284	-1097748	1739214
	202	21	JUL	28911459	30013319	938471	28204855	31558385	37.69	1.84	35.46	41.48	65183	23635	22236	85728	1718	4167	0	14067	29068	4856	19893	35896	32105	11641	10953	42226	0	0	0	0	44.92	0.23	44.23	45.00	-1101860	346165	-1453788	-191757
	203	22	JUL	27317479	28596044	1113099	26144405	29808000	36.23	1.42	35.00	38.81	65185	23637	22236	85736	646	1094	0	3370	32636	3612	26381	36000	32105	11641	10952	42226	0	0	0	0	44.26	2.21	37.64	45.00	-1278565	212888	-1458000	-897973
	204	23	JUL	29048993	29787403	1778835	26302360	32172885	39.02	2.40	35.00	41.71	65186	23638	22236	85740	5010	6011	0	19241	23453	9717	0	36000	32105	11641	10953	42226	0	0	0	0	43.58	4.27	30.76	45.00	-738410	562144	-1458000	280350
	205	24	JUL	33703315	33250788	2240999	28644840	35813850	44.43	4.22	36.79	50.00	65186	23638	22236	85740	21598	21620	0	68162	11579	10690	0	30107	32105	11641	10952	42226	0	0	0	0	43.50	4.50	30.00	45.00	452527	1295594	-1212854	3067290
	206	25	JUL	36727659	35540909	1926887	31421425	38534773	46.91	3.63	39.85	50.00	65186	23638	22236	85740	34301	21749	0	70595	6791	7708	0	20016	32105	11641	10953	42226	0	0	0	0	43.50	4.50	30.00	45.00	1186750	1099217	-430110	3176782
	207	26	JUL	35834710	34950598	1694629	31977254	37561500	46.02	2.82	40.04	50.00	65186	23638	22236	85740	27269	17710	0	61656	7053	6117	0	17246	32105	11641	10952	42226	0	0	0	0	43.50	4.50	30.00	45.00	884112	761002	-185409	2673876
	208	27	JUL	32621321	32581716	1528341	30419015	35163590	42.53	2.91	36.15	46.08	65186	23638	22236	85740	14598	14443	0	43706	15091	8283	0	32661	32105	11641	10953	42226	0	0	0	0	43.50	4.50	30.00	45.00	39605	754255	-1322770	1258749
	209	28	JUL	28971108	29549205	1714567	26990040	33040385	39.36	4.27	35.00	45.92	65186	23638	22236	85740	6671	10268	0	31841	21686	12074	0	36000	32106	11642	10952	42227	0	0	0	0	43.50	4.50	30.00	45.00	-578097	807168	-1458000	1046151
	210	29	JUL	26166311	27236204	1589338	23475270	29592105	37.16	2.66	35.00	42.73	65186	23638	22236	85740	430	781	0	2353	26895	11071	0	36000	32105	11641	10953	42226	0	0	0	0	43.50	4.50	30.00	45.00	-1069893	454938	-1458000	0
	211	30	JUL	27513595	28472746	1522212	26619425	32143055	37.68	2.50	35.00	41.71	65186	23638	22236	85740	1426	2878	0	9507	25618	10267	0	36000	32106	11642	10952	42227	0	0	0	0	43.06	4.55	30.00	45.00	-959152	433529	-1458000	0
	212	31	JUL	32412570	32375921	1958051	30359805	37603500	42.54	3.94	35.00	50.00	65187	23639	22236	85740	12969	11203	0	32890	14518	9947	0	36000	32105	11641	10953	42226	0	0	0	0	42.12	5.77	30.00	45.00	36649	634778	-1009543	1173303
