system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	125	06	JAN	04:00	653512	0	653512	653512	0.00	0	0.00	0.00	7003	0	7003	7003	0	0	84	0	84	84	4895	0	4895	4895	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	126	06	JAN	05:00	653512	0	653512	653512	0.00	0	0.00	0.00	5145	0	5145	5145	0	0	84	0	84	84	4702	0	4702	4702	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	127	06	JAN	06:00	653512	0	653512	653512	0.00	0	0.00	0.00	5784	0	5784	5784	0	0	84	0	84	84	6219	0	6219	6219	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	128	06	JAN	07:00	653512	0	653512	653512	0.00	0	0.00	0.00	8113	0	8113	8113	0	0	84	0	84	84	7014	0	7014	7014	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	129	06	JAN	08:00	653512	0	653512	653512	0.00	0	0.00	0.00	8835	0	8835	8835	0	0	84	0	84	84	7592	0	7592	7592	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	221	221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-8736	0	-8736	-8736	0	0	0	0	34	0	34	34	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	130	06	JAN	09:00	653512	0	653512	653512	0.00	0	0.00	0.00	8866	0	8866	8866	0	0	84	0	84	84	8055	0	8055	8055	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	778	0	778	778	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	996	0	996	996
	131	06	JAN	10:00	653512	0	653512	653512	0.00	0	0.00	0.00	8239	0	8239	8239	0	0	84	0	84	84	7783	0	7783	7783	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1921	0	1921	1921	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	929	0	929	929
	132	06	JAN	11:00	653512	0	653512	653512	0.00	0	0.00	0.00	8931	0	8931	8931	0	0	84	0	84	84	7673	0	7673	7673	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	589	0	589	589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23322	0	-23322	-23322	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	133	06	JAN	12:00	653512	0	653512	653512	0.00	0	0.00	0.00	8549	0	8549	8549	0	0	84	0	84	84	6598	0	6598	6598	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	134	06	JAN	13:00	653512	0	653512	653512	0.00	0	0.00	0.00	5451	0	5451	5451	0	0	84	0	84	84	3834	0	3834	3834	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	135	06	JAN	14:00	653512	0	653512	653512	0.00	0	0.00	0.00	7036	0	7036	7036	0	0	84	0	84	84	4729	0	4729	4729	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	136	06	JAN	15:00	653512	0	653512	653512	0.00	0	0.00	0.00	2924	0	2924	2924	0	0	84	0	84	84	3061	0	3061	3061	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	137	06	JAN	16:00	653512	0	653512	653512	0.00	0	0.00	0.00	4989	0	4989	4989	0	0	84	0	84	84	3911	0	3911	3911	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	138	06	JAN	17:00	653512	0	653512	653512	0.00	0	0.00	0.00	4237	0	4237	4237	0	0	84	0	84	84	2848	0	2848	2848	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	139	06	JAN	18:00	653512	0	653512	653512	0.00	0	0.00	0.00	3970	0	3970	3970	0	0	84	0	84	84	4239	0	4239	4239	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	140	06	JAN	19:00	653512	0	653512	653512	0.00	0	0.00	0.00	3340	0	3340	3340	0	0	84	0	84	84	3433	0	3433	3433	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	141	06	JAN	20:00	653512	0	653512	653512	0.00	0	0.00	0.00	4143	0	4143	4143	0	0	84	0	84	84	4516	0	4516	4516	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	142	06	JAN	21:00	653512	0	653512	653512	0.00	0	0.00	0.00	4973	0	4973	4973	0	0	85	0	85	85	3117	0	3117	3117	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	143	06	JAN	22:00	653512	0	653512	653512	0.00	0	0.00	0.00	5548	0	5548	5548	0	0	84	0	84	84	4707	0	4707	4707	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	144	06	JAN	23:00	653512	0	653512	653512	0.00	0	0.00	0.00	6341	0	6341	6341	0	0	85	0	85	85	4289	0	4289	4289	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15052	0	15052	15052	0	0	0	0	523	0	523	523
	145	07	JAN	00:00	669512	0	669512	669512	0.00	0	0.00	0.00	6975	0	6975	6975	0	0	84	0	84	84	5930	0	5930	5930	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	146	07	JAN	01:00	669512	0	669512	669512	0.00	0	0.00	0.00	5927	0	5927	5927	0	0	85	0	85	85	4608	0	4608	4608	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	147	07	JAN	02:00	669512	0	669512	669512	0.00	0	0.00	0.00	7763	0	7763	7763	0	0	84	0	84	84	4278	0	4278	4278	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	148	07	JAN	03:00	669512	0	669512	669512	0.00	0	0.00	0.00	10209	0	10209	10209	0	0	85	0	85	85	7357	0	7357	7357	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	149	07	JAN	04:00	669512	0	669512	669512	0.00	0	0.00	0.00	9195	0	9195	9195	0	0	84	0	84	84	7898	0	7898	7898	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	150	07	JAN	05:00	669512	0	669512	669512	0.00	0	0.00	0.00	7554	0	7554	7554	0	0	85	0	85	85	6446	0	6446	6446	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	151	07	JAN	06:00	669512	0	669512	669512	0.00	0	0.00	0.00	6201	0	6201	6201	0	0	84	0	84	84	5338	0	5338	5338	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	152	07	JAN	07:00	669512	0	669512	669512	0.00	0	0.00	0.00	4949	0	4949	4949	0	0	85	0	85	85	4330	0	4330	4330	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	153	07	JAN	08:00	669512	0	669512	669512	0.00	0	0.00	0.00	3772	0	3772	3772	0	0	84	0	84	84	3213	0	3213	3213	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	154	07	JAN	09:00	669512	0	669512	669512	0.00	0	0.00	0.00	6374	0	6374	6374	0	0	85	0	85	85	4078	0	4078	4078	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6905	0	6905	6905	0	0	0	0	126	0	126	126	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	155	07	JAN	10:00	669512	0	669512	669512	0.00	0	0.00	0.00	4014	0	4014	4014	0	0	84	0	84	84	2127	0	2127	2127	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	156	07	JAN	11:00	669512	0	669512	669512	0.00	0	0.00	0.00	4473	0	4473	4473	0	0	85	0	85	85	1963	0	1963	1963	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	157	07	JAN	12:00	669512	0	669512	669512	0.00	0	0.00	0.00	6808	0	6808	6808	0	0	84	0	84	84	4313	0	4313	4313	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	158	07	JAN	13:00	669512	0	669512	669512	0.00	0	0.00	0.00	5563	0	5563	5563	0	0	85	0	85	85	3760	0	3760	3760	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	159	07	JAN	14:00	669512	0	669512	669512	0.00	0	0.00	0.00	5558	0	5558	5558	0	0	84	0	84	84	4255	0	4255	4255	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	160	07	JAN	15:00	669512	0	669512	669512	0.00	0	0.00	0.00	6417	0	6417	6417	0	0	85	0	85	85	3527	0	3527	3527	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	161	07	JAN	16:00	669512	0	669512	669512	0.00	0	0.00	0.00	3506	0	3506	3506	0	0	84	0	84	84	3066	0	3066	3066	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	162	07	JAN	17:00	669512	0	669512	669512	0.00	0	0.00	0.00	4614	0	4614	4614	0	0	85	0	85	85	4692	0	4692	4692	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	163	07	JAN	18:00	669512	0	669512	669512	0.00	0	0.00	0.00	3946	0	3946	3946	0	0	84	0	84	84	3652	0	3652	3652	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	164	07	JAN	19:00	669512	0	669512	669512	0.00	0	0.00	0.00	4900	0	4900	4900	0	0	85	0	85	85	2733	0	2733	2733	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	165	07	JAN	20:00	669512	0	669512	669512	0.00	0	0.00	0.00	4141	0	4141	4141	0	0	84	0	84	84	3410	0	3410	3410	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	166	07	JAN	21:00	669512	0	669512	669512	0.00	0	0.00	0.00	4108	0	4108	4108	0	0	85	0	85	85	2940	0	2940	2940	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	167	07	JAN	22:00	669512	0	669512	669512	0.00	0	0.00	0.00	7443	0	7443	7443	0	0	84	0	84	84	4839	0	4839	4839	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	10	0	10	10	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	168	07	JAN	23:00	669512	0	669512	669512	0.00	0	0.00	0.00	8179	0	8179	8179	0	0	85	0	85	85	5495	0	5495	5495	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	523	0	523	523
	169	08	JAN	00:00	669512	0	669512	669512	0.00	0	0.00	0.00	5381	0	5381	5381	0	0	84	0	84	84	2265	0	2265	2265	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	170	08	JAN	01:00	669512	0	669512	669512	0.00	0	0.00	0.00	3666	0	3666	3666	0	0	85	0	85	85	716	0	716	716	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555	0	555	555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21991	0	-21991	-21991	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
	171	08	JAN	02:00	669512	0	669512	669512	0.00	0	0.00	0.00	2331	0	2331	2331	0	0	84	0	84	84	602	0	602	602	0	0	0	0	0	0	0	0	8775	0	8775	8775	2000	0	2000	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15252	0	15252	15252	0	0	0	0	535	0	535	535
