system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	34	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	130	06	JAN	09:00	181470	181470	29.92	6049	0	0	0	14202	69	8084	0	0	0	6049	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	9481	9481	0	10
	131	06	JAN	10:00	169800	169800	29.92	5660	0	0	0	14260	69	8531	0	0	0	5660	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	9870	9870	0	10
	132	06	JAN	11:00	230310	230310	29.92	7677	0	0	0	13944	69	6198	0	0	0	7677	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	7853	7853	0	10
	133	06	JAN	12:00	255119	254842	30.11	8495	0	0	0	13840	69	4734	0	0	0	8495	0	0	0	0	542	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15530	7035	6659	0	10
	134	06	JAN	13:00	369598	292500	41.56	9750	0	0	0	13520	69	1762	0	0	0	9750	0	0	0	0	1939	0	N/A	282	N/A	N/A	77098	0	0	1.00	100.00	15530	5780	6219	0	10
	135	06	JAN	14:00	278633	278633	30.11	9288	0	0	0	13484	69	3590	0	0	0	9288	0	0	0	0	537	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	6242	6219	0	10
	136	06	JAN	15:00	339018	292500	41.56	9750	0	0	0	14064	69	2862	0	0	0	9750	0	0	0	0	1383	0	N/A	282	N/A	N/A	46518	0	0	1.00	100.00	15530	5780	6219	0	10
	137	06	JAN	16:00	301343	292500	41.56	9750	0	0	0	14422	69	3905	0	0	0	9750	0	0	0	0	698	0	N/A	282	N/A	N/A	8843	0	0	1.00	100.00	15530	5780	6219	0	10
	138	06	JAN	17:00	369598	292500	41.56	9750	0	0	0	14402	69	2644	0	0	0	9750	0	0	0	0	1939	0	N/A	282	N/A	N/A	77098	0	0	1.00	100.00	15530	5780	6219	0	10
	139	06	JAN	18:00	268493	268493	30.11	8950	0	0	0	13906	69	4350	0	0	0	8950	0	0	0	0	537	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	6580	6219	0	10
	140	06	JAN	19:00	281653	281653	30.11	9122	0	0	0	13730	69	3902	0	0	0	9022	200	0	0	0	537	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	6308	6219	0	11
	141	06	JAN	20:00	287473	287473	30.11	9316	0	0	0	14010	69	3988	0	0	0	9216	200	0	0	0	537	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	6114	6219	0	11
	142	06	JAN	21:00	389728	307228	49.78	9884	0	0	0	13936	70	1811	0	0	0	9750	268	0	0	0	2037	0	N/A	282	N/A	N/A	82500	0	0	1.00	100.00	15530	5512	6219	0	11
	143	06	JAN	22:00	299353	299353	30.11	9712	0	0	0	13450	69	3032	0	0	0	9612	200	0	0	0	537	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	5718	6219	0	11
	144	06	JAN	23:00	328293	303500	41.56	9850	0	0	0	13376	70	2368	0	0	0	9750	200	0	0	0	988	0	N/A	282	N/A	N/A	24793	0	0	1.00	100.00	15530	5580	6219	0	11
	145	07	JAN	00:00	281916	281916	30.11	9131	0	0	0	13162	69	3286	0	0	0	9031	200	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	6499	6219	0	11
	146	07	JAN	01:00	293886	293886	30.11	9530	0	0	0	12824	70	2548	0	0	0	9430	200	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	6100	6219	0	11
	147	07	JAN	02:00	265596	265596	30.11	8587	0	0	0	12528	69	3196	0	0	0	8487	200	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	7043	6708	0	11
	148	07	JAN	03:00	200986	206613	29.92	6887	0	0	0	12486	70	5671	0	0	0	6887	0	0	0	0	0	142	N/A	282	N/A	N/A	-5627	0	0	1.00	100.00	15730	8843	8843	0	10
	149	07	JAN	04:00	168990	228390	29.92	7613	0	0	0	12540	69	6358	0	0	0	7613	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15730	8117	8117	0	10
	150	07	JAN	05:00	217933	236250	29.92	7875	0	0	0	12730	70	5042	0	0	0	7875	0	0	0	0	206	463	N/A	282	N/A	N/A	-18317	0	0	1.00	100.00	15730	7855	7649	0	10
	151	07	JAN	06:00	223557	236250	29.92	7875	0	0	0	12974	69	5145	0	0	0	7875	0	0	0	0	206	321	N/A	282	N/A	N/A	-12693	0	0	1.00	100.00	15730	7855	7649	0	10
	152	07	JAN	07:00	263506	263506	30.11	8784	0	0	0	13524	70	4094	0	0	0	8784	0	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	6946	6411	0	10
	153	07	JAN	08:00	268606	268606	30.11	8954	0	0	0	13648	69	4049	0	0	0	8954	0	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	6776	6241	0	10
	154	07	JAN	09:00	256906	256906	30.11	8564	0	0	0	13718	70	4508	0	0	0	8564	0	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	7166	6631	0	10
	155	07	JAN	10:00	261826	261826	30.11	8728	0	0	0	13820	69	4447	0	0	0	8728	0	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	7002	6467	0	10
	156	07	JAN	11:00	223420	236250	29.92	7875	0	0	0	13504	70	5883	0	0	0	7875	0	0	0	0	0	324	N/A	282	N/A	N/A	-12830	0	0	1.00	100.00	15730	7855	7855	0	10
	157	07	JAN	12:00	158384	217784	29.92	7259	0	0	0	12842	69	6808	0	0	0	7259	0	0	0	0	206	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15730	8471	8265	0	10
	158	07	JAN	13:00	155700	215100	29.92	7170	0	0	0	12340	70	6600	0	0	0	7170	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15730	8560	8560	0	10
	159	07	JAN	14:00	176850	236250	29.92	7875	0	0	0	12534	69	5992	0	0	0	7875	0	0	0	0	98	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15730	7855	7757	0	10
	160	07	JAN	15:00	213955	236250	29.92	7875	0	0	0	13124	70	5742	0	0	0	7875	0	0	0	0	0	563	N/A	282	N/A	N/A	-22295	0	0	1.00	100.00	15730	7855	7855	0	10
	161	07	JAN	16:00	293244	292500	41.82	9750	0	0	0	13702	69	3293	0	0	0	9750	0	0	0	0	590	0	N/A	282	N/A	N/A	744	0	0	1.00	100.00	15730	5980	6219	0	10
	162	07	JAN	17:00	317774	292500	41.82	9750	0	0	0	13916	70	3060	0	0	0	9750	0	0	0	0	1036	0	N/A	282	N/A	N/A	25274	0	0	1.00	100.00	15730	5980	6219	0	10
	163	07	JAN	18:00	327069	292500	41.82	9750	0	0	0	13848	69	2824	0	0	0	9750	0	0	0	0	1205	0	N/A	282	N/A	N/A	34569	0	0	1.00	100.00	15730	5980	6219	0	10
	164	07	JAN	19:00	290446	290446	30.11	9682	0	0	0	13476	70	3148	0	0	0	9682	0	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	6048	6219	0	10
	165	07	JAN	20:00	254188	292500	30.11	9750	0	0	0	13476	69	4048	0	0	0	9750	0	0	0	0	576	967	N/A	282	N/A	N/A	-38312	0	0	1.00	100.00	15730	5980	6219	0	10
	166	07	JAN	21:00	325254	292500	41.82	9750	0	0	0	13346	70	2354	0	0	0	9750	0	0	0	0	1172	0	N/A	282	N/A	N/A	32754	0	0	1.00	100.00	15730	5980	6219	0	10
	167	07	JAN	22:00	268366	268366	30.11	8946	0	0	0	13038	69	3447	0	0	0	8946	0	0	0	0	576	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15730	6784	6249	0	10
	168	07	JAN	23:00	232013	284825	30.11	9494	0	0	0	13024	70	4217	0	0	0	9494	0	0	0	0	576	1334	N/A	282	N/A	N/A	-52812	0	0	1.00	100.00	15730	6236	6219	0	10
	169	08	JAN	00:00	327563	326454	49.78	10059	0	0	0	12944	69	1845	0	0	0	9750	617	0	0	0	663	0	N/A	282	N/A	N/A	1109	0	0	1.00	100.00	15233	4865	4276	0	12
	170	08	JAN	01:00	400117	400117	49.78	10728	0	0	0	12556	70	202	0	0	0	9750	1957	0	0	0	577	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3526	3649	0	14
	171	08	JAN	02:00	365513	365513	49.78	10414	0	0	0	12484	69	695	0	0	0	9750	1328	0	0	0	642	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4155	3584	0	14
	172	08	JAN	03:00	376788	376788	49.78	10516	0	0	0	13032	70	1037	0	0	0	9750	1533	0	0	0	642	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3950	3484	0	17
	173	08	JAN	04:00	450818	434950	49.78	11045	0	0	0	13788	69	448	0	0	0	9750	2590	0	0	0	931	0	N/A	282	N/A	N/A	15868	0	0	1.00	100.00	15233	2893	3107	0	17
	174	08	JAN	05:00	531118	448618	49.93	11169	0	0	0	15136	70	335	0	0	0	9750	2839	0	0	0	2142	0	N/A	282	N/A	N/A	82500	0	0	1.00	100.00	15233	2644	3054	0	17
	175	08	JAN	06:00	511229	434950	49.78	11045	0	0	0	15564	69	1502	0	0	0	9750	2590	0	0	0	1653	0	N/A	282	N/A	N/A	76279	0	0	1.00	100.00	15233	2893	3107	0	17
	176	08	JAN	07:00	483268	434950	49.78	11045	0	0	0	15608	70	1677	0	0	0	9750	2590	0	0	0	1521	0	N/A	282	N/A	N/A	48318	0	0	1.00	100.00	15233	2893	3107	0	17
	177	08	JAN	08:00	393453	393453	49.78	10668	0	0	0	15548	69	3251	0	0	0	9750	1836	0	0	0	642	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3647	3181	0	17
	178	08	JAN	09:00	426398	426398	49.78	10967	0	0	0	15510	70	2613	0	0	0	9750	2435	0	0	0	642	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3048	3107	0	17
	179	08	JAN	10:00	355323	369500	35.84	10450	0	0	0	15358	69	4497	0	0	0	9750	1400	0	0	0	0	358	N/A	282	N/A	N/A	-14177	0	0	1.00	100.00	15233	4083	4136	0	17
	180	08	JAN	11:00	341226	369500	35.84	10450	0	0	0	15180	70	4674	0	0	0	9750	1400	0	0	0	0	714	N/A	282	N/A	N/A	-28274	0	0	1.00	100.00	15233	4083	4136	0	17
	181	08	JAN	12:00	322891	369500	35.84	10450	0	0	0	14818	69	4776	0	0	0	9750	1400	0	0	0	0	1177	N/A	282	N/A	N/A	-46609	0	0	1.00	100.00	15233	4083	4136	0	17
	182	08	JAN	13:00	363124	369500	35.84	10450	0	0	0	14380	70	3321	0	0	0	9750	1400	0	0	0	0	161	N/A	282	N/A	N/A	-6376	0	0	1.00	100.00	15233	4083	4136	0	17
	183	08	JAN	14:00	339087	369500	35.84	10450	0	0	0	14384	69	3933	0	0	0	9750	1400	0	0	0	0	768	N/A	282	N/A	N/A	-30413	0	0	1.00	100.00	15233	4083	4136	0	17
	184	08	JAN	15:00	369500	369500	49.78	10450	0	0	0	15116	70	3734	0	0	0	9750	1400	0	0	0	162	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4083	3993	0	17
	185	08	JAN	16:00	496248	434950	49.78	11045	0	0	0	15682	69	1516	0	0	0	9750	2590	0	0	0	1757	0	N/A	282	N/A	N/A	61298	0	0	1.00	100.00	15233	2893	3107	0	17
	186	08	JAN	17:00	489593	407093	49.78	10792	0	0	0	15422	70	1376	0	0	0	9750	2084	0	0	0	2142	0	N/A	282	N/A	N/A	82500	0	0	1.00	100.00	15233	3399	3054	0	17
	187	08	JAN	18:00	467373	434950	49.78	11045	0	0	0	14758	69	1117	0	0	0	9750	2590	0	0	0	1232	0	N/A	282	N/A	N/A	32423	0	0	1.00	100.00	15233	2893	3107	0	17
	188	08	JAN	19:00	366943	366943	49.78	10427	0	0	0	13868	70	2052	0	0	0	9750	1354	0	0	0	642	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4129	3584	0	14
	189	08	JAN	20:00	354238	354238	49.78	10311	0	0	0	13930	69	2346	0	0	0	9750	1123	0	0	0	642	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4360	3771	0	14
	190	08	JAN	21:00	412098	365329	49.78	10412	0	0	0	13682	70	1045	0	0	0	9750	1324	0	0	0	1493	0	N/A	282	N/A	N/A	46768	0	0	1.00	100.00	15233	4158	3584	0	14
	191	08	JAN	22:00	391913	391913	49.78	10654	0	0	0	13650	69	1381	0	0	0	9750	1808	0	0	0	642	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3675	3584	0	14
	192	08	JAN	23:00	364358	364358	49.78	10403	0	0	0	13520	70	1751	0	0	0	9750	1307	0	0	0	642	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4176	3587	0	14
	193	09	JAN	00:00	352218	336500	49.78	10150	0	0	0	13400	69	1905	0	0	0	9750	800	0	0	0	876	0	N/A	282	N/A	N/A	15718	0	0	1.00	100.00	15233	4683	4146	0	14
	194	09	JAN	01:00	269323	290679	30.11	9689	0	0	0	12972	70	3752	0	0	0	9689	0	0	0	0	0	539	N/A	282	N/A	N/A	-21357	0	0	1.00	100.00	15233	5543	5597	0	10
	195	09	JAN	02:00	207600	267000	30.11	8900	0	0	0	12856	69	5387	0	0	0	8900	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15233	6333	6386	0	10
	196	09	JAN	03:00	201180	260580	30.11	8686	0	0	0	13300	70	6044	0	0	0	8686	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15233	6547	6600	0	10
	197	09	JAN	04:00	192780	252180	30.11	8406	0	0	0	13944	69	6969	0	0	0	8406	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15233	6827	6880	0	10
	198	09	JAN	05:00	235951	292500	30.11	9750	0	0	0	15260	70	6868	0	0	0	9750	0	0	0	0	0	1428	N/A	282	N/A	N/A	-56549	0	0	1.00	100.00	15233	5483	5536	0	10
	199	09	JAN	06:00	236280	236280	30.11	7876	0	0	0	15618	69	7673	0	0	0	7876	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	7357	7410	0	10
	200	09	JAN	07:00	241800	241800	30.11	8060	0	0	0	15572	70	7442	0	0	0	8060	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	7173	7226	0	10
	201	09	JAN	08:00	227820	287220	30.11	9574	0	0	0	15482	69	7339	0	0	0	9574	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	0	1.00	100.00	15233	5659	5712	0	10
	202	09	JAN	09:00	242251	254250	30.11	7675	0	0	0	15428	70	7686	0	0	0	7375	600	0	0	0	0	303	N/A	282	N/A	N/A	-11999	0	0	1.00	100.00	15233	7258	7311	0	13
	203	09	JAN	10:00	325777	325500	49.78	10050	0	0	0	15182	69	4236	0	0	0	9750	600	0	0	0	527	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15233	4883	4414	0	13
	204	09	JAN	11:00	333958	333681	49.78	10124	0	0	0	15026	70	3862	0	0	0	9750	749	0	0	0	595	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15233	4734	4197	0	13
	205	09	JAN	12:00	349853	338962	49.78	10172	0	0	0	14724	69	3272	0	0	0	9750	845	0	0	0	788	0	N/A	282	N/A	N/A	10891	0	0	1.00	100.00	15233	4638	4101	0	13
	206	09	JAN	13:00	342054	342054	49.78	10200	0	0	0	14346	70	3371	0	0	0	9750	901	0	0	0	254	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4582	4381	0	13
	207	09	JAN	14:00	325500	325500	49.78	10050	0	0	0	14286	69	3834	0	0	0	9750	600	0	0	0	33	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4883	4903	0	13
	208	09	JAN	15:00	341328	341328	49.78	10194	0	0	0	15006	70	3708	0	0	0	9750	888	0	0	0	590	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4595	4058	0	13
	209	09	JAN	16:00	356123	356123	49.78	10328	0	0	0	15580	69	4014	0	0	0	9750	1157	0	0	0	590	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4326	3789	0	13
	210	09	JAN	17:00	385768	385768	49.78	10598	0	0	0	15300	70	3194	0	0	0	9750	1696	0	0	0	590	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3787	3596	0	14
	211	09	JAN	18:00	338688	338688	49.78	10170	0	0	0	14662	69	3413	0	0	0	9750	840	0	0	0	590	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4643	4106	0	14
	212	09	JAN	19:00	361105	369500	35.84	10450	0	0	0	13874	70	2866	0	0	0	9750	1400	0	0	0	0	212	N/A	282	N/A	N/A	-8395	0	0	1.00	100.00	15233	4083	4136	0	17
	213	09	JAN	20:00	369500	369500	49.78	10450	0	0	0	13896	69	2421	0	0	0	9750	1400	0	0	0	256	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4083	3880	0	17
	214	09	JAN	21:00	426633	426356	49.78	10967	0	0	0	13628	70	779	0	0	0	9750	2434	0	0	0	595	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15233	3049	3107	0	17
	215	09	JAN	22:00	462658	460994	49.93	11282	0	0	0	13582	69	79	0	0	0	9750	3064	0	0	0	620	0	N/A	282	N/A	N/A	1664	0	0	1.00	100.00	15233	2419	3107	0	17
	216	09	JAN	23:00	422948	422948	49.78	10936	0	0	0	13442	70	660	0	0	0	9750	2372	0	0	0	590	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3111	3107	0	17
	217	10	JAN	00:00	393993	393993	49.78	10673	0	0	0	13302	69	964	0	0	0	9750	1845	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3637	3139	0	17
	218	10	JAN	01:00	383708	383708	49.78	10579	0	0	0	12860	70	708	0	0	0	9750	1658	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3824	3326	0	17
	219	10	JAN	02:00	369500	369500	49.78	10450	0	0	0	12722	69	946	0	0	0	9750	1400	0	0	0	557	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4083	3584	0	17
	220	10	JAN	03:00	434418	434418	49.78	11040	0	0	0	13151	70	77	0	0	0	9750	2580	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	2902	3107	0	17
	221	10	JAN	04:00	443438	443161	49.93	11120	0	0	0	13776	69	539	0	0	0	9750	2739	0	0	0	679	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	15233	2743	3107	0	17
	222	10	JAN	05:00	519943	484038	49.93	11491	0	0	0	15094	70	465	0	0	0	9750	3483	0	0	0	1326	0	N/A	282	N/A	N/A	35906	0	0	1.00	100.00	15233	2000	3093	0	17
	223	10	JAN	06:00	547003	484038	49.93	11491	0	0	0	15462	69	342	0	0	0	9750	3483	0	0	0	1818	0	N/A	282	N/A	N/A	62966	0	0	1.00	100.00	15233	2000	3093	0	17
	224	10	JAN	07:00	517083	484038	49.93	11491	0	0	0	15440	70	863	0	0	0	9750	3483	0	0	0	1274	0	N/A	282	N/A	N/A	33046	0	0	1.00	100.00	15233	2000	3093	0	17
	225	10	JAN	08:00	497118	484038	49.93	11491	0	0	0	15382	69	1169	0	0	0	9750	3483	0	0	0	911	0	N/A	282	N/A	N/A	13081	0	0	1.00	100.00	15233	2000	3093	0	17
	226	10	JAN	09:00	530943	484038	49.93	11491	0	0	0	15370	70	541	0	0	0	9750	3483	0	0	0	1526	0	N/A	282	N/A	N/A	46906	0	0	1.00	100.00	15233	2000	3093	0	17
	227	10	JAN	10:00	526268	484038	49.93	11491	0	0	0	15156	69	413	0	0	0	9750	3483	0	0	0	1441	0	N/A	282	N/A	N/A	42231	0	0	1.00	100.00	15233	2000	3093	0	17
	228	10	JAN	11:00	536333	484038	49.93	11491	0	0	0	15038	70	111	0	0	0	9750	3483	0	0	0	1624	0	N/A	282	N/A	N/A	52296	0	0	1.00	100.00	15233	2000	3093	0	17
	229	10	JAN	12:00	500528	484038	49.93	11491	0	0	0	14772	69	497	0	0	0	9750	3483	0	0	0	973	0	N/A	282	N/A	N/A	16491	0	0	1.00	100.00	15233	2000	3093	0	17
	230	10	JAN	13:00	435023	435023	49.93	11046	0	0	0	14438	70	1353	0	0	0	9750	2591	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	2891	3107	0	17
	231	10	JAN	14:00	369500	369500	49.78	10450	0	0	0	14384	69	2893	0	0	0	9750	1400	0	0	0	272	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	4083	3986	0	17
	232	10	JAN	15:00	412473	412473	49.78	10841	0	0	0	15110	70	2435	0	0	0	9750	2181	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3301	3107	0	17
	233	10	JAN	16:00	447123	447123	49.93	11156	0	0	0	15682	69	2378	0	0	0	9750	2811	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	2671	3107	0	17
	234	10	JAN	17:00	412351	412351	49.78	10840	0	0	0	15442	70	3178	0	0	0	9750	2179	0	0	0	265	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3303	3214	0	17
	235	10	JAN	18:00	464063	464063	49.93	11310	0	0	0	14786	69	1174	0	0	0	9750	3119	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	2363	3107	0	17
	236	10	JAN	19:00	379583	379583	49.78	10542	0	0	0	13978	70	1901	0	0	0	9750	1583	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3899	3401	0	17
	237	10	JAN	20:00	475173	475173	49.93	11411	0	0	0	14000	69	186	0	0	0	9750	3321	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	2161	3107	0	17
	238	10	JAN	21:00	423846	423846	49.78	10944	0	0	0	13740	70	1267	0	0	0	9750	2388	0	0	0	265	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	3094	3107	0	17
	239	10	JAN	22:00	455318	455318	49.93	11230	0	0	0	13696	69	243	0	0	0	9750	2960	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	2522	3107	0	17
	240	10	JAN	23:00	452458	452458	49.93	11204	0	0	0	13558	70	156	0	0	0	9750	2908	0	0	0	674	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15233	2574	3107	0	17
	241	11	JAN	00:00	418062	418062	49.93	10182	0	0	0	13422	69	1162	0	0	0	8775	2815	0	0	0	601	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	14258	2668	3107	0	16
	242	11	JAN	01:00	410637	410637	49.93	10115	0	0	0	12978	70	852	0	0	0	8775	2680	0	0	0	601	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	14258	2803	3107	0	16
	243	11	JAN	02:00	351237	351237	49.78	9575	0	0	0	12836	69	1791	0	0	0	8775	1600	0	0	0	601	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	14258	3883	3441	0	16
	244	11	JAN	03:00	340250	340250	49.78	9475	0	0	0	13262	70	2882	0	0	0	8775	1400	0	0	0	135	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	14258	4083	4001	0	16
	245	11	JAN	04:00	376317	376317	49.78	9803	0	0	0	13878	69	2377	0	0	0	8775	2056	0	0	0	601	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	14258	3427	3107	0	16
	246	11	JAN	05:00	457607	454788	49.93	10516	0	0	0	15184	70	2204	0	0	0	8775	3483	0	0	0	652	0	N/A	282	N/A	N/A	2819	0	0	1.00	100.00	14258	2000	3107	0	16
	247	11	JAN	06:00	460247	454788	49.93	10516	0	0	0	15538	69	2511	0	0	0	8775	3483	0	0	0	700	0	N/A	282	N/A	N/A	5459	0	0	1.00	100.00	14258	2000	3107	0	16
	248	11	JAN	07:00	471907	454788	49.93	10516	0	0	0	15504	70	2264	0	0	0	8775	3483	0	0	0	912	0	N/A	282	N/A	N/A	17119	0	0	1.00	100.00	14258	2000	3107	0	16
	249	11	JAN	08:00	453482	444038	49.93	10419	0	0	0	15434	69	2530	0	0	0	8775	3287	0	0	0	773	0	N/A	282	N/A	N/A	9444	0	0	1.00	100.00	14258	2195	3107	0	16
	250	11	JAN	09:00	454087	453809	49.93	10507	0	0	0	15410	70	2494	0	0	0	8775	3465	0	0	0	606	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	14258	2018	3107	0	16
	251	11	JAN	10:00	390287	390287	49.78	9930	0	0	0	15190	69	3435	0	0	0	8775	2310	0	0	0	601	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	14258	3173	3107	0	16
	252	11	JAN	11:00	275768	307250	35.84	9175	0	0	0	15062	70	6212	0	0	0	8775	800	0	0	0	0	795	N/A	282	N/A	N/A	-31482	0	0	1.00	100.00	14258	4683	4736	0	13
	253	11	JAN	12:00	304122	307250	35.84	9175	0	0	0	14792	69	5227	0	0	0	8775	800	0	0	0	0	79	N/A	282	N/A	N/A	-3128	0	0	1.00	100.00	14258	4683	4736	0	13
	254	11	JAN	13:00	300558	307250	35.84	9175	0	0	0	14450	70	4974	0	0	0	8775	800	0	0	0	0	169	N/A	282	N/A	N/A	-6692	0	0	1.00	100.00	14258	4683	4736	0	13
	255	11	JAN	14:00	257829	307250	35.84	9175	0	0	0	14400	69	6004	0	0	0	8775	800	0	0	0	0	1248	N/A	282	N/A	N/A	-49421	0	0	1.00	100.00	14258	4683	4736	0	13
	256	11	JAN	15:00	342987	307250	49.78	9175	0	0	0	15128	70	4232	0	0	0	8775	800	0	0	0	1251	0	N/A	282	N/A	N/A	35737	0	0	1.00	100.00	14258	4683	4135	0	13
	257	11	JAN	16:00	317040	307250	49.78	9175	0	0	0	15704	69	5882	0	0	0	8775	800	0	0	0	178	0	N/A	282	N/A	N/A	9790	0	0	1.00	100.00	14258	4683	4736	0	13
	258	11	JAN	17:00	361017	313602	49.78	9233	0	0	0	15498	70	4626	0	0	0	8775	915	0	0	0	1112	0	N/A	282	N/A	N/A	47415	0	0	1.00	100.00	14258	4567	4371	0	13
	259	11	JAN	18:00	307527	307250	49.78	9175	0	0	0	14824	69	4768	0	0	0	8775	800	0	0	0	412	0	N/A	282	N/A	N/A	277	0	0	1.00	100.00	14258	4683	4329	0	13
	260	11	JAN	19:00	209889	265250	30.11	7775	0	0	0	14000	70	7153	0	0	0	7375	800	0	0	0	0	1398	N/A	282	N/A	N/A	-55361	0	0	1.00	100.00	14258	6083	6136	0	13
	261	11	JAN	20:00	219948	265250	30.11	7775	0	0	0	14038	69	6938	0	0	0	7375	800	0	0	0	0	1144	N/A	282	N/A	N/A	-45302	0	0	1.00	100.00	14258	6083	6136	0	13
	262	11	JAN	21:00	271730	271730	30.11	7991	0	0	0	13780	70	5319	0	0	0	7591	800	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	14258	5867	5920	0	13
