FF	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	39898067	39898067	0	39898067	39898067	80.00	0	80.00	80.00	1137327	9330	0	9330	9330	0	0	0	1193786	0	1193786	1193786	19896	0	19896	19896	8359	0	8359	8359	339	0	339	339	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	2070	0	2070	2070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88036	0	88036	88036	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	218730	0	218730	218730	218823	0	218823	218823	0	0	0	0	1405	0	1405	1405
	33	02	FEB	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	48674	0	48674	48674	0	0	0	1144518	0	1144518	1144518	19896	0	19896	19896	5587	0	5587	5587	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83181	0	83181	83181	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	216000	0	216000	216000	218009	0	218009	218009	0	0	0	0	1392	0	1392	1392
	34	03	FEB	30722394	30722394	0	30722394	30722394	50.00	0	50.00	50.00	987820	9573	0	9573	9573	0	0	0	1004463	0	1004463	1004463	19896	0	19896	19896	4231	0	4231	4231	209	0	209	209	0	0	0	0	0	0	0	0	796416	0	796416	796416	124180	0	124180	124180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69104	0	69104	69104	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	367820	0	367820	367820	300376	0	300376	300376	0	0	0	0	1161	0	1161	1161
	35	04	FEB	27010209	27010209	0	27010209	27010209	50.00	0	50.00	50.00	927075	-23687	0	-23687	-23687	0	0	0	967537	0	967537	967537	19896	0	19896	19896	5297	0	5297	5297	168	0	168	168	0	0	0	0	0	0	0	0	796416	0	796416	796416	56686	0	56686	56686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65387	0	65387	65387	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	440114	0	440114	440114	374727	0	374727	374727	0	0	0	0	957	0	957	957
	36	05	FEB	39088619	39088619	0	39088619	39088619	76.25	0	76.25	76.25	1122060	50794	0	50794	50794	0	0	0	1127804	0	1127804	1127804	19896	0	19896	19896	8505	0	8505	8505	273	0	273	273	0	0	0	0	0	0	0	0	796416	0	796416	796416	263768	0	263768	263768	8611	0	8611	8611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81129	0	81129	81129	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	224421	0	224421	224421	254975	0	254975	254975	0	0	0	0	1417	0	1417	1417
	37	06	FEB	40615935	40615935	0	40615935	40615935	80.00	0	80.00	80.00	1160733	47703	0	47703	47703	0	0	0	1176559	0	1176559	1176559	19906	0	19906	19906	11982	0	11982	11982	169	0	169	169	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	10509	0	10509	10509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85856	0	85856	85856	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	210291	0	210291	210291	242822	0	242822	242822	0	0	0	0	1447	0	1447	1447
	38	07	FEB	38913303	38913303	0	38913303	38913303	77.53	0	77.53	77.53	1136120	57536	0	57536	57536	0	0	0	1132632	0	1132632	1132632	19908	0	19908	19908	8228	0	8228	8228	200	0	200	200	0	0	0	0	0	0	0	0	819840	0	819840	819840	260329	0	260329	260329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81663	0	81663	81663	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1299840	0	1299840	1299840	219671	0	219671	219671	247712	0	247712	247712	0	0	0	0	1368	0	1368	1368
	39	08	FEB	39072480	39072480	0	39072480	39072480	79.57	0	79.57	79.57	1124458	93050	0	93050	93050	0	0	0	1080449	0	1080449	1080449	19908	0	19908	19908	4244	0	4244	4244	216	0	216	216	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76715	0	76715	76715	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	216000	0	216000	216000	245260	0	245260	245260	0	0	0	0	1368	0	1368	1368
	40	09	FEB	37853841	37853841	0	37853841	37853841	76.77	0	76.77	76.77	1090249	69941	0	69941	69941	0	0	0	1071174	0	1071174	1071174	19908	0	19908	19908	5782	0	5782	5782	193	0	193	193	0	0	0	0	0	0	0	0	772992	0	772992	772992	266620	0	266620	266620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75620	0	75620	75620	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	239780	0	239780	239780	253402	0	253402	253402	0	0	0	0	1344	0	1344	1344
	41	10	FEB	29749121	29749121	0	29749121	29749121	50.00	0	50.00	50.00	957626	-26435	0	-26435	-26435	0	0	0	1018577	0	1018577	1018577	19908	0	19908	19908	9810	0	9810	9810	226	0	226	226	0	0	0	0	0	0	0	0	772992	0	772992	772992	119261	0	119261	119261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69945	0	69945	69945	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	394339	0	394339	394339	325643	0	325643	325643	0	0	0	0	1101	0	1101	1101
	42	11	FEB	25744547	25744547	0	25744547	25744547	50.00	0	50.00	50.00	892097	-56645	0	-56645	-56645	0	0	0	970795	0	970795	970795	19908	0	19908	19908	9273	0	9273	9273	215	0	215	215	0	0	0	0	0	0	0	0	772992	0	772992	772992	46451	0	46451	46451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65311	0	65311	65311	0	0	0	0	N/A	N/A	N/A	N/A	79623	0	79623	79623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	467149	0	467149	467149	401838	0	401838	401838	0	0	0	0	901	0	901	901
