system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	117	27	APR	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	1027	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	118	28	APR	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	119	29	APR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	120	30	APR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	121	01	MAY	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	471	8500	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	122	02	MAY	46666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7333	624	6500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	123	03	MAY	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	850	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	124	04	MAY	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	850	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	125	05	MAY	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	126	06	MAY	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	127	07	MAY	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	1434	6000	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	128	08	MAY	25000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9500	816	8500	10500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	129	09	MAY	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1080	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	130	10	MAY	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	1027	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	131	11	MAY	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	132	12	MAY	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	236	7500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	133	13	MAY	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	134	14	MAY	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	135	15	MAY	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	850	7000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	136	16	MAY	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	1027	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	137	17	MAY	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	138	18	MAY	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	624	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	139	19	MAY	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	707	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	140	20	MAY	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	141	21	MAY	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	624	7500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	142	22	MAY	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	707	8000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	143	23	MAY	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	471	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	144	24	MAY	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	145	25	MAY	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	0	8500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	146	26	MAY	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	147	27	MAY	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	148	28	MAY	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	236	9000	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	149	29	MAY	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	1080	7000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	150	30	MAY	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1027	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	151	31	MAY	45000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7500	1414	6500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	152	01	JUN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	850	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	153	02	JUN	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	624	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	154	03	JUN	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	155	04	JUN	26666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9333	1434	7500	11000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	156	05	JUN	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	157	06	JUN	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	1179	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	158	07	JUN	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	850	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	159	08	JUN	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	1434	6000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	160	09	JUN	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	1080	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	161	10	JUN	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	162	11	JUN	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	624	7500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	163	12	JUN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	164	13	JUN	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	850	6500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	165	14	JUN	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	166	15	JUN	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	1027	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	167	16	JUN	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	816	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	168	17	JUN	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	169	18	JUN	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	236	7500	8000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	170	19	JUN	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	1080	7500	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	171	20	JUN	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	943	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	172	21	JUN	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	408	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	173	22	JUN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1027	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	174	23	JUN	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	1027	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	175	24	JUN	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	176	25	JUN	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	850	6500	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	177	26	JUN	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	624	8000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	178	27	JUN	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	1080	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	179	28	JUN	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	816	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	180	29	JUN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	181	30	JUN	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	236	8000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	182	01	JUL	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	183	02	JUL	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	850	7000	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	184	03	JUL	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	624	8000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	185	04	JUL	50000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7000	408	6500	7500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	186	05	JUL	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	187	06	JUL	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	471	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	188	07	JUL	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	1080	8000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	189	08	JUL	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	190	09	JUL	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	236	8000	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	191	10	JUL	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	192	11	JUL	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	2121	5500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	193	12	JUL	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	194	13	JUL	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	850	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	195	14	JUL	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	471	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	196	15	JUL	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	197	16	JUL	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	1841	6000	10500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	198	17	JUL	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	1472	6500	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	199	18	JUL	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	707	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	200	19	JUL	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	201	20	JUL	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	202	21	JUL	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	707	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	203	22	JUL	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	204	23	JUL	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	205	24	JUL	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	236	8000	8500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	206	25	JUL	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	471	8500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	207	26	JUL	46666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7333	850	6500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	208	27	JUL	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	408	8500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	209	28	JUL	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	471	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	210	29	JUL	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	211	30	JUL	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	850	7000	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	212	31	JUL	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	213	01	AUG	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	408	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	02	AUG	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	1027	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	03	AUG	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1080	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	04	AUG	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1027	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	05	AUG	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	06	AUG	51666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	6833	1700	4500	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	07	AUG	45000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7500	1472	6000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	08	AUG	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	236	9000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	221	09	AUG	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	408	8500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	10	AUG	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	943	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	11	AUG	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	12	AUG	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	13	AUG	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1312	6500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	14	AUG	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	850	8000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	15	AUG	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	471	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	16	AUG	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	17	AUG	46666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7333	236	7000	7500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	18	AUG	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	1247	6500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	19	AUG	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	20	AUG	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	943	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	21	AUG	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	471	7500	8500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	22	AUG	25000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9500	408	9000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	23	AUG	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	1434	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	24	AUG	51666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	6833	1650	5000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	25	AUG	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	471	8500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
