UHT0HB1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT0HB1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	131	11	MAY	24977	24977	10127	8987	35950	10.00	0	10.00	10.00	0	0	0	0	113467	25312	77843	149101	115965	24389	81438	150000	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	12622	12622	10093	2320	29282	10.00	0	10.00	10.00	0	0	0	0	139470	12129	119768	150000	140732	12894	120000	152928	520	77	456	651	224	34	171	263	0	0	0	0	0	0	0	0
	133	13	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	184197	28895	135477	210000	174044	28985	124991	199544	520	77	456	651	39	56	0	136	0	0	0	0	0	0	0	0
	134	14	MAY	16521	16521	5534	7022	20440	10.00	0	10.00	10.00	0	0	0	0	165906	18220	147956	188382	167558	17927	150000	190231	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96706	4940	91725	101681	93910	4952	88954	98898	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	94797	94797	765	93490	95440	10.00	0	10.00	10.00	0	0	0	0	139274	15937	124830	163262	148754	15918	134360	172775	520	77	456	651	224	93	142	380	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154593	27963	122882	191357	149490	27955	117778	186158	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	32143	32143	4028	27179	38270	10.00	0	10.00	10.00	0	0	0	0	112600	25444	76173	146945	115814	25202	80000	150000	521	77	457	652	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	5452	5452	3204	0	7791	10.00	0	10.00	10.00	0	0	0	0	139612	11933	120000	149228	140157	12250	120000	150000	520	77	456	651	217	107	57	326	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182029	31196	131259	210000	171863	31014	121209	199543	521	77	457	652	27	47	0	109	0	0	0	0	0	0	0	0
	141	21	MAY	16525	16525	3392	11401	20440	10.00	0	10.00	10.00	0	0	0	0	168390	15844	148423	188151	170043	15785	150000	190000	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96638	4899	91725	101554	93919	4951	88954	98877	521	77	457	652	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	94802	94802	768	93490	95440	10.00	0	10.00	10.00	0	0	0	0	139274	15937	124830	163261	148754	15918	134361	172775	520	77	456	651	302	48	243	353	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	156574	29613	122666	190674	151431	29584	117622	185455	521	77	457	652	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	9367	9367	9369	0	19016	10.00	0	10.00	10.00	0	0	0	0	114539	24359	80000	148155	115475	24918	80000	150000	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	28228	28228	10434	15954	38870	10.00	0	10.00	10.00	0	0	0	0	141606	14078	120000	158405	144428	13212	123827	160000	521	77	457	652	177	84	38	244	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	179677	26424	136432	202254	169172	26403	125946	191817	520	77	456	651	15	17	0	41	0	0	0	0	0	0	0	0
	148	28	MAY	19792	19792	768	18480	20430	10.00	0	10.00	10.00	0	0	0	0	168084	15908	147987	188152	170063	15851	150000	190000	521	77	457	652	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96656	4958	91671	101648	93883	4976	88873	98882	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	94792	94792	768	93480	95430	10.00	0	10.00	10.00	0	0	0	0	139274	15937	124831	163262	148754	15918	134360	172775	521	77	457	652	247	64	190	353	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	152216	29252	122901	181588	147124	29296	117737	176636	520	77	456	651	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	19444	19444	11255	0	26700	10.00	0	10.00	10.00	0	0	0	0	113056	24911	77330	147354	115000	25000	80000	150000	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	4976	4976	8478	0	19660	10.00	0	10.00	10.00	0	0	0	0	142008	14222	120000	158034	142506	14793	120000	160000	1179	144	1065	1417	228	76	142	304	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	182459	25532	138688	200049	172459	25754	128173	190741	1179	144	1065	1417	22	38	0	89	0	0	0	0	0	0	0	0
	155	04	JUN	5142	5142	5157	0	10830	5.00	5.00	0.00	10.00	0	0	0	0	169618	19851	149026	190000	169782	19785	150000	190000	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96817	4967	91784	101799	93816	5005	88796	98861	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	88210	88210	1438	85830	89350	10.00	0	10.00	10.00	0	0	0	0	139671	15970	125160	163671	148492	15967	134048	172606	1179	144	1065	1417	678	106	577	827	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	154516	27210	122766	181678	149079	27285	117478	176445	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	15481	15481	9785	0	26700	10.00	0	10.00	10.00	0	0	0	0	114509	25113	80000	150000	116057	24633	82670	151556	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	8939	8939	10131	0	24620	10.00	0	10.00	10.00	0	0	0	0	144106	16548	120000	160000	145000	16583	120000	160000	1179	144	1065	1417	542	72	439	632	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185970	31492	132305	210000	175229	31163	122012	198831	1179	144	1065	1417	92	128	0	311	0	0	0	0	0	0	0	0
	162	11	JUN	9752	9752	2966	5129	13310	10.00	0	10.00	10.00	0	0	0	0	166949	17965	148835	190000	167925	17747	150166	190513	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96854	4930	91873	101799	93809	4939	88796	98781	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	88210	88210	1438	85830	89350	10.00	0	10.00	10.00	0	0	0	0	139671	15970	125160	163671	148492	15967	134048	172606	1179	144	1065	1417	634	150	488	886	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164313	34125	122155	210433	158781	34207	116512	205012	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	9581	9581	9587	0	19650	10.00	0	10.00	10.00	0	0	0	0	114042	25759	78133	150000	115000	25000	80000	150000	1179	144	1065	1418	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	14836	14836	11214	0	26700	10.00	0	10.00	10.00	0	0	0	0	143516	16505	119198	160000	145000	16583	120000	160000	1179	144	1065	1417	446	152	222	649	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	188815	32310	134610	220000	177867	32204	123945	209296	1179	144	1065	1418	115	166	0	399	0	0	0	0	0	0	0	0
	169	18	JUN	12047	12047	2428	8656	14350	10.00	0	10.00	10.00	0	0	0	0	171805	18917	149282	198804	173009	18973	150717	200239	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96919	4936	91873	101897	93791	5003	88649	98870	1179	144	1065	1418	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	88210	88210	1438	85830	89350	10.00	0	10.00	10.00	0	0	0	0	139671	15970	125160	163671	148492	15967	134048	172606	1179	144	1065	1417	551	71	473	621	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164291	34130	123111	210939	158937	34087	117823	205545	1179	144	1065	1418	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	15884	15884	9805	0	24630	10.00	0	10.00	10.00	0	0	0	0	117461	24933	79844	150000	119049	24641	82179	151556	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	8531	8531	7583	0	19650	10.00	0	10.00	10.00	0	0	0	0	141647	17209	119665	158887	142500	17854	120000	160000	1179	144	1066	1418	625	156	471	886	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190319	34814	131277	220000	179484	34675	120718	209345	1179	144	1065	1417	112	65	44	178	0	0	0	0	0	0	0	0
	176	25	JUN	10889	10889	2133	8666	14340	10.00	0	10.00	10.00	0	0	0	0	176628	17746	149027	198566	177717	17888	150000	200000	1179	144	1066	1418	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96924	4838	91962	101799	93733	4929	88767	98764	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	88205	88205	1439	85820	89340	10.00	0	10.00	10.00	0	0	0	0	139671	15970	125161	163672	148492	15967	134048	172606	1179	144	1066	1418	487	88	399	633	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	166825	32497	123049	210350	161407	32545	117717	205017	1179	144	1065	1417	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	18664	18664	10842	0	26690	10.00	0	10.00	10.00	0	0	0	0	116917	25759	77666	150000	118783	25823	80000	152669	1179	144	1066	1418	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	5751	5751	8141	0	19650	10.00	0	10.00	10.00	0	0	0	0	142009	17386	120000	160000	142584	17748	120335	160000	1179	144	1065	1417	561	71	498	682	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190000	35355	130000	220000	181036	35018	121665	210064	289	302	2	707	19	32	0	74	0	0	0	0	0	0	0	0
	183	02	JUL	12369	12369	9261	0	24980	7.50	4.33	0.00	10.00	0	0	0	0	178997	21519	149794	207814	179902	22417	150625	210312	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96602	4922	91563	101588	93965	4947	88974	98958	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	97107	97107	3017	92930	99980	10.00	0	10.00	10.00	0	0	0	0	139130	15872	124584	162918	148841	15919	134379	172916	289	302	2	707	152	161	1	383	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	168969	32132	122201	210700	164005	32132	117400	205899	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	18961	18961	19177	0	41982	10.00	0	10.00	10.00	0	0	0	0	120000	25495	80000	150000	121896	23869	84198	150000	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	23254	23254	20616	0	47960	10.00	0	10.00	10.00	0	0	0	0	141374	18776	119402	160000	143699	19106	120000	164796	289	302	2	707	126	129	1	295	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	184278	33459	130000	220000	174198	32921	120831	209554	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	20021	20021	3184	16635	24970	10.00	0	10.00	10.00	0	0	0	0	180640	21477	148337	207815	182642	21772	150000	210312	289	301	3	706	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96611	4932	91563	101626	93970	4952	88974	98958	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	97105	97105	3009	92940	99970	10.00	0	10.00	10.00	0	0	0	0	139130	15872	124585	162919	148840	15919	134379	172916	289	301	3	706	147	159	1	383	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164026	26396	122151	190667	159042	26350	117349	185866	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	10248	10248	16122	0	38097	10.00	0	10.00	10.00	0	0	0	0	122428	26817	80000	150000	123452	27474	80000	150000	289	301	3	706	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	31965	31965	19183	982	47950	10.00	0	10.00	10.00	0	0	0	0	144843	16442	120000	160000	148039	16509	124795	164166	289	302	2	707	105	125	1	307	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	0	0.00	0	0	0	0	183780	33268	130417	220000	175574	29909	128333	209554	289	301	3	706	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	14821	14821	8630	0	20812	7.50	4.33	0.00	10.00	0	0	0	0	184010	17440	160000	207919	184137	20131	154579	210000	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96605	4910	91564	101570	93941	4953	88915	98958	289	301	3	706	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	97107	97107	3017	92930	99980	10.00	0	10.00	10.00	0	0	0	0	139130	15872	124584	162918	148841	15919	134379	172916	289	302	2	707	126	128	2	294	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164240	26238	122652	191267	159289	26204	117849	186465	289	301	3	706	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	26875	26875	10867	13643	39080	10.00	0	10.00	10.00	0	0	0	0	127873	33196	78201	167201	130561	34022	80080	170800	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	15337	15337	10742	0	29158	10.00	0	10.00	10.00	0	0	0	0	145966	17026	117084	158804	147500	16394	120000	160000	289	301	3	706	138	151	0	366	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	185670	32932	130001	210177	176232	32542	121250	201295	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	13585	13585	6738	3130	20802	10.00	0	10.00	10.00	0	0	0	0	183876	17529	159690	207920	185234	17705	160936	210000	289	301	3	706	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96599	4934	91563	101607	93960	4942	88974	98958	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	97105	97105	3009	92940	99970	10.00	0	10.00	10.00	0	0	0	0	139130	15872	124585	162919	148840	15919	134379	172916	289	301	3	706	150	169	1	412	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164339	26013	122967	190883	159430	25991	118166	186082	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	15769	15769	10089	0	27982	10.00	0	10.00	10.00	0	0	0	0	128892	32850	80000	167202	130469	33783	80000	170000	289	301	3	706	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	26444	26444	12715	15106	47950	10.00	0	10.00	10.00	0	0	0	0	145126	17700	115205	158489	147770	16441	120000	160000	289	302	2	707	181	189	1	442	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	188234	34672	130834	220000	178075	34559	120831	209799	289	301	3	706	19	24	0	59	0	0	0	0	0	0	0	0
	211	30	JUL	20995	20995	4706	13469	24980	10.00	0	10.00	10.00	0	0	0	0	184328	17492	159480	207918	186428	17534	161978	210416	289	302	2	707	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96597	4918	91563	101570	93962	4959	88945	98958	289	301	3	706	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	82982	82982	4961	77520	87930	10.00	0	10.00	10.00	0	0	0	0	139975	15895	125237	163772	148273	16058	133553	172565	1702	496	1207	2248	154	156	2	353	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164572	26291	122635	191218	158820	26224	117081	185680	1702	496	1207	2248	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	7240	7240	9819	0	23860	10.00	0	10.00	10.00	0	0	0	0	129276	33253	80000	167614	130000	33912	80000	170000	1702	496	1207	2248	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	6725	6725	9970	0	23860	10.00	0	10.00	10.00	0	0	0	0	146828	17383	117614	160000	147500	16394	120000	160000	1702	496	1207	2248	749	289	453	1062	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190192	36744	130000	220000	179199	36144	119727	208629	1702	496	1207	2248	116	97	0	268	0	0	0	0	0	0	0	0
	218	06	AUG	2425	2425	1467	0	3591	7.50	4.33	0.00	10.00	0	0	0	0	187273	17873	159641	209641	187478	17851	160000	210000	1702	496	1207	2248	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96863	4954	91814	102020	93693	4886	88705	98757	1702	496	1207	2248	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	82985	82985	4959	77520	87930	10.00	0	10.00	10.00	0	0	0	0	139975	15895	125237	163772	148273	16058	133553	172565	1702	496	1207	2248	1031	216	805	1341	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	166726	22095	132936	190917	160996	22177	127331	185564	1702	496	1207	2247	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	5965	5965	10332	0	23860	10.00	0	10.00	10.00	0	0	0	0	130000	33912	80000	170000	130596	33037	82386	170000	1702	496	1207	2248	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	8005	8005	9333	0	23860	10.00	0	10.00	10.00	0	0	0	0	147500	16394	120000	160000	148300	16974	120000	162386	1702	496	1207	2247	772	333	402	1311	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190211	35536	130517	221280	179407	35678	119777	212261	1702	496	1207	2248	22	39	0	89	0	0	0	0	0	0	0	0
	225	13	AUG	5930	5930	5029	0	12930	7.50	4.33	0.00	10.00	0	0	0	0	189635	18344	160000	208707	189557	18434	160826	210000	1702	496	1207	2247	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	97068	4993	91965	102208	93763	4955	88705	98757	1702	496	1207	2248	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	82985	82985	4958	77530	87930	10.00	0	10.00	10.00	0	0	0	0	139975	15895	125237	163772	148273	16058	133553	172565	1702	496	1207	2247	896	296	553	1218	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	164765	20375	132501	182739	159112	20221	127148	176732	1701	496	1206	2248	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	7245	7245	9823	0	23870	10.00	0	10.00	10.00	0	0	0	0	129872	33950	80000	170000	130597	33036	82387	170000	1702	496	1207	2247	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	6730	6730	9974	0	23870	10.00	0	10.00	10.00	0	0	0	0	146903	15966	120000	160000	147576	16406	120000	160000	1701	496	1206	2248	848	260	536	1161	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	191368	32704	134734	211012	180274	32195	124511	199046	1702	496	1207	2247	140	97	50	281	0	0	0	0	0	0	0	0
	232	20	AUG	3320	3320	462	2520	3601	10.00	0	10.00	10.00	0	0	0	0	189775	18793	159640	209856	190107	18779	160000	210216	1701	496	1206	2248	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96985	5026	91915	102207	93717	4980	88616	98807	1702	496	1207	2247	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	82990	82990	4964	77520	87940	10.00	0	10.00	10.00	0	0	0	0	139975	15894	125237	163771	148274	16058	133553	172565	1701	496	1206	2248	933	259	654	1251	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	161966	18108	132836	181204	156224	17887	127399	174943	1702	496	1207	2247	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	1277	1277	2213	0	5110	10.00	0	10.00	10.00	0	0	0	0	130000	33912	80000	170000	130128	33875	80000	170000	1701	496	1206	2248	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	12697	12697	11224	0	23870	10.00	0	10.00	10.00	0	0	0	0	146827	17383	117613	160000	148097	16874	120000	162387	1702	496	1207	2247	760	232	553	1129	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	187789	27477	140703	210000	176453	27382	129497	198356	1701	496	1206	2248	111	144	0	352	0	0	0	0	0	0	0	0
	239	27	AUG	6465	6465	6465	0	12930	5.00	5.00	0.00	10.00	0	0	0	0	189512	21185	159192	210000	190057	20982	160485	210000	1702	496	1207	2247	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	97235	4909	91864	102301	93574	4883	88527	98607	1701	496	1206	2248	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	82985	82985	4958	77530	87930	10.00	0	10.00	10.00	0	0	0	0	139975	15895	125237	163772	148273	16058	133553	172565	1702	496	1207	2247	540	187	352	749	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	159687	15830	133103	172135	153903	15843	127298	166582	1701	496	1206	2248	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	12155	12155	9758	0	23389	10.00	0	10.00	10.00	0	0	0	0	129867	33834	80000	170000	131083	34468	80000	172339	1702	496	1207	2247	130	225	0	520	0	0	0	0	0	0	0	0
	244	01	SEP	13970	13970	11073	1657	31340	10.00	0	10.00	10.00	0	0	0	0	147260	16213	120000	159834	148657	15139	123134	160000	486	29	459	528	587	304	201	1030	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	191551	25619	150038	220000	181412	25714	139598	209494	486	29	459	528	20	14	0	38	0	0	0	0	0	0	0	0
	246	03	SEP	16872	16872	5511	7336	20410	10.00	0	10.00	10.00	0	0	0	0	186248	19379	158299	208028	187935	19137	160340	210000	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96638	4976	91658	101634	93892	4921	88938	98844	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	95140	95140	290	94720	95410	10.00	0	10.00	10.00	0	0	0	0	139251	15917	124832	163242	148765	15930	134341	172783	486	29	459	528	241	51	176	306	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	159177	16289	131815	171793	154063	16248	126766	166619	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	20858	20858	14475	0	38820	10.00	0	10.00	10.00	0	0	0	0	127914	32466	80000	166118	130000	33912	80000	170000	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	17419	17419	14603	0	38820	10.00	0	10.00	10.00	0	0	0	0	147276	16364	120000	160000	149018	15222	123882	162190	486	29	459	528	172	29	136	210	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	193941	22974	156954	220000	184127	23092	146949	210393	486	29	459	528	16	18	0	44	0	0	0	0	0	0	0	0
	253	10	SEP	13574	13574	5111	6887	20410	10.00	0	10.00	10.00	0	0	0	0	188834	22129	159160	218905	190191	22105	160765	220000	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96686	4935	91749	101630	93925	4932	88986	98870	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	95137	95137	291	94720	95410	10.00	0	10.00	10.00	0	0	0	0	139251	15917	124832	163242	148765	15930	134341	172783	486	29	459	528	225	45	172	286	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	159475	15737	133041	171560	154340	15734	127916	166386	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	29237	29237	9026	14337	37984	10.00	0	10.00	10.00	0	0	0	0	131517	34810	80000	169096	134441	35009	83437	172894	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	9036	9036	8757	826	23693	10.00	0	10.00	10.00	0	0	0	0	146596	16106	119556	159917	147500	16394	120000	160000	487	29	460	528	151	14	134	172	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	190763	30003	140531	220000	180521	30133	130072	209911	486	29	459	528	26	34	0	83	0	0	0	0	0	0	0	0
	260	17	SEP	17949	17949	2279	15333	20400	10.00	0	10.00	10.00	0	0	0	0	183670	17647	159660	208467	185464	17442	161700	210000	487	29	460	528	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	96631	4930	91687	101568	93918	4927	88959	98863	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	95135	95135	285	94720	95400	10.00	0	10.00	10.00	0	0	0	0	139251	15917	124833	163243	148765	15930	134341	172783	487	29	460	528	273	8	268	286	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	159531	16179	132381	171951	154424	16145	127352	166806	486	29	459	528	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	23974	23974	14331	0	38030	10.00	0	10.00	10.00	0	0	0	0	139720	40489	80000	189457	142118	40093	82893	192351	487	29	460	529	0	0	0	0	0	0	0	0	0	0	0	0
