K	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

K	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	44499600	44499600	0	44499600	44499600	80.00	0	80.00	80.00	1175314	-840	0	-840	-840	0	0	0	1244867	0	1244867	1244867	18936	0	18936	18936	12940	0	12940	12940	225	0	225	225	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	76623	0	76623	76623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86311	0	86311	86311	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	129777	0	129777	129777	143497	0	143497	143497	0	0	0	0	1775	0	1775	1775
	33	02	FEB	45643965	45643965	0	45643965	45643965	80.00	0	80.00	80.00	1172636	-3575	0	-3575	-3575	0	0	0	1249911	0	1249911	1249911	18936	0	18936	18936	15406	0	15406	15406	138	0	138	138	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	99712	0	99712	99712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86577	0	86577	86577	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	106688	0	106688	106688	144143	0	144143	144143	0	0	0	0	2025	0	2025	2025
	34	03	FEB	37196954	37196954	0	37196954	37196954	50.00	0	50.00	50.00	1065232	0	0	0	0	0	0	0	1123375	0	1123375	1123375	18936	0	18936	18936	12708	0	12708	12708	235	0	235	235	0	0	0	0	0	0	0	0	749568	0	749568	749568	267453	0	267453	267453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74475	0	74475	74475	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	214947	0	214947	214947	154983	0	154983	154983	0	0	0	0	1320	0	1320	1320
	35	04	FEB	34767727	34767727	0	34767727	34767727	50.00	0	50.00	50.00	1025482	0	0	0	0	0	0	0	1073992	0	1073992	1073992	18936	0	18936	18936	12252	0	12252	12252	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	223285	0	223285	223285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69857	0	69857	69857	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	263915	0	263915	263915	196693	0	196693	196693	0	0	0	0	1320	0	1320	1320
	36	05	FEB	43634698	43634698	0	43634698	43634698	77.42	0	77.42	77.42	1147490	-1594	0	-1594	-1594	0	0	0	1216163	0	1216163	1216163	18936	0	18936	18936	11708	0	11708	11708	219	0	219	219	0	0	0	0	0	0	0	0	749568	0	749568	749568	275857	0	275857	275857	74694	0	74694	74694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83587	0	83587	83587	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	141449	0	141449	141449	218299	0	218299	218299	0	0	0	0	1904	0	1904	1904
	37	06	FEB	39359072	39359072	0	39359072	39359072	80.00	0	80.00	80.00	1079643	-962	0	-962	-962	0	0	0	1136894	0	1136894	1136894	18936	0	18936	18936	4450	0	4450	4450	146	0	146	146	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	21684	0	21684	21684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76572	0	76572	76572	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	199116	0	199116	199116	231019	0	231019	231019	0	0	0	0	1439	0	1439	1439
	38	07	FEB	37715088	37715088	0	37715088	37715088	79.02	0	79.02	79.02	1059093	-5677	0	-5677	-5677	0	0	0	1120582	0	1120582	1120582	18936	0	18936	18936	5584	0	5584	5584	215	0	215	215	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	1135	0	1135	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74891	0	74891	74891	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	219665	0	219665	219665	231019	0	231019	231019	0	0	0	0	1326	0	1326	1326
	39	08	FEB	39689760	39689760	0	39689760	39689760	79.51	0	79.51	79.51	1120291	54421	0	54421	54421	0	0	0	1118556	0	1118556	1118556	18936	0	18936	18936	6122	0	6122	6122	288	0	288	288	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74639	0	74639	74639	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	230400	0	230400	230400	231019	0	231019	231019	0	0	0	0	1392	0	1392	1392
	40	09	FEB	39147372	39147372	0	39147372	39147372	75.25	0	75.25	75.25	1111416	39490	0	39490	39490	0	0	0	1126262	0	1126262	1126262	18936	0	18936	18936	8124	0	8124	8124	387	0	387	387	0	0	0	0	0	0	0	0	772992	0	772992	772992	290138	0	290138	290138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75175	0	75175	75175	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	235462	0	235462	235462	240429	0	240429	240429	0	0	0	0	1392	0	1392	1392
	41	10	FEB	33234763	33234763	0	33234763	33234763	50.00	0	50.00	50.00	1000397	0	0	0	0	0	0	0	1040050	0	1040050	1040050	18943	0	18943	18943	8852	0	8852	8852	283	0	283	283	0	0	0	0	0	0	0	0	749568	0	749568	749568	195413	0	195413	195413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66991	0	66991	66991	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	325387	0	325387	325387	262322	0	262322	262322	0	0	0	0	1361	0	1361	1361
	42	11	FEB	30914088	30914088	0	30914088	30914088	50.00	0	50.00	50.00	962422	0	0	0	0	0	0	0	994450	0	994450	994450	18948	0	18948	18948	9758	0	9758	9758	232	0	232	232	0	0	0	0	0	0	0	0	749568	0	749568	749568	153219	0	153219	153219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62725	0	62725	62725	0	0	0	0	N/A	N/A	N/A	N/A	75776	0	75776	75776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	367581	0	367581	367581	304950	0	304950	304950	0	0	0	0	1314	0	1314	1314
