UHT1HB1LW1	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB1LW1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	143	23	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	822	604	27	1506	0	0	0	0	803	418	326	1296	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	520	663	0	1621	0	0	0	0	196	201	-0	457	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	438	528	0	1294	0	0	0	0	519	477	-0	1294	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	871	448	457	1625	0	0	0	0	546	166	325	755	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	869	1506	0	3477	0	0	0	0	82	141	0	326	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	337	360	0	853	0	0	0	0	593	178	378	853	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	538	541	0	1161	0	0	0	0	519	343	61	992	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	548	253	247	936	0	0	0	0	433	145	247	648	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	3852	713	2659	4479	0	0	0	0	3730	656	2659	4387	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	122	210	0	486	0	0	0	0	1156	100	1030	1310	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1110	684	0	1835	0	0	0	0	1155	100	1030	1310	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1755	1808	0	4126	0	0	0	0	1565	490	1030	2208	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1673	1214	0	2895	0	0	0	0	1527	791	1030	2895	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	699	700	0	1447	0	0	0	0	1030	347	489	1447	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2047	1182	0	2765	0	0	0	0	1110	800	-0	2259	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	684	684	0	1384	0	0	0	0	546	548	0	1154	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	258	446	0	1030	0	0	0	0	1156	100	1030	1310	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	899	523	0	1310	0	0	0	0	1156	100	1030	1310	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1141	1141	0	2305	0	0	0	0	1156	100	1031	1310	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1741	631	1130	2620	0	0	0	0	1156	100	1030	1310	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1522	1458	0	3929	0	0	0	0	1483	657	1031	2619	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1117	818	0	2308	0	0	0	0	829	481	0	1154	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1414	381	1129	2062	0	0	0	0	1156	100	1031	1310	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1477	1037	0	2618	0	0	0	0	1766	687	1030	2618	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1220	1226	0	2620	0	0	0	0	1766	687	1031	2620	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1973	1548	0	4120	0	0	0	0	1715	1221	-0	3089	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	258	446	0	1031	0	0	0	0	546	548	-0	1153	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	859	955	0	2307	0	0	0	0	571	571	-0	1154	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1469	935	2	2306	0	0	0	0	1181	801	2	2258	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	835	949	0	2308	0	0	0	0	546	548	0	1154	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1095	732	0	2062	0	0	0	0	1422	375	1129	2062	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	283	489	0	1130	0	0	0	0	889	519	-0	1309	0	0	0	0	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	2041	1352	0	3794	0	0	0	0	1422	375	1129	2062	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1236	928	0	2618	0	0	0	0	1192	879	-0	2483	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1335	986	0	2306	0	0	0	0	1161	771	136	2306	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	867	511	0	1309	0	0	0	0	867	511	-0	1309	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	178	208	0	508	0	0	0	0	81	104	0	254	0	0	0	0	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	215	195	35	510	0	0	0	0	215	195	35	510	0	0	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	22	37	0	86	0	0	0	0	30	35	-0	86	0	0	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	147	209	0	508	0	0	0	0	147	209	-0	508	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	85	104	0	255	0	0	0	0	94	98	0	255	0	0	0	0	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	98	94	0	254	0	0	0	0	89	98	-0	254	0	0	0	0	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	53	37	0	102	0	0	0	0	45	28	0	69	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	81	104	0	254	0	0	0	0	81	104	0	254	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	136	216	0	509	0	0	0	0	163	200	34	509	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	83	100	0	254	0	0	0	0	100	90	35	254	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	62	49	0	136	0	0	0	0	45	27	1	68	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	11	19	0	43	0	0	0	0	92	97	1	254	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	226	186	34	510	0	0	0	0	117	89	34	255	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	81	104	0	254	0	0	0	0	91	97	0	254	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	102	94	0	255	0	0	0	0	92	97	0	255	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	174	194	35	508	0	0	0	0	174	194	35	508	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	67	67	0	136	0	0	0	0	76	59	1	136	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	73	49	0	138	0	0	0	0	128	74	68	254	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	153	208	0	510	0	0	0	0	89	99	-0	256	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	72	106	0	254	0	0	0	0	72	106	-0	254	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	81	104	-0	254	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	161	208	0	508	0	0	0	0	81	104	0	254	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	47	76	0	178	0	0	0	0	100	90	34	255	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	2	3	0	7	0	0	0	0	100	90	35	254	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	3	3	0	8	0	0	0	0	100	90	34	255	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	48	74	0	177	0	0	0	0	100	90	35	254	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	25	37	0	89	0	0	0	0	100	90	34	255	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	24	37	0	88	0	0	0	0	100	90	35	254	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	552	413	211	1250	0	0	0	0	100	90	34	255	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2812	2281	0	5237	0	0	0	0	2821	2271	35	5237	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	3401	1758	1141	5345	0	0	0	0	3392	1764	1141	5345	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	504	873	0	2015	0	0	0	0	1203	766	436	2015	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1493	1644	0	3958	0	0	0	0	1231	794	435	2037	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1502	1668	0	4030	0	0	0	0	1721	1474	436	4030	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	888	1538	0	3551	0	0	0	0	1106	1423	0	3551	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	504	872	0	2014	0	0	0	0	751	741	116	2014	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1493	1644	0	3958	0	0	0	0	1682	1403	435	3842	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	504	873	0	2015	0	0	0	0	723	767	0	2015	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	1202	766	435	2014	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1464	1600	0	3842	0	0	0	0	1203	766	436	2015	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	984	984	0	2014	0	0	0	0	1202	766	435	2014	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	504	873	0	2015	0	0	0	0	1203	766	436	2015	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	480	832	0	1921	0	0	0	0	1202	766	435	2014	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1945	2353	0	5763	0	0	0	0	1683	1403	436	3842	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1511	2616	0	6042	0	0	0	0	722	767	0	2014	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	27	30	0	73	0	0	0	0	1203	766	436	2015	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	46	47	0	110	0	0	0	0	1202	766	435	2014	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	984	985	0	2015	0	0	0	0	1203	766	436	2015	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1134	1087	0	2482	0	0	0	0	1202	766	435	2014	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1700	1049	0	2867	0	0	0	0	1203	766	436	2015	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	4611	2581	2014	8906	0	0	0	0	1421	548	871	2014	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2976	3328	0	8060	0	0	0	0	984	985	0	2015	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1683	1437	0	3842	0	0	0	0	1792	1316	435	3842	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	1086	895	0	2016	0	0	0	0	1195	775	405	2016	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1021	1736	0	4028	0	0	0	0	1125	1685	1	4028	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	219	219	0	439	0	0	0	0	699	727	0	1920	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	2009	1133	876	3840	0	0	0	0	1303	680	435	2014	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	771	524	0	1476	0	0	0	0	676	551	0	1476	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	196	196	0	404	0	0	0	0	196	196	0	404	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	482	322	0	808	0	0	0	0	587	188	380	808	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	771	524	0	1476	0	0	0	0	665	540	0	1476	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	381	261	0	738	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	403	286	0	808	0	0	0	0	403	286	0	808	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	211	366	0	846	0	0	0	0	290	311	0	738	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	576	547	0	1476	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	581	168	404	760	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	207	207	0	423	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	185	320	0	738	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	397	269	0	760	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	202	350	0	808	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	482	322	0	808	0	0	0	0	587	188	380	808	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1151	667	404	2214	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	781	611	0	1476	0	0	0	0	385	262	0	738	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	201	201	0	423	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	476	309	0	760	0	0	0	0	581	168	404	760	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	888	567	0	1476	0	0	0	0	497	330	0	846	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	380	261	-0	738	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	504	441	0	1212	0	0	0	0	587	188	380	808	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	776	444	380	1476	0	0	0	0	592	203	380	844	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	559	614	0	1476	0	0	0	0	280	307	0	738	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	291	316	0	758	0	0	0	0	580	168	404	758	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	286	309	0	738	0	0	0	0	392	261	2	738	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	591	203	380	844	0	0	0	0	486	146	380	738	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	750	861	0	2214	0	0	0	0	671	465	380	1476	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	417	517	0	1266	0	0	0	0	301	175	0	422	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	678	300	404	1143	0	0	0	0	582	169	404	761	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	391	262	0	738	0	0	0	0	391	262	0	738	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	926	1040	0	2522	0	0	0	0	1577	551	1181	2522	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1556	1325	0	3660	0	0	0	0	1251	866	0	2440	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	1994	2275	0	5536	0	0	0	0	2258	1201	1181	4152	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	936	1043	0	2522	0	0	0	0	915	529	-0	1261	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	651	654	0	1384	0	0	0	0	1262	76	1181	1384	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	1516	1559	0	3543	0	0	0	0	611	611	-0	1261	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	1252	839	0	2362	0	0	0	0	957	557	0	1384	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	611	611	0	1261	0	0	0	0	1262	76	1181	1384	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	997	1137	0	2768	0	0	0	0	1262	76	1181	1384	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	631	1092	0	2522	0	0	0	0	1262	76	1182	1384	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2818	1312	1261	4880	0	0	0	0	1567	509	1181	2440	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2573	1053	1182	4149	0	0	0	0	2573	1053	1182	4149	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	591	1023	0	2362	0	0	0	0	295	511	-0	1181	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	611	612	0	1261	0	0	0	0	611	611	0	1261	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	2198	996	1220	3543	0	0	0	0	2198	996	1220	3543	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	661	662	0	1383	0	0	0	0	966	561	-0	1383	0	0	0	0	0	0	0	0	0	0	0	0
