system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	171	08	JAN	02:00	365513	49.78	10414	0	0	0	695	0	9750	0	0	0	0	0	642	282	N/A	0	0	0	1.00	100.00	15232	4155	3584
	172	08	JAN	03:00	376788	49.78	10516	0	0	0	1037	0	9750	0	0	0	0	0	642	282	N/A	0	0	0	1.00	100.00	15232	3950	3484
	173	08	JAN	04:00	450818	49.78	11045	0	0	0	448	0	9750	0	0	0	0	0	931	282	N/A	15868	0	0	1.00	100.00	15232	2892	3107
	174	08	JAN	05:00	531118	49.93	11169	0	0	0	335	0	9750	0	0	0	0	0	2142	282	N/A	82500	0	0	1.00	100.00	15232	2644	3054
	175	08	JAN	06:00	511229	49.78	11045	0	0	0	1502	0	9750	0	0	0	0	0	1653	282	N/A	76279	0	0	1.00	100.00	15232	2892	3107
	176	08	JAN	07:00	483268	49.78	11045	0	0	0	1677	0	9750	0	0	0	0	0	1521	282	N/A	48318	0	0	1.00	100.00	15232	2892	3107
	177	08	JAN	08:00	393453	49.78	10668	0	0	0	3251	0	9750	0	0	0	0	0	642	282	N/A	0	0	0	1.00	100.00	15232	3647	3181
	178	08	JAN	09:00	426398	49.78	10967	0	0	0	2613	0	9750	0	0	0	0	0	642	282	N/A	0	0	0	1.00	100.00	15232	3048	3107
	179	08	JAN	10:00	355323	35.84	10450	0	0	0	4497	0	9750	0	0	0	0	0	0	282	N/A	-14177	0	0	1.00	100.00	15232	4082	4136
	180	08	JAN	11:00	341226	35.84	10450	0	0	0	4674	0	9750	0	0	0	0	0	0	282	N/A	-28274	0	0	1.00	100.00	15232	4082	4136
	181	08	JAN	12:00	322891	35.84	10450	0	0	0	4776	0	9750	0	0	0	0	0	0	282	N/A	-46609	0	0	1.00	100.00	15232	4082	4136
	182	08	JAN	13:00	363124	35.84	10450	0	0	0	3321	0	9750	0	0	0	0	0	0	282	N/A	-6376	0	0	1.00	100.00	15232	4082	4136
	183	08	JAN	14:00	339087	35.84	10450	0	0	0	3933	0	9750	0	0	0	0	0	0	282	N/A	-30413	0	0	1.00	100.00	15232	4082	4136
	184	08	JAN	15:00	369500	49.78	10450	0	0	0	3734	0	9750	0	0	0	0	0	162	282	N/A	0	0	0	1.00	100.00	15232	4082	3993
	185	08	JAN	16:00	496248	49.78	11045	0	0	0	1516	0	9750	0	0	0	0	0	1757	282	N/A	61298	0	0	1.00	100.00	15232	2892	3107
	186	08	JAN	17:00	489593	49.78	10792	0	0	0	1376	0	9750	0	0	0	0	0	2142	282	N/A	82500	0	0	1.00	100.00	15232	3399	3054
	187	08	JAN	18:00	467373	49.78	11045	0	0	0	1117	0	9750	0	0	0	0	0	1232	282	N/A	32423	0	0	1.00	100.00	15232	2892	3107
	188	08	JAN	19:00	366943	49.78	10427	0	0	0	2052	0	9750	0	0	0	0	0	642	282	N/A	0	0	0	1.00	100.00	15232	4129	3584
	189	08	JAN	20:00	354238	49.78	10311	0	0	0	2346	0	9750	0	0	0	0	0	642	282	N/A	0	0	0	1.00	100.00	15232	4360	3771
	190	08	JAN	21:00	412098	49.78	10412	0	0	0	1045	0	9750	0	0	0	0	0	1493	282	N/A	46768	0	0	1.00	100.00	15232	4158	3584
	191	08	JAN	22:00	391913	49.78	10654	0	0	0	1381	0	9750	0	0	0	0	0	642	282	N/A	0	0	0	1.00	100.00	15232	3675	3584
	192	08	JAN	23:00	364358	49.78	10403	0	0	0	1751	0	9750	0	0	0	0	0	642	282	N/A	0	0	0	1.00	100.00	15232	4176	3587
	193	09	JAN	00:00	352218	49.78	10150	0	0	0	1905	0	9750	0	0	0	0	0	876	282	N/A	15718	0	0	1.00	100.00	15232	4682	4146
	194	09	JAN	01:00	269323	30.11	9689	0	0	0	3752	0	9689	0	0	0	0	0	0	282	N/A	-21357	0	0	1.00	100.00	15232	5543	5597
	195	09	JAN	02:00	207600	30.11	8900	0	0	0	5387	0	8900	0	0	0	0	0	0	282	N/A	-59400	0	0	1.00	100.00	15232	6333	6386
	196	09	JAN	03:00	201180	30.11	8686	0	0	0	6044	0	8686	0	0	0	0	0	0	282	N/A	-59400	0	0	1.00	100.00	15232	6547	6600
	197	09	JAN	04:00	192780	30.11	8406	0	0	0	6969	0	8406	0	0	0	0	0	0	282	N/A	-59400	0	0	1.00	100.00	15232	6827	6880
	198	09	JAN	05:00	235951	30.11	9750	0	0	0	6868	0	9750	0	0	0	0	0	0	282	N/A	-56549	0	0	1.00	100.00	15232	5482	5536
	199	09	JAN	06:00	236280	30.11	7876	0	0	0	7673	0	7876	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15232	7357	7410
	200	09	JAN	07:00	241800	30.11	8060	0	0	0	7442	0	8060	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15232	7173	7226
	201	09	JAN	08:00	227820	30.11	9574	0	0	0	7339	0	9574	0	0	0	0	0	0	282	N/A	-59400	0	0	1.00	100.00	15232	5659	5712
	202	09	JAN	09:00	242251	30.11	7675	0	0	0	7686	0	7375	0	0	0	0	0	0	282	N/A	-11999	0	0	1.00	100.00	15232	7258	7311
	203	09	JAN	10:00	325777	49.78	10050	0	0	0	4236	0	9750	0	0	0	0	0	527	282	N/A	277	0	0	1.00	100.00	15232	4882	4414
	204	09	JAN	11:00	333958	49.78	10124	0	0	0	3862	0	9750	0	0	0	0	0	595	282	N/A	277	0	0	1.00	100.00	15232	4734	4197
	205	09	JAN	12:00	349853	49.78	10172	0	0	0	3272	0	9750	0	0	0	0	0	788	282	N/A	10891	0	0	1.00	100.00	15232	4638	4101
	206	09	JAN	13:00	342054	49.78	10200	0	0	0	3371	0	9750	0	0	0	0	0	254	282	N/A	0	0	0	1.00	100.00	15232	4582	4381
	207	09	JAN	14:00	325500	49.78	10050	0	0	0	3834	0	9750	0	0	0	0	0	33	282	N/A	0	0	0	1.00	100.00	15232	4882	4903
	208	09	JAN	15:00	341328	49.78	10194	0	0	0	3708	0	9750	0	0	0	0	0	590	282	N/A	0	0	0	1.00	100.00	15232	4595	4058
	209	09	JAN	16:00	356123	49.78	10328	0	0	0	4014	0	9750	0	0	0	0	0	590	282	N/A	0	0	0	1.00	100.00	15232	4326	3789
	210	09	JAN	17:00	385768	49.78	10598	0	0	0	3194	0	9750	0	0	0	0	0	590	282	N/A	0	0	0	1.00	100.00	15232	3787	3596
	211	09	JAN	18:00	338688	49.78	10170	0	0	0	3413	0	9750	0	0	0	0	0	590	282	N/A	0	0	0	1.00	100.00	15232	4643	4106
	212	09	JAN	19:00	361105	35.84	10450	0	0	0	2866	0	9750	0	0	0	0	0	0	282	N/A	-8395	0	0	1.00	100.00	15232	4082	4136
	213	09	JAN	20:00	369500	49.78	10450	0	0	0	2421	0	9750	0	0	0	0	0	256	282	N/A	0	0	0	1.00	100.00	15232	4082	3880
	214	09	JAN	21:00	426633	49.78	10967	0	0	0	779	0	9750	0	0	0	0	0	595	282	N/A	277	0	0	1.00	100.00	15232	3049	3107
	215	09	JAN	22:00	462658	49.93	11282	0	0	0	79	0	9750	0	0	0	0	0	620	282	N/A	1664	0	0	1.00	100.00	15232	2419	3107
	216	09	JAN	23:00	422948	49.78	10936	0	0	0	660	0	9750	0	0	0	0	0	590	282	N/A	0	0	0	1.00	100.00	15232	3111	3107
	217	10	JAN	00:00	393993	49.78	10673	0	0	0	964	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	3637	3139
	218	10	JAN	01:00	383708	49.78	10579	0	0	0	708	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	3824	3326
	219	10	JAN	02:00	369500	49.78	10450	0	0	0	946	0	9750	0	0	0	0	0	557	282	N/A	0	0	0	1.00	100.00	15232	4082	3584
	220	10	JAN	03:00	434418	49.78	11040	0	0	0	77	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	2902	3107
	221	10	JAN	04:00	443438	49.93	11120	0	0	0	539	0	9750	0	0	0	0	0	679	282	N/A	277	0	0	1.00	100.00	15232	2743	3107
	222	10	JAN	05:00	519943	49.93	11491	0	0	0	465	0	9750	0	0	0	0	0	1326	282	N/A	35906	0	0	1.00	100.00	15232	2000	3093
	223	10	JAN	06:00	547003	49.93	11491	0	0	0	342	0	9750	0	0	0	0	0	1818	282	N/A	62966	0	0	1.00	100.00	15232	2000	3093
	224	10	JAN	07:00	517083	49.93	11491	0	0	0	863	0	9750	0	0	0	0	0	1274	282	N/A	33046	0	0	1.00	100.00	15232	2000	3093
	225	10	JAN	08:00	497118	49.93	11491	0	0	0	1169	0	9750	0	0	0	0	0	911	282	N/A	13081	0	0	1.00	100.00	15232	2000	3093
	226	10	JAN	09:00	530943	49.93	11491	0	0	0	541	0	9750	0	0	0	0	0	1526	282	N/A	46906	0	0	1.00	100.00	15232	2000	3093
	227	10	JAN	10:00	526268	49.93	11491	0	0	0	413	0	9750	0	0	0	0	0	1441	282	N/A	42231	0	0	1.00	100.00	15232	2000	3093
	228	10	JAN	11:00	536333	49.93	11491	0	0	0	111	0	9750	0	0	0	0	0	1624	282	N/A	52296	0	0	1.00	100.00	15232	2000	3093
	229	10	JAN	12:00	500528	49.93	11491	0	0	0	497	0	9750	0	0	0	0	0	973	282	N/A	16491	0	0	1.00	100.00	15232	2000	3093
	230	10	JAN	13:00	435023	49.93	11046	0	0	0	1353	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	2891	3107
	231	10	JAN	14:00	369500	49.78	10450	0	0	0	2893	0	9750	0	0	0	0	0	272	282	N/A	0	0	0	1.00	100.00	15232	4082	3986
	232	10	JAN	15:00	412473	49.78	10841	0	0	0	2435	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	3301	3107
	233	10	JAN	16:00	447123	49.93	11156	0	0	0	2378	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	2671	3107
	234	10	JAN	17:00	412351	49.78	10840	0	0	0	3178	0	9750	0	0	0	0	0	265	282	N/A	0	0	0	1.00	100.00	15232	3303	3214
	235	10	JAN	18:00	464063	49.93	11310	0	0	0	1174	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	2363	3107
	236	10	JAN	19:00	379583	49.78	10542	0	0	0	1901	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	3899	3401
	237	10	JAN	20:00	475173	49.93	11411	0	0	0	186	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	2161	3107
	238	10	JAN	21:00	423846	49.78	10944	0	0	0	1267	0	9750	0	0	0	0	0	265	282	N/A	0	0	0	1.00	100.00	15232	3094	3107
	239	10	JAN	22:00	455318	49.93	11230	0	0	0	243	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	2522	3107
	240	10	JAN	23:00	452458	49.93	11204	0	0	0	156	0	9750	0	0	0	0	0	674	282	N/A	0	0	0	1.00	100.00	15232	2574	3107
	241	11	JAN	00:00	418062	49.93	10182	0	0	0	1162	0	8775	0	0	0	0	0	601	282	N/A	0	0	0	1.00	100.00	14258	2668	3107
	242	11	JAN	01:00	410637	49.93	10115	0	0	0	852	0	8775	0	0	0	0	0	601	282	N/A	0	0	0	1.00	100.00	14258	2803	3107
	243	11	JAN	02:00	351237	49.78	9575	0	0	0	1791	0	8775	0	0	0	0	0	601	282	N/A	0	0	0	1.00	100.00	14258	3883	3441
	244	11	JAN	03:00	340250	49.78	9475	0	0	0	2882	0	8775	0	0	0	0	0	135	282	N/A	0	0	0	1.00	100.00	14258	4082	4001
	245	11	JAN	04:00	376317	49.78	9803	0	0	0	2377	0	8775	0	0	0	0	0	601	282	N/A	0	0	0	1.00	100.00	14258	3427	3107
	246	11	JAN	05:00	457607	49.93	10516	0	0	0	2204	0	8775	0	0	0	0	0	652	282	N/A	2819	0	0	1.00	100.00	14258	2000	3107
	247	11	JAN	06:00	460247	49.93	10516	0	0	0	2511	0	8775	0	0	0	0	0	700	282	N/A	5459	0	0	1.00	100.00	14258	2000	3107
	248	11	JAN	07:00	471907	49.93	10516	0	0	0	2264	0	8775	0	0	0	0	0	912	282	N/A	17119	0	0	1.00	100.00	14258	2000	3107
	249	11	JAN	08:00	453482	49.93	10419	0	0	0	2530	0	8775	0	0	0	0	0	773	282	N/A	9444	0	0	1.00	100.00	14258	2195	3107
	250	11	JAN	09:00	454087	49.93	10507	0	0	0	2494	0	8775	0	0	0	0	0	606	282	N/A	277	0	0	1.00	100.00	14258	2018	3107
	251	11	JAN	10:00	390287	49.78	9930	0	0	0	3435	0	8775	0	0	0	0	0	601	282	N/A	0	0	0	1.00	100.00	14258	3173	3107
	252	11	JAN	11:00	275768	35.84	9175	0	0	0	6212	0	8775	0	0	0	0	0	0	282	N/A	-31482	0	0	1.00	100.00	14258	4682	4736
	253	11	JAN	12:00	304122	35.84	9175	0	0	0	5227	0	8775	0	0	0	0	0	0	282	N/A	-3128	0	0	1.00	100.00	14258	4682	4736
	254	11	JAN	13:00	300558	35.84	9175	0	0	0	4974	0	8775	0	0	0	0	0	0	282	N/A	-6692	0	0	1.00	100.00	14258	4682	4736
	255	11	JAN	14:00	257829	35.84	9175	0	0	0	6004	0	8775	0	0	0	0	0	0	282	N/A	-49421	0	0	1.00	100.00	14258	4682	4736
	256	11	JAN	15:00	342987	49.78	9175	0	0	0	4232	0	8775	0	0	0	0	0	1251	282	N/A	35737	0	0	1.00	100.00	14258	4682	4135
	257	11	JAN	16:00	317040	49.78	9175	0	0	0	5882	0	8775	0	0	0	0	0	178	282	N/A	9790	0	0	1.00	100.00	14258	4682	4736
	258	11	JAN	17:00	361017	49.78	9233	0	0	0	4626	0	8775	0	0	0	0	0	1112	282	N/A	47415	0	0	1.00	100.00	14258	4567	4371
	259	11	JAN	18:00	307527	49.78	9175	0	0	0	4768	0	8775	0	0	0	0	0	412	282	N/A	277	0	0	1.00	100.00	14258	4682	4329
	260	11	JAN	19:00	209889	30.11	7775	0	0	0	7153	0	7375	0	0	0	0	0	0	282	N/A	-55361	0	0	1.00	100.00	14258	6082	6136
	261	11	JAN	20:00	219948	30.11	7775	0	0	0	6938	0	7375	0	0	0	0	0	0	282	N/A	-45302	0	0	1.00	100.00	14258	6082	6136
	262	11	JAN	21:00	271730	30.11	7991	0	0	0	5319	0	7591	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	14258	5867	5920
	263	11	JAN	22:00	256918	30.11	9175	0	0	0	5371	0	8775	0	0	0	0	0	0	282	N/A	-50332	0	0	1.00	100.00	14258	4682	4736
	264	11	JAN	23:00	232026	30.11	7775	0	0	0	6204	0	7375	0	0	0	0	0	0	282	N/A	-33224	0	0	1.00	100.00	14258	6082	6136
	265	12	JAN	00:00	241444	30.11	8720	0	0	0	5610	0	8320	0	0	0	0	0	0	282	N/A	-52166	0	0	1.00	100.00	15232	6112	6166
	266	12	JAN	01:00	210364	30.11	7775	0	0	0	6179	0	7375	0	0	0	0	0	0	282	N/A	-54886	0	0	1.00	100.00	15232	7058	7111
	267	12	JAN	02:00	238718	30.11	7775	0	0	0	5326	0	7375	0	0	0	0	0	0	282	N/A	-26532	0	0	1.00	100.00	15232	7058	7111
	268	12	JAN	03:00	255548	30.11	7775	0	0	0	5322	0	7375	0	0	0	0	0	0	282	N/A	-9702	0	0	1.00	100.00	15232	7058	7111
	269	12	JAN	04:00	336777	49.78	10150	0	0	0	2726	0	9750	0	0	0	0	0	597	282	N/A	277	0	0	1.00	100.00	15232	4682	4144
	270	12	JAN	05:00	354780	49.78	10314	0	0	0	3676	0	9750	0	0	0	0	0	627	282	N/A	277	0	0	1.00	100.00	15232	4355	3787
	271	12	JAN	06:00	390634	49.78	10150	0	0	0	3710	0	9750	0	0	0	0	0	1277	282	N/A	54134	0	0	1.00	100.00	15232	4682	4443
	272	12	JAN	07:00	336500	49.78	10150	0	0	0	4634	0	9750	0	0	0	0	0	326	282	N/A	0	0	0	1.00	100.00	15232	4682	4410
	273	12	JAN	08:00	296544	35.84	10150	0	0	0	5916	0	9750	0	0	0	0	0	0	282	N/A	-39956	0	0	1.00	100.00	15232	4682	4736
	274	12	JAN	09:00	323986	35.84	10150	0	0	0	5208	0	9750	0	0	0	0	0	0	282	N/A	-12514	0	0	1.00	100.00	15232	4682	4736
	275	12	JAN	10:00	380520	49.78	10550	0	0	0	3265	0	9750	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	15232	3882	3615
	276	12	JAN	11:00	375955	49.78	10509	0	0	0	3233	0	9750	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	15232	3965	3615
	277	12	JAN	12:00	377165	49.78	10150	0	0	0	2950	0	9750	0	0	0	0	0	1361	282	N/A	40665	0	0	1.00	100.00	15232	4682	4114
	278	12	JAN	13:00	381180	49.78	10556	0	0	0	2548	0	9750	0	0	0	0	0	622	282	N/A	0	0	0	1.00	100.00	15232	3870	3615
	279	12	JAN	14:00	336500	49.78	10150	0	0	0	3460	0	9750	0	0	0	0	0	471	282	N/A	0	0	0	1.00	100.00	15232	4682	4265
	280	12	JAN	15:00	479630	49.78	10745	0	0	0	1434	0	9750	0	0	0	0	0	2034	282	N/A	77680	0	0	1.00	100.00	15232	3492	3615
	281	12	JAN	16:00	484140	49.78	10745	0	0	0	1931	0	9750	0	0	0	0	0	2116	282	N/A	82190	0	0	1.00	100.00	15232	3492	3567
	282	12	JAN	17:00	450150	49.78	10745	0	0	0	2346	0	9750	0	0	0	0	0	1498	282	N/A	48200	0	0	1.00	100.00	15232	3492	3615
	283	12	JAN	18:00	451600	49.78	10446	0	0	0	2015	0	9750	0	0	0	0	0	1735	282	N/A	82500	0	0	1.00	100.00	15232	4090	3854
	284	12	JAN	19:00	318878	35.84	10150	0	0	0	3955	0	9750	0	0	0	0	0	0	282	N/A	-17622	0	0	1.00	100.00	15232	4682	4736
	285	12	JAN	20:00	355381	49.78	10150	0	0	0	3193	0	9750	0	0	0	0	0	350	282	N/A	18881	0	0	1.00	100.00	15232	4682	4729
	286	12	JAN	21:00	318713	30.11	9854	0	0	0	3807	0	9454	0	0	0	0	0	0	282	N/A	-8898	0	0	1.00	100.00	15232	4979	5032
	287	12	JAN	22:00	309680	30.11	9256	0	0	0	3889	0	8856	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15232	5577	5630
	288	12	JAN	23:00	279980	30.11	8266	0	0	0	4684	0	7866	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15232	6567	6620
	289	13	JAN	00:00	266840	30.11	9808	0	0	0	4391	0	9408	0	0	0	0	0	0	282	N/A	-59400	0	0	1.00	100.00	15730	5522	5575
	290	13	JAN	01:00	270522	30.11	9750	0	0	0	3539	0	9750	0	0	0	0	0	0	282	N/A	-21978	0	0	1.00	100.00	15730	5980	6033
	291	13	JAN	02:00	263671	30.11	9750	0	0	0	3427	0	9750	0	0	0	0	0	0	282	N/A	-28829	0	0	1.00	100.00	15730	5980	6033
	292	13	JAN	03:00	309770	41.82	9750	0	0	0	2430	0	9750	0	0	0	0	0	314	282	N/A	17270	0	0	1.00	100.00	15730	5980	6033
	293	13	JAN	04:00	300860	41.82	9750	0	0	0	2833	0	9750	0	0	0	0	0	152	282	N/A	8360	0	0	1.00	100.00	15730	5980	6033
	294	13	JAN	05:00	333585	41.82	9750	0	0	0	2675	0	9750	0	0	0	0	0	747	282	N/A	41085	0	0	1.00	100.00	15730	5980	6033
	295	13	JAN	06:00	328745	41.82	9750	0	0	0	3230	0	9750	0	0	0	0	0	659	282	N/A	36245	0	0	1.00	100.00	15730	5980	6033
	296	13	JAN	07:00	311695	41.82	9750	0	0	0	3485	0	9750	0	0	0	0	0	349	282	N/A	19195	0	0	1.00	100.00	15730	5980	6033
	297	13	JAN	08:00	292116	30.11	9728	0	0	0	3828	0	9728	0	0	0	0	0	5	282	N/A	277	0	0	1.00	100.00	15730	6002	6055
	298	13	JAN	09:00	253356	30.11	8436	0	0	0	5075	0	8436	0	0	0	0	0	5	282	N/A	277	0	0	1.00	100.00	15730	7294	7347
	299	13	JAN	10:00	213900	29.92	7130	0	0	0	6503	0	7130	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15730	8600	8653
	300	13	JAN	11:00	205572	29.92	6834	0	0	0	6518	0	6834	0	0	0	0	0	10	282	N/A	555	0	0	1.00	100.00	15730	8896	8949
	301	13	JAN	12:00	128735	0.00	5000	0	0	0	8854	0	5000	0	0	0	0	0	0	282	N/A	-21265	0	0	1.00	100.00	15730	10730	10783
	302	13	JAN	13:00	134002	0.00	5000	0	0	0	8458	0	5000	0	0	0	0	0	0	282	N/A	-15998	0	0	1.00	100.00	15730	10730	10783
	303	13	JAN	14:00	90600	0.00	5000	0	0	0	10907	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	1408	1.00	100.00	15730	10730	12191
	304	13	JAN	15:00	165550	0.00	5000	0	0	0	8963	0	5000	0	0	0	0	0	283	282	N/A	15550	0	690	1.00	100.00	15730	10730	11190
	305	13	JAN	16:00	232500	0.00	5000	0	0	0	8984	0	5000	0	0	0	0	0	1500	282	N/A	82500	0	1609	1.00	100.00	15730	10730	10892
	306	13	JAN	17:00	150277	0.00	5000	0	0	0	11027	0	5000	0	0	0	0	0	5	282	N/A	277	0	2194	1.00	100.00	15730	10730	12972
	307	13	JAN	18:00	150000	0.00	5000	0	0	0	12142	0	5000	0	0	0	0	0	0	282	N/A	0	0	3789	1.00	100.00	15730	10730	14572
	308	13	JAN	19:00	90600	0.00	5000	0	0	0	10762	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	1090	1.00	100.00	15730	10730	11873
	309	13	JAN	20:00	210232	0.00	5000	0	0	0	10401	0	5000	0	0	0	0	0	1095	282	N/A	60232	0	3049	1.00	100.00	15730	10730	12737
	310	13	JAN	21:00	90600	0.00	5000	0	0	0	9982	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	102	1.00	100.00	15730	10730	10885
	311	13	JAN	22:00	90600	0.00	5000	0	0	0	9853	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	468	1.00	100.00	15730	10730	11251
	312	13	JAN	23:00	232500	0.00	5000	0	0	0	9691	0	5000	0	0	0	0	0	1500	282	N/A	82500	0	3399	1.00	100.00	15730	10730	12682
	313	14	JAN	00:00	150000	0.00	5000	0	0	0	9823	0	5000	0	0	0	0	0	0	282	N/A	0	0	2280	1.00	100.00	15730	10730	13063
	314	14	JAN	01:00	90600	0.00	5000	0	0	0	10685	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	2007	1.00	100.00	15730	10730	12790
	315	14	JAN	02:00	90600	0.00	5000	0	0	0	11278	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	2919	1.00	100.00	15730	10730	13702
	316	14	JAN	03:00	90600	0.00	5000	0	0	0	12232	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	3940	1.00	100.00	15730	10730	14723
	317	14	JAN	04:00	90600	0.00	5000	0	0	0	12319	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	3984	1.00	100.00	15730	10730	14767
	318	14	JAN	05:00	170659	0.00	5000	0	0	0	11811	0	5000	0	0	0	0	0	376	282	N/A	20659	0	5139	1.00	100.00	15730	10730	15546
	319	14	JAN	06:00	232500	0.00	5000	0	0	0	11195	0	5000	0	0	0	0	0	1500	282	N/A	82500	0	5390	1.00	100.00	15730	10730	14673
	320	14	JAN	07:00	90600	0.00	5000	0	0	0	10554	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	1152	1.00	100.00	15730	10730	11935
	321	14	JAN	08:00	90600	0.00	5000	0	0	0	11290	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	1689	1.00	100.00	15730	10730	12472
	322	14	JAN	09:00	232500	0.00	5000	0	0	0	11524	0	5000	0	0	0	0	0	1500	282	N/A	82500	0	4756	1.00	100.00	15730	10730	14039
	323	14	JAN	10:00	90600	0.00	5000	0	0	0	12207	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	2250	1.00	100.00	15730	10730	13033
	324	14	JAN	11:00	90600	0.00	5000	0	0	0	11473	0	5000	0	0	0	0	0	0	282	N/A	-59400	0	1743	1.00	100.00	15730	10730	12526
	325	14	JAN	12:00	204648	0.00	5000	0	0	0	10521	0	5000	0	0	0	0	0	994	282	N/A	54648	0	3852	1.00	100.00	15730	10730	13641
	326	14	JAN	13:00	137368	0.00	5000	0	0	0	7585	0	5000	0	0	0	0	0	0	282	N/A	-12632	0	0	1.00	100.00	15730	10730	10783
	327	14	JAN	14:00	108816	0.00	5000	0	0	0	8489	0	5000	0	0	0	0	0	0	282	N/A	-41184	0	0	1.00	100.00	15730	10730	10783
	328	14	JAN	15:00	203082	29.92	6725	0	0	0	6273	0	6725	0	0	0	0	0	24	282	N/A	1347	0	0	1.00	100.00	15730	9005	9059
	329	14	JAN	16:00	161730	29.92	5391	0	0	0	8176	0	5391	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15730	10339	10392
	330	14	JAN	17:00	171485	21.54	5200	0	0	0	8413	0	5000	0	0	0	0	0	0	282	N/A	-515	0	0	1.00	100.00	15730	10330	10383
	331	14	JAN	18:00	195922	29.92	5979	0	0	0	7528	0	5779	0	0	0	0	0	10	282	N/A	555	0	0	1.00	100.00	15730	9551	9604
	332	14	JAN	19:00	208450	29.92	6415	0	0	0	6701	0	6215	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15730	9115	9168
	333	14	JAN	20:00	252376	30.11	7870	0	0	0	5224	0	7670	0	0	0	0	0	5	282	N/A	277	0	0	1.00	100.00	15730	7660	7713
	334	14	JAN	21:00	266332	30.11	8326	0	0	0	4620	0	8126	0	0	0	0	0	10	282	N/A	555	0	0	1.00	100.00	15730	7204	7257
	335	14	JAN	22:00	294010	30.11	9267	0	0	0	3374	0	9067	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	15730	6263	6316
	336	14	JAN	23:00	314777	49.78	9950	0	0	0	2610	0	9750	0	0	0	0	0	46	282	N/A	277	0	0	1.00	100.00	15730	5580	5592
	337	15	JAN	00:00	289713	30.11	9638	0	0	0	2394	0	9638	0	0	0	0	0	665	282	N/A	559	0	0	1.00	100.00	16228	6589	5971
	338	15	JAN	01:00	218010	29.92	7267	0	0	0	5009	0	7267	0	0	0	0	0	0	282	N/A	0	0	0	1.00	100.00	16228	8961	8997
	339	15	JAN	02:00	227003	30.11	7548	0	0	0	4193	0	7548	0	0	0	0	0	428	282	N/A	559	0	0	1.00	100.00	16228	8679	8298
	340	15	JAN	03:00	249709	30.11	8324	0	0	0	3706	0	8324	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	7904	7286
	341	15	JAN	04:00	299930	30.11	8636	0	0	0	3603	0	8136	0	0	0	0	0	670	282	N/A	839	0	0	1.00	100.00	16228	7091	6691
	342	15	JAN	05:00	347500	30.11	10250	0	0	0	3635	0	9750	0	0	0	0	0	387	282	N/A	0	0	0	1.00	100.00	16228	5478	5193
	343	15	JAN	06:00	331019	30.11	9701	0	0	0	4368	0	9201	0	0	0	0	0	654	282	N/A	0	0	0	1.00	100.00	16228	6027	5627
	344	15	JAN	07:00	351879	49.78	10287	0	0	0	3848	0	9750	0	0	0	0	0	659	282	N/A	280	0	0	1.00	100.00	16228	5403	5144
