system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	76	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	62	03	JAN	13:00	403270	44.48	0	44.48	44.48	10350	0	14568	0	14568	14568	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1609	0	1609	1609	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	63	03	JAN	14:00	358500	36.67	0	36.67	36.67	10350	0	14540	0	14540	14540	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	64	03	JAN	15:00	344754	36.76	0	36.76	36.76	10436	0	15304	0	15304	15304	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	587	0	587	587	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	65	03	JAN	16:00	405019	43.13	0	43.13	43.13	10796	0	15916	0	15916	15916	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	65	0	65	65	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	66	03	JAN	17:00	407588	43.13	0	43.13	43.13	10796	0	15742	0	15742	15742	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	67	03	JAN	18:00	401164	44.56	0	44.56	44.56	10252	0	15018	0	15018	15018	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1766	0	1766	1766	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	68	03	JAN	19:00	314500	36.67	0	36.67	36.67	9950	0	14182	0	14182	14182	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	412	412	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	69	03	JAN	20:00	315055	36.67	0	36.67	36.67	9950	0	14222	0	14222	14222	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	732	0	732	732	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	70	03	JAN	21:00	314500	36.67	0	36.67	36.67	9950	0	13970	0	13970	13970	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	71	03	JAN	22:00	315055	36.67	0	36.67	36.67	9950	0	13950	0	13950	13950	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805	0	805	805	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	72	03	JAN	23:00	314500	36.55	0	36.55	36.55	9950	0	13834	0	13834	13834	84	0	84	84	0	0	0	0	0	0	0	0	9750	0	9750	9750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	795	0	795	795	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15530	0	15530	15530	0	0	0	0
	73	04	JAN	00:00	281257	36.63	0	36.63	36.63	8093	0	13738	0	13738	13738	84	0	84	84	0	0	0	0	0	0	0	0	7612	0	7612	7612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	74	04	JAN	01:00	201209	31.05	0	31.05	31.05	6600	0	13332	0	13332	13332	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	323	0	323	323	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	75	04	JAN	02:00	187222	31.05	0	31.05	31.05	6700	0	13236	0	13236	13236	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	954	0	954	954	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	76	04	JAN	03:00	255109	31.14	0	31.14	31.14	7138	0	13688	0	13688	13688	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	456	0	456	456	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	77	04	JAN	04:00	292687	43.00	0	43.00	43.00	7766	0	14332	0	14332	14332	84	0	84	84	0	0	0	0	0	0	0	0	7020	0	7020	7020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	78	04	JAN	05:00	274088	43.00	0	43.00	43.00	7146	0	15640	0	15640	15640	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	79	04	JAN	06:00	295447	43.00	0	43.00	43.00	7858	0	16010	0	16010	16010	84	0	84	84	0	0	0	0	0	0	0	0	7112	0	7112	7112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	80	04	JAN	07:00	288319	43.00	0	43.00	43.00	7621	0	15964	0	15964	15964	84	0	84	84	0	0	0	0	0	0	0	0	6874	0	6874	6874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	81	04	JAN	08:00	283425	36.63	0	36.63	36.63	7575	0	15872	0	15872	15872	84	0	84	84	0	0	0	0	0	0	0	0	6873	0	6873	6873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	82	04	JAN	09:00	235860	36.55	0	36.55	36.55	7062	0	15814	0	15814	15814	84	0	84	84	0	0	0	0	0	0	0	0	6762	0	6762	6762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	385	0	385	385	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	83	04	JAN	10:00	220170	36.55	0	36.55	36.55	7339	0	15564	0	15564	15564	84	0	84	84	0	0	0	0	0	0	0	0	7339	0	7339	7339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311	0	311	311	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	84	04	JAN	11:00	263250	29.99	0	29.99	29.99	8775	0	15410	0	15410	15410	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	85	04	JAN	12:00	281603	34.01	0	34.01	34.01	8775	0	15100	0	15100	15100	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671	0	671	671	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	86	04	JAN	13:00	263250	30.11	0	30.11	30.11	8775	0	14730	0	14730	14730	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	87	04	JAN	14:00	263250	29.99	0	29.99	29.99	8775	0	14696	0	14696	14696	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	88	04	JAN	15:00	263250	30.11	0	30.11	30.11	8775	0	15448	0	15448	15448	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	89	04	JAN	16:00	287653	30.11	0	30.11	30.11	8775	0	16060	0	16060	16060	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	781	0	781	781	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	90	04	JAN	17:00	263250	30.11	0	30.11	30.11	8775	0	15868	0	15868	15868	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338	0	338	338	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	91	04	JAN	18:00	294666	30.11	0	30.11	30.11	8775	0	15148	0	15148	15148	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909	0	909	909	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	92	04	JAN	19:00	183209	24.40	0	24.40	24.40	6400	0	14318	0	14318	14318	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	222	222	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	93	04	JAN	20:00	169864	24.40	0	24.40	24.40	6400	0	14354	0	14354	14354	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559	0	559	559	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	94	04	JAN	21:00	174930	29.96	0	29.96	29.96	5831	0	14098	0	14098	14098	84	0	84	84	0	0	0	0	0	0	0	0	5831	0	5831	5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	95	04	JAN	22:00	234330	29.96	0	29.96	29.96	7811	0	14072	0	14072	14072	84	0	84	84	0	0	0	0	0	0	0	0	7811	0	7811	7811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	96	04	JAN	23:00	256380	29.99	0	29.99	29.99	8546	0	13952	0	13952	13952	84	0	84	84	0	0	0	0	0	0	0	0	8546	0	8546	8546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	14555	0	14555	14555	0	0	0	0
	97	05	JAN	00:00	260424	29.99	0	29.99	29.99	7594	0	13852	0	13852	13852	84	0	84	84	0	0	0	0	0	0	0	0	7594	0	7594	7594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	593	593	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	98	05	JAN	01:00	233610	29.99	0	29.99	29.99	7787	0	13436	0	13436	13436	84	0	84	84	0	0	0	0	0	0	0	0	7787	0	7787	7787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	99	05	JAN	02:00	132600	10.04	0	10.04	10.04	6400	0	13326	0	13326	13326	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	100	05	JAN	03:00	132600	10.04	0	10.04	10.04	6400	0	13770	0	13770	13770	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	101	05	JAN	04:00	132600	16.60	0	16.60	16.60	6400	0	14402	0	14402	14402	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	102	05	JAN	05:00	207400	36.55	0	36.55	36.55	6400	0	15702	0	15702	15702	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	537	537	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	103	05	JAN	06:00	224880	36.55	0	36.55	36.55	7496	0	16058	0	16058	16058	84	0	84	84	0	0	0	0	0	0	0	0	7496	0	7496	7496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	104	05	JAN	07:00	178457	26.31	0	26.31	26.31	6400	0	16006	0	16006	16006	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	105	05	JAN	08:00	169784	30.96	0	30.96	30.96	6400	0	15908	0	15908	15908	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	561	561	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	106	05	JAN	09:00	189188	26.31	0	26.31	26.31	6400	0	15844	0	15844	15844	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	71	71	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	107	05	JAN	10:00	172873	30.96	0	30.96	30.96	6400	0	15588	0	15588	15588	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	483	483	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	108	05	JAN	11:00	168240	30.96	0	30.96	30.96	6400	0	15430	0	15430	15430	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	600	0	600	600	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	109	05	JAN	12:00	160716	30.96	0	30.96	30.96	6400	0	15120	0	15120	15120	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334	0	334	334	790	0	790	790	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	110	05	JAN	13:00	176041	30.96	0	30.96	30.96	6400	0	14738	0	14738	14738	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	0	331	331	403	0	403	403	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	111	05	JAN	14:00	188357	30.96	0	30.96	30.96	6400	0	14724	0	14724	14724	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	92	0	92	92	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	112	05	JAN	15:00	282777	36.55	0	36.55	36.55	7011	0	15492	0	15492	15492	84	0	84	84	0	0	0	0	0	0	0	0	7011	0	7011	7011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1667	0	1667	1667	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	113	05	JAN	16:00	251250	36.55	0	36.55	36.55	8375	0	16122	0	16122	16122	84	0	84	84	0	0	0	0	0	0	0	0	8375	0	8375	8375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	90	90	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	114	05	JAN	17:00	229650	36.55	0	36.55	36.55	7655	0	15900	0	15900	15900	84	0	84	84	0	0	0	0	0	0	0	0	7655	0	7655	7655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350	0	350	350	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	115	05	JAN	18:00	212976	31.90	0	31.90	31.90	6833	0	15196	0	15196	15196	84	0	84	84	0	0	0	0	0	0	0	0	6733	0	6733	6733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	116	05	JAN	19:00	197892	24.40	0	24.40	24.40	6500	0	14376	0	14376	14376	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	129	129	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	117	05	JAN	20:00	151005	30.96	0	30.96	30.96	6500	0	14424	0	14424	14424	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313	0	1313	1313	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	118	05	JAN	21:00	158608	26.31	0	26.31	26.31	6500	0	14176	0	14176	14176	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121	0	1121	1121	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	119	05	JAN	22:00	280495	36.55	0	36.55	36.55	6500	0	13906	0	13906	13906	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1759	0	1759	1759	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	120	05	JAN	23:00	277497	36.55	0	36.55	36.55	7766	0	13748	0	13748	13748	84	0	84	84	0	0	0	0	0	0	0	0	7666	0	7666	7666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	1014	1014	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	121	06	JAN	00:00	178210	30.96	0	30.96	30.96	6500	0	13548	0	13548	13548	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	626	0	626	626	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	122	06	JAN	01:00	151560	30.96	0	30.96	30.96	6500	0	13238	0	13238	13238	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	1299	0	1299	1299	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	123	06	JAN	02:00	178162	30.96	0	30.96	30.96	6600	0	13010	0	13010	13010	84	0	84	84	0	0	0	0	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	905	0	905	905	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	124	06	JAN	03:00	232810	36.55	0	36.55	36.55	7227	0	13108	0	13108	13108	84	0	84	84	0	0	0	0	0	0	0	0	7027	0	7027	7027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	125	06	JAN	04:00	263422	36.55	0	36.55	36.55	8247	0	13392	0	13392	13392	84	0	84	84	0	0	0	0	0	0	0	0	8047	0	8047	8047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	126	06	JAN	05:00	287191	36.67	0	36.67	36.67	8975	0	13848	0	13848	13848	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	689	0	689	689	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
	127	06	JAN	06:00	285250	36.55	0	36.55	36.55	8975	0	14362	0	14362	14362	84	0	84	84	0	0	0	0	0	0	0	0	8775	0	8775	8775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	364	0	364	364	0	0	0	0	342	0	342	342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	15052	0	15052	15052	0	0	0	0
