system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
	298	13	JAN	09:00	653709	0	27172	157	0	0	3561	0	0	N/A	N/A	0	25
	299	13	JAN	10:00	572100	0	27404	157	0	0	2790	0	0	N/A	N/A	0	25
	300	13	JAN	11:00	497767	0	26864	157	0	0	1600	0	785	N/A	N/A	0	25
	301	13	JAN	12:00	442750	0	26772	157	0	0	1600	0	537	N/A	N/A	0	25
	302	13	JAN	13:00	508200	0	26248	157	0	0	2790	0	404	N/A	N/A	0	25
	303	13	JAN	14:00	448525	0	26136	157	0	0	1705	0	1500	N/A	N/A	0	25
	304	13	JAN	15:00	455688	0	27252	157	0	0	1835	0	0	N/A	N/A	0	25
	305	13	JAN	16:00	508200	0	27888	157	0	0	2790	0	0	N/A	N/A	0	25
	306	13	JAN	17:00	556134	0	27816	157	0	0	3662	0	0	N/A	N/A	0	25
	307	13	JAN	18:00	400180	0	26844	157	0	0	826	0	0	N/A	N/A	0	21
	308	13	JAN	19:00	387750	0	26484	157	0	0	600	0	1662	N/A	N/A	0	20
	309	13	JAN	20:00	398433	0	27032	157	0	0	794	0	0	N/A	N/A	0	20
	310	13	JAN	21:00	408021	0	26900	157	0	0	969	0	1500	N/A	N/A	0	20
	311	13	JAN	22:00	347100	0	25908	157	0	0	600	0	1500	N/A	N/A	0	20
	312	13	JAN	23:00	369960	0	25724	157	0	0	600	0	0	N/A	N/A	0	20
	313	14	JAN	00:00	387750	0	25224	157	0	0	600	0	1264	N/A	N/A	0	20
	314	14	JAN	01:00	361230	0	24496	157	0	0	600	0	3000	N/A	N/A	0	20
	315	14	JAN	02:00	345750	0	23856	157	0	0	600	0	1664	N/A	N/A	0	20
	316	14	JAN	03:00	354750	0	23724	157	0	0	0	0	2263	N/A	N/A	0	17
	317	14	JAN	04:00	354750	0	23808	157	0	0	0	0	2800	N/A	N/A	0	17
	318	14	JAN	05:00	312750	0	24236	157	0	0	0	0	644	N/A	N/A	0	17
	319	14	JAN	06:00	345540	0	24748	157	0	0	0	0	0	N/A	N/A	0	17
	320	14	JAN	07:00	340290	0	25944	157	0	0	0	0	3000	N/A	N/A	0	17
	321	14	JAN	08:00	320670	0	26340	157	0	0	0	0	1500	N/A	N/A	0	17
	322	14	JAN	09:00	317430	0	26676	157	0	0	0	0	0	N/A	N/A	0	17
	323	14	JAN	10:00	369080	0	27052	157	0	0	400	0	2320	N/A	N/A	0	19
	324	14	JAN	11:00	414480	0	26600	157	0	0	1200	0	1500	N/A	N/A	0	23
	325	14	JAN	12:00	420750	0	25464	157	0	0	1200	0	249	N/A	N/A	0	23
	326	14	JAN	13:00	391710	0	24672	157	0	0	1200	0	319	N/A	N/A	0	23
	327	14	JAN	14:00	417870	0	25036	157	0	0	1200	0	1040	N/A	N/A	0	23
	328	14	JAN	15:00	537935	0	26184	157	0	0	2390	0	0	N/A	N/A	0	23
	329	14	JAN	16:00	497930	0	27272	157	0	0	2390	0	0	N/A	N/A	0	23
	330	14	JAN	17:00	508200	0	27740	157	0	0	2790	0	13	N/A	N/A	0	25
	331	14	JAN	18:00	501982	0	27572	157	0	0	2252	0	0	N/A	N/A	0	27
	332	14	JAN	19:00	512200	0	26772	157	0	0	2200	0	680	N/A	N/A	0	27
	333	14	JAN	20:00	566079	0	26736	157	0	0	2386	0	0	N/A	N/A	0	27
	334	14	JAN	21:00	639723	0	26452	157	0	0	3476	0	0	N/A	N/A	0	27
	335	14	JAN	22:00	717660	0	25820	157	0	0	4380	0	0	N/A	N/A	0	27
	336	14	JAN	23:00	708876	0	25752	157	0	0	3848	0	0	N/A	N/A	0	27
	337	15	JAN	00:00	627733	0	25532	157	0	0	2433	0	0	N/A	N/A	0	23
	338	15	JAN	01:00	555599	0	24692	157	0	0	2415	0	0	N/A	N/A	0	23
	339	15	JAN	02:00	519194	0	24476	157	0	0	1600	0	212	N/A	N/A	0	24
	340	15	JAN	03:00	542459	0	25508	157	0	0	1600	0	0	N/A	N/A	0	24
	341	15	JAN	04:00	695379	0	26956	157	0	0	4483	0	0	N/A	N/A	0	29
	342	15	JAN	05:00	757608	0	29684	157	0	0	4483	0	0	N/A	N/A	0	30
	343	15	JAN	06:00	756567	0	30584	157	0	0	4483	0	0	N/A	N/A	0	31
	344	15	JAN	07:00	698800	0	30804	157	0	0	3665	0	433	N/A	N/A	0	29
	345	15	JAN	08:00	777285	0	30896	157	0	0	5092	0	0	N/A	N/A	0	31
	346	15	JAN	09:00	847600	0	31060	157	0	0	6370	0	0	N/A	N/A	0	31
	347	15	JAN	10:00	847600	0	30968	157	0	0	6370	0	0	N/A	N/A	0	31
	348	15	JAN	11:00	800582	0	30836	157	0	0	5515	0	0	N/A	N/A	0	31
	349	15	JAN	12:00	752209	0	30352	157	0	0	4636	0	0	N/A	N/A	0	31
	350	15	JAN	13:00	749748	0	29744	157	0	0	4591	0	0	N/A	N/A	0	31
	351	15	JAN	14:00	775749	0	29764	157	0	0	5064	0	0	N/A	N/A	0	31
	352	15	JAN	15:00	828777	0	31216	157	0	0	6028	0	0	N/A	N/A	0	31
	353	15	JAN	16:00	763674	0	32332	157	0	0	4844	0	0	N/A	N/A	0	32
	354	15	JAN	17:00	839667	0	31932	157	0	0	6226	0	0	N/A	N/A	0	32
	355	15	JAN	18:00	799303	0	30472	157	0	0	5492	0	0	N/A	N/A	0	32
	356	15	JAN	19:00	756445	0	28588	157	0	0	4713	0	0	N/A	N/A	0	32
	357	15	JAN	20:00	811843	0	28680	157	0	0	5720	0	0	N/A	N/A	0	32
	358	15	JAN	21:00	800224	0	28176	157	0	0	5509	0	0	N/A	N/A	0	32
	359	15	JAN	22:00	781195	0	28104	157	0	0	5163	0	0	N/A	N/A	0	32
	360	15	JAN	23:00	748511	0	27836	157	0	0	4568	0	0	N/A	N/A	0	32
	361	16	JAN	00:00	757502	0	27580	157	0	0	4469	0	0	N/A	N/A	0	33
	362	16	JAN	01:00	712652	0	26692	157	0	0	4049	0	0	N/A	N/A	0	33
	363	16	JAN	02:00	697227	0	26392	157	0	0	3348	0	1500	N/A	N/A	0	31
	364	16	JAN	03:00	634717	0	27228	157	0	0	3004	0	1016	N/A	N/A	0	31
	365	16	JAN	04:00	707117	0	28444	157	0	0	3284	0	612	N/A	N/A	0	27
	366	16	JAN	05:00	689582	0	31008	157	0	0	3288	0	0	N/A	N/A	0	27
	367	16	JAN	06:00	707313	0	31664	157	0	0	3288	0	222	N/A	N/A	0	27
	368	16	JAN	07:00	707313	0	31512	157	0	0	3288	0	0	N/A	N/A	0	27
	369	16	JAN	08:00	663313	0	31324	157	0	0	2488	0	0	N/A	N/A	0	23
	370	16	JAN	09:00	581500	0	31244	157	0	0	1000	0	21	N/A	N/A	0	23
	371	16	JAN	10:00	509039	0	30792	157	0	0	1000	0	0	N/A	N/A	0	23
	372	16	JAN	11:00	537338	0	30520	157	0	0	1000	0	1500	N/A	N/A	0	23
	373	16	JAN	12:00	568328	0	29952	157	0	0	1000	0	802	N/A	N/A	0	23
	374	16	JAN	13:00	547538	0	29248	157	0	0	1000	0	3000	N/A	N/A	0	23
	375	16	JAN	14:00	500738	0	29176	157	0	0	1000	0	0	N/A	N/A	0	23
	376	16	JAN	15:00	530200	0	30680	157	0	0	1000	0	0	N/A	N/A	0	23
	377	16	JAN	16:00	562330	0	31896	157	0	0	1000	0	0	N/A	N/A	0	23
	378	16	JAN	17:00	535810	0	31452	157	0	0	1000	0	464	N/A	N/A	0	23
	379	16	JAN	18:00	548110	0	30040	157	0	0	1000	0	0	N/A	N/A	0	23
	380	16	JAN	19:00	541568	0	28388	157	0	0	1000	0	1500	N/A	N/A	0	23
	381	16	JAN	20:00	504479	0	28476	157	0	0	0	0	0	N/A	N/A	0	18
	382	16	JAN	21:00	467518	0	27984	157	0	0	0	0	899	N/A	N/A	0	18
	383	16	JAN	22:00	473069	0	27944	157	0	0	0	0	215	N/A	N/A	0	18
	384	16	JAN	23:00	455250	0	27716	157	0	0	0	0	0	N/A	N/A	0	18
	385	17	JAN	00:00	455250	0	27504	157	0	0	0	0	0	N/A	N/A	0	18
	386	17	JAN	01:00	423930	0	26680	157	0	0	0	0	720	N/A	N/A	0	18
	387	17	JAN	02:00	416990	0	26460	157	0	0	200	0	1462	N/A	N/A	0	19
	388	17	JAN	03:00	364190	0	27356	157	0	0	200	0	546	N/A	N/A	0	19
	389	17	JAN	04:00	492036	0	28636	157	0	0	1200	0	1877	N/A	N/A	0	24
	390	17	JAN	05:00	632044	0	31244	157	0	0	1975	0	0	N/A	N/A	0	24
	391	17	JAN	06:00	620767	0	31980	157	0	0	2393	0	0	N/A	N/A	0	24
	392	17	JAN	07:00	590562	0	31892	157	0	0	2460	0	0	N/A	N/A	0	24
	393	17	JAN	08:00	473190	0	31724	157	0	0	1200	0	88	N/A	N/A	0	24
	394	17	JAN	09:00	591722	0	31636	157	0	0	2688	0	0	N/A	N/A	0	24
	395	17	JAN	10:00	619247	0	31156	157	0	0	3483	0	0	N/A	N/A	0	25
	396	17	JAN	11:00	630897	0	30844	157	0	0	2888	0	93	N/A	N/A	0	25
	397	17	JAN	12:00	666928	0	30232	157	0	0	3483	0	0	N/A	N/A	0	25
	398	17	JAN	13:00	677037	0	29484	157	0	0	2888	0	1500	N/A	N/A	0	25
	399	17	JAN	14:00	699578	0	29352	157	0	0	3147	0	340	N/A	N/A	0	25
	400	17	JAN	15:00	741688	0	30792	157	0	0	3483	0	0	N/A	N/A	0	28
	401	17	JAN	16:00	846038	0	31952	157	0	0	3483	0	0	N/A	N/A	0	33
	402	17	JAN	17:00	846038	0	31544	157	0	0	3483	0	0	N/A	N/A	0	33
	403	17	JAN	18:00	742776	0	30144	157	0	0	3483	0	0	N/A	N/A	0	33
	404	17	JAN	19:00	743195	0	28476	157	0	0	3483	0	0	N/A	N/A	0	33
	405	17	JAN	20:00	638538	0	28544	157	0	0	3483	0	0	N/A	N/A	0	28
	406	17	JAN	21:00	654630	0	28020	157	0	0	3483	0	0	N/A	N/A	0	30
	407	17	JAN	22:00	595830	0	27936	157	0	0	3483	0	1500	N/A	N/A	0	26
	408	17	JAN	23:00	568243	0	27668	157	0	0	3077	0	0	N/A	N/A	0	25
	409	18	JAN	00:00	565588	0	27396	157	0	0	3029	0	0	N/A	N/A	0	26
	410	18	JAN	01:00	557813	0	26500	157	0	0	2888	0	2143	N/A	N/A	0	26
	411	18	JAN	02:00	568813	0	26204	157	0	0	3088	0	2182	N/A	N/A	0	27
	412	18	JAN	03:00	580108	0	27024	157	0	0	3293	0	0	N/A	N/A	0	27
	413	18	JAN	04:00	568813	0	28232	157	0	0	3088	0	1549	N/A	N/A	0	27
	414	18	JAN	05:00	593418	0	30804	157	0	0	3535	0	0	N/A	N/A	0	27
	415	18	JAN	06:00	570098	0	31484	157	0	0	3111	0	0	N/A	N/A	0	27
	416	18	JAN	07:00	617900	0	31364	157	0	0	3980	0	0	N/A	N/A	0	27
	417	18	JAN	08:00	617900	0	31204	157	0	0	3980	0	1500	N/A	N/A	0	27
	418	18	JAN	09:00	611953	0	31156	157	0	0	3872	0	1500	N/A	N/A	0	27
	419	18	JAN	10:00	568813	0	30732	157	0	0	3088	0	1144	N/A	N/A	0	27
	420	18	JAN	11:00	568813	0	30496	157	0	0	3088	0	762	N/A	N/A	0	27
	421	18	JAN	12:00	487000	0	29964	157	0	0	1600	0	232	N/A	N/A	0	27
	422	18	JAN	13:00	511781	0	29302	157	0	0	2051	0	0	N/A	N/A	0	27
	423	18	JAN	14:00	522414	0	29200	157	0	0	2244	0	2072	N/A	N/A	0	27
	424	18	JAN	15:00	568813	0	30660	157	0	0	3088	0	1561	N/A	N/A	0	27
	425	18	JAN	16:00	617900	0	31828	157	0	0	3980	0	0	N/A	N/A	0	27
	426	18	JAN	17:00	617900	0	31292	157	0	0	3980	0	827	N/A	N/A	0	27
	427	18	JAN	18:00	557813	0	29912	157	0	0	2888	0	0	N/A	N/A	0	26
	428	18	JAN	19:00	580057	0	28284	157	0	0	3292	0	1500	N/A	N/A	0	26
	429	18	JAN	20:00	571528	0	28348	157	0	0	3137	0	1500	N/A	N/A	0	26
	430	18	JAN	21:00	560862	0	27832	157	0	0	2943	0	1500	N/A	N/A	0	26
	431	18	JAN	22:00	568037	0	27764	157	0	0	3073	0	0	N/A	N/A	0	26
	432	18	JAN	23:00	494339	0	27516	157	0	0	1672	0	0	N/A	N/A	0	26
	433	19	JAN	00:00	487220	0	27272	157	0	0	1400	0	0	N/A	N/A	0	26
	434	19	JAN	01:00	505007	0	26404	157	0	0	1400	0	1500	N/A	N/A	0	26
	435	19	JAN	02:00	549515	0	26148	157	0	0	1000	0	1326	N/A	N/A	0	24
	436	19	JAN	03:00	535810	0	27000	157	0	0	1000	0	179	N/A	N/A	0	24
	437	19	JAN	04:00	548720	0	28244	157	0	0	1400	0	1500	N/A	N/A	0	26
	438	19	JAN	05:00	628811	0	30856	157	0	0	1534	0	0	N/A	N/A	0	26
	439	19	JAN	06:00	646771	0	31568	157	0	0	1889	0	0	N/A	N/A	0	26
	440	19	JAN	07:00	655909	0	31496	157	0	0	2767	0	0	N/A	N/A	0	26
	441	19	JAN	08:00	710095	0	31348	157	0	0	2888	0	0	N/A	N/A	0	26
	442	19	JAN	09:00	605491	0	31284	157	0	0	1400	0	0	N/A	N/A	0	26
	443	19	JAN	10:00	749079	0	30840	157	0	0	3515	0	0	N/A	N/A	0	29
	444	19	JAN	11:00	727844	0	30580	157	0	0	3488	0	0	N/A	N/A	0	29
	445	19	JAN	12:00	585118	0	30024	157	0	0	1829	0	0	N/A	N/A	0	27
	446	19	JAN	13:00	529630	0	29340	157	0	0	1600	0	262	N/A	N/A	0	27
	447	19	JAN	14:00	548065	0	29244	157	0	0	2059	0	0	N/A	N/A	0	27
	448	19	JAN	15:00	654313	0	30724	157	0	0	3088	0	0	N/A	N/A	0	27
	449	19	JAN	16:00	654313	0	31900	157	0	0	3088	0	0	N/A	N/A	0	27
	450	19	JAN	17:00	572500	0	31436	157	0	0	1600	0	0	N/A	N/A	0	27
	451	19	JAN	18:00	570012	0	30060	157	0	0	1000	0	0	N/A	N/A	0	24
	452	19	JAN	19:00	525460	0	28412	157	0	0	1000	0	1500	N/A	N/A	0	24
	453	19	JAN	20:00	460450	0	28484	157	0	0	400	0	439	N/A	N/A	0	21
	454	19	JAN	21:00	448905	0	27980	157	0	0	423	0	0	N/A	N/A	0	21
	455	19	JAN	22:00	474025	0	27416	157	0	0	637	0	0	N/A	N/A	0	21
	456	19	JAN	23:00	506500	0	27052	157	0	0	400	0	388	N/A	N/A	0	21
	457	20	JAN	00:00	495910	0	26584	157	0	0	400	0	276	N/A	N/A	0	21
	458	20	JAN	01:00	424330	0	25888	157	0	0	400	0	694	N/A	N/A	0	21
	459	20	JAN	02:00	459495	0	25368	157	0	0	759	0	0	N/A	N/A	0	21
	460	20	JAN	03:00	458310	0	25500	157	0	0	996	0	0	N/A	N/A	0	22
	461	20	JAN	04:00	486850	0	26008	157	0	0	1000	0	155	N/A	N/A	0	24
	462	20	JAN	05:00	514690	0	26896	157	0	0	1000	0	0	N/A	N/A	0	24
	463	20	JAN	06:00	601464	0	27844	157	0	0	2127	0	0	N/A	N/A	0	24
	464	20	JAN	07:00	541469	0	27720	157	0	0	1000	0	0	N/A	N/A	0	24
	465	20	JAN	08:00	530520	0	27644	157	0	0	1320	0	0	N/A	N/A	0	24
	466	20	JAN	09:00	517974	0	27496	157	0	0	1602	0	0	N/A	N/A	0	24
	467	20	JAN	10:00	546813	0	27668	157	0	0	2688	0	659	N/A	N/A	0	25
	468	20	JAN	11:00	486801	0	27064	157	0	0	1596	0	697	N/A	N/A	0	25
	469	20	JAN	12:00	503799	0	26900	157	0	0	1905	0	298	N/A	N/A	0	25
	470	20	JAN	13:00	540836	0	26302	157	0	0	1530	0	0	N/A	N/A	0	25
	471	20	JAN	14:00	537780	0	26212	157	0	0	1200	0	0	N/A	N/A	0	25
	472	20	JAN	15:00	631442	0	27336	157	0	0	2688	0	0	N/A	N/A	0	25
	473	20	JAN	16:00	582595	0	27996	157	0	0	2688	0	0	N/A	N/A	0	25
	474	20	JAN	17:00	572402	0	27904	157	0	0	2688	0	0	N/A	N/A	0	25
	475	20	JAN	18:00	454000	0	26940	157	0	0	1000	0	978	N/A	N/A	0	24
	476	20	JAN	19:00	497835	0	26588	157	0	0	1797	0	1500	N/A	N/A	0	24
	477	20	JAN	20:00	466515	0	27148	157	0	0	1000	0	0	N/A	N/A	0	24
	478	20	JAN	21:00	459880	0	27036	157	0	0	1000	0	42	N/A	N/A	0	24
	479	20	JAN	22:00	454000	0	26052	157	0	0	1000	0	1699	N/A	N/A	0	24
	480	20	JAN	23:00	454000	0	25872	157	0	0	1000	0	1600	N/A	N/A	0	24
	481	21	JAN	00:00	484246	0	25388	157	0	0	1550	0	1500	N/A	N/A	0	24
	482	21	JAN	01:00	486508	0	24680	157	0	0	1591	0	1500	N/A	N/A	0	24
	483	21	JAN	02:00	476605	0	24068	157	0	0	1411	0	1185	N/A	N/A	0	24
	484	21	JAN	03:00	515538	0	23960	157	0	0	2119	0	308	N/A	N/A	0	24
	485	21	JAN	04:00	478891	0	24064	157	0	0	689	0	0	N/A	N/A	0	22
	486	21	JAN	05:00	531408	0	24500	157	0	0	853	0	0	N/A	N/A	0	22
	487	21	JAN	06:00	525972	0	25020	157	0	0	807	0	0	N/A	N/A	0	22
	488	21	JAN	07:00	522081	0	26212	157	0	0	600	0	0	N/A	N/A	0	22
	489	21	JAN	08:00	506586	0	26584	157	0	0	600	0	734	N/A	N/A	0	22
	490	21	JAN	09:00	439210	0	26880	157	0	0	600	0	540	N/A	N/A	0	22
	491	21	JAN	10:00	480046	0	27228	157	0	0	600	0	1500	N/A	N/A	0	22
	492	21	JAN	11:00	467331	0	26732	157	0	0	600	0	1500	N/A	N/A	0	22
	493	21	JAN	12:00	475767	0	25568	157	0	0	1400	0	1500	N/A	N/A	0	26
	494	21	JAN	13:00	495020	0	24724	157	0	0	1400	0	1500	N/A	N/A	0	26
	495	21	JAN	14:00	514979	0	25076	157	0	0	1400	0	968	N/A	N/A	0	26
	496	21	JAN	15:00	531636	0	26224	157	0	0	1400	0	0	N/A	N/A	0	26
	497	21	JAN	16:00	548337	0	27312	157	0	0	1400	0	0	N/A	N/A	0	26
	498	21	JAN	17:00	588230	0	27748	157	0	0	1400	0	0	N/A	N/A	0	26
	499	21	JAN	18:00	629860	0	27584	157	0	0	1600	0	0	N/A	N/A	0	27
	500	21	JAN	19:00	643750	0	26800	157	0	0	1600	0	0	N/A	N/A	0	27
	501	21	JAN	20:00	621750	0	26764	157	0	0	1200	0	278	N/A	N/A	0	25
	502	21	JAN	21:00	612838	0	26488	157	0	0	1386	0	399	N/A	N/A	0	25
	503	21	JAN	22:00	619374	0	25848	157	0	0	1540	0	1500	N/A	N/A	0	25
	504	21	JAN	23:00	646662	0	25772	157	0	0	1864	0	1500	N/A	N/A	0	25
