system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	658	28	JAN	09:00	0	0	0	0	0	19.94	0.02	19.93	19.96	313	0	313	313	209	0	209	209	705	0	705	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	19.81	0.13	19.68	19.94	313	0	313	313	128	0	128	128	769	0	769	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	19.94	0.01	19.93	19.96	313	0	313	313	46	0	46	46	747	0	747	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	19.32	1.04	18.28	20.36	313	0	313	313	19	0	19	19	643	0	643	643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	39.54	19.89	19.65	59.43	313	0	313	313	23	0	23	23	470	0	470	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	110.86	3.89	106.97	114.75	313	0	313	313	27	0	27	27	262	0	262	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	81901	81901	59099	22802	141000	142.46	1.46	141.00	143.92	313	0	313	313	31	0	31	31	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	581	419	162	1000	0	0	0	0	0	0	0	0	0	0	0	0	41	41	0	83	0	0	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	105750	105750	35250	70500	141000	158.65	13.00	145.65	171.65	313	0	313	313	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	376	20	356	396	0	0	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	105750	105750	35250	70500	141000	154.94	2.27	152.67	157.21	313	0	313	313	41	0	41	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	376	20	356	396	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	105750	105750	35250	70500	141000	173.68	29.32	144.35	203.00	313	0	313	313	47	0	47	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	376	20	356	396	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	105750	105750	35250	70500	141000	193.49	49.24	144.25	242.73	313	0	313	313	36	0	36	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	376	20	356	396	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	105750	105750	35250	70500	141000	186.19	40.29	145.89	226.48	313	0	313	313	27	0	27	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	376	20	356	396	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	105750	105750	35250	70500	141000	151.41	7.13	144.28	158.54	313	0	313	313	19	0	19	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	376	20	356	396	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	105750	105750	35250	70500	141000	181.35	40.29	141.06	221.64	313	0	313	313	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	376	20	356	396	0	0	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	105750	105750	35250	70500	141000	148.73	3.30	145.43	152.02	313	0	313	313	9	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	376	20	356	396	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	70500	70500	70500	0	141000	140.59	0.43	140.17	141.02	313	0	313	313	14	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	21150	21150	21150	0	42300	137.42	1.89	135.53	139.32	313	0	313	313	20	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	21150	21150	21150	0	42300	137.38	1.90	135.48	139.28	313	0	313	313	29	0	29	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	61671	61671	19371	42300	81041	140.16	0.84	139.32	141.00	313	0	313	313	39	0	39	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	137	300	575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	42300	42300	0	42300	42300	138.29	1.03	137.25	139.32	313	0	313	313	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	91650	91650	49350	42300	141000	141.20	0.29	140.91	141.49	313	0	313	313	32	0	32	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650	350	300	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	18	0	18	18	236	0	236	236	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	740	8	731	748	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	141000	141000	0	141000	141000	141.60	0.56	141.04	142.16	313	0	313	313	9	0	9	9	490	0	490	490	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	57492	57492	15192	42300	72684	140.80	0.20	140.60	141.00	313	0	313	313	4	0	4	4	723	0	723	723	0	0	0	0	0	0	0	0	0	0	0	0	408	108	300	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	0	0	0	0	0	130.22	10.74	119.48	140.96	313	0	313	313	0	0	0	0	888	0	888	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	0	0	0	0	113.73	26.79	86.94	140.52	313	0	313	313	0	0	0	0	962	0	962	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	114.51	25.73	88.77	140.24	313	0	313	313	0	0	0	0	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	42300	42300	0	42300	42300	123.20	17.79	105.42	140.99	313	0	313	313	0	0	0	0	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	42300	42300	0	42300	42300	140.97	0.03	140.94	141.00	313	0	313	313	0	0	0	0	612	0	612	612	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	52282	52282	9982	42300	62264	141.00	0	141.00	141.00	313	0	313	313	0	0	0	0	361	0	361	361	0	0	0	0	0	0	0	0	0	0	0	0	371	71	300	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	141000	141000	0	141000	141000	142.47	1.41	141.06	143.88	313	0	313	313	0	0	0	0	8	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	508	508	0	1016	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	141000	141000	0	141000	141000	142.54	1.48	141.06	144.01	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	141000	141000	0	141000	141000	160.33	19.26	141.07	179.59	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	141000	141000	0	141000	141000	143.82	2.77	141.06	146.59	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	141000	141000	0	141000	141000	143.00	1.94	141.07	144.94	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	141000	141000	0	141000	141000	142.67	1.61	141.06	144.27	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	141000	141000	0	141000	141000	142.59	1.53	141.06	144.11	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	943	86	856	1029	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	141000	141000	0	141000	141000	142.48	1.44	141.04	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	58	58	0	115	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	141000	141000	0	141000	141000	142.48	1.44	141.04	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	141000	141000	0	141000	141000	141.95	0.92	141.04	142.87	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	141000	141000	0	141000	141000	141.87	0.84	141.04	142.71	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	141000	141000	0	141000	141000	142.48	1.44	141.04	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	265	265	0	531	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	8	0	8	8	206	0	206	206	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	514	514	0	1029	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	141000	141000	0	141000	141000	142.29	1.25	141.04	143.54	313	0	313	313	12	0	12	12	442	0	442	442	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	91650	91650	49350	42300	141000	141.00	0.00	141.00	141.00	313	0	313	313	17	0	17	17	661	0	661	661	0	0	0	0	0	0	0	0	0	0	0	0	650	350	300	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	63439	63439	63439	0	126877	141.00	0	141.00	141.00	313	0	313	313	12	0	12	12	816	0	816	816	0	0	0	0	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	0	0	0	0	0	140.98	0.02	140.95	141.00	313	0	313	313	9	0	9	9	886	0	886	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	0	0	0	0	0	140.97	0.02	140.95	141.00	313	0	313	313	6	0	6	6	862	0	862	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	21150	21150	21150	0	42300	140.96	0.02	140.94	140.98	313	0	313	313	3	0	3	3	748	0	748	748	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	21150	21150	21150	0	42300	141.00	0.00	141.00	141.00	313	0	313	313	1	0	1	1	557	0	557	557	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	70500	70500	70500	0	141000	141.00	0	141.00	141.00	313	0	313	313	0	0	0	0	323	0	323	323	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	141000	141000	0	141000	141000	142.48	1.43	141.06	143.91	313	0	313	313	0	0	0	0	10	0	10	10	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	352	17	335	369	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	196	127	70	323	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	141000	141000	0	141000	141000	142.61	1.56	141.06	144.17	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	668	361	307	1029	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	677	352	325	1029	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	141000	141000	0	141000	141000	142.50	1.44	141.06	143.94	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	1029	0	1029	1029	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	659	370	289	1029	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	141000	141000	0	141000	141000	142.45	1.41	141.05	143.86	313	0	313	313	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	141000	141000	0	141000	141000	142.45	1.42	141.02	143.87	313	0	313	313	42	0	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	141000	141000	0	141000	141000	141.03	0.03	141.00	141.06	313	0	313	313	53	0	53	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	141000	141000	0	141000	141000	141.16	0.16	141.00	141.32	313	0	313	313	76	0	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	141000	141000	0	141000	141000	142.19	1.17	141.02	143.36	313	0	313	313	108	0	108	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	141000	141000	0	141000	141000	142.19	1.16	141.02	143.35	313	0	313	313	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	141000	141000	0	141000	141000	142.26	1.25	141.01	143.51	313	0	313	313	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	141000	141000	0	141000	141000	142.48	1.43	141.05	143.92	313	0	313	313	31	0	31	31	155	0	155	155	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	441	441	0	881	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	141000	141000	0	141000	141000	141.93	0.93	141.00	142.86	313	0	313	313	14	0	14	14	360	0	360	360	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	42300	42300	0	42300	42300	141.00	0	141.00	141.00	313	0	313	313	5	0	5	5	553	0	553	553	0	0	0	0	0	0	0	0	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	140.94	0.03	140.92	140.97	313	0	313	313	0	0	0	0	693	0	693	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	123.32	17.68	105.63	141.00	313	0	313	313	0	0	0	0	755	0	755	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	0	0	0	0	0	80.50	60.50	20.01	141.00	313	0	313	313	0	0	0	0	734	0	734	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	733	31	JAN	12:00	0	0	0	0	0	80.50	60.50	20.00	141.00	313	0	313	313	0	0	0	0	631	0	631	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	80.56	60.42	20.14	140.99	313	0	313	313	0	0	0	0	461	0	461	461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	313	0	313	313	0	0	0	0	256	0	256	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	141000	141000	0	141000	141000	141.52	0.47	141.06	141.99	313	0	313	313	0	0	0	0	13	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	141000	141000	0	141000	141000	142.48	1.42	141.06	143.90	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	142	142	0	284	0	0	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	488	356	132	845	0	0	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	955	74	881	1029	0	0	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	141000	141000	0	141000	141000	142.50	1.44	141.05	143.94	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	441	441	0	881	0	0	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	576	305	271	881	0	0	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	141000	141000	0	141000	141000	142.49	1.43	141.06	143.92	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	579	302	277	881	0	0	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	141000	141000	0	141000	141000	142.01	0.95	141.06	142.97	313	0	313	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	15	15	0	30	0	0	0	0	0	0	0	0	0	0	0	0
