A	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	50856431	50856431	0	50856431	50856431	80.00	0	80.00	80.00	1223360	0	0	0	0	0	0	0	1313104	0	1313104	1313104	21528	0	21528	21528	19129	0	19129	19129	176	0	176	176	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	165401	0	165401	165401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92726	0	92726	92726	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	60199	0	60199	60199	96197	0	96197	96197	0	0	0	0	2192	0	2192	2192
	33	02	FEB	47496457	47496457	0	47496457	47496457	80.00	0	80.00	80.00	1195793	-950	0	-950	-950	0	0	0	1275191	0	1275191	1275191	21528	0	21528	21528	14791	0	14791	14791	167	0	167	167	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	122868	0	122868	122868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89319	0	89319	89319	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	97932	0	97932	97932	101865	0	101865	101865	0	0	0	0	2053	0	2053	2053
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-26044	0	-26044	-26044	0	0	0	1167422	0	1167422	1167422	21528	0	21528	21528	15450	0	15450	15450	274	0	274	274	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78558	0	78558	78558	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	154184	0	154184	154184	0	0	0	0	1320	0	1320	1320
	35	04	FEB	37624320	37624320	0	37624320	37624320	50.00	0	50.00	50.00	1057958	-24633	0	-24633	-24633	0	0	0	1156558	0	1156558	1156558	21528	0	21528	21528	18869	0	18869	18869	206	0	206	206	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77178	0	77178	77178	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	225600	0	225600	225600	153308	0	153308	153308	0	0	0	0	1320	0	1320	1320
	36	05	FEB	51490588	51490588	0	51490588	51490588	77.40	0	77.40	77.40	1231287	-11262	0	-11262	-11262	0	0	0	1339162	0	1339162	1339162	21528	0	21528	21528	23749	0	23749	23749	237	0	237	237	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	173328	0	173328	173328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94914	0	94914	94914	0	0	0	0	N/A	N/A	N/A	N/A	86098	0	86098	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	47472	0	47472	47472	99314	0	99314	99314	0	0	0	0	2235	0	2235	2235
	37	06	FEB	52861470	52861470	0	52861470	52861470	80.00	0	80.00	80.00	1248423	-158	0	-158	-158	0	0	0	1344379	0	1344379	1344379	21528	0	21528	21528	22262	0	22262	22262	217	0	217	217	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	190464	0	190464	190464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95606	0	95606	95606	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	35136	0	35136	35136	82043	0	82043	82043	0	0	0	0	2359	0	2359	2359
	38	07	FEB	50377020	50377020	0	50377020	50377020	80.00	0	80.00	80.00	1234350	-8133	0	-8133	-8133	0	0	0	1333865	0	1333865	1333865	21528	0	21528	21528	21145	0	21145	21145	228	0	228	228	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	150625	0	150625	150625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94639	0	94639	94639	0	0	0	0	N/A	N/A	N/A	N/A	86098	0	86098	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	74975	0	74975	74975	92312	0	92312	92312	0	0	0	0	2250	0	2250	2250
	39	08	FEB	49205330	49205330	0	49205330	49205330	79.85	0	79.85	79.85	1217153	-5874	0	-5874	-5874	0	0	0	1307706	0	1307706	1307706	21528	0	21528	21528	17899	0	17899	17899	323	0	323	323	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	144229	0	144229	144229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92286	0	92286	92286	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	71771	0	71771	71771	88813	0	88813	88813	0	0	0	0	2223	0	2223	2223
	40	09	FEB	47498978	47498978	0	47498978	47498978	76.19	0	76.19	76.19	1195824	-23982	0	-23982	-23982	0	0	0	1303924	0	1303924	1303924	21528	0	21528	21528	17793	0	17793	17793	233	0	233	233	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	122899	0	122899	122899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91920	0	91920	91920	0	0	0	0	N/A	N/A	N/A	N/A	86098	0	86098	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	93101	0	93101	93101	109407	0	109407	109407	0	0	0	0	2114	0	2114	2114
	41	10	FEB	38369760	38369760	0	38369760	38369760	50.00	0	50.00	50.00	1098691	-43554	0	-43554	-43554	0	0	0	1216094	0	1216094	1216094	21528	0	21528	21528	18825	0	18825	18825	185	0	185	185	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83010	0	83010	83010	0	0	0	0	N/A	N/A	N/A	N/A	86099	0	86099	86099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	211200	0	211200	211200	134714	0	134714	134714	0	0	0	0	1344	0	1344	1344
	42	11	FEB	35033090	35033090	0	35033090	35033090	50.00	0	50.00	50.00	1058358	0	0	0	0	0	0	0	1105733	0	1105733	1105733	21528	0	21528	21528	12016	0	12016	12016	268	0	268	268	0	0	0	0	0	0	0	0	796416	0	796416	796416	202557	0	202557	202557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72948	0	72948	72948	0	0	0	0	N/A	N/A	N/A	N/A	86098	0	86098	86098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	284643	0	284643	284643	211695	0	211695	211695	0	0	0	0	1367	0	1367	1367
