system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	652	28	JAN	03:00	220000	220000	5000	215000	225000	103.83	37.03	66.80	140.86	2878	4	2875	2882	54927	0	54927	54927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	212627	212627	2373	210253	215000	57.60	36.51	21.09	94.10	2878	4	2875	2882	59124	0	59124	59124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14256	6	14250	14263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	205819	205819	9181	196639	215000	55.41	33.42	21.98	88.83	2878	4	2875	2882	61248	0	61248	61248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13916	334	13582	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	194806	194806	18806	176000	213613	29.76	10.26	19.49	40.02	2878	4	2875	2882	63350	0	63350	63350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13365	815	12550	14181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	158968	158968	16810	142158	175779	22.86	0.47	22.39	23.33	2878	4	2875	2882	65166	0	65166	65166	2418	0	2418	2418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11573	716	10858	12289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	104246	104246	2246	102000	106491	6.68	3.41	3.27	10.08	2878	4	2875	2882	66986	0	66986	66986	8878	0	8878	8878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7650	450	7200	8099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	74	0	148
	658	28	JAN	09:00	56785	56785	4715	52070	61500	6.01	2.84	3.18	8.85	2878	4	2875	2882	68703	0	68703	68703	12996	0	12996	12996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5154	54	5100	5207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	793	0	1585
	659	28	JAN	10:00	48126	48126	10374	37751	58500	9.75	0.69	9.06	10.45	2878	4	2875	2882	70344	0	70344	70344	15693	0	15693	15693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4813	1037	3775	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	36750	36750	6750	30000	43500	5.98	1.89	4.09	7.88	2878	4	2875	2882	71727	0	71727	71727	16433	0	16433	16433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3675	675	3000	4350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	87	0	174
	661	28	JAN	12:00	34363	34363	4363	30000	38725	8.28	1.38	6.90	9.66	2878	4	2875	2882	72745	0	72745	72745	15084	0	15084	15084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3436	436	3000	3873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	36750	36750	5250	31500	42000	4.04	1.76	2.27	5.80	2878	4	2875	2882	73230	0	73230	73230	11891	0	11891	11891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	225	3150	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275	1275	0	2551
	663	28	JAN	14:00	36750	36750	5250	31500	42000	2.67	0.75	1.91	3.42	2878	4	2875	2882	73329	0	73329	73329	7512	0	7512	7512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	225	3150	3600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2528	39	2489	2567
	664	28	JAN	15:00	126703	126703	3203	123500	129906	13.62	3.58	10.04	17.19	2878	4	2875	2882	72793	0	72793	72793	290	0	290	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9245	495	8750	9740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	246	246	0	492
	665	28	JAN	16:00	166883	166883	14117	152766	181000	20.10	0.53	19.57	20.62	2878	4	2875	2882	71910	0	71910	71910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11588	712	10877	12300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231	1231	0	2463
	666	28	JAN	17:00	204986	204986	4863	200123	209850	28.06	6.44	21.62	34.50	2878	4	2875	2882	71767	0	71767	71767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13874	118	13756	13992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	220000	220000	5000	215000	225000	80.70	27.01	53.69	107.70	2878	4	2875	2882	71413	0	71413	71413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	210485	210485	14515	195971	225000	61.05	31.26	29.78	92.31	2878	4	2875	2882	70719	0	70719	70719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14149	851	13299	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	198752	198752	20272	178480	219024	29.70	8.31	21.39	38.01	2878	4	2875	2882	69801	0	69801	69801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13563	1139	12424	14701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	162758	162758	10242	152517	173000	33.88	9.32	24.56	43.19	2878	4	2875	2882	68782	0	68782	68782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11576	824	10752	12400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	155473	155473	7527	147945	163000	27.94	2.33	25.62	30.27	2878	4	2875	2882	68302	0	68302	68302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10847	553	10295	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	70	0	140
	672	28	JAN	23:00	157892	157892	4229	153663	162121	22.66	0.54	22.12	23.20	2878	4	2875	2882	67435	0	67435	67435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11161	445	10716	11606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	192750	192750	27250	165500	220000	54.52	31.93	22.59	86.45	2878	4	2875	2882	66164	0	66164	66164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13200	1550	11650	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	172585	172585	17564	155021	190149	22.55	0.64	21.91	23.19	2878	4	2875	2882	67347	0	67347	67347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12084	1081	11002	13165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	181508	181508	20008	161500	201516	25.06	4.08	20.98	29.14	2878	4	2875	2882	67744	0	67744	67744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12513	1313	11200	13826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	187765	187765	706	187059	188472	31.02	9.83	21.19	40.85	2878	4	2875	2882	66902	0	66902	66902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12775	328	12447	13103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	194164	194164	1336	192828	195500	23.52	0.70	22.82	24.21	2878	4	2875	2882	64958	0	64958	64958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13091	59	13033	13150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	250475	250475	30475	220000	280950	76.59	13.59	63.00	90.19	2878	4	2875	2882	62257	0	62257	62257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	250475	250475	30475	220000	280950	115.69	2.21	113.48	117.90	2878	4	2875	2882	58207	0	58207	58207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	297059	297059	77059	220000	374118	127.64	12.77	114.86	140.41	2878	4	2875	2882	55793	0	55793	55793	2921	0	2921	2921	0	0	0	0	0	0	0	0	0	0	0	0	555	555	0	1111	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	218750	218750	1250	217500	220000	106.09	0.40	105.69	106.49	2878	4	2875	2882	53038	0	53038	53038	12404	0	12404	12404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	218750	218750	1250	217500	220000	91.88	19.01	72.88	110.89	2878	4	2875	2882	50068	0	50068	50068	18026	0	18026	18026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	218750	218750	1250	217500	220000	78.61	27.53	51.08	106.13	2878	4	2875	2882	47210	0	47210	47210	21709	0	21709	21709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	218750	218750	1250	217500	220000	80.52	26.06	54.46	106.57	2878	4	2875	2882	44429	0	44429	44429	22730	0	22730	22730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	218750	218750	1250	217500	220000	101.72	9.55	92.17	111.27	2878	4	2875	2882	42730	0	42730	42730	20909	0	20909	20909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	218750	218750	1250	217500	220000	140.91	0.02	140.88	140.93	2878	4	2875	2882	40961	0	40961	40961	16566	0	16566	16566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	356225	356225	136225	220000	492450	140.93	0.03	140.90	140.96	2878	4	2875	2882	39572	0	39572	39572	10570	0	10570	10570	0	0	0	0	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	602975	602975	298375	304600	901350	141.00	0.02	140.98	141.03	2878	4	2875	2882	38971	0	38971	38971	448	0	448	448	0	0	0	0	0	0	0	0	0	0	0	0	2725	2125	600	4850	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	610776	610776	306176	304600	916952	141.03	0.05	140.99	141.08	2878	4	2875	2882	38377	0	38377	38377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2780	2180	600	4961	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	856816	856816	552216	304600	1409032	141.40	0.42	140.99	141.82	2878	4	2875	2882	37740	0	37740	37740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4525	3925	600	8451	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	856775	856775	354775	502000	1211550	140.91	0.08	140.83	140.99	2878	4	2875	2882	37454	0	37454	37454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4525	2525	2000	7050	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	973100	973100	386500	586600	1359600	141.01	0.02	140.99	141.04	2878	4	2875	2882	38919	0	38919	38919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5350	2750	2600	8100	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	613550	613550	224350	389200	837900	141.02	0.03	140.99	141.05	2878	4	2875	2882	40409	0	40409	40409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	1600	1200	4400	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	613550	613550	224350	389200	837900	141.02	0.03	140.99	141.06	2878	4	2875	2882	41711	0	41711	41711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	1600	1200	4400	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	571250	571250	266650	304600	837900	141.01	0.02	140.99	141.03	2878	4	2875	2882	43014	0	43014	43014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	1900	600	4400	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	507800	507800	203200	304600	711000	141.00	0.01	140.99	141.01	2878	4	2875	2882	44156	0	44156	44156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	1450	600	3500	0	0	0	0	14500	250	14250	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	494725	494725	211275	283450	706000	141.00	0.01	140.99	141.01	2878	4	2875	2882	43305	0	43305	43305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975	1525	450	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	515875	515875	190125	325750	706000	141.00	0.01	140.99	141.01	2878	4	2875	2882	41793	0	41793	41793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	1375	750	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	699	30	JAN	02:00	600475	600475	274725	325750	875200	141.00	0.01	140.99	141.01	2878	4	2875	2882	40406	0	40406	40406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2725	1975	750	4700	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	700	30	JAN	03:00	611050	611050	264150	346900	875200	141.01	0.02	140.99	141.04	2878	4	2875	2882	38361	0	38361	38361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2800	1900	900	4700	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	699994	699994	284740	415255	984734	141.03	0.04	140.99	141.06	2878	4	2875	2882	36290	0	36290	36290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3431	2046	1385	5477	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	882475	882475	535575	346900	1418050	141.03	0.04	140.99	141.07	2878	4	2875	2882	33959	0	33959	33959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4725	3825	900	8550	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	703	30	JAN	06:00	1023475	1023475	676575	346900	1700050	141.04	0.05	140.99	141.09	2878	4	2875	2882	32319	0	32319	32319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5725	4825	900	10550	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	704	30	JAN	07:00	1144112	1144112	797212	346900	1941325	141.09	0.10	140.99	141.19	2878	4	2875	2882	30602	0	30602	30602	2828	0	2828	2828	0	0	0	0	0	0	0	0	0	0	0	0	6581	5681	900	12261	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	638117	638117	51517	586600	689635	140.99	0.01	140.98	140.99	2878	4	2875	2882	28904	0	28904	28904	11587	0	11587	11587	0	0	0	0	0	0	0	0	0	0	0	0	2992	392	2600	3384	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	353725	353725	49125	304600	402850	140.98	0.01	140.97	140.98	2878	4	2875	2882	27700	0	27700	27700	16768	0	16768	16768	0	0	0	0	0	0	0	0	0	0	0	0	975	375	600	1350	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	343150	343150	59700	283450	402850	140.95	0.03	140.92	140.98	2878	4	2875	2882	26588	0	26588	26588	20151	0	20151	20151	0	0	0	0	0	0	0	0	0	0	0	0	900	450	450	1350	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	216250	216250	3750	212500	220000	140.95	0.03	140.91	140.98	2878	4	2875	2882	25499	0	25499	25499	21083	0	21083	21083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	279700	279700	59700	220000	339400	140.94	0.03	140.91	140.98	2878	4	2875	2882	25985	0	25985	25985	19400	0	19400	19400	0	0	0	0	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	279700	279700	59700	220000	339400	140.96	0.03	140.93	140.98	2878	4	2875	2882	25981	0	25981	25981	15399	0	15399	15399	0	0	0	0	0	0	0	0	0	0	0	0	450	450	0	900	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	932143	932143	712143	220000	1644286	140.99	0.01	140.99	141.00	2878	4	2875	2882	25847	0	25847	25847	9869	0	9869	9869	0	0	0	0	0	0	0	0	0	0	0	0	5077	5077	0	10155	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	1264329	1264329	781171	483159	2045500	141.19	0.19	140.99	141.38	2878	4	2875	2882	26746	0	26746	26746	414	0	414	414	0	0	0	0	0	0	0	0	0	0	0	0	7433	5567	1866	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	1283873	1283873	761627	522246	2045500	141.13	0.14	140.99	141.27	2878	4	2875	2882	27610	0	27610	27610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7572	5428	2144	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	1652142	1652142	393358	1258784	2045500	141.06	0.06	141.00	141.12	2878	4	2875	2882	28450	0	28450	28450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10184	2816	7367	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	1584523	1584523	312927	1271597	1897450	141.06	0.06	141.00	141.11	2878	4	2875	2882	29082	0	29082	29082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9704	2246	7458	11950	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	1400650	1400650	644850	755800	2045500	141.13	0.13	141.00	141.26	2878	4	2875	2882	29882	0	29882	29882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8400	4600	3800	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	1227925	1227925	817575	410350	2045500	141.14	0.14	140.99	141.28	2878	4	2875	2882	30623	0	30623	30623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7175	5825	1350	13000	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	1159343	1159343	854743	304600	2014086	141.06	0.08	140.99	141.14	2878	4	2875	2882	32391	0	32391	32391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6689	6089	600	12777	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	1044625	1044625	803475	241150	1848100	141.05	0.07	140.98	141.12	2878	4	2875	2882	34123	0	34123	34123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5875	5725	150	11600	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	923914	923914	682764	241150	1606678	141.03	0.05	140.98	141.08	2878	4	2875	2882	35861	0	35861	35861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5019	4869	150	9888	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	721	31	JAN	00:00	797095	797095	396692	400403	1193787	141.02	0.04	140.98	141.06	2878	4	2875	2882	36892	0	36892	36892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4119	2840	1279	6959	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	722	31	JAN	01:00	491200	491200	186600	304600	677800	140.95	0.03	140.92	140.98	2878	4	2875	2882	38872	0	38872	38872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1950	1350	600	3300	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	723	31	JAN	02:00	332575	332575	27975	304600	360550	140.96	0.02	140.94	140.98	2878	4	2875	2882	40376	0	40376	40376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	225	600	1050	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	463000	463000	243000	220000	706000	141.01	0.03	140.98	141.03	2878	4	2875	2882	40914	0	40914	40914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	1750	0	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	463000	463000	243000	220000	706000	141.01	0.03	140.98	141.03	2878	4	2875	2882	41437	0	41437	41437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	1750	0	3500	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	494725	494725	274725	220000	769450	141.01	0.03	140.98	141.04	2878	4	2875	2882	42244	0	42244	42244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975	1975	0	3950	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	505300	505300	285300	220000	790600	141.01	0.03	140.98	141.04	2878	4	2875	2882	43018	0	43018	43018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2050	2050	0	4100	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	505300	505300	285300	220000	790600	141.01	0.03	140.98	141.04	2878	4	2875	2882	44257	0	44257	44257	2695	0	2695	2695	0	0	0	0	0	0	0	0	0	0	0	0	2050	2050	0	4100	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	258550	258550	38550	220000	297100	140.93	0.02	140.91	140.96	2878	4	2875	2882	45577	0	45577	45577	12749	0	12749	12749	0	0	0	0	0	0	0	0	0	0	0	0	300	300	0	600	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	216250	216250	3750	212500	220000	140.91	0.04	140.87	140.94	2878	4	2875	2882	47458	0	47458	47458	18099	0	18099	18099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	216250	216250	3750	212500	220000	123.29	17.66	105.63	140.94	2878	4	2875	2882	49419	0	49419	49419	21580	0	21580	21580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14375	375	14000	14750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
