system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	646	27	JAN	21:00	42500	42500	2500	40000	45000	143.12	1.98	141.13	145.10	0	-590	228	-818	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	647	27	JAN	22:00	42500	42500	2500	40000	45000	142.28	1.14	141.14	143.42	0	-623	231	-854	-392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	648	27	JAN	23:00	42500	42500	2500	40000	45000	141.32	0.13	141.18	141.45	0	-422	231	-653	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	649	28	JAN	00:00	45000	45000	0	45000	45000	141.01	0.02	140.99	141.02	0	-178	22	-200	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	650	28	JAN	01:00	45000	45000	0	45000	45000	141.02	0.02	141.00	141.04	0	-77	8	-84	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	651	28	JAN	02:00	45000	45000	0	45000	45000	141.11	0.12	140.99	141.22	0	64	90	-26	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	652	28	JAN	03:00	45000	45000	0	45000	45000	146.09	5.11	140.98	151.20	0	55	90	-35	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	653	28	JAN	04:00	45000	45000	0	45000	45000	149.23	10.93	138.30	160.16	0	46	90	-44	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	654	28	JAN	05:00	45000	45000	0	45000	45000	150.34	9.35	141.00	159.69	0	56	90	-34	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	655	28	JAN	06:00	45000	45000	0	45000	45000	141.02	0.02	141.00	141.04	0	114	7	107	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	656	28	JAN	07:00	45000	45000	0	45000	45000	112.61	0.94	111.67	113.55	0	328	8	320	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	657	28	JAN	08:00	45000	45000	0	45000	45000	21.42	1.22	20.20	22.64	0	140	134	6	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	658	28	JAN	09:00	31447	31447	4447	27000	35893	19.98	0.02	19.96	20.00	0	-886	143	-1029	-743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1572	222	1350	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	678	222	455	900	0	0	0	0	9	1	8	9
	659	28	JAN	10:00	32987	32987	8987	24000	41973	19.96	0.04	19.92	20.00	0	-1480	442	-1922	-1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1649	449	1200	2099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	601	449	151	1050	0	0	0	0	9	1	8	9
	660	28	JAN	11:00	34500	34500	10500	24000	45000	20.08	0.11	19.97	20.18	0	-1481	270	-1751	-1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725	525	1200	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	525	525	0	1050	0	0	0	0	9	1	8	9
	661	28	JAN	12:00	45000	45000	0	45000	45000	23.65	3.60	20.04	27.25	0	-1402	8	-1409	-1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	662	28	JAN	13:00	45000	45000	0	45000	45000	55.51	35.48	20.03	90.99	0	-1720	8	-1727	-1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	663	28	JAN	14:00	45000	45000	0	45000	45000	141.37	5.26	136.11	146.63	0	-936	90	-1026	-846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	664	28	JAN	15:00	45000	45000	0	45000	45000	147.55	3.81	143.74	151.35	0	-1148	116	-1264	-1033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	665	28	JAN	16:00	45000	45000	0	45000	45000	157.46	3.51	153.95	160.97	0	-1242	10	-1252	-1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	666	28	JAN	17:00	45000	45000	0	45000	45000	156.39	5.91	150.49	162.30	0	-1081	479	-1560	-603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	667	28	JAN	18:00	45000	45000	0	45000	45000	181.30	33.38	147.92	214.68	0	-1284	479	-1763	-806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	668	28	JAN	19:00	45000	45000	0	45000	45000	211.48	64.61	146.86	276.09	0	-1197	479	-1676	-719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	669	28	JAN	20:00	45000	45000	0	45000	45000	168.69	17.12	151.57	185.81	0	-970	479	-1449	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	670	28	JAN	21:00	45000	45000	0	45000	45000	146.30	1.11	145.19	147.41	0	-750	493	-1243	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	671	28	JAN	22:00	45000	45000	0	45000	45000	167.77	26.67	141.10	194.44	0	-918	138	-1056	-780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	672	28	JAN	23:00	45000	45000	0	45000	45000	156.08	10.41	145.67	166.50	0	-971	94	-1065	-878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2250	0	2250	2250	0	0	0	0	0	0	0	0	9	0	9	9
	673	29	JAN	00:00	42500	42500	2500	40000	45000	155.72	14.65	141.08	170.37	0	-640	128	-767	-512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	674	29	JAN	01:00	42500	42500	2500	40000	45000	158.68	11.70	146.98	170.39	0	-212	196	-407	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	675	29	JAN	02:00	42500	42500	2500	40000	45000	157.28	13.31	143.96	170.59	0	-43	119	-162	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	676	29	JAN	03:00	42500	42500	2500	40000	45000	155.84	14.54	141.30	170.39	0	-20	119	-139	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	677	29	JAN	04:00	42500	42500	2500	40000	45000	158.89	11.24	147.65	170.12	0	98	119	-21	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	678	29	JAN	05:00	42500	42500	2500	40000	45000	148.62	6.96	141.66	155.57	0	96	119	-23	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	679	29	JAN	06:00	42500	42500	2500	40000	45000	143.97	2.92	141.05	146.90	0	82	132	-50	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	680	29	JAN	07:00	42500	42500	2500	40000	45000	142.22	1.24	140.97	143.46	0	218	85	134	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	681	29	JAN	08:00	42500	42500	2500	40000	45000	139.98	0.06	139.92	140.03	0	343	50	293	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	682	29	JAN	09:00	42500	42500	2500	40000	45000	138.63	2.30	136.33	140.92	0	383	57	326	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	683	29	JAN	10:00	42500	42500	2500	40000	45000	126.34	13.42	112.92	139.77	0	378	95	284	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	684	29	JAN	11:00	42500	42500	2500	40000	45000	115.41	24.32	91.09	139.72	0	289	126	163	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	685	29	JAN	12:00	42500	42500	2500	40000	45000	140.88	0.12	140.76	141.00	0	119	132	-13	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	686	29	JAN	13:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-133	103	-235	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	687	29	JAN	14:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-330	146	-475	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	688	29	JAN	15:00	42500	42500	2500	40000	45000	144.40	3.24	141.16	147.64	0	-636	36	-671	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	689	29	JAN	16:00	42500	42500	2500	40000	45000	144.54	3.38	141.16	147.92	0	-602	36	-637	-566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	690	29	JAN	17:00	42500	42500	2500	40000	45000	233.91	92.72	141.19	326.64	0	-639	101	-740	-538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	691	29	JAN	18:00	42500	42500	2500	40000	45000	147.71	6.55	141.16	154.26	0	21	36	-14	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	692	29	JAN	19:00	42500	42500	2500	40000	45000	145.15	3.96	141.19	149.11	0	-580	313	-893	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	693	29	JAN	20:00	42500	42500	2500	40000	45000	144.88	3.69	141.19	148.57	0	-872	43	-915	-829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	694	29	JAN	21:00	42500	42500	2500	40000	45000	144.39	3.20	141.19	147.60	0	-782	82	-864	-699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	695	29	JAN	22:00	42500	42500	2500	40000	45000	144.30	3.11	141.19	147.41	0	-789	97	-886	-691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	696	29	JAN	23:00	42500	42500	2500	40000	45000	144.36	3.05	141.31	147.41	0	-714	266	-980	-447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	697	30	JAN	00:00	42500	42500	2500	40000	45000	144.30	3.11	141.19	147.41	0	-479	293	-772	-186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	698	30	JAN	01:00	42500	42500	2500	40000	45000	144.91	3.68	141.23	148.60	0	-145	148	-293	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	699	30	JAN	02:00	42500	42500	2500	40000	45000	144.91	3.69	141.23	148.60	0	-102	126	-228	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	700	30	JAN	03:00	42500	42500	2500	40000	45000	144.29	3.10	141.18	147.39	0	-401	134	-535	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	701	30	JAN	04:00	42500	42500	2500	40000	45000	144.27	3.13	141.14	147.40	0	-388	133	-521	-256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	702	30	JAN	05:00	42500	42500	2500	40000	45000	144.27	3.13	141.14	147.41	0	-370	104	-474	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	703	30	JAN	06:00	42500	42500	2500	40000	45000	144.17	3.03	141.14	147.20	0	-302	35	-337	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	704	30	JAN	07:00	42500	42500	2500	40000	45000	143.53	2.44	141.09	145.98	0	-289	22	-311	-268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	705	30	JAN	08:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-164	100	-263	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	706	30	JAN	09:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-90	132	-223	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	707	30	JAN	10:00	42500	42500	2500	40000	45000	141.00	0.00	140.99	141.00	0	12	133	-121	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	708	30	JAN	11:00	42500	42500	2500	40000	45000	140.99	0.01	140.98	141.00	0	-11	132	-143	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	709	30	JAN	12:00	42500	42500	2500	40000	45000	140.99	0.01	140.98	141.00	0	-94	133	-226	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	710	30	JAN	13:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-269	132	-401	-136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	711	30	JAN	14:00	42500	42500	2500	40000	45000	141.00	0	141.00	141.00	0	-432	165	-596	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	712	30	JAN	15:00	42500	42500	2500	40000	45000	144.27	3.14	141.14	147.41	0	-588	116	-703	-472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	713	30	JAN	16:00	42500	42500	2500	40000	45000	144.27	3.13	141.14	147.41	0	-621	175	-795	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	714	30	JAN	17:00	42500	42500	2500	40000	45000	144.32	3.12	141.19	147.44	0	-41	477	-518	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	715	30	JAN	18:00	42500	42500	2500	40000	45000	144.32	3.13	141.18	147.45	0	226	9	217	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	716	30	JAN	19:00	42500	42500	2500	40000	45000	144.50	3.35	141.15	147.86	0	-223	478	-701	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	717	30	JAN	20:00	42500	42500	2500	40000	45000	144.27	3.13	141.14	147.41	0	-334	339	-673	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	718	30	JAN	21:00	42500	42500	2500	40000	45000	144.34	3.15	141.19	147.48	0	-696	5	-701	-692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	719	30	JAN	22:00	42500	42500	2500	40000	45000	144.30	3.11	141.19	147.41	0	-804	167	-971	-637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	720	30	JAN	23:00	42500	42500	2500	40000	45000	144.32	3.13	141.19	147.45	0	-779	126	-905	-652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
	721	31	JAN	00:00	42500	42500	2500	40000	45000	144.25	3.18	141.08	147.43	0	-1213	31	-1243	-1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2125	125	2000	2250	0	0	0	0	0	0	0	0	9	1	8	9
